"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10929","-174.739","-11.085","-175.051","31.136"
"10930","-174.739","-10.932","-174.914","31.075"
"10931","-174.719","-10.471","-174.828","31.034"
"10932","-174.630","-10.137","-174.957","30.959"
"10933","-174.626","-9.969","-174.938","30.891"
"10934","-174.622","-9.969","-174.657","30.882"
"10935","-174.638","-9.729","-174.731","30.925"
"10936","-174.719","-10.194","-174.879","30.918"
"10937","-174.486","-10.621","-174.762","30.840"
"10938","-174.556","-10.749","-174.911","30.737"
"10939","-174.595","-11.284","-174.844","30.627"
"10940","-174.653","-10.762","-174.751","30.527"
"10941","-174.677","-10.751","-174.856","30.455"
"10942","-174.521","-11.201","-174.856","30.405"
"10943","-174.252","-11.464","-174.915","30.412"
"10944","-174.497","-11.310","-174.966","30.434"
"10945","-174.490","-11.312","-174.774","30.425"
"10946","-174.509","-11.430","-174.833","30.385"
"10947","-174.584","-11.468","-174.939","30.355"
"10948","-174.482","-11.107","-174.849","30.294"
"10949","-174.498","-11.390","-174.759","30.258"
"10950","-174.529","-11.621","-174.806","30.260"
"10951","-174.521","-11.476","-174.779","30.258"
"10952","-174.529","-11.691","-174.993","30.256"
"10953","-174.377","-11.944","-174.947","30.262"
"10954","-174.463","-11.703","-174.748","30.269"
"10955","-174.600","-11.779","-174.756","30.292"
"10956","-174.588","-12.161","-174.810","30.312"
"10957","-174.635","-12.018","-174.803","30.303"
"10958","-174.619","-11.988","-174.768","30.254"
"10959","-174.518","-11.887","-174.717","30.165"
"10960","-174.530","-12.126","-174.533","30.127"
"10961","-174.463","-11.926","-174.674","30.116"
"10962","-174.440","-12.319","-174.752","30.100"
"10963","-174.553","-12.512","-174.721","30.132"
"10964","-174.518","-12.666","-174.733","30.147"
"10965","-174.542","-12.490","-174.756","30.102"
"10966","-174.553","-11.859","-174.709","30.084"
"10967","-174.475","-11.211","-174.686","30.088"
"10968","-174.495","-10.815","-174.604","30.097"
"10969","-174.444","-10.640","-174.686","30.127"
"10970","-174.448","-10.843","-174.592","30.190"
"10971","-174.444","-11.219","-174.542","30.218"
"10972","-174.257","-10.799","-174.643","30.186"
"10973","-174.343","-10.873","-174.671","30.111"
"10974","-174.316","-11.008","-174.749","30.078"
"10975","-174.312","-11.297","-174.589","30.052"
"10976","-174.351","-11.706","-174.593","29.893"
"10977","-174.405","-11.397","-174.651","29.985"
"10978","-174.406","-11.156","-174.675","30.064"
"10979","-174.296","-11.421","-174.651","30.154"
"10980","-174.281","-11.453","-174.620","30.236"
"10981","-174.308","-11.594","-174.542","30.300"
"10982","-174.300","-11.439","-174.585","30.306"
"10983","-174.316","-11.437","-174.503","30.272"
"10984","-174.292","-11.427","-174.562","30.227"
"10985","-174.242","-11.357","-174.394","30.179"
"10986","-174.250","-11.339","-174.480","30.130"
"10987","-174.269","-11.389","-174.523","30.082"
"10988","-174.374","-11.487","-174.542","30.043"
"10989","-174.472","-11.525","-174.531","30.062"
"10990","-174.378","-11.572","-174.534","30.077"
"10991","-174.351","-11.425","-174.460","30.062"
"10992","-174.269","-11.206","-174.445","30.060"
"10993","-174.242","-11.041","-174.379","30.060"
"10994","-174.203","-11.049","-174.457","30.098"
"10995","-174.254","-11.210","-174.441","30.164"
"10996","-174.258","-10.979","-174.472","30.191"
"10997","-174.270","-11.200","-174.457","30.220"
"10998","-174.176","-11.071","-174.441","30.311"
"10999","-174.188","-11.041","-174.500","30.399"
"11000","-174.227","-11.319","-174.441","30.460"
"11001","-174.191","-11.168","-174.476","30.494"
"11002","-174.203","-11.039","-174.512","30.513"
"11003","-174.324","-11.039","-174.531","30.512"
"11004","-174.277","-10.630","-174.488","30.521"
"11005","-174.223","-10.716","-174.441","30.533"
"11006","-174.250","-11.152","-174.422","30.542"
"11007","-174.328","-10.923","-174.500","30.542"
"11008","-174.246","-10.818","-174.508","30.528"
"11009","-174.168","-10.822","-174.512","30.533"
"11010","-174.219","-10.837","-174.410","30.549"
"11011","-174.328","-10.899","-174.441","30.585"
"11012","-174.266","-10.891","-174.387","30.637"
"11013","-174.204","-11.148","-174.418","30.649"
"11014","-174.008","-11.449","-174.367","30.653"
"11015","-174.141","-11.433","-174.363","30.669"
"11016","-174.235","-11.110","-174.383","30.685"
"11017","-174.090","-11.375","-174.324","30.692"
"11018","-174.188","-11.686","-174.317","30.685"
"11019","-173.946","-11.746","-174.391","30.685"
"11020","-174.133","-11.866","-174.457","30.732"
"11021","-174.192","-12.087","-174.313","30.787"
"11022","-174.212","-12.350","-174.348","30.837"
"11023","-173.478","-12.682","-174.391","30.864"
"11024","-173.709","-12.623","-174.368","30.861"
"11025","-174.368","-12.306","-174.395","30.843"
"11026","-174.492","-12.455","-174.414","30.721"
"11027","-173.962","-12.063","-174.481","30.633"
"11028","-173.853","-11.814","-171.039","30.486"
"11029","-173.607","-11.511","-167.051","23.714"
"11030","-173.744","-11.822","-159.675","80.552"
"11031","-173.525","-11.619","-159.074","113.514"
"11032","-173.756","-11.756","-163.432","276.380"
"11033","-173.795","-11.430","-161.840","22.185"
"11034","-173.366","-11.206","-158.497","131.880"
"11035","-174.025","-11.262","-162.265","18.569"
"11036","-174.005","-11.653","-161.578","17.781"
"11037","-173.475","-11.723","-163.232","16.864"
"11038","-173.179","-11.501","-164.348","15.213"
"11039","-172.910","-11.569","-164.130","13.355"
"11040","-173.015","-11.523","-165.144","11.441"
"11041","-172.801","-11.101","-160.563","8.803"
"11042","-172.718","-10.822","-162.949","5.741"
"11043","-172.871","-10.701","-161.179","4.108"
"11044","-172.797","-10.523","-159.877","3.393"
"11045","-172.340","-10.414","-159.673","3.132"
"11046","-172.219","-10.691","-161.197","3.304"
"11047","-172.098","-10.948","-159.820","4.908"
"11048","-172.309","-10.826","-163.698","6.331"
"11049","-171.728","-10.659","-164.545","7.307"
"11050","-171.627","-10.575","-163.625","7.961"
"11051","-171.607","-10.422","-165.435","8.225"
"11052","-171.849","-10.275","-162.433","8.107"
"11053","-171.958","-10.135","-164.679","8.018"
"11054","-171.627","-9.975","-162.273","7.913"
"11055","-171.393","-9.835","-162.899","7.840"
"11056","-171.568","-9.782","-160.313","7.699"
"11057","-171.510","-9.747","-159.223","7.387"
"11058","-171.045","-9.632","-161.532","7.124"
"11059","-170.811","-9.562","-161.812","7.021"
"11060","-170.808","-9.494","-156.881","6.842"
"11061","-170.679","-9.476","-156.433","6.423"
"11062","-170.527","-9.461","-158.247","6.127"
"11063","-170.898","-9.545","-158.083","5.853"
"11064","-170.859","-9.687","-157.995","5.881"
"11065","-170.246","-9.490","-159.477","6.007"
"11066","-169.942","-9.407","-162.154","5.809"
"11067","-169.888","-9.580","-160.838","5.609"
"11068","-169.983","-9.498","-159.086","5.414"
"11069","-170.149","-9.469","-162.053","5.182"
"11070","-169.808","-9.481","-153.822","5.022"
"11071","-169.474","-9.541","-160.212","4.892"
"11072","-169.503","-9.528","-159.356","4.801"
"11073","-169.601","-9.448","-154.726","4.703"
"11074","-169.532","-9.388","-157.445","4.545"
"11075","-169.318","-9.310","-159.083","4.313"
"11076","-168.995","-9.205","-160.796","4.015"
"11077","-168.813","-9.219","-159.691","3.981"
"11078","-168.741","-9.376","-161.686","4.004"
"11079","-168.748","-9.561","-160.996","3.706"
"11080","-168.715","-9.824","-163.638","3.575"
"11081","-168.555","-9.804","-161.196","3.684"
"11082","-168.679","-9.905","-158.989","3.706"
"11083","-168.490","-10.020","-162.228","3.710"
"11084","-168.210","-10.126","-162.878","3.564"
"11085","-168.392","-10.389","-159.502","3.278"
"11086","-168.417","-10.314","-161.301","3.127"
"11087","-168.236","-10.116","-160.128","3.083"
"11088","-168.247","-10.013","-160.330","3.011"
"11089","-167.884","-10.089","-159.159","2.951"
"11090","-167.524","-9.894","-160.240","2.780"
"11091","-167.633","-9.813","-162.229","2.650"
"11092","-167.633","-9.647","-162.832","2.610"
"11093","-167.517","-9.515","-162.211","2.564"
"11094","-167.186","-9.433","-160.077","2.402"
"11095","-167.259","-9.482","-160.259","2.208"
"11096","-167.430","-9.640","-160.364","2.206"
"11097","-167.586","-10.041","-161.607","2.079"
"11098","-167.437","-9.774","-161.808","1.745"
"11099","-167.067","-9.659","-157.223","1.501"
"11100","-167.110","-9.787","-159.305","1.330"
"11101","-167.179","-9.795","-158.061","1.238"
"11102","-167.161","-9.743","-157.728","1.242"
"11103","-167.030","-9.614","-156.685","1.108"
"11104","-166.874","-9.651","-160.450","1.028"
"11105","-166.758","-9.601","-157.938","1.105"
"11106","-166.707","-9.488","-156.372","1.173"
"11107","-166.329","-9.459","-159.276","0.946"
"11108","-165.817","-9.331","-158.790","0.739"
"11109","-165.813","-9.288","-158.285","0.540"
"11110","-166.148","-9.290","-154.783","0.399"
"11111","-166.279","-9.255","-155.034","0.376"
"11112","-166.272","-9.127","-158.824","0.540"
"11113","-166.428","-9.033","-156.572","0.468"
"11114","-166.119","-8.998","-157.970","0.331"
"11115","-165.955","-9.055","-156.792","0.184"
"11116","-166.035","-9.014","-159.550","0.209"
"11117","-166.039","-9.107","-159.535","0.222"
"11118","-165.781","-9.888","-158.152","0.010"
"11119","-165.232","-10.235","-157.479","-0.128"
"11120","-165.443","-10.098","-157.122","0.064"
"11121","-165.818","-9.850","-159.038","-0.019"
"11122","-165.520","-9.693","-160.004","-0.143"
"11123","-165.549","-9.497","-158.121","-0.283"
"11124","-165.585","-9.483","-159.572","-0.260"
"11125","-165.622","-9.399","-158.743","-0.233"
"11126","-165.535","-9.286","-158.829","-0.422"
"11127","-165.298","-9.187","-157.005","-0.548"
"11128","-164.986","-9.131","-154.626","-0.447"
"11129","-164.553","-9.041","-156.947","-0.476"
"11130","-164.637","-9.038","-158.815","-0.558"
"11131","-164.913","-9.090","-158.321","-0.589"
"11132","-164.917","-9.481","-158.839","-0.645"
"11133","-164.605","-9.586","-157.545","-0.784"
"11134","-164.539","-9.429","-158.462","-0.718"
"11135","-164.499","-9.324","-156.786","-0.826"
"11136","-164.339","-9.279","-156.656","-0.965"
"11137","-164.172","-9.201","-155.691","-0.978"
"11138","-163.896","-9.125","-157.106","-0.708"
"11139","-164.016","-9.108","-155.437","-0.650"
"11140","-164.093","-9.098","-157.727","-0.745"
"11141","-164.231","-9.135","-155.121","-0.840"
"11142","-164.111","-9.088","-158.448","-0.834"
"11143","-163.718","-9.048","-157.082","-0.930"
"11144","-163.656","-9.044","-154.778","-0.897"
"11145","-163.631","-9.014","-155.701","-0.951"
"11146","-163.562","-9.007","-156.031","-1.010"
"11147","-163.551","-9.011","-157.106","-0.889"
"11148","-163.308","-9.017","-159.193","-0.895"
"11149","-163.395","-9.032","-157.552","-0.940"
"11150","-163.148","-9.024","-157.525","-0.942"
"11151","-163.163","-9.003","-156.409","-0.918"
"11152","-163.199","-8.991","-155.613","-0.934"
"11153","-163.163","-9.196","-156.801","-0.922"
"11154","-163.235","-9.464","-157.951","-0.802"
"11155","-162.996","-9.478","-158.030","-0.765"
"11156","-162.963","-9.365","-156.361","-0.829"
"11157","-163.225","-9.326","-156.650","-0.995"
"11158","-163.189","-9.346","-158.061","-1.173"
"11159","-163.083","-9.369","-157.690","-1.269"
"11160","-162.836","-9.291","-157.769","-1.210"
"11161","-162.658","-9.233","-156.959","-1.222"
"11162","-162.676","-9.196","-157.137","-1.170"
"11163","-162.527","-9.196","-156.629","-1.059"
"11164","-162.320","-9.237","-157.831","-1.012"
"11165","-162.378","-9.235","-157.131","-1.107"
"11166","-162.495","-9.266","-155.936","-1.133"
"11167","-162.673","-9.278","-157.055","-1.201"
"11168","-162.469","-9.186","-158.408","-1.100"
"11169","-162.229","-9.146","-156.980","-0.884"
"11170","-162.059","-9.105","-157.021","-0.720"
"11171","-161.928","-9.177","-157.062","-0.592"
"11172","-162.066","-9.297","-152.523","-0.431"
"11173","-162.266","-9.391","-155.483","-0.219"
"11174","-162.088","-9.583","-153.052","-0.158"
"11175","-161.997","-9.667","-155.057","-0.114"
"11176","-162.030","-9.651","-155.998","-0.057"
"11177","-161.968","-9.687","-155.363","-0.077"
"11178","-161.863","-9.689","-155.095","-0.020"
"11179","-162.135","-9.710","-155.665","-0.003"
"11180","-162.052","-9.792","-157.097","-0.046"
"11181","-162.015","-9.819","-156.218","-0.143"
"11182","-162.106","-10.032","-156.960","-0.158"
"11183","-161.845","-10.279","-153.427","-0.133"
"11184","-161.354","-10.404","-155.827","-0.197"
"11185","-161.267","-10.729","-156.050","-0.260"
"11186","-161.645","-10.713","-155.150","-0.234"
"11187","-161.754","-10.854","-154.821","-0.110"
"11188","-161.637","-10.829","-152.709","0.068"
"11189","-161.779","-10.588","-154.065","0.195"
"11190","-161.761","-10.420","-150.966","0.112"
"11191","-161.587","-10.225","-152.706","-0.061"
"11192","-161.656","-10.199","-155.576","-0.158"
"11193","-161.688","-10.006","-155.882","-0.131"
"11194","-161.674","-9.852","-154.155","-0.137"
"11195","-161.580","-9.747","-150.088","-0.217"
"11196","-161.714","-9.691","-152.198","-0.081"
"11197","-161.750","-9.780","-155.116","-0.135"
"11198","-161.550","-9.660","-155.168","-0.081"
"11199","-161.453","-9.695","-153.688","-0.130"
"11200","-160.965","-9.815","-150.445","-0.165"
"11201","-161.100","-9.607","-152.737","-0.221"
"11202","-160.816","-9.508","-154.955","-0.373"
"11203","-160.904","-9.471","-151.827","-0.344"
"11204","-161.089","-9.420","-153.235","-0.338"
"11205","-161.115","-9.426","-154.365","-0.449"
"11206","-160.929","-9.415","-155.240","-0.404"
"11207","-160.668","-9.411","-153.222","-0.200"
"11208","-160.588","-9.623","-151.773","-0.025"
"11209","-160.744","-9.785","-152.666","0.061"
"11210","-160.683","-9.611","-152.356","0.136"
"11211","-160.570","-9.623","-154.667","0.164"
"11212","-160.635","-9.565","-154.701","0.212"
"11213","-160.701","-9.594","-154.482","0.223"
"11214","-160.712","-9.590","-153.823","0.273"
"11215","-160.537","-9.388","-153.548","0.336"
"11216","-160.537","-9.487","-152.765","0.385"
"11217","-160.588","-9.409","-152.257","0.370"
"11218","-160.628","-9.300","-151.123","0.349"
"11219","-160.516","-9.250","-153.919","0.395"
"11220","-160.137","-9.806","-153.847","0.393"
"11221","-160.312","-9.771","-151.711","0.441"
"11222","-160.258","-9.855","-150.547","0.467"
"11223","-160.247","-9.997","-152.549","0.425"
"11224","-160.269","-10.029","-155.299","0.347"
"11225","-160.178","-9.851","-154.757","0.336"
"11226","-160.080","-9.759","-155.155","0.277"
"11227","-160.014","-9.915","-152.800","0.267"
"11228","-159.804","-9.738","-150.454","0.280"
"11229","-160.012","-9.703","-154.115","0.151"
"11230","-160.185","-9.783","-151.937","0.155"
"11231","-159.966","-9.859","-150.666","0.168"
"11232","-159.763","-9.923","-151.677","0.132"
"11233","-159.774","-10.024","-148.674","0.250"
"11234","-159.739","-10.132","-151.943","0.360"
"11235","-159.797","-10.262","-152.481","0.343"
"11236","-159.804","-10.292","-153.885","0.524"
"11237","-159.818","-10.256","-152.550","0.791"
"11238","-159.825","-10.160","-153.336","0.880"
"11239","-159.842","-10.061","-155.066","0.779"
"11240","-159.763","-9.841","-153.422","0.570"
"11241","-159.650","-9.657","-151.781","0.480"
"11242","-159.561","-9.555","-152.172","0.444"
"11243","-159.578","-9.464","-153.436","0.446"
"11244","-159.664","-9.396","-153.542","0.391"
"11245","-159.509","-9.587","-153.463","0.322"
"11246","-159.331","-9.567","-154.723","0.208"
"11247","-159.286","-9.503","-152.900","0.200"
"11248","-159.187","-9.379","-151.340","0.269"
"11249","-159.194","-9.484","-150.682","0.297"
"11250","-159.191","-9.667","-153.598","0.226"
"11251","-159.235","-9.744","-152.255","0.245"
"11252","-159.222","-9.739","-152.890","0.215"
"11253","-159.249","-9.836","-152.519","0.192"
"11254","-159.126","-10.033","-153.546","-0.011"
"11255","-159.125","-9.883","-151.524","-0.205"
"11256","-159.043","-9.680","-152.647","-0.214"
"11257","-159.047","-9.587","-149.577","-0.154"
"11258","-159.088","-9.807","-154.168","-0.055"
"11259","-159.091","-9.647","-153.862","0.062"
"11260","-159.088","-9.537","-153.969","0.190"
"11261","-159.050","-9.418","-153.759","0.352"
"11262","-158.981","-10.018","-153.224","0.346"
"11263","-158.999","-9.873","-151.888","0.310"
"11264","-159.009","-9.751","-150.384","0.200"
"11265","-158.988","-9.659","-153.395","0.161"
"11266","-158.937","-9.776","-152.084","0.173"
"11267","-158.875","-9.556","-152.352","0.165"
"11268","-158.882","-9.214","-154.587","0.270"
"11269","-158.731","-8.973","-156.496","0.394"
"11270","-158.728","-8.883","-153.537","0.697"
"11271","-158.707","-8.963","-154.306","0.925"
"11272","-158.673","-9.033","-155.250","0.773"
"11273","-158.601","-8.930","-156.091","0.771"
"11274","-158.577","-8.866","-152.723","0.729"
"11275","-158.557","-8.813","-151.954","0.542"
"11276","-158.598","-8.788","-150.141","0.395"
"11277","-158.612","-8.812","-153.520","0.119"
"11278","-158.495","-8.975","-153.115","-0.163"
"11279","-158.588","-8.913","-150.454","-0.205"
"11280","-158.475","-8.917","-152.785","-0.478"
"11281","-158.355","-8.995","-152.937","-1.575"
"11282","-158.331","-9.454","-153.565","-2.042"
"11283","-158.358","-9.911","-152.765","-1.984"
"11284","-158.338","-10.072","-150.204","-1.830"
"11285","-158.200","-10.083","-152.933","-1.579"
"11286","-158.200","-10.381","-152.020","-1.344"
