"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"5892","-169.775","-3.127","-169.444","-3.170"
"5893","-169.913","-3.207","-169.469","-2.899"
"5894","-169.902","-3.232","-169.441","-2.705"
"5895","-169.800","-3.211","-169.389","-2.487"
"5896","-169.589","-3.261","-168.691","-2.495"
"5897","-169.698","-3.333","-168.266","-2.504"
"5898","-169.745","-3.296","-168.753","-2.331"
"5899","-169.556","-3.337","-169.015","-2.337"
"5900","-169.403","-3.300","-168.811","-2.329"
"5901","-169.785","-3.296","-168.637","-2.667"
"5902","-169.668","-3.337","-168.647","-2.877"
"5903","-169.621","-3.362","-168.709","-2.868"
"5904","-169.589","-3.317","-168.542","-2.858"
"5905","-169.548","-3.272","-168.585","-2.389"
"5906","-169.690","-3.259","-168.669","-2.280"
"5907","-169.701","-3.210","-168.920","-2.198"
"5908","-169.269","-3.276","-168.683","-2.060"
"5909","-169.548","-3.457","-168.891","-2.148"
"5910","-169.519","-3.504","-169.261","-2.325"
"5911","-169.461","-3.484","-168.828","-2.122"
"5912","-169.795","-3.467","-168.505","-2.047"
"5913","-169.817","-3.437","-168.363","-2.235"
"5914","-169.599","-3.459","-168.105","-2.107"
"5915","-169.512","-3.564","-168.072","-1.914"
"5916","-169.453","-3.552","-168.814","-1.657"
"5917","-169.468","-3.632","-169.039","-1.924"
"5918","-169.519","-3.568","-168.756","-1.856"
"5919","-169.611","-3.531","-168.506","-1.708"
"5920","-169.679","-3.542","-168.236","-1.651"
"5921","-169.635","-3.550","-168.279","-1.669"
"5922","-169.584","-3.616","-168.265","-1.852"
"5923","-170.057","-3.577","-168.468","-1.893"
"5924","-169.766","-3.536","-168.581","-2.003"
"5925","-169.834","-3.542","-168.431","-2.178"
"5926","-169.627","-3.548","-168.293","-2.381"
"5927","-169.845","-3.653","-168.253","-2.449"
"5928","-170.009","-3.626","-168.399","-2.258"
"5929","-170.053","-3.672","-168.729","-2.198"
"5930","-170.442","-3.818","-168.304","-2.106"
"5931","-169.987","-3.758","-168.355","-1.916"
"5932","-170.368","-3.713","-168.293","-1.746"
"5933","-169.992","-3.698","-168.544","-1.318"
"5934","-170.216","-3.701","-168.874","-1.130"
"5935","-170.169","-3.655","-168.747","-1.332"
"5936","-170.057","-3.810","-168.696","-1.435"
"5937","-170.267","-3.721","-168.725","-1.581"
"5938","-170.290","-3.668","-169.082","-1.853"
"5939","-170.169","-3.641","-168.911","-1.986"
"5940","-170.212","-3.766","-168.882","-2.011"
"5941","-170.157","-3.797","-169.165","-1.750"
"5942","-169.946","-3.771","-169.234","-1.534"
"5943","-169.877","-3.769","-169.426","-1.483"
"5944","-169.953","-3.917","-169.623","-1.602"
"5945","-169.959","-4.104","-169.550","-1.554"
"5946","-170.022","-3.909","-168.820","-1.324"
"5947","-169.947","-3.853","-168.922","-1.517"
"5948","-169.954","-3.804","-168.758","-1.569"
"5949","-169.670","-3.686","-168.613","-1.476"
"5950","-169.787","-3.744","-169.347","-1.188"
"5951","-169.916","-3.723","-169.052","-1.165"
"5952","-170.107","-3.777","-169.034","-1.052"
"5953","-169.958","-3.690","-169.245","-0.696"
"5954","-169.900","-3.734","-169.336","-0.855"
"5955","-170.017","-3.725","-169.554","-1.342"
"5956","-169.685","-3.680","-169.365","-1.612"
"5957","-170.051","-3.689","-169.114","-1.600"
"5958","-169.975","-3.653","-168.532","-1.699"
"5959","-169.830","-3.575","-168.569","-1.832"
"5960","-170.110","-3.483","-168.732","-1.943"
"5961","-170.020","-3.510","-168.405","-2.236"
"5962","-170.013","-3.474","-168.816","-2.367"
"5963","-169.848","-3.433","-168.983","-2.090"
"5964","-169.925","-3.384","-168.584","-2.009"
"5965","-169.939","-3.460","-168.667","-2.207"
"5966","-169.808","-3.433","-169.063","-2.312"
"5967","-169.906","-3.460","-169.299","-2.174"
"5968","-170.137","-3.466","-169.506","-2.246"
"5969","-170.046","-3.440","-169.092","-2.147"
"5970","-170.013","-3.440","-168.936","-2.151"
"5971","-170.047","-3.452","-168.783","-2.477"
"5972","-170.223","-3.413","-168.801","-2.709"
"5973","-170.231","-3.411","-168.874","-2.645"
"5974","-170.371","-3.514","-168.489","-2.752"
"5975","-170.160","-3.495","-168.514","-3.012"
"5976","-170.223","-3.462","-168.699","-2.613"
"5977","-170.340","-3.468","-168.692","-2.086"
"5978","-170.108","-3.438","-168.601","-1.855"
"5979","-170.316","-3.394","-168.957","-1.707"
"5980","-170.437","-3.364","-169.074","-1.736"
"5981","-170.309","-3.363","-169.154","-1.884"
"5982","-170.200","-3.372","-169.648","-1.935"
"5983","-170.293","-3.382","-169.670","-1.756"
"5984","-170.379","-3.349","-170.033","-1.598"
"5985","-170.105","-3.411","-170.160","-1.423"
"5986","-170.199","-3.356","-170.172","-1.392"
"5987","-170.269","-3.337","-170.018","-1.472"
"5988","-170.402","-3.345","-169.869","-1.538"
"5989","-170.363","-3.300","-169.808","-1.435"
"5990","-170.340","-3.279","-169.615","-1.448"
"5991","-170.277","-3.341","-169.161","-1.680"
"5992","-170.320","-3.403","-168.764","-1.808"
"5993","-170.094","-3.376","-168.808","-1.925"
"5994","-170.195","-3.347","-169.117","-1.969"
"5995","-170.464","-3.325","-169.258","-2.100"
"5996","-170.312","-3.395","-168.859","-2.080"
"5997","-170.176","-3.360","-168.732","-2.106"
"5998","-170.144","-3.446","-169.295","-1.796"
"5999","-170.219","-3.600","-169.320","-1.631"
"6000","-170.242","-3.539","-169.484","-1.528"
"6001","-170.359","-3.456","-169.022","-1.722"
"6002","-170.269","-3.559","-169.397","-1.755"
"6003","-169.935","-3.456","-169.070","-1.905"
"6004","-170.223","-3.471","-169.197","-1.925"
"6005","-170.218","-3.438","-169.495","-1.748"
"6006","-170.265","-3.420","-169.153","-1.806"
"6007","-170.167","-3.415","-169.393","-1.483"
"6008","-170.257","-3.389","-169.265","-1.316"
"6009","-170.358","-3.339","-169.036","-1.395"
"6010","-170.152","-3.383","-169.029","-1.625"
"6011","-170.230","-3.362","-168.931","-1.592"
"6012","-170.284","-3.300","-169.036","-1.942"
"6013","-170.078","-3.317","-168.691","-1.948"
"6014","-170.093","-3.409","-168.749","-1.959"
"6015","-170.198","-3.442","-168.905","-2.049"
"6016","-170.003","-3.412","-168.985","-2.043"
"6017","-170.167","-3.506","-168.981","-2.484"
"6018","-170.104","-3.428","-168.611","-2.566"
"6019","-170.050","-3.383","-168.792","-2.720"
"6020","-170.030","-3.331","-169.189","-2.564"
"6021","-170.034","-3.296","-169.330","-2.294"
"6022","-170.022","-3.323","-169.319","-2.230"
"6023","-170.006","-3.478","-168.683","-2.447"
"6024","-169.770","-3.593","-168.542","-2.344"
"6025","-169.781","-3.587","-168.582","-2.243"
"6026","-169.992","-3.488","-168.542","-1.916"
"6027","-170.007","-3.478","-168.429","-2.000"
"6028","-169.835","-3.475","-168.116","-1.901"
"6029","-169.628","-3.502","-168.189","-1.940"
"6030","-169.639","-3.463","-168.312","-2.140"
"6031","-169.784","-3.544","-168.348","-1.949"
"6032","-169.882","-3.562","-168.618","-2.008"
"6033","-170.025","-3.484","-168.930","-9.972"
"6034","-170.084","-3.431","-169.177","-11.013"
"6035","-169.838","-3.435","-168.690","-6.937"
"6036","-169.791","-3.513","-168.842","-5.013"
"6037","-169.500","-3.604","-168.926","-3.894"
"6038","-169.678","-3.546","-168.711","-3.207"
"6039","-169.809","-3.589","-169.049","-2.855"
"6040","-169.722","-3.579","-169.093","-2.772"
"6041","-169.863","-3.645","-168.584","-2.581"
"6042","-169.856","-3.787","-168.529","-2.227"
"6043","-169.805","-3.793","-169.085","-2.118"
"6044","-169.903","-3.789","-169.270","-2.312"
"6045","-169.677","-3.750","-169.205","-2.310"
"6046","-169.670","-3.726","-169.193","-2.242"
"6047","-169.851","-3.654","-168.852","-2.234"
"6048","-170.102","-3.666","-168.561","-2.076"
"6049","-170.000","-3.790","-168.433","-2.236"
"6050","-169.905","-3.705","-169.117","-2.240"
"6051","-170.062","-3.629","-169.167","-2.179"
"6052","-170.160","-3.549","-168.808","-2.055"
"6053","-170.068","-3.494","-168.411","-1.917"
"6054","-170.163","-3.440","-168.516","-1.862"
"6055","-170.206","-3.587","-168.869","-1.932"
"6056","-170.051","-3.706","-168.796","-1.910"
"6057","-170.034","-3.628","-168.705","-2.012"
"6058","-169.973","-3.634","-168.541","-1.856"
"6059","-170.139","-3.616","-168.643","-1.720"
"6060","-170.166","-3.626","-168.577","-1.438"
"6061","-170.326","-3.694","-168.392","-1.290"
"6062","-170.345","-3.711","-168.762","-1.132"
"6063","-170.571","-3.659","-168.566","-0.852"
"6064","-170.302","-3.643","-168.479","-0.564"
"6065","-170.188","-3.645","-168.467","-0.490"
"6066","-170.208","-3.606","-168.853","-0.513"
"6067","-170.157","-3.678","-169.034","-0.754"
"6068","-170.173","-3.676","-168.769","-0.532"
"6069","-170.372","-3.594","-169.009","-0.744"
"6070","-170.430","-3.585","-169.307","-0.978"
"6071","-170.325","-3.647","-169.587","-1.017"
"6072","-170.141","-3.658","-169.637","-1.157"
"6073","-170.457","-3.645","-169.136","-1.153"
"6074","-170.422","-3.577","-169.150","-1.090"
"6075","-170.301","-3.495","-169.521","-1.188"
"6076","-170.347","-3.471","-169.844","-1.402"
"6077","-170.328","-3.510","-169.949","-1.536"
"6078","-170.261","-3.452","-169.182","-1.658"
"6079","-170.059","-3.428","-169.651","-1.648"
"6080","-170.052","-3.578","-169.724","-1.551"
"6081","-170.132","-3.856","-169.156","-1.602"
"6082","-170.054","-3.724","-168.949","-1.679"
"6083","-169.891","-3.646","-169.251","-1.636"
"6084","-170.315","-3.627","-169.312","-1.806"
"6085","-170.187","-3.551","-168.644","-1.767"
"6086","-170.085","-3.619","-168.458","-1.718"
"6087","-169.996","-3.560","-168.531","-1.547"
"6088","-170.019","-3.506","-168.244","-1.448"
"6089","-169.952","-3.562","-168.364","-1.214"
"6090","-169.770","-3.533","-168.575","-1.457"
"6091","-169.686","-3.541","-168.781","-1.825"
"6092","-169.774","-3.562","-168.589","-1.982"
"6093","-169.813","-3.465","-168.850","-1.943"
"6094","-169.602","-3.468","-168.490","-1.840"
"6095","-169.522","-3.420","-168.407","-1.897"
"6096","-169.668","-3.396","-168.708","-2.111"
"6097","-169.598","-3.517","-168.534","-2.295"
"6098","-169.667","-3.665","-168.584","-2.356"
"6099","-169.634","-3.544","-169.104","-2.431"
"6100","-169.569","-3.489","-168.766","-2.225"
"6101","-169.776","-3.437","-168.340","-1.898"
"6102","-169.787","-3.394","-168.369","-1.711"
"6103","-169.660","-3.402","-168.297","-1.610"
"6104","-169.681","-3.503","-168.213","-1.662"
"6105","-169.634","-3.547","-168.863","-1.637"
"6106","-169.594","-3.493","-168.685","-1.450"
"6107","-169.641","-3.491","-168.231","-1.209"
"6108","-169.630","-3.491","-168.020","-0.927"
"6109","-169.645","-3.483","-168.009","-0.593"
"6110","-169.597","-3.462","-168.147","-0.695"
"6111","-169.535","-3.483","-168.314","-0.719"
"6112","-169.724","-3.413","-168.608","-0.602"
"6113","-169.746","-3.444","-168.714","-0.863"
"6114","-169.805","-3.481","-168.373","-1.145"
"6115","-169.754","-3.518","-168.067","-1.355"
"6116","-169.870","-3.520","-168.183","-1.594"
"6117","-169.786","-3.616","-168.187","-1.538"
"6118","-169.874","-3.575","-168.107","-1.666"
"6119","-169.663","-3.550","-168.038","-1.670"
"6120","-170.167","-3.518","-168.231","-1.674"
"6121","-170.157","-3.569","-168.947","-1.682"
"6122","-169.696","-3.511","-169.303","-1.575"
"6123","-169.831","-3.521","-169.235","-1.398"
"6124","-169.971","-3.534","-168.737","-1.274"
"6125","-169.904","-3.459","-168.192","-1.297"
"6126","-169.882","-3.459","-168.160","-1.179"
"6127","-169.857","-3.422","-168.610","-1.088"
"6128","-169.901","-3.467","-168.978","-1.428"
"6129","-169.843","-3.539","-168.644","-1.603"
"6130","-169.880","-3.584","-168.949","-1.907"
"6131","-169.764","-3.598","-169.407","-2.026"
"6132","-169.793","-3.639","-169.510","-2.127"
"6133","-169.899","-3.625","-169.459","-2.036"
"6134","-169.782","-3.584","-169.422","-1.798"
"6135","-169.800","-3.662","-169.168","-1.722"
"6136","-169.942","-3.695","-168.448","-1.796"
"6137","-169.881","-3.641","-168.747","-1.812"
"6138","-169.819","-3.680","-169.208","-2.050"
"6139","-169.888","-3.711","-168.820","-2.209"
"6140","-170.033","-3.686","-168.791","-1.786"
"6141","-170.034","-3.690","-169.206","-1.484"
"6142","-169.697","-3.622","-168.802","-1.256"
"6143","-169.137","-3.649","-168.592","-1.438"
"6144","-169.700","-3.737","-168.301","-1.646"
"6145","-169.741","-3.694","-168.560","-1.617"
"6146","-169.788","-3.790","-168.807","-1.868"
"6147","-169.505","-3.745","-168.640","-1.767"
"6148","-169.487","-3.679","-168.960","-1.806"
"6149","-169.494","-3.619","-168.666","-1.901"
"6150","-169.564","-3.551","-168.135","-1.720"
"6151","-169.538","-3.518","-168.005","-1.670"
"6152","-169.651","-3.516","-168.005","-1.343"
"6153","-169.600","-3.572","-168.016","-1.374"
"6154","-169.539","-3.590","-168.208","-1.448"
"6155","-169.543","-3.619","-167.980","-1.594"
"6156","-169.405","-3.577","-167.929","-1.316"
"6157","-169.470","-3.505","-167.944","-1.190"
"6158","-169.314","-3.565","-167.799","-1.211"
"6159","-169.329","-3.637","-168.148","-1.281"
"6160","-169.260","-3.616","-168.798","-1.178"
"6161","-169.344","-3.593","-168.966","-1.317"
"6162","-169.388","-3.641","-168.344","-1.126"
"6163","-169.500","-3.663","-168.297","-1.290"
"6164","-169.562","-3.770","-168.294","-1.692"
"6165","-169.544","-3.716","-167.989","-1.936"
"6166","-169.653","-3.710","-167.931","-2.037"
"6167","-169.327","-3.729","-168.545","-2.099"
"6168","-169.461","-3.730","-168.542","-2.119"
"6169","-169.483","-3.677","-168.538","-2.096"
"6170","-169.505","-3.681","-168.026","-1.852"
"6171","-169.367","-3.621","-168.335","-1.671"
"6172","-169.687","-3.646","-168.029","-1.741"
"6173","-169.574","-3.809","-167.666","-1.555"
"6174","-169.418","-3.811","-167.586","-1.372"
"6175","-169.091","-3.782","-167.495","-0.913"
"6176","-169.396","-3.706","-167.972","-1.154"
"6177","-169.436","-3.732","-168.204","-1.541"
"6178","-169.262","-3.701","-168.055","-1.530"
"6179","-169.237","-3.685","-168.146","-1.664"
"6180","-169.346","-3.638","-167.855","-1.594"
"6181","-169.364","-3.666","-168.303","-1.473"
"6182","-169.448","-3.679","-168.993","-1.279"
"6183","-169.466","-3.761","-168.703","-1.314"
"6184","-169.331","-3.798","-168.099","-1.512"
"6185","-169.480","-3.744","-168.332","-1.407"
"6186","-169.582","-3.742","-167.972","-0.976"
"6187","-169.495","-3.722","-167.918","-0.709"
"6188","-169.321","-3.742","-168.064","-1.063"
"6189","-169.470","-3.721","-167.936","-1.577"
"6190","-169.463","-3.730","-168.350","-1.944"
"6191","-169.557","-3.680","-168.230","-1.839"
"6192","-169.437","-3.617","-168.452","-1.857"
"6193","-169.488","-3.623","-168.303","-1.672"
"6194","-169.281","-3.682","-168.405","-1.291"
"6195","-169.521","-3.637","-168.837","-1.077"
"6196","-169.637","-3.621","-168.590","-1.267"
"6197","-169.601","-3.578","-168.140","-1.112"
"6198","-169.455","-3.678","-168.496","-0.913"
"6199","-169.296","-3.684","-168.478","-0.476"
"6200","-169.379","-3.750","-167.922","-0.546"
"6201","-169.547","-3.711","-167.922","-0.560"
"6202","-169.383","-3.736","-167.871","-0.715"
"6203","-169.456","-3.629","-168.195","-0.828"
"6204","-169.438","-3.569","-167.973","-0.830"
"6205","-169.550","-3.639","-167.948","-0.709"
"6206","-169.630","-3.697","-168.024","-0.704"
"6207","-169.812","-3.631","-167.886","-0.544"
"6208","-169.623","-3.583","-168.202","-0.237"
"6209","-169.434","-3.563","-168.555","-0.260"
"6210","-169.481","-3.567","-168.351","-0.340"
"6211","-169.482","-3.532","-167.784","-0.515"
"6212","-169.402","-3.635","-167.661","-0.451"
"6213","-169.751","-3.698","-168.213","-0.558"
"6214","-169.765","-3.729","-167.872","-0.463"
"6215","-169.442","-3.851","-167.774","-0.284"
"6216","-169.467","-3.772","-167.832","-0.175"
"6217","-169.547","-3.760","-167.962","-0.210"
"6218","-169.467","-3.690","-168.773","-0.387"
"6219","-169.569","-3.762","-168.126","-0.282"
"6220","-169.333","-3.785","-167.933","-0.678"
"6221","-169.325","-3.779","-168.064","-1.215"
"6222","-169.700","-3.838","-168.290","-1.548"
"6223","-169.671","-3.912","-168.591","-1.500"
"6224","-169.703","-3.890","-168.351","-1.661"
"6225","-169.696","-3.855","-168.126","-1.731"
"6226","-169.602","-3.809","-168.264","-1.618"
"6227","-169.554","-3.851","-168.537","-1.453"
"6228","-169.514","-3.855","-169.096","-1.433"
"6229","-169.532","-3.771","-168.115","-1.264"
"6230","-169.667","-3.795","-167.886","-1.118"
"6231","-169.813","-3.908","-168.104","-0.986"
"6232","-169.642","-4.048","-168.119","-0.681"
"6233","-169.645","-4.213","-168.046","-0.858"
"6234","-169.562","-4.110","-168.261","-0.881"
"6235","-169.456","-4.028","-167.980","-0.916"
"6236","-169.496","-4.071","-167.810","-0.982"
"6237","-169.511","-4.077","-167.788","-0.958"
"6238","-169.376","-4.011","-167.918","-0.849"
"6239","-169.467","-4.024","-168.075","-0.999"
"6240","-169.492","-4.017","-167.915","-1.266"
"6241","-169.609","-3.984","-168.071","-1.390"
"6242","-169.925","-4.063","-168.616","-1.194"
"6243","-169.845","-4.048","-168.849","-1.421"
"6244","-169.779","-3.976","-168.642","-1.311"
"6245","-169.754","-3.970","-168.242","-1.307"
"6246","-169.685","-3.913","-168.493","-1.406"
"6247","-169.616","-3.900","-168.315","-1.219"
"6248","-169.532","-3.857","-168.264","-1.007"
"6249","-169.511","-3.824","-167.842","-1.003"
"6250","-169.558","-3.857","-168.718","-0.597"
"6251","-169.529","-3.830","-169.136","-0.655"
"6252","-169.641","-3.789","-168.598","-0.606"
"6253","-169.710","-3.797","-167.930","-0.910"
"6254","-169.754","-3.789","-167.951","-1.266"
"6255","-169.554","-3.834","-167.922","-1.254"
"6256","-169.562","-3.828","-167.741","-0.784"
"6257","-169.453","-3.809","-167.305","-0.583"
"6258","-169.653","-3.770","-167.454","-0.712"
"6259","-169.424","-3.770","-168.007","-0.825"
"6260","-169.548","-3.731","-168.479","-0.700"
"6261","-169.569","-3.748","-168.210","-0.648"
"6262","-169.842","-3.935","-167.592","-0.790"
"6263","-169.733","-3.886","-167.483","-0.982"
"6264","-169.380","-3.879","-167.483","-0.986"
"6265","-169.449","-3.857","-167.897","-0.821"
"6266","-169.602","-3.830","-167.697","-0.799"
"6267","-169.580","-3.842","-167.919","-0.737"
"6268","-169.522","-3.803","-167.603","-0.939"
"6269","-169.496","-3.741","-168.006","-1.251"
"6270","-169.562","-3.719","-167.977","-1.636"
"6271","-169.736","-3.692","-167.367","-1.573"
"6272","-169.195","-3.661","-167.781","-1.357"
"6273","-169.391","-3.688","-167.944","-1.330"
