,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
6730,-175.36,-3.335,-175.777,21.937,273.15,97.79,97.373,269.815
6731,-175.234,-3.35,-175.781,21.97,273.15,97.916,97.369,269.8
6732,-175.882,-3.317,-175.746,21.996,273.15,97.268,97.404,269.833
6733,-175.722,-3.284,-175.773,22.019,273.15,97.428,97.377,269.866
6734,-175.352,-3.242,-175.844,22.036,273.15,97.798,97.306,269.908
6735,-175.356,-3.248,-175.742,22.065,273.15,97.794,97.408,269.902
6736,-175.649,-3.343,-175.801,22.082,273.15,97.501,97.349,269.807
6737,-175.278,-3.337,-175.801,22.104,273.15,97.872,97.349,269.813
6738,-174.888,-3.351,-175.762,22.122,273.15,98.262,97.388,269.799
6739,-175.918,-3.364,-175.719,22.14,273.15,97.232,97.431,269.786
6740,-175.555,-3.45,-175.918,22.148,273.15,97.595,97.232,269.7
6741,-175.259,-3.477,-175.988,22.14,273.15,97.891,97.162,269.673
6742,-175.544,-3.454,-176.047,22.149,273.15,97.606,97.103,269.696
6743,-175.247,-3.497,-176,22.158,273.15,97.903,97.15,269.653
6744,-175.361,-3.522,-175.962,22.18,273.15,97.789,97.188,269.628
6745,-175.56,-3.513,-175.907,22.202,273.15,97.59,97.243,269.637
6746,-174.822,-3.454,-176.102,22.219,273.15,98.328,97.048,269.696
6747,-175.408,-3.437,-176.09,22.228,273.15,97.742,97.06,269.713
6748,-175.622,-3.41,-175.872,22.25,273.15,97.528,97.278,269.74
6749,-175.373,-3.456,-175.876,22.243,273.15,97.777,97.274,269.694
6750,-175.88,-3.482,-175.814,22.239,273.15,97.27,97.336,269.668
6751,-175.95,-3.519,-175.962,22.228,273.15,97.2,97.188,269.631
6752,-175.779,-3.698,-175.841,22.217,273.15,97.371,97.309,269.452
6753,-175.724,-3.694,-175.884,22.239,273.15,97.426,97.266,269.456
6754,-175.915,-3.69,-175.911,22.266,273.15,97.235,97.239,269.46
6755,-175.588,-3.663,-175.911,22.281,273.15,97.562,97.239,269.487
6756,-176.196,-3.647,-175.911,22.294,273.15,96.954,97.239,269.503
6757,-176.005,-3.674,-175.935,22.297,273.15,97.145,97.215,269.476
6758,-175.51,-3.68,-175.966,22.29,273.15,97.64,97.184,269.47
6759,-176.142,-3.669,-175.939,22.308,273.15,97.008,97.211,269.481
6760,-176.337,-3.731,-176.005,22.303,273.15,96.813,97.145,269.419
6761,-176.357,-3.715,-176.146,22.316,273.15,96.793,97.004,269.435
6762,-176.173,-3.77,-176.208,22.323,273.15,96.977,96.942,269.38
6763,-176.017,-3.881,-176.22,22.332,273.15,97.133,96.93,269.269
6764,-176.048,-3.982,-176.181,22.34,273.15,97.102,96.969,269.168
6765,-175.401,-4.077,-176.197,22.34,273.15,97.749,96.953,269.073
6766,-176.041,-4.083,-176.15,22.347,273.15,97.109,97,269.067
6767,-176.048,-4.038,-176.017,22.341,273.15,97.102,97.133,269.112
6768,-176.201,-3.998,-176.041,22.334,273.15,96.949,97.109,269.152
6769,-176.279,-4.015,-175.994,22.325,273.15,96.871,97.156,269.135
6770,-176.232,-3.984,-176.142,22.323,273.15,96.918,97.008,269.166
6771,-175.838,-3.974,-176.193,22.323,273.15,97.312,96.957,269.176
6772,-175.733,-3.937,-175.936,22.319,273.15,97.417,97.214,269.213
6773,-175.971,-3.924,-175.932,22.323,273.15,97.179,97.218,269.226
6774,-175.94,-3.961,-175.889,22.317,273.15,97.21,97.261,269.189
6775,-175.983,-3.924,-175.99,22.304,273.15,97.167,97.16,269.226
6776,-175.877,-3.932,-176.236,22.297,273.15,97.273,96.914,269.218
6777,-176.084,-3.871,-176.127,22.303,273.15,97.066,97.023,269.279
6778,-176.111,-3.834,-175.99,22.306,273.15,97.039,97.16,269.316
6779,-176.01,-3.788,-175.939,22.308,273.15,97.14,97.211,269.362
6780,-176.092,-3.803,-176.025,22.325,273.15,97.058,97.125,269.347
6781,-176.049,-3.772,-176.068,22.349,273.15,97.101,97.082,269.378
6782,-175.924,-3.84,-175.76,22.374,273.15,97.226,97.39,269.31
6783,-175.327,-3.821,-175.889,22.387,273.15,97.823,97.261,269.329
6784,-175.647,-3.772,-175.783,22.387,273.15,97.503,97.367,269.378
6785,-175.752,-3.778,-175.854,22.389,273.15,97.398,97.296,269.372
6786,-175.479,-3.764,-175.854,22.384,273.15,97.671,97.296,269.386
6787,-175.807,-3.723,-175.881,22.387,273.15,97.343,97.269,269.427
6788,-175.963,-3.669,-175.854,22.384,273.15,97.187,97.296,269.481
6789,-175.892,-3.647,-176.048,22.382,273.15,97.258,97.102,269.503
6790,-175.658,-3.589,-175.916,22.36,273.15,97.492,97.234,269.561
6791,-176.095,-3.56,-175.881,22.341,273.15,97.055,97.269,269.59
6792,-175.818,-3.577,-176.064,22.319,273.15,97.332,97.086,269.573
6793,-175.443,-3.546,-175.74,22.296,273.15,97.707,97.41,269.604
6794,-175.794,-3.505,-175.607,22.285,273.15,97.356,97.543,269.645
6795,-175.997,-3.495,-175.833,22.305,273.15,97.153,97.317,269.655
6796,-176.017,-3.493,-175.95,22.305,273.15,97.133,97.2,269.657
6797,-175.658,-3.466,-175.896,22.307,273.15,97.492,97.254,269.684
6798,-175.938,-3.437,-175.892,22.279,273.15,97.212,97.258,269.713
6799,-175.997,-3.515,-175.872,22.279,273.15,97.153,97.278,269.635
6800,-176.184,-3.497,-175.689,22.283,273.15,96.966,97.461,269.653
6801,-175.809,-3.45,-175.712,22.272,273.15,97.341,97.438,269.7
6802,-176.071,-3.47,-175.774,22.276,273.15,97.079,97.376,269.68
6803,-175.918,-3.439,-175.852,22.276,273.15,97.232,97.298,269.711
6804,-175.809,-3.4,-175.794,22.248,273.15,97.341,97.356,269.75
6805,-175.388,-3.345,-175.942,22.217,273.15,97.762,97.208,269.805
6806,-175.532,-3.38,-175.801,22.193,273.15,97.618,97.349,269.77
6807,-175.364,-3.351,-175.875,22.164,273.15,97.786,97.275,269.799
6808,-175.84,-3.288,-175.754,22.172,273.15,97.31,97.396,269.862
6809,-175.965,-3.279,-175.754,22.175,273.15,97.185,97.396,269.871
6810,-175.992,-3.296,-175.887,22.184,273.15,97.158,97.263,269.854
6811,-175.11,-3.292,-175.98,22.166,273.15,98.04,97.17,269.858
6812,-175.839,-3.31,-175.917,22.148,273.15,97.311,97.233,269.84
6813,-175.605,-3.29,-175.777,22.155,273.15,97.545,97.373,269.86
6814,-175.254,-3.29,-175.983,22.168,273.15,97.896,97.167,269.86
6815,-175.621,-3.304,-175.913,22.174,273.15,97.529,97.237,269.846
6816,-175.855,-3.296,-175.999,22.168,273.15,97.295,97.151,269.854
6817,-176.054,-3.358,-176.143,22.146,273.15,97.096,97.007,269.792
6818,-175.784,-3.323,-176.135,22.115,273.15,97.366,97.015,269.827
6819,-175.827,-3.305,-176.049,22.106,273.15,97.323,97.101,269.845
6820,-175.581,-3.29,-175.616,22.123,273.15,97.569,97.534,269.86
6821,-175.967,-3.327,-175.776,22.13,273.15,97.183,97.374,269.823
6822,-175.874,-3.368,-175.952,22.128,273.15,97.276,97.198,269.782
6823,-176.263,-3.42,-175.936,22.119,273.15,96.887,97.214,269.73
6824,-176.318,-3.383,-176.166,22.103,273.15,96.832,96.984,269.767
6825,-176.38,-3.412,-176.38,22.093,273.15,96.77,96.77,269.738
6826,-176.239,-3.396,-176.481,22.09,273.15,96.911,96.669,269.754
6827,-176.118,-3.381,-176.399,22.103,273.15,97.032,96.751,269.769
6828,-175.818,-3.486,-176.427,22.125,273.15,97.332,96.723,269.664
6829,-175.865,-3.525,-176.305,22.136,273.15,97.285,96.845,269.625
6830,-176.297,-3.503,-176.344,22.151,273.15,96.853,96.806,269.647
6831,-175.993,-3.503,-176.371,22.166,273.15,97.157,96.779,269.647
6832,-176.348,-3.53,-176.379,22.18,273.15,96.802,96.771,269.62
6833,-176.094,-3.639,-176.317,22.177,273.15,97.056,96.833,269.511
6834,-175.829,-3.596,-176.289,22.169,273.15,97.321,96.861,269.554
6835,-176.328,-3.575,-176.309,22.164,273.15,96.822,96.841,269.575
6836,-176.324,-3.606,-176.426,22.149,273.15,96.826,96.724,269.544
6837,-176.382,-3.602,-176.437,22.137,273.15,96.768,96.713,269.548
6838,-176.109,-3.625,-176.468,22.144,273.15,97.041,96.682,269.525
6839,-175.824,-3.58,-176.444,22.142,273.15,97.326,96.706,269.57
6840,-175.878,-3.642,-176.405,22.141,273.15,97.272,96.745,269.508
6841,-176.147,-3.609,-176.397,22.119,273.15,97.003,96.753,269.541
6842,-176.28,-3.566,-176.35,22.093,273.15,96.87,96.8,269.584
6843,-176.447,-3.605,-176.323,22.097,273.15,96.703,96.827,269.545
6844,-176.587,-3.63,-176.334,22.101,273.15,96.563,96.816,269.52
6845,-176.174,-3.58,-176.435,22.099,273.15,96.976,96.715,269.57
6846,-176.189,-3.546,-176.466,22.093,273.15,96.961,96.684,269.604
6847,-176.31,-3.634,-176.489,22.084,273.15,96.84,96.661,269.516
6848,-176.185,-3.605,-176.419,22.073,273.15,96.965,96.731,269.545
6849,-176.111,-3.614,-176.466,22.066,273.15,97.039,96.684,269.536
6850,-176.267,-3.552,-176.512,22.055,273.15,96.883,96.638,269.598
6851,-176.286,-3.597,-176.493,22.042,273.15,96.864,96.657,269.553
6852,-176.325,-3.554,-176.738,22.028,273.15,96.825,96.412,269.596
6853,-176.383,-3.54,-176.679,22.013,273.15,96.767,96.471,269.61
6854,-176.476,-3.544,-176.523,22.017,273.15,96.674,96.627,269.606
6855,-176.203,-3.532,-176.519,22.017,273.15,96.947,96.631,269.618
6856,-176.441,-3.575,-176.507,22.017,273.15,96.709,96.643,269.575
6857,-176.102,-3.53,-176.41,22.014,273.15,97.048,96.74,269.62
6858,-176.249,-3.501,-176.48,22.012,273.15,96.901,96.67,269.649
6859,-176.089,-3.491,-176.471,22.003,273.15,97.061,96.679,269.659
6860,-176.225,-3.475,-176.619,21.992,273.15,96.925,96.531,269.675
6861,-175.968,-3.461,-176.658,21.966,273.15,97.182,96.492,269.689
6862,-176.342,-3.471,-176.611,21.946,273.15,96.808,96.539,269.679
6863,-176.33,-3.457,-176.705,21.928,273.15,96.82,96.445,269.693
6864,-176.322,-3.465,-176.611,21.921,273.15,96.828,96.539,269.685
6865,-176.591,-3.523,-176.56,21.919,273.15,96.559,96.59,269.627
6866,-176.567,-3.573,-176.56,21.921,273.15,96.583,96.59,269.577
6867,-176.645,-3.521,-176.626,21.899,273.15,96.505,96.524,269.629
6868,-176.606,-3.536,-176.731,21.802,273.15,96.544,96.419,269.614
6869,-176.306,-3.628,-176.707,21.789,273.15,96.844,96.443,269.522
6870,-175.837,-3.653,-176.602,21.817,273.15,97.313,96.548,269.497
6871,-176.266,-3.647,-176.586,21.845,273.15,96.884,96.564,269.503
6872,-176.367,-3.629,-176.605,21.861,273.15,96.783,96.545,269.521
6873,-176.616,-3.66,-176.55,21.865,273.15,96.534,96.6,269.49
6874,-176.694,-3.613,-176.608,21.869,273.15,96.456,96.542,269.537
6875,-176.316,-3.623,-176.706,21.832,273.15,96.834,96.444,269.527
6876,-176.616,-3.65,-176.663,21.773,273.15,96.534,96.487,269.5
6877,-176.51,-3.646,-176.756,21.733,273.15,96.64,96.394,269.504
6878,-176.256,-3.675,-176.756,21.735,273.15,96.894,96.394,269.475
6879,-176.385,-3.617,-176.697,21.748,273.15,96.765,96.453,269.533
6880,-176.326,-3.584,-176.693,21.772,273.15,96.824,96.457,269.566
6881,-176.412,-3.548,-176.755,21.79,273.15,96.738,96.395,269.602
6882,-176.392,-3.564,-176.934,21.809,273.15,96.758,96.216,269.586
6883,-176.583,-3.568,-176.938,21.82,273.15,96.567,96.212,269.582
6884,-176.29,-3.593,-176.805,21.83,273.15,96.86,96.345,269.557
6885,-176.005,-3.599,-176.688,21.83,273.15,97.145,96.462,269.551
6886,-176.598,-3.577,-176.75,21.835,273.15,96.552,96.4,269.573
6887,-176.808,-3.608,-176.828,21.837,273.15,96.342,96.322,269.542
6888,-176.356,-3.598,-176.859,21.819,273.15,96.794,96.291,269.552
6889,-176.18,-3.575,-176.847,21.824,273.15,96.97,96.303,269.575
6890,-176.441,-3.62,-176.769,21.837,273.15,96.709,96.381,269.53
6891,-176.492,-3.627,-176.738,21.852,273.15,96.658,96.412,269.523
6892,-176.531,-3.625,-176.687,21.858,273.15,96.619,96.463,269.525
6893,-176.799,-3.611,-176.807,21.861,273.15,96.351,96.343,269.539
6894,-176.83,-3.547,-176.815,21.849,273.15,96.32,96.335,269.603
6895,-176.869,-3.531,-176.768,21.823,273.15,96.281,96.382,269.619
6896,-176.654,-3.524,-176.764,21.84,273.15,96.496,96.386,269.626
6897,-176.357,-3.533,-176.759,21.862,273.15,96.793,96.391,269.617
6898,-176.392,-3.615,-176.747,21.886,273.15,96.758,96.403,269.535
6899,-176.431,-3.595,-176.665,21.921,273.15,96.719,96.485,269.555
6900,-176.236,-3.585,-176.638,21.943,273.15,96.914,96.512,269.565
6901,-176.63,-3.579,-176.754,21.954,273.15,96.52,96.396,269.571
6902,-176.563,-3.604,-176.657,21.964,273.15,96.587,96.493,269.546
6903,-176.095,-3.53,-176.672,21.964,273.15,97.055,96.478,269.62
6904,-175.809,-3.513,-176.703,21.964,273.15,97.341,96.447,269.637
6905,-176.578,-3.47,-176.613,21.979,273.15,96.572,96.537,269.68
6906,-176.593,-3.524,-176.679,22.021,273.15,96.557,96.471,269.626
6907,-176.62,-3.454,-176.507,22.036,273.15,96.53,96.643,269.696
6908,-176.67,-3.43,-176.666,22.005,273.15,96.48,96.484,269.72
6909,-176.412,-3.467,-176.744,22.018,273.15,96.738,96.406,269.683
6910,-176.471,-3.44,-176.775,22.016,273.15,96.679,96.375,269.71
6911,-176.693,-3.414,-176.868,22.011,273.15,96.457,96.282,269.736
6912,-176.74,-3.407,-176.822,22.029,273.15,96.41,96.328,269.743
6913,-176.689,-3.43,-176.79,22.001,273.15,96.461,96.36,269.72
6914,-176.681,-3.399,-176.603,21.86,273.15,96.469,96.547,269.751
6915,-176.829,-3.327,-176.65,21.798,273.15,96.321,96.5,269.823
6916,-176.356,-3.348,-176.688,21.738,273.15,96.794,96.462,269.802
6917,-176.594,-3.287,-176.793,21.697,273.15,96.556,96.357,269.863
6918,-176.797,-3.322,-176.894,21.727,273.15,96.353,96.256,269.828
6919,-176.847,-3.303,-176.894,21.786,273.15,96.303,96.256,269.847
6920,-176.937,-3.256,-176.976,21.823,273.15,96.213,96.174,269.894
6921,-176.601,-3.223,-176.835,21.856,273.15,96.549,96.315,269.927
6922,-176.901,-3.214,-176.713,21.867,273.15,96.249,96.437,269.936
6923,-176.502,-3.23,-176.826,21.841,273.15,96.648,96.324,269.92
6924,-176.83,-3.278,-176.896,21.843,273.15,96.32,96.254,269.872
6925,-176.693,-3.3,-176.927,21.866,273.15,96.457,96.223,269.85
6926,-176.061,-3.381,-176.888,21.871,273.15,97.089,96.262,269.769
6927,-176.872,-3.554,-176.696,21.888,273.15,96.278,96.454,269.596
6928,-176.529,-3.523,-176.86,21.917,273.15,96.621,96.29,269.627
6929,-176.63,-3.428,-176.759,21.956,273.15,96.52,96.391,269.722
6930,-176.333,-3.453,-176.805,21.995,273.15,96.817,96.345,269.697
6931,-176.489,-3.441,-176.684,22.031,273.15,96.661,96.466,269.709
6932,-176.648,-3.371,-176.707,22.074,273.15,96.502,96.443,269.779
6933,-176.776,-3.324,-176.745,22.118,273.15,96.374,96.405,269.826
6934,-176.433,-3.259,-176.753,22.153,273.15,96.717,96.397,269.891
6935,-175.785,-3.205,-176.651,22.19,273.15,97.365,96.499,269.945
6936,-176.354,-3.144,-176.39,22.218,273.15,96.796,96.76,270.006
6937,-176.151,-3.1,-176.561,22.245,273.15,96.999,96.589,270.05
6938,-176.572,-3.169,-176.416,22.255,273.15,96.578,96.734,269.981
6939,-175.803,-3.152,-176.544,22.266,273.15,97.347,96.606,269.998
6940,-176.263,-3.151,-176.532,22.273,273.15,96.887,96.618,269.999
6941,-176.224,-3.169,-176.489,22.292,273.15,96.926,96.661,269.981
6942,-176.212,-3.161,-176.45,22.312,273.15,96.938,96.7,269.989
6943,-175.209,-3.211,-175.974,22.347,273.15,97.941,97.176,269.939
6944,-175.806,-3.204,-176.145,22.386,273.15,97.344,97.005,269.946
6945,-176.075,-3.153,-176.083,22.417,273.15,97.075,97.067,269.997
6946,-175.497,-3.112,-176.11,22.454,273.15,97.653,97.04,270.038
6947,-175.676,-3.114,-176.078,22.491,273.15,97.474,97.072,270.036
6948,-175.559,-3.154,-175.98,22.522,273.15,97.591,97.17,269.996
6949,-175.208,-3.104,-175.859,22.555,273.15,97.942,97.291,270.046
6950,-175.351,-3.105,-175.788,22.588,273.15,97.799,97.362,270.045
6951,-175.199,-3.119,-175.57,22.618,273.15,97.951,97.58,270.031
6952,-174.976,-3.074,-175.542,22.644,273.15,98.174,97.608,270.076
6953,-175.058,-3.056,-175.241,22.646,273.15,98.092,97.909,270.094
6954,-174.843,-3.029,-175.19,22.648,273.15,98.307,97.96,270.121
6955,-174.355,-3.087,-174.967,22.65,273.15,98.795,98.183,270.063
6956,-174.437,-3.062,-174.839,22.67,273.15,98.713,98.311,270.088
6957,-174.136,-3.04,-174.854,22.679,273.15,99.014,98.296,270.11
6958,-173.964,-2.972,-174.709,22.694,273.15,99.186,98.441,270.178
6959,-173.983,-2.964,-174.214,22.705,273.15,99.167,98.936,270.186
6960,-173.577,-2.942,-174.147,22.724,273.15,99.573,99.003,270.208
6961,-173.643,-2.993,-173.928,22.746,273.15,99.507,99.222,270.157
6962,-173.834,-3.01,-173.725,22.752,273.15,99.316,99.425,270.14
6963,-173.584,-2.977,-173.538,22.737,273.15,99.566,99.612,270.173
6964,-173.74,-2.94,-173.174,22.739,273.15,99.41,99.976,270.21
6965,-173.525,-2.945,-173.182,22.734,273.15,99.625,99.968,270.205
6966,-173.396,-2.918,-173.131,22.741,273.15,99.754,100.019,270.232
6967,-173.169,-2.951,-173.15,22.754,273.15,99.981,100,270.199
6968,-173.083,-2.925,-173.048,22.784,273.15,100.067,100.102,270.225
6969,-172.225,-2.908,-172.985,22.81,273.15,100.925,100.165,270.242
6970,-172.529,-2.972,-172.962,22.821,273.15,100.621,100.188,270.178
6971,-172.548,-2.981,-172.552,22.834,273.15,100.602,100.598,270.169
6972,-172.508,-2.969,-172.255,22.843,273.15,100.642,100.895,270.181
6973,-172.356,-3.028,-172.184,22.853,273.15,100.794,100.966,270.122
6974,-172.075,-2.998,-172.009,22.849,273.15,101.075,101.141,270.152
6975,-171.696,-3.004,-171.946,22.851,273.15,101.454,101.204,270.146
6976,-171.7,-2.998,-171.821,22.86,273.15,101.45,101.329,270.152
6977,-171.587,-3.047,-171.637,22.875,273.15,101.563,101.513,270.103
6978,-171.535,-3.027,-171.613,22.91,273.15,101.615,101.537,270.123
6979,-171.274,-2.972,-171.18,22.907,273.15,101.876,101.97,270.178
6980,-171.196,-2.959,-171.114,22.896,273.15,101.954,102.036,270.191
6981,-170.735,-2.951,-170.989,22.874,273.15,102.415,102.161,270.199
6982,-170.758,-2.919,-170.821,22.876,273.15,102.392,102.329,270.231
6983,-170.559,-2.888,-170.731,22.89,273.15,102.591,102.419,270.262
6984,-170.66,-2.908,-170.629,22.907,273.15,102.49,102.521,270.242
6985,-170.481,-2.929,-170.36,22.92,273.15,102.669,102.79,270.221
6986,-170.445,-2.938,-170.301,22.918,273.15,102.705,102.849,270.212
6987,-169.778,-2.944,-170.137,22.928,273.15,103.372,103.013,270.206
6988,-169.658,-2.917,-170.031,22.935,273.15,103.492,103.119,270.233
6989,-169.691,-2.921,-169.858,22.954,273.15,103.459,103.292,270.229
6990,-169.749,-2.95,-169.745,22.97,273.15,103.401,103.405,270.2
6991,-169.698,-2.969,-169.305,22.954,273.15,103.452,103.845,270.181
6992,-169.251,-2.975,-169.152,22.926,273.15,103.899,103.998,270.175
6993,-169.018,-2.934,-169.004,22.915,273.15,104.132,104.146,270.216
6994,-168.93,-2.938,-168.938,22.928,273.15,104.22,104.212,270.212
6995,-168.92,-2.936,-168.818,22.943,273.15,104.23,104.332,270.214
6996,-168.829,-2.889,-168.582,22.97,273.15,104.321,104.568,270.261
6997,-168.662,-2.897,-168.44,22.972,273.15,104.488,104.71,270.253
6998,-168.498,-2.885,-168.273,22.98,273.15,104.652,104.877,270.265
6999,-168.37,-2.889,-167.989,22.984,273.15,104.78,105.161,270.261
7000,-168.221,-2.881,-168.17,22.982,273.15,104.929,104.98,270.269
7001,-167.883,-2.926,-167.978,22.982,273.15,105.267,105.172,270.224
7002,-167.759,-3.095,-167.89,22.986,273.15,105.391,105.26,270.055
7003,-167.803,-3.046,-167.77,22.984,273.15,105.347,105.38,270.104
7004,-167.581,-3.028,-167.585,22.978,273.15,105.569,105.565,270.122
7005,-167.526,-3.054,-167.479,22.988,273.15,105.624,105.671,270.096
7006,-167.424,-3.04,-167.301,22.992,273.15,105.726,105.849,270.11
7007,-167.148,-3.151,-167.104,22.986,273.15,106.002,106.046,269.999
7008,-167.162,-3.259,-166.995,22.97,273.15,105.988,106.155,269.891
7009,-166.722,-3.113,-166.933,22.963,273.15,106.428,106.217,270.037
7010,-166.722,-3.088,-166.715,22.957,273.15,106.428,106.435,270.062
7011,-166.576,-3.205,-166.551,22.966,273.15,106.574,106.599,269.945
7012,-166.493,-3.216,-166.351,22.981,273.15,106.657,106.799,269.934
7013,-166.329,-3.14,-166.267,22.998,273.15,106.821,106.883,270.01
7014,-166.103,-3.119,-165.98,22.983,273.15,107.047,107.17,270.031
7015,-165.616,-3.06,-165.769,22.981,273.15,107.534,107.381,270.09
7016,-165.387,-2.996,-165.602,22.983,273.15,107.763,107.548,270.154
7017,-165.55,-2.967,-165.485,22.991,273.15,107.6,107.665,270.183
7018,-165.485,-2.949,-165.35,22.991,273.15,107.665,107.8,270.201
7019,-165.343,-2.955,-165.052,23,273.15,107.807,108.098,270.195
7020,-165.172,-3.009,-164.921,22.985,273.15,107.978,108.229,270.141
7021,-164.852,-2.972,-164.979,22.975,273.15,108.298,108.171,270.178
7022,-164.764,-2.97,-164.921,22.953,273.15,108.386,108.229,270.18
7023,-164.419,-2.927,-164.786,22.947,273.15,108.731,108.364,270.223
7024,-163.902,-2.878,-164.531,22.938,273.15,109.248,108.619,270.272
7025,-164.288,-2.873,-164.168,22.933,273.15,108.862,108.982,270.277
7026,-164.204,-2.94,-163.935,22.957,273.15,108.946,109.215,270.21
7027,-163.993,-2.925,-163.862,22.972,273.15,109.157,109.288,270.225
7028,-163.68,-2.965,-163.72,22.97,273.15,109.47,109.43,270.185
7029,-163.414,-2.925,-163.505,22.959,273.15,109.736,109.645,270.225
7030,-163.342,-2.854,-163.491,22.935,273.15,109.808,109.659,270.296
7031,-162.92,-2.87,-163.385,22.937,273.15,110.23,109.765,270.28
7032,-162.872,-2.833,-163.123,22.936,273.15,110.278,110.027,270.317
7033,-163.01,-2.834,-162.879,22.941,273.15,110.14,110.271,270.316
7034,-162.838,-2.826,-162.886,22.931,273.15,110.312,110.264,270.324
7035,-162.849,-2.799,-162.751,22.931,273.15,110.301,110.399,270.351
7036,-162.707,-2.768,-162.667,22.925,273.15,110.443,110.483,270.382
7037,-162.485,-2.77,-162.616,22.922,273.15,110.665,110.534,270.38
7038,-162.223,-2.803,-162.474,22.927,273.15,110.927,110.676,270.347
7039,-162.263,-2.787,-162.332,22.936,273.15,110.887,110.818,270.363
7040,-161.918,-2.783,-162.176,22.933,273.15,111.232,110.974,270.367
7041,-161.961,-2.752,-161.914,22.92,273.15,111.189,111.236,270.398
7042,-161.881,-2.716,-161.779,22.911,273.15,111.269,111.371,270.434
7043,-161.681,-2.763,-161.514,22.909,273.15,111.469,111.636,270.387
7044,-161.397,-2.788,-161.517,22.904,273.15,111.753,111.633,270.362
7045,-161.306,-2.728,-161.459,22.906,273.15,111.844,111.691,270.422
7046,-160.495,-2.782,-161.146,22.899,273.15,112.655,112.004,270.368
7047,-160.604,-2.844,-161.076,22.883,273.15,112.546,112.074,270.306
7048,-160.759,-2.848,-160.883,22.881,273.15,112.391,112.267,270.302
