Time	Temperature A	Temperature B	Setpoint	Heater Output
12567	239.64	227.18	0	0
12568	239.8	227.49	0	0
12569	239.82	227.63	0	0
12570	239.81	227.83	0	0
12571	239.89	227.76	0	0
12572	239.99	227.77	0	0
12573	240.12	227.97	0	0
12574	240.13	228.04	0	0
12575	240.17	227.96	0	0
12576	240.28	227.78	0	0
12577	240.3	227.71	0	0
12578	240.34	227.92	0	0
12579	240.48	228.1	0	0
12580	240.65	228.25	0	0
12581	240.7	228.27	0	0
12582	240.74	228.38	0	0
12583	240.81	228.28	0	0
12584	240.93	228.49	0	0
12585	240.99	228.48	0	0
12586	241.06	228.42	0	0
12587	240.89	228.5	0	0
12588	240.99	228.56	0	0
12589	241.12	228.67	0	0
12590	241.24	228.97	0	0
12591	241.28	229.03	0	0
12592	241.29	229	0	0
12593	241.33	229.01	0	0
12594	241.41	229.22	0	0
12595	241.59	229.34	0	0
12596	241.64	229.33	0	0
12597	241.57	229.15	0	0
12598	241.52	228.94	0	0
12599	241.53	228.87	0	0
12600	241.66	228.89	0	0
12601	241.77	228.92	0	0
12602	241.81	228.98	0	0
12603	241.79	229.09	0	0
12604	241.82	229.32	0	0
12605	241.75	229.57	0	0
12606	241.82	229.64	0	0
12607	241.9	229.67	0	0
12608	242.02	229.6	0	0
12609	242	229.58	0	0
12610	242.09	229.54	0	0
12611	242.09	229.49	0	0
12612	242.06	229.56	0	0
12613	242.06	229.7	0	0
12614	242.12	229.88	0	0
12615	242.16	229.78	0	0
12616	242.23	229.68	0	0
12617	242.14	229.7	0	0
12618	242.13	229.83	0	0
12619	242.15	229.81	0	0
12620	242.18	229.72	0	0
12621	242.24	229.61	0	0
12622	242.17	229.56	0	0
12623	242.18	229.67	0	0
12624	242.12	229.69	0	0
12625	242.1	229.71	0	0
12626	242.19	229.72	0	0
12627	242.27	229.65	0	0
12628	242.29	229.96	0	0
12629	242.35	230.28	0	0
12630	242.45	230.37	0	0
12631	242.41	230.51	0	0
12632	242.42	230.59	0	0
12633	242.45	230.83	0	0
12634	242.51	230.95	0	0
12635	242.54	231.02	0	0
12636	242.61	231.01	0	0
12637	242.65	231.1	0	0
12638	242.67	231.16	0	0
12639	242.72	231.16	0	0
12640	242.75	231.12	0	0
12641	242.85	231.04	0	0
12642	242.86	231.08	0	0
12643	242.9	231.09	0	0
12644	242.98	231.24	0	0
12645	243.08	231.5	0	0
12646	243.14	231.64	0	0
12647	243.21	231.62	0	0
12648	243.27	231.69	0	0
12649	243.26	231.7	0	0
12650	243.27	231.72	0	0
12651	243.35	231.81	0	0
12652	243.45	231.71	0	0
12653	243.46	231.67	0	0
12654	243.46	231.91	0	0
12655	243.52	231.88	0	0
12656	243.62	231.88	0	0
12657	243.61	232.02	0	0
12658	243.56	232.09	0	0
12659	243.59	232.19	0	0
12660	243.69	232.18	0	0
12661	243.76	232.24	0	0
12662	243.75	232.3	0	0
12663	243.8	232.26	0	0
12664	243.86	232.27	0	0
12665	243.81	232.28	0	0
12666	243.92	232.22	0	0
12667	244.13	232.22	0	0
12668	244.21	232.24	0	0
12669	244.29	232.41	0	0
12670	244.42	232.49	0	0
12671	244.5	232.67	0	0
12672	244.47	232.86	0	0
12673	244.41	233.02	0	0
12674	244.45	233.13	0	0
12675	244.45	233.14	0	0
12676	244.56	233.02	0	0
12677	244.56	232.96	0	0
12678	244.55	232.86	0	0
12679	244.49	232.96	0	0
12680	244.51	233.12	0	0
12681	244.52	233.16	0	0
12682	244.55	233.14	0	0
12683	244.61	233.06	0	0
12684	244.73	232.9	0	0
12685	244.67	232.79	0	0
12686	244.46	232.96	0	0
12687	244.48	233.15	0	0
12688	244.55	233.25	0	0
12689	244.52	233.3	0	0
12690	244.48	233.25	0	0
12691	244.52	233.27	0	0
12692	244.5	233.45	0	0
12693	244.58	233.48	0	0
12694	244.64	233.55	0	0
12695	244.65	233.66	0	0
12696	244.74	233.71	0	0
12697	244.8	233.78	0	0
12698	244.83	233.84	0	0
12699	244.8	233.86	0	0
12700	244.84	233.91	0	0
12701	244.71	234.02	0	0
12702	244.73	234.18	0	0
12703	244.9	234.34	0	0
12704	245.01	234.43	0	0
12705	244.88	234.55	0	0
12706	244.92	234.81	0	0
12707	245.02	234.88	0	0
12708	245.25	234.92	0	0
12709	245.39	234.86	0	0
12710	245.52	234.75	0	0
12711	245.63	234.62	0	0
12712	245.78	234.64	0	0
12713	245.9	234.61	0	0
12714	245.89	234.58	0	0
12715	245.89	234.6	0	0
12716	245.91	234.61	0	0
12717	245.86	234.49	0	0
12718	245.76	234.47	0	0
12719	245.73	234.49	0	0
12720	245.72	234.56	0	0
12721	245.77	234.7	0	0
12722	245.85	234.81	0	0
12723	245.93	234.92	0	0
12724	245.96	235.02	0	0
12725	246.05	234.94	0	0
12726	246.14	234.82	0	0
12727	246.17	234.79	0	0
12728	246.11	234.86	0	0
12729	246.19	235.09	0	0
12730	246.17	235.28	0	0
12731	246.18	235.26	0	0
12732	246.26	235.18	0	0
12733	246.3	235.23	0	0
12734	246.18	235.52	0	0
12735	246.18	235.78	0	0
12736	246.31	235.81	0	0
12737	246.34	235.72	0	0
12738	246.4	235.87	0	0
12739	246.49	236.01	0	0
12740	246.48	235.98	0	0
12741	246.46	235.99	0	0
12742	246.52	236.01	0	0
12743	246.61	235.99	0	0
12744	246.77	236.01	0	0
12745	246.78	236.14	0	0
12746	246.8	236.24	0	0
12747	246.79	236.28	0	0
12748	246.83	236.37	0	0
12749	246.82	236.38	0	0
12750	246.7	236.3	0	0
12751	246.64	236.33	0	0
12752	246.72	236.36	0	0
12753	246.85	236.38	0	0
12754	246.92	236.34	0	0
12755	247.01	236.35	0	0
12756	247.11	236.42	0	0
12757	247.23	236.49	0	0
12758	247.27	236.39	0	0
12759	247.39	236.25	0	0
12760	247.49	236.26	0	0
12761	247.46	236.25	0	0
12762	247.46	236.42	0	0
12763	247.45	236.48	0	0
12764	247.43	236.49	0	0
12765	247.49	236.47	0	0
12766	247.52	236.45	0	0
12767	247.52	236.44	0	0
12768	247.53	236.44	0	0
12769	247.57	236.53	0	0
12770	247.68	236.54	0	0
12771	247.76	236.63	0	0
12772	247.78	236.78	0	0
12773	247.68	236.8	0	0
12774	247.7	236.85	0	0
12775	247.7	237.05	0	0
12776	247.86	237.1	0	0
12777	247.95	237.1	0	0
12778	247.98	236.99	0	0
12779	247.97	236.83	0	0
12780	247.9	236.74	0	0
12781	247.95	236.79	0	0
12782	247.93	236.77	0	0
12783	247.79	236.79	0	0
12784	247.89	237.06	0	0
12785	247.93	237.22	0	0
12786	248.02	237.47	0	0
12787	248.11	237.56	0	0
12788	248.3	237.65	0	0
12789	248.45	237.66	0	0
12790	248.55	237.54	0	0
12791	248.6	237.43	0	0
12792	248.59	237.43	0	0
12793	248.6	237.46	0	0
12794	248.69	237.46	0	0
12795	248.7	237.49	0	0
12796	248.62	237.8	0	0
12797	248.51	237.94	0	0
12798	248.49	238	0	0
12799	248.5	238.17	0	0
12800	248.55	238.21	0	0
12801	248.66	238.27	0	0
12802	248.69	238.26	0	0
12803	248.7	238.17	0	0
12804	248.66	238.16	0	0
12805	248.66	238.19	0	0
12806	248.68	238.28	0	0
12807	248.79	238.22	0	0
12808	248.9	238.27	0	0
12809	248.9	238.24	0	0
12810	248.96	238.13	0	0
12811	248.93	238.15	0	0
12812	248.86	238.16	0	0
12813	248.86	238.2	0	0
12814	248.88	238.26	0	0
12815	248.85	238.19	0	0
12816	248.89	238.11	0	0
12817	249.05	238.17	0	0
12818	249.1	238.2	0	0
12819	249.13	238.13	0	0
12820	249.33	238.1	0	0
12821	249.36	238.08	0	0
12822	249.22	238.14	0	0
12823	249.09	238.48	0	0
12824	249.17	238.58	0	0
12825	249.17	238.68	0	0
12826	249.27	238.79	0	0
12827	249.34	238.79	0	0
12828	249.26	238.96	0	0
12829	249.2	239.08	0	0
12830	249.11	239.1	0	0
12831	249.2	239.16	0	0
12832	249.32	239.07	0	0
12833	249.3	239.09	0	0
12834	249.23	239.09	0	0
12835	249.36	239.12	0	0
12836	249.46	239.09	0	0
12837	249.45	239.1	0	0
12838	249.45	239.25	0	0
12839	249.42	239.49	0	0
12840	249.49	239.54	0	0
12841	249.6	239.67	0	0
12842	249.71	239.84	0	0
12843	249.76	239.86	0	0
12844	249.91	239.75	0	0
12845	249.9	239.64	0	0
12846	249.95	239.58	0	0
12847	250.02	239.55	0	0
12848	249.98	239.66	0	0
12849	249.83	239.79	0	0
12850	249.79	239.88	0	0
12851	249.84	239.91	0	0
12852	249.97	240.05	0	0
12853	250.02	240.15	0	0
12854	250.08	240.14	0	0
12855	250.18	240.06	0	0
12856	250.14	240	0	0
12857	250.1	240.11	0	0
12858	250.17	240.3	0	0
12859	250.15	240.26	0	0
12860	250.14	240.31	0	0
12861	250.11	240.34	0	0
12862	250.04	240.32	0	0
12863	250.02	240.34	0	0
12864	250.14	240.35	0	0
12865	250.23	240.37	0	0
12866	250.37	240.45	0	0
12867	250.59	240.48	0	0
12868	250.61	240.5	0	0
12869	250.52	240.56	0	0
12870	250.56	240.48	0	0
12871	250.57	240.47	0	0
12872	250.48	240.59	0	0
12873	250.4	240.57	0	0
12874	250.43	240.67	0	0
12875	250.49	240.66	0	0
12876	250.53	240.6	0	0
12877	250.56	240.71	0	0
12878	250.59	240.84	0	0
12879	250.53	240.86	0	0
12880	250.49	240.81	0	0
12881	250.39	241.02	0	0
12882	250.38	241.09	0	0
12883	250.4	241.14	0	0
12884	250.47	241.13	0	0
12885	250.63	241.15	0	0
12886	250.76	241.12	0	0
12887	250.79	241.12	0	0
12888	250.86	241.22	0	0
12889	251.03	241.16	0	0
12890	251.15	241.13	0	0
12891	251.21	241.12	0	0
12892	251.27	241.13	0	0
12893	251.27	241.26	0	0
12894	251.23	241.38	0	0
12895	251.19	241.54	0	0
12896	251.21	241.64	0	0
12897	251.17	241.66	0	0
12898	251.17	241.69	0	0
12899	251.29	241.73	0	0
12900	251.45	241.73	0	0
12901	251.56	241.82	0	0
12902	251.65	241.89	0	0
12903	251.65	241.87	0	0
12904	251.53	241.81	0	0
12905	251.52	241.81	0	0
12906	251.53	241.8	0	0
12907	251.47	241.74	0	0
12908	251.45	241.81	0	0
12909	251.52	241.95	0	0
12910	251.52	241.89	0	0
12911	251.53	241.91	0	0
12912	251.55	242	0	0
12913	251.55	242.14	0	0
12914	251.61	242.31	0	0
12915	251.65	242.51	0	0
12916	251.86	242.58	0	0
12917	251.92	242.68	0	0
12918	251.97	242.68	0	0
12919	252.02	242.66	0	0
12920	252.03	242.74	0	0
12921	252.17	242.61	0	0
12922	252.29	242.5	0	0
12923	252.18	242.43	0	0
12924	252.22	242.38	0	0
12925	252.33	242.44	0	0
12926	252.32	242.49	0	0
12927	252.27	242.64	0	0
12928	252.23	242.69	0	0
12929	252.37	242.77	0	0
12930	252.47	242.75	0	0
12931	252.47	242.78	0	0
12932	252.58	242.84	0	0
12933	252.53	242.88	0	0
12934	252.38	242.83	0	0
12935	252.33	242.81	0	0
12936	252.42	242.85	0	0
12937	252.55	242.88	0	0
12938	252.47	242.84	0	0
12939	252.37	242.97	0	0
12940	252.4	243.1	0	0
12941	252.54	243.08	0	0
12942	252.59	243.24	0	0
12943	252.54	243.36	0	0
12944	252.59	243.47	0	0
12945	252.82	243.47	0	0
12946	253.03	243.44	0	0
12947	252.98	243.31	0	0
12948	252.96	243.28	0	0
12949	252.96	243.32	0	0
12950	252.91	243.36	0	0
12951	252.97	243.47	0	0
12952	253.02	243.62	0	0
12953	253.06	243.83	0	0
12954	253.06	243.81	0	0
12955	253.02	243.82	0	0
12956	253.01	243.91	0	0
12957	253.04	243.99	0	0
12958	253.09	244	0	0
12959	253.17	243.97	0	0
12960	253.22	243.91	0	0
12961	253.3	243.85	0	0
12962	253.28	243.78	0	0
12963	253.26	243.76	0	0
12964	253.27	243.85	0	0
12965	253.25	243.91	0	0
12966	253.24	243.97	0	0
12967	253.14	244.07	0	0
12968	253.13	244.09	0	0
12969	253.16	244.24	0	0
12970	253.23	244.43	0	0
12971	253.35	244.62	0	0
12972	253.41	244.69	0	0
12973	253.45	244.58	0	0
12974	253.54	244.58	0	0
12975	253.57	244.63	0	0
12976	253.61	244.57	0	0
12977	253.61	244.52	0	0
12978	253.68	244.57	0	0
12979	253.7	244.57	0	0
12980	253.73	244.54	0	0
12981	253.72	244.54	0	0
12982	253.69	244.55	0	0
12983	253.77	244.66	0	0
12984	253.71	244.59	0	0
12985	253.7	244.66	0	0
12986	253.71	244.75	0	0
12987	253.6	244.74	0	0
12988	253.51	244.77	0	0
12989	253.65	244.85	0	0
12990	253.78	244.89	0	0
12991	253.79	244.88	0	0
12992	253.74	245.03	0	0
12993	253.8	244.96	0	0
12994	253.86	244.83	0	0
12995	253.93	244.78	0	0
12996	253.86	244.74	0	0
12997	253.85	244.82	0	0
12998	253.87	244.88	0	0
12999	253.92	244.92	0	0
13000	253.96	244.99	0	0
13001	253.92	245.1	0	0
13002	253.83	245.16	0	0
13003	253.89	245.13	0	0
13004	253.97	245.11	0	0
13005	254.09	245.04	0	0
13006	254.15	245.11	0	0
13007	254.1	245.35	0	0
13008	254.15	245.38	0	0
13009	254.26	245.38	0	0
13010	254.29	245.27	0	0
13011	254.34	245.2	0	0
13012	254.34	245.18	0	0
13013	254.4	245.22	0	0
13014	254.37	245.19	0	0
13015	254.23	245.23	0	0
13016	254.22	245.26	0	0
13017	254.31	245.35	0	0
13018	254.47	245.51	0	0
13019	254.56	245.62	0	0
13020	254.59	245.65	0	0
13021	254.58	245.64	0	0
13022	254.73	245.59	0	0
13023	254.81	245.55	0	0
13024	254.79	245.56	0	0
13025	254.8	245.62	0	0
13026	254.79	245.62	0	0
13027	254.88	245.56	0	0
13028	254.88	245.58	0	0
13029	254.77	245.73	0	0
13030	254.75	245.92	0	0
13031	254.61	246.12	0	0
13032	254.53	246.15	0	0
13033	254.62	246.16	0	0
13034	254.68	246.08	0	0
13035	254.7	246.03	0	0
13036	254.72	246.05	0	0
13037	254.71	246.05	0	0
13038	254.78	246.14	0	0
13039	254.95	246.29	0	0
13040	255.01	246.3	0	0
13041	255.1	246.31	0	0
13042	255.13	246.33	0	0
13043	255.15	246.29	0	0
13044	255.19	246.24	0	0
13045	255.21	246.25	0	0
13046	255.39	246.21	0	0
13047	255.37	246.26	0	0
13048	255.29	246.26	0	0
13049	255.3	246.34	0	0
13050	255.28	246.33	0	0
13051	255.3	246.3	0	0
13052	255.36	246.24	0	0
13053	255.46	246.25	0	0
13054	255.57	246.37	0	0
13055	255.5	246.54	0	0
13056	255.37	246.74	0	0
13057	255.31	246.75	0	0
13058	255.3	246.82	0	0
13059	255.36	246.91	0	0
13060	255.42	247	0	0
13061	255.5	247.07	0	0
13062	255.52	247.09	0	0
13063	255.43	247.1	0	0
13064	255.4	247.09	0	0
13065	255.35	247.07	0	0
13066	255.33	247.1	0	0
13067	255.35	247.18	0	0
13068	255.39	247.3	0	0
13069	255.44	247.41	0	0
13070	255.44	247.47	0	0
13071	255.5	247.49	0	0
13072	255.45	247.45	0	0
13073	255.4	247.46	0	0
13074	255.42	247.47	0	0
13075	255.4	247.41	0	0
13076	255.44	247.34	0	0
13077	255.46	247.35	0	0
13078	255.53	247.52	0	0
13079	255.6	247.76	0	0
13080	255.7	247.85	0	0
13081	255.67	247.83	0	0
13082	255.65	247.86	0	0
13083	255.66	247.86	0	0
13084	255.74	247.93	0	0
13085	255.85	247.93	0	0
13086	255.94	247.95	0	0
13087	256	248.02	0	0
13088	256.08	248.03	0	0
13089	256.14	248.07	0	0
13090	256.15	248.16	0	0
13091	256.26	248.28	0	0
13092	256.36	248.39	0	0
13093	256.35	248.39	0	0
13094	256.29	248.33	0	0
13095	256.38	248.34	0	0
13096	256.42	248.34	0	0
13097	256.3	248.39	0	0
13098	256.17	248.43	0	0
13099	256.19	248.57	0	0
13100	256.27	248.62	0	0
13101	256.36	248.62	0	0
13102	256.49	248.61	0	0
13103	256.48	248.62	0	0
13104	256.55	248.63	0	0
13105	256.59	248.58	0	0
13106	256.61	248.54	0	0
13107	256.65	248.55	0	0
13108	256.59	248.61	0	0
13109	256.48	248.69	0	0
13110	256.39	248.65	0	0
13111	256.44	248.57	0	0
13112	256.46	248.52	0	0
13113	256.58	248.44	0	0
13114	256.73	248.39	0	0
13115	256.75	248.38	0	0
13116	256.72	248.45	0	0
13117	256.73	248.47	0	0
13118	256.72	248.49	0	0
13119	256.75	248.46	0	0
13120	256.69	248.43	0	0
13121	256.64	248.48	0	0
13122	256.61	248.54	0	0
13123	256.61	248.58	0	0
13124	256.65	248.77	0	0
13125	256.65	248.94	0	0
13126	256.69	248.99	0	0
13127	256.69	249.04	0	0
13128	256.71	249.16	0	0
13129	256.8	249.19	0	0
13130	256.88	249.19	0	0
13131	256.93	249.14	0	0
13132	256.95	249.07	0	0
13133	256.93	249.09	0	0
13134	256.89	249.15	0	0
13135	256.91	249.14	0	0
13136	256.96	249.1	0	0
13137	256.99	249.11	0	0
13138	257.05	249.12	0	0
13139	257.2	249.13	0	0
13140	257.33	249.19	0	0
13141	257.38	249.18	0	0
13142	257.31	249.2	0	0
13143	257.29	249.3	0	0
13144	257.36	249.42	0	0
13145	257.4	249.51	0	0
13146	257.51	249.59	0	0
13147	257.6	249.59	0	0
13148	257.52	249.63	0	0
13149	257.42	249.63	0	0
13150	257.5	249.65	0	0
13151	257.64	249.69	0	0
13152	257.65	249.69	0	0
13153	257.56	249.74	0	0
13154	257.62	249.8	0	0
13155	257.71	249.79	0	0
13156	257.74	249.76	0	0
13157	257.78	249.76	0	0
13158	257.89	249.69	0	0
13159	257.9	249.68	0	0
13160	257.91	249.83	0	0
13161	257.95	250	0	0
13162	258.04	250.19	0	0
13163	258.03	250.27	0	0
13164	258.04	250.39	0	0
13165	258.05	250.4	0	0
13166	258.02	250.3	0	0
13167	258.15	250.18	0	0
13168	258.2	250.13	0	0
13169	258.18	250.14	0	0
13170	258.15	250.12	0	0
13171	258.19	250.07	0	0
13172	258.2	250.1	0	0
13173	258.11	250.11	0	0
13174	258.12	250.06	0	0
13175	258.18	250.01	0	0
13176	258.27	250.05	0	0
13177	258.3	250.22	0	0
13178	258.37	250.44	0	0
13179	258.38	250.53	0	0
13180	258.41	250.65	0	0
13181	258.35	250.66	0	0
13182	258.39	250.59	0	0
13183	258.37	250.59	0	0
13184	258.41	250.57	0	0
13185	258.47	250.63	0	0
13186	258.49	250.76	0	0
13187	258.4	250.84	0	0
13188	258.42	250.77	0	0
13189	258.47	250.74	0	0
13190	258.48	250.76	0	0
13191	258.46	250.79	0	0
13192	258.41	250.78	0	0
13193	258.34	250.76	0	0
13194	258.32	250.74	0	0
13195	258.36	250.85	0	0
13196	258.43	250.93	0	0
13197	258.44	250.88	0	0
13198	258.46	250.89	0	0
13199	258.53	250.94	0	0
13200	258.58	250.91	0	0
13201	258.54	250.9	0	0
13202	258.56	250.86	0	0
13203	258.52	250.82	0	0
13204	258.59	250.89	0	0
13205	258.55	251.02	0	0
13206	258.56	251.07	0	0
13207	258.61	251.19	0	0
13208	258.62	251.19	0	0
13209	258.61	251.13	0	0
13210	258.69	251.13	0	0
13211	258.75	251.12	0	0
13212	258.79	251.12	0	0
13213	258.83	251.15	0	0
13214	258.9	251.25	0	0
13215	258.93	251.39	0	0
13216	258.88	251.58	0	0
13217	258.81	251.71	0	0
13218	258.73	251.88	0	0
13219	258.7	251.98	0	0
13220	258.77	252.08	0	0
13221	258.83	252.18	0	0
13222	258.87	252.22	0	0
13223	258.83	252.21	0	0
13224	258.77	252.25	0	0
13225	258.73	252.25	0	0
13226	258.82	252.2	0	0
13227	258.8	252.14	0	0
13228	258.79	252.14	0	0
13229	258.88	252.23	0	0
13230	258.94	252.24	0	0
13231	258.97	252.27	0	0
13232	259.05	252.35	0	0
13233	259.05	252.33	0	0
13234	259.09	252.24	0	0
13235	259.14	252.28	0	0
13236	259.14	252.37	0	0
13237	259.21	252.36	0	0
13238	259.35	252.31	0	0
13239	259.32	252.41	0	0
13240	259.29	252.49	0	0
13241	259.4	252.41	0	0
13242	259.45	252.38	0	0
13243	259.45	252.42	0	0
13244	259.49	252.34	0	0
13245	259.5	252.25	0	0
13246	259.54	252.27	0	0
13247	259.56	252.25	0	0
13248	259.54	252.24	0	0
13249	259.49	252.35	0	0
13250	259.51	252.29	0	0
13251	259.59	252.22	0	0
13252	259.6	252.19	0	0
13253	259.62	252.23	0	0
13254	259.68	252.25	0	0
13255	259.74	252.22	0	0
13256	259.75	252.16	0	0
13257	259.74	252.19	0	0
13258	259.74	252.37	0	0
13259	259.68	252.44	0	0
13260	259.65	252.5	0	0
13261	259.61	252.6	0	0
13262	259.7	252.7	0	0
13263	259.85	252.67	0	0
13264	259.96	252.66	0	0
13265	260.01	252.69	0	0
13266	259.96	252.71	0	0
13267	259.9	252.73	0	0
13268	259.99	252.76	0	0
13269	259.94	252.79	0	0
13270	259.84	252.82	0	0
13271	259.88	252.86	0	0
13272	259.93	252.83	0	0
13273	259.95	252.82	0	0
13274	260.01	252.83	0	0
13275	260.02	252.87	0	0
13276	260.01	252.99	0	0
13277	259.95	253.08	0	0
13278	259.96	253.13	0	0
13279	260.01	253.08	0	0
13280	260.03	253.1	0	0
13281	260.01	253.07	0	0
13282	260.08	253.12	0	0
13283	260.14	253.12	0	0
13284	260.25	253.19	0	0
13285	260.29	253.16	0	0
13286	260.2	253.1	0	0
13287	260.12	253.05	0	0
13288	260.12	253.15	0	0
13289	260.12	253.19	0	0
13290	260.22	253.23	0	0
13291	260.31	253.34	0	0
13292	260.38	253.48	0	0
13293	260.44	253.54	0	0
13294	260.53	253.58	0	0
13295	260.56	253.63	0	0
13296	260.52	253.64	0	0
13297	260.56	253.62	0	0
13298	260.65	253.64	0	0
13299	260.7	253.64	0	0
13300	260.69	253.58	0	0
13301	260.58	253.52	0	0
13302	260.5	253.52	0	0
13303	260.52	253.66	0	0
13304	260.62	253.73	0	0
13305	260.63	253.7	0	0
13306	260.53	253.65	0	0
13307	260.53	253.7	0	0
13308	260.48	253.74	0	0
13309	260.54	253.81	0	0
13310	260.56	253.84	0	0
13311	260.54	253.81	0	0
13312	260.51	253.8	0	0
13313	260.58	253.77	0	0
13314	260.69	253.76	0	0
13315	260.79	253.8	0	0
13316	260.84	253.88	0	0
13317	260.91	253.94	0	0
13318	260.99	253.98	0	0
13319	260.98	254.03	0	0
13320	261.02	254.09	0	0
13321	261.09	254.11	0	0
13322	261.05	254.12	0	0
13323	261	254.09	0	0
13324	261	254.06	0	0
13325	261.11	254.02	0	0
13326	261.18	254.06	0	0
13327	261.21	254.07	0	0
13328	261.19	254.1	0	0
13329	261.16	254.19	0	0
13330	261.14	254.3	0	0
13331	261.1	254.43	0	0
13332	261.04	254.49	0	0
13333	261.09	254.52	0	0
13334	261.16	254.65	0	0
13335	261.19	254.68	0	0
13336	261.2	254.67	0	0
13337	261.25	254.66	0	0
13338	261.3	254.73	0	0
13339	261.35	254.68	0	0
13340	261.35	254.73	0	0
13341	261.32	254.76	0	0
13342	261.35	254.88	0	0
13343	261.29	255.01	0	0
13344	261.21	255.05	0	0
13345	261.23	255.09	0	0
13346	261.31	255.18	0	0
13347	261.3	255.25	0	0
13348	261.26	255.27	0	0
13349	261.28	255.28	0	0
13350	261.3	255.22	0	0
13351	261.3	255.16	0	0
13352	261.3	255.17	0	0
13353	261.27	255.16	0	0
13354	261.23	255.06	0	0
13355	261.35	254.98	0	0
13356	261.45	254.88	0	0
13357	261.56	254.8	0	0
13358	261.65	254.95	0	0
13359	261.72	255.09	0	0
13360	261.7	255.1	0	0
13361	261.65	255.2	0	0
13362	261.7	255.3	0	0
13363	261.79	255.26	0	0
13364	261.85	255.26	0	0
13365	261.91	255.21	0	0
13366	262.02	255.14	0	0
13367	262	255.15	0	0
13368	261.94	255.16	0	0
13369	261.95	255.26	0	0
13370	261.93	255.32	0	0
13371	261.92	255.29	0	0
13372	261.87	255.4	0	0
13373	261.9	255.45	0	0
13374	261.96	255.44	0	0
13375	262.04	255.44	0	0
13376	262.04	255.5	0	0
13377	261.97	255.57	0	0
13378	261.97	255.53	0	0
13379	262.02	255.53	0	0
13380	262	255.6	0	0
13381	262.03	255.66	0	0
13382	261.98	255.63	0	0
13383	262.08	255.68	0	0
13384	262.14	255.62	0	0
13385	262.16	255.59	0	0
13386	262.18	255.62	0	0
13387	262.25	255.7	0	0
13388	262.24	255.78	0	0
13389	262.28	255.85	0	0
13390	262.26	255.79	0	0
13391	262.29	255.85	0	0
13392	262.32	255.97	0	0
13393	262.34	256.06	0	0
13394	262.33	256.12	0	0
13395	262.36	256.24	0	0
13396	262.47	256.26	0	0
13397	262.42	256.27	0	0
13398	262.31	256.3	0	0
13399	262.24	256.3	0	0
13400	262.29	256.33	0	0
13401	262.39	256.37	0	0
13402	262.51	256.35	0	0
13403	262.6	256.3	0	0
13404	262.65	256.26	0	0
13405	262.64	256.23	0	0
13406	262.64	256.2	0	0
13407	262.62	256.21	0	0
13408	262.59	256.29	0	0
13409	262.53	256.36	0	0
13410	262.57	256.36	0	0
13411	262.59	256.34	0	0
13412	262.59	256.4	0	0
13413	262.66	256.46	0	0
13414	262.62	256.46	0	0
13415	262.54	256.56	0	0
13416	262.58	256.53	0	0
13417	262.59	256.5	0	0
13418	262.53	256.44	0	0
13419	262.55	256.54	0	0
13420	262.62	256.63	0	0
13421	262.7	256.66	0	0
13422	262.68	256.72	0	0
13423	262.64	256.77	0	0
13424	262.58	256.73	0	0
13425	262.58	256.67	0	0
13426	262.63	256.67	0	0
13427	262.72	256.61	0	0
13428	262.8	256.63	0	0
13429	262.8	256.67	0	0
13430	262.82	256.67	0	0
13431	262.86	256.75	0	0
13432	262.91	256.92	0	0
13433	262.93	256.99	0	0
13434	262.91	256.91	0	0
13435	262.87	256.96	0	0
13436	262.94	257.01	0	0
13437	263.02	256.95	0	0
13438	263.1	256.86	0	0
13439	263.14	256.84	0	0
13440	263.17	256.91	0	0
13441	263.2	256.92	0	0
13442	263.14	257.05	0	0
13443	263.03	257.07	0	0
13444	262.99	257.08	0	0
13445	263.03	257.08	0	0
13446	263.1	257.11	0	0
13447	263.13	257.15	0	0
13448	263.14	257.09	0	0
13449	263.17	257.11	0	0
13450	263.26	257.17	0	0
13451	263.31	257.17	0	0
13452	263.39	257.1	0	0
13453	263.4	257.07	0	0
13454	263.46	257.07	0	0
13455	263.45	257.03	0	0
13456	263.49	256.99	0	0
13457	263.56	256.94	0	0
13458	263.52	256.93	0	0
13459	263.44	257	0	0
13460	263.44	256.98	0	0
13461	263.45	257.01	0	0
13462	263.49	257.02	0	0
13463	263.5	257.11	0	0
13464	263.55	257.1	0	0
13465	263.55	257.09	0	0
13466	263.53	257.13	0	0
13467	263.63	257.14	0	0
13468	263.72	257.17	0	0
13469	263.69	257.19	0	0
13470	263.64	257.2	0	0
13471	263.63	257.27	0	0
13472	263.66	257.41	0	0
13473	263.66	257.48	0	0
13474	263.64	257.53	0	0
13475	263.61	257.54	0	0
13476	263.56	257.64	0	0
13477	263.6	257.7	0	0
13478	263.66	257.67	0	0
13479	263.66	257.67	0	0
13480	263.63	257.76	0	0
13481	263.66	257.83	0	0
13482	263.68	257.83	0	0
13483	263.64	257.92	0	0
13484	263.6	258	0	0
13485	263.73	258	0	0
13486	263.92	257.95	0	0
13487	263.94	257.92	0	0
13488	263.97	257.93	0	0
13489	263.99	257.94	0	0
13490	264.02	257.95	0	0
13491	263.96	257.93	0	0
13492	263.94	257.84	0	0
13493	263.92	257.75	0	0
13494	263.96	257.74	0	0
13495	264	257.74	0	0
13496	263.99	257.76	0	0
13497	263.96	257.87	0	0
13498	263.91	257.96	0	0
13499	263.87	258.09	0	0
