"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"13463","-19.103","2.353","-18.764","21.193"
"13464","-19.077","2.386","-18.732","21.217"
"13465","-19.043","2.371","-18.706","21.222"
"13466","-19.011","2.396","-18.682","21.224"
"13467","-18.991","2.386","-18.654","21.220"
"13468","-18.963","2.371","-18.636","21.210"
"13469","-18.935","2.425","-18.604","21.235"
"13470","-18.917","2.453","-18.576","21.248"
"13471","-18.885","2.474","-18.552","21.263"
"13472","-18.855","2.469","-18.526","21.278"
"13473","-18.837","2.509","-18.500","21.285"
"13474","-18.807","2.492","-18.480","21.276"
"13475","-18.787","2.484","-18.452","21.282"
"13476","-18.757","2.479","-18.426","21.287"
"13477","-18.731","2.467","-18.404","21.288"
"13478","-18.705","2.445","-18.374","21.297"
"13479","-18.677","2.408","-18.358","21.299"
"13480","-18.653","2.397","-18.324","21.315"
"13481","-18.625","2.413","-18.298","21.319"
"13482","-18.593","2.426","-18.268","21.275"
"13483","-18.573","2.436","-18.244","21.224"
"13484","-18.551","2.455","-18.226","21.222"
"13485","-18.529","2.455","-18.198","21.230"
"13486","-18.501","2.483","-18.174","21.255"
"13487","-18.471","2.503","-18.150","21.267"
"13488","-18.447","2.495","-18.132","21.263"
"13489","-18.427","2.501","-18.106","21.265"
"13490","-18.411","2.532","-18.084","21.274"
"13491","-18.375","2.566","-18.054","21.289"
"13492","-18.355","2.536","-18.030","21.300"
"13493","-18.331","2.515","-18.000","21.302"
"13494","-18.308","2.519","-17.982","21.295"
"13495","-18.287","2.526","-17.968","21.291"
"13496","-18.261","2.523","-17.942","21.293"
"13497","-18.235","2.557","-17.904","21.315"
"13498","-18.201","2.582","-17.888","21.336"
"13499","-18.180","2.571","-17.860","21.339"
"13500","-18.152","2.557","-17.836","21.352"
"13501","-18.121","2.594","-17.798","21.374"
"13502","-18.098","2.598","-17.780","21.389"
"13503","-18.068","2.573","-17.750","21.406"
"13504","-18.046","2.596","-17.730","21.406"
"13505","-18.023","2.585","-17.704","21.426"
"13506","-17.992","2.621","-17.674","21.454"
"13507","-17.970","2.644","-17.658","21.456"
"13508","-17.944","2.646","-17.628","21.465"
"13509","-17.916","2.619","-17.600","21.458"
"13510","-17.884","2.638","-17.572","21.473"
"13511","-17.860","2.621","-17.548","21.476"
"13512","-17.840","2.646","-17.524","21.478"
"13513","-17.822","2.635","-17.508","21.486"
"13514","-17.798","2.605","-17.488","21.488"
"13515","-17.776","2.569","-17.460","21.468"
"13516","-17.752","2.571","-17.439","21.457"
"13517","-17.730","2.563","-17.417","21.453"
"13518","-17.706","2.544","-17.391","21.450"
"13519","-17.682","2.554","-17.369","21.452"
"13520","-17.658","2.558","-17.345","21.457"
"13521","-17.628","2.573","-17.311","21.448"
"13522","-17.602","2.550","-17.289","21.450"
"13523","-17.576","2.537","-17.267","21.452"
"13524","-17.552","2.549","-17.237","21.472"
"13525","-17.528","2.593","-17.213","21.491"
"13526","-17.502","2.600","-17.187","21.509"
"13527","-17.476","2.577","-17.167","21.529"
"13528","-17.446","2.549","-17.143","21.548"
"13529","-17.428","2.564","-17.125","21.554"
"13530","-17.414","2.595","-17.099","21.556"
"13531","-17.386","2.582","-17.081","21.552"
"13532","-17.362","2.610","-17.055","21.558"
"13533","-17.334","2.628","-17.033","21.572"
"13534","-17.310","2.601","-16.999","21.585"
"13535","-17.284","2.595","-16.975","21.591"
"13536","-17.252","2.609","-16.945","21.598"
"13537","-17.232","2.622","-16.937","21.584"
"13538","-17.206","2.642","-16.909","21.580"
"13539","-17.178","2.661","-16.875","21.595"
"13540","-17.150","2.699","-16.849","21.604"
"13541","-17.114","2.731","-16.819","21.606"
"13542","-17.092","2.733","-16.793","21.606"
"13543","-17.070","2.718","-16.773","21.597"
"13544","-17.054","2.669","-16.755","21.603"
"13545","-17.028","2.665","-16.729","21.616"
"13546","-17.000","2.679","-16.699","21.625"
"13547","-16.980","2.662","-16.677","21.627"
"13548","-16.958","2.683","-16.657","21.627"
"13549","-16.936","2.683","-16.637","21.621"
"13550","-16.912","2.675","-16.623","21.605"
"13551","-16.894","2.700","-16.597","21.585"
"13552","-16.864","2.692","-16.565","21.567"
"13553","-16.842","2.670","-16.549","21.543"
"13554","-16.810","2.683","-16.517","21.526"
"13555","-16.792","2.694","-16.495","21.515"
"13556","-16.762","2.702","-16.469","21.503"
"13557","-16.738","2.731","-16.445","21.499"
"13558","-16.716","2.720","-16.421","21.501"
"13559","-16.690","2.689","-16.403","21.501"
"13560","-16.674","2.676","-16.381","21.492"
"13561","-16.656","2.672","-16.359","21.483"
"13562","-16.636","2.644","-16.337","21.472"
"13563","-16.614","2.682","-16.323","21.472"
"13564","-16.576","2.701","-16.297","21.478"
"13565","-16.568","2.680","-16.275","21.472"
"13566","-16.544","2.650","-16.257","21.473"
"13567","-16.518","2.625","-16.227","21.471"
"13568","-16.490","2.608","-16.203","21.471"
"13569","-16.468","2.593","-16.181","21.488"
"13570","-16.442","2.572","-16.153","21.506"
"13571","-16.418","2.601","-16.131","21.508"
"13572","-16.398","2.649","-16.111","21.499"
"13573","-16.378","2.668","-16.091","21.492"
"13574","-16.348","2.685","-16.067","21.499"
"13575","-16.328","2.687","-16.049","21.505"
"13576","-16.310","2.676","-16.023","21.501"
"13577","-16.288","2.704","-15.999","21.497"
"13578","-16.260","2.720","-15.981","21.490"
"13579","-16.236","2.714","-15.963","21.487"
"13580","-16.218","2.754","-15.935","21.481"
"13581","-16.188","2.747","-15.907","21.476"
"13582","-16.174","2.712","-15.885","21.474"
"13583","-16.150","2.720","-15.871","21.478"
"13584","-16.126","2.753","-15.847","21.474"
"13585","-16.104","2.759","-15.823","21.463"
"13586","-16.080","2.736","-15.805","21.454"
"13587","-16.056","2.713","-15.785","21.434"
"13588","-16.039","2.690","-15.753","21.429"
"13589","-16.016","2.702","-15.735","21.434"
"13590","-15.990","2.715","-15.717","21.427"
"13591","-15.963","2.750","-15.692","21.425"
"13592","-15.945","2.763","-15.659","21.418"
"13593","-15.917","2.765","-15.641","21.416"
"13594","-15.891","2.782","-15.621","21.411"
"13595","-15.873","2.809","-15.595","21.402"
"13596","-15.849","2.800","-15.573","21.424"
"13597","-15.825","2.803","-15.549","21.441"
"13598","-15.803","2.817","-15.525","21.450"
"13599","-15.769","2.836","-15.497","21.456"
"13600","-15.748","2.849","-15.475","21.450"
"13601","-15.729","2.844","-15.454","21.450"
"13602","-15.697","2.842","-15.428","21.447"
"13603","-15.679","2.854","-15.406","21.456"
"13604","-15.655","2.852","-15.384","21.460"
"13605","-15.633","2.865","-15.363","21.449"
"13606","-15.607","2.871","-15.336","21.447"
"13607","-15.577","2.879","-15.310","21.442"
"13608","-15.555","2.867","-15.284","21.442"
"13609","-15.529","2.862","-15.266","21.425"
"13610","-15.515","2.849","-15.246","21.416"
"13611","-15.495","2.849","-15.226","21.407"
"13612","-15.473","2.826","-15.200","21.396"
"13613","-15.443","2.830","-15.178","21.383"
"13614","-15.431","2.817","-15.162","21.363"
"13615","-15.405","2.824","-15.138","21.351"
"13616","-15.379","2.845","-15.118","21.319"
"13617","-15.367","2.842","-15.102","21.298"
"13618","-15.343","2.857","-15.072","21.272"
"13619","-15.323","2.865","-15.050","21.259"
"13620","-15.297","2.827","-15.032","21.254"
"13621","-15.275","2.813","-15.010","21.250"
"13622","-15.257","2.817","-14.992","21.258"
"13623","-15.229","2.819","-14.972","21.260"
"13624","-15.213","2.831","-14.938","21.256"
"13625","-15.193","2.835","-14.922","21.256"
"13626","-15.173","2.829","-14.908","21.251"
"13627","-15.149","2.820","-14.886","21.221"
"13628","-15.125","2.847","-14.858","21.207"
"13629","-15.107","2.845","-14.844","21.192"
"13630","-15.091","2.803","-14.828","21.192"
"13631","-15.069","2.778","-14.802","21.209"
"13632","-15.033","2.775","-14.768","21.233"
"13633","-15.023","2.754","-14.758","21.235"
"13634","-14.997","2.731","-14.740","21.241"
"13635","-14.979","2.714","-14.716","21.246"
"13636","-14.961","2.691","-14.698","21.250"
"13637","-14.935","2.678","-14.678","21.232"
"13638","-14.917","2.684","-14.652","21.219"
"13639","-14.887","2.705","-14.620","21.195"
"13640","-14.867","2.736","-14.604","21.183"
"13641","-14.837","2.757","-14.586","21.161"
"13642","-14.828","2.797","-14.552","21.161"
"13643","-14.798","2.797","-14.543","21.155"
"13644","-14.778","2.799","-14.517","21.155"
"13645","-14.758","2.793","-14.492","21.144"
"13646","-14.740","2.770","-14.476","21.132"
"13647","-14.712","2.767","-14.455","21.128"
"13648","-14.688","2.763","-14.431","21.117"
"13649","-14.674","2.761","-14.411","21.103"
"13650","-14.648","2.758","-14.393","21.094"
"13651","-14.634","2.769","-14.379","21.064"
"13652","-14.618","2.783","-14.361","21.053"
"13653","-14.600","2.830","-14.341","21.041"
"13654","-14.578","2.872","-14.315","21.035"
"13655","-14.556","2.884","-14.299","21.045"
"13656","-14.532","2.857","-14.281","21.043"
"13657","-14.516","2.846","-14.261","21.047"
"13658","-14.502","2.854","-14.237","21.039"
"13659","-14.476","2.833","-14.217","21.032"
"13660","-14.450","2.854","-14.191","21.030"
"13661","-14.422","2.873","-14.173","21.032"
"13662","-14.404","2.890","-14.155","21.014"
"13663","-14.386","2.925","-14.135","21.001"
"13664","-14.368","2.952","-14.111","20.974"
"13665","-14.344","2.986","-14.091","20.961"
"13666","-14.328","2.967","-14.075","20.952"
"13667","-14.310","2.986","-14.053","20.943"
"13668","-14.286","2.984","-14.029","20.938"
"13669","-14.266","2.952","-14.017","20.941"
"13670","-14.248","2.922","-13.995","20.945"
"13671","-14.227","2.880","-13.978","20.951"
"13672","-14.209","2.872","-13.958","20.942"
"13673","-14.187","2.880","-13.938","20.929"
"13674","-14.161","2.882","-13.910","20.911"
"13675","-14.141","2.882","-13.890","20.898"
"13676","-14.117","2.903","-13.868","20.907"
"13677","-14.099","2.896","-13.848","20.900"
"13678","-14.075","2.936","-13.840","20.891"
"13679","-14.053","2.925","-13.808","20.897"
"13680","-14.033","2.923","-13.788","20.893"
"13681","-14.013","2.929","-13.768","20.897"
"13682","-13.989","2.936","-13.750","20.884"
"13683","-13.975","2.940","-13.732","20.866"
"13684","-13.955","2.923","-13.710","20.857"
"13685","-13.943","2.904","-13.698","20.855"
"13686","-13.919","2.878","-13.672","20.853"
"13687","-13.895","2.895","-13.650","20.852"
"13688","-13.879","2.899","-13.644","20.852"
"13689","-13.861","2.888","-13.624","20.852"
"13690","-13.839","2.899","-13.598","20.848"
"13691","-13.825","2.918","-13.586","20.837"
"13692","-13.801","2.947","-13.566","20.823"
"13693","-13.785","2.953","-13.546","20.812"
"13694","-13.769","2.945","-13.530","20.814"
"13695","-13.739","2.915","-13.502","20.805"
"13696","-13.719","2.942","-13.484","20.783"
"13697","-13.703","2.938","-13.469","20.759"
"13698","-13.686","2.934","-13.445","20.741"
"13699","-13.658","2.938","-13.417","20.745"
"13700","-13.640","2.959","-13.401","20.736"
"13701","-13.624","2.979","-13.387","20.727"
"13702","-13.598","2.979","-13.369","20.723"
"13703","-13.582","2.971","-13.353","20.729"
"13704","-13.562","2.964","-13.327","20.731"
"13705","-13.536","2.932","-13.299","20.753"
"13706","-13.526","2.930","-13.293","20.751"
"13707","-13.508","2.932","-13.271","20.729"
"13708","-13.486","2.930","-13.255","20.713"
"13709","-13.466","2.930","-13.227","20.711"
"13710","-13.448","2.911","-13.213","20.713"
"13711","-13.428","2.894","-13.195","20.717"
"13712","-13.406","2.913","-13.169","20.715"
"13713","-13.384","2.906","-13.153","20.717"
"13714","-13.364","2.923","-13.133","20.706"
"13715","-13.350","2.916","-13.114","20.671"
"13716","-13.327","2.885","-13.096","20.657"
"13717","-13.311","2.868","-13.078","20.664"
"13718","-13.291","2.861","-13.056","20.654"
"13719","-13.267","2.891","-13.036","20.628"
"13720","-13.255","2.895","-13.022","20.604"
"13721","-13.233","2.913","-13.002","20.593"
"13722","-13.215","2.901","-12.982","20.590"
"13723","-13.195","2.896","-12.968","20.594"
"13724","-13.177","2.911","-12.946","20.594"
"13725","-13.159","2.923","-12.930","20.587"
"13726","-13.143","2.930","-12.916","20.581"
"13727","-13.127","2.929","-12.894","20.576"
"13728","-13.105","2.923","-12.878","20.567"
"13729","-13.081","2.946","-12.857","20.571"
"13730","-13.067","2.958","-12.841","20.567"
"13731","-13.050","2.960","-12.815","20.569"
"13732","-13.030","2.954","-12.799","20.573"
"13733","-13.008","2.949","-12.775","20.577"
"13734","-12.992","2.993","-12.759","20.569"
"13735","-12.966","3.033","-12.735","20.558"
"13736","-12.944","3.029","-12.719","20.538"
"13737","-12.926","2.995","-12.701","20.526"
"13738","-12.904","2.968","-12.677","20.509"
"13739","-12.880","2.955","-12.663","20.487"
"13740","-12.866","2.944","-12.643","20.480"
"13741","-12.846","2.974","-12.625","20.464"
"13742","-12.832","2.957","-12.603","20.440"
"13743","-12.812","2.940","-12.593","20.435"
"13744","-12.788","2.956","-12.567","20.431"
"13745","-12.772","2.952","-12.551","20.426"
"13746","-12.749","2.962","-12.532","20.426"
"13747","-12.733","2.964","-12.506","20.426"
"13748","-12.709","2.956","-12.484","20.422"
"13749","-12.689","2.949","-12.470","20.413"
"13750","-12.673","2.941","-12.458","20.415"
"13751","-12.653","2.926","-12.428","20.415"
"13752","-12.637","2.898","-12.422","20.404"
"13753","-12.625","2.943","-12.400","20.388"
"13754","-12.605","2.972","-12.386","20.368"
"13755","-12.589","2.959","-12.374","20.359"
"13756","-12.569","2.953","-12.352","20.359"
"13757","-12.553","2.972","-12.334","20.355"
"13758","-12.535","2.976","-12.316","20.352"
"13759","-12.515","2.944","-12.298","20.334"
"13760","-12.489","2.963","-12.274","20.326"
"13761","-12.469","2.990","-12.252","20.332"
"13762","-12.455","2.979","-12.236","20.327"
"13763","-12.439","2.981","-12.224","20.325"
"13764","-12.421","2.983","-12.205","20.320"
"13765","-12.400","2.983","-12.187","20.290"
"13766","-12.389","2.972","-12.173","20.274"
"13767","-12.374","2.953","-12.157","20.245"
"13768","-12.358","2.936","-12.139","20.236"
"13769","-12.344","2.957","-12.125","20.232"
"13770","-12.318","2.965","-12.103","20.236"
"13771","-12.298","2.963","-12.085","20.223"
"13772","-12.278","2.961","-12.069","20.212"
"13773","-12.264","2.957","-12.049","20.212"
"13774","-12.248","2.975","-12.033","20.205"
"13775","-12.224","2.992","-12.009","20.203"
"13776","-12.206","2.984","-11.989","20.209"
"13777","-12.194","2.965","-11.981","20.202"
"13778","-12.170","2.962","-11.953","20.189"
"13779","-12.138","2.952","-11.925","20.187"
"13780","-12.124","2.939","-11.913","20.171"
"13781","-12.112","2.953","-11.895","20.158"
"13782","-12.086","3.002","-11.877","20.153"
"13783","-12.070","2.997","-11.860","20.142"
"13784","-12.056","3.006","-11.841","20.140"
"13785","-12.034","3.033","-11.822","20.139"
"13786","-12.014","3.060","-11.796","20.129"
"13787","-11.993","3.109","-11.782","20.115"
"13788","-11.973","3.127","-11.766","20.115"
"13789","-11.951","3.125","-11.736","20.110"
"13790","-11.937","3.127","-11.730","20.093"
"13791","-11.923","3.129","-11.714","20.077"
"13792","-11.907","3.133","-11.702","20.060"
"13793","-11.901","3.146","-11.688","20.059"
"13794","-11.873","3.177","-11.658","20.062"
"13795","-11.851","3.194","-11.644","20.059"
"13796","-11.849","3.187","-11.638","20.050"
"13797","-11.823","3.183","-11.618","20.048"
"13798","-11.813","3.191","-11.604","20.046"
"13799","-11.791","3.174","-11.584","20.043"
"13800","-11.771","3.179","-11.570","20.030"
"13801","-11.751","3.181","-11.550","20.026"
"13802","-11.735","3.140","-11.530","20.023"
"13803","-11.723","3.081","-11.515","20.027"
"13804","-11.701","3.098","-11.503","20.023"
"13805","-11.690","3.117","-11.479","20.016"
"13806","-11.672","3.110","-11.461","20.001"
"13807","-11.656","3.112","-11.451","19.975"
"13808","-11.636","3.123","-11.429","19.906"
"13809","-11.622","3.118","-11.417","19.899"
"13810","-11.606","3.123","-11.401","19.894"
"13811","-11.582","3.095","-11.381","19.873"
"13812","-11.568","3.112","-11.365","19.869"
"13813","-11.548","3.179","-11.343","19.871"
"13814","-11.532","3.191","-11.329","19.862"
"13815","-11.512","3.204","-11.317","19.859"
"13816","-11.512","3.183","-11.307","19.851"
"13817","-11.488","3.170","-11.287","19.853"
"13818","-11.472","3.191","-11.265","19.870"
"13819","-11.452","3.151","-11.253","19.878"
"13820","-11.434","3.159","-11.234","19.882"
"13821","-11.420","3.144","-11.222","19.874"
"13822","-11.404","3.144","-11.198","19.859"
"13823","-11.388","3.138","-11.188","19.835"
"13824","-11.374","3.146","-11.174","19.817"
"13825","-11.359","3.152","-11.162","19.796"
"13826","-11.349","3.184","-11.140","19.798"
"13827","-11.325","3.169","-11.126","19.798"
"13828","-11.317","3.145","-11.114","19.778"
"13829","-11.299","3.141","-11.096","19.761"
"13830","-11.281","3.145","-11.084","19.739"
"13831","-11.263","3.173","-11.064","19.713"
"13832","-11.255","3.155","-11.044","19.694"
"13833","-11.217","3.155","-11.026","19.685"
"13834","-11.211","3.143","-11.012","19.689"
"13835","-11.187","3.151","-10.994","19.689"
"13836","-11.177","3.182","-10.980","19.676"
"13837","-11.155","3.187","-10.952","19.678"
"13838","-11.143","3.182","-10.946","19.674"
"13839","-11.119","3.170","-10.936","19.674"
"13840","-11.107","3.172","-10.912","19.665"
"13841","-11.087","3.182","-10.894","19.648"
"13842","-11.073","3.213","-10.873","19.639"
"13843","-11.051","3.230","-10.853","19.634"
"13844","-11.037","3.234","-10.843","19.623"
"13845","-11.026","3.196","-10.831","19.621"
"13846","-11.008","3.194","-10.811","19.630"
"13847","-10.994","3.217","-10.799","19.632"
"13848","-10.980","3.217","-10.779","19.625"
"13849","-10.954","3.198","-10.765","19.623"
"13850","-10.938","3.177","-10.741","19.625"
"13851","-10.916","3.179","-10.729","19.637"
"13852","-10.902","3.227","-10.703","19.639"
"13853","-10.892","3.258","-10.701","19.635"
"13854","-10.874","3.267","-10.679","19.631"
"13855","-10.850","3.258","-10.659","19.639"
"13856","-10.832","3.281","-10.637","19.631"
"13857","-10.812","3.306","-10.623","19.630"
