Time	Temperature A	Temperature B	Setpoint	Heater Output
15571	346.65	341.28	0	0
15572	346.57	341.3	0	0
15573	346.28	341.33	0	0
15574	346.01	341.36	0	0
15575	345.56	341.38	0	0
15576	345.22	341.4	0	0
15577	345.22	341.38	0	0
15578	345.21	341.31	0	0
15579	345.33	341.33	0	0
15580	345.55	341.27	0	0
15581	345.75	341.28	0	0
15582	345.76	341.32	0	0
15583	345.81	341.31	0	0
15584	345.75	341.3	0	0
15585	345.9	341.42	0	0
15586	346.07	341.43	0	0
15587	346.29	341.37	0	0
15588	346.19	341.3	0	0
15589	346.19	341.28	0	0
15590	346.39	341.24	0	0
15591	346.54	341.26	0	0
15592	346.72	341.31	0	0
15593	346.86	341.36	0	0
15594	347.12	341.32	0	0
15595	347.26	341.28	0	0
15596	347.35	341.26	0	0
15597	347.32	341.23	0	0
15598	347.29	341.2	0	0
15599	347.32	341.3	0	0
15600	347.17	341.38	0	0
15601	347.32	341.39	0	0
15602	347.41	341.36	0	0
15603	347.43	341.32	0	0
15604	347.42	341.29	0	0
15605	347.34	341.23	0	0
15606	347.36	341.16	0	0
15607	347.45	341.16	0	0
15608	347.47	341.21	0	0
15609	347.45	341.24	0	0
15610	347.49	341.33	0	0
15611	347.46	341.4	0	0
15612	347.4	341.4	0	0
15613	347.5	341.38	0	0
15614	347.61	341.36	0	0
15615	347.59	341.43	0	0
15616	347.74	341.43	0	0
15617	347.85	341.43	0	0
15618	347.84	341.44	0	0
15619	347.85	341.42	0	0
15620	347.84	341.41	0	0
15621	347.76	341.42	0	0
15622	347.72	341.46	0	0
15623	347.54	341.5	0	0
15624	347.43	341.41	0	0
15625	347.35	341.3	0	0
15626	347.31	341.22	0	0
15627	347.35	341.2	0	0
15628	347.46	341.25	0	0
15629	347.38	341.26	0	0
15630	347.33	341.26	0	0
15631	347.46	341.32	0	0
15632	347.61	341.4	0	0
15633	347.86	341.35	0	0
15634	348.04	341.33	0	0
15635	348.03	341.35	0	0
15636	347.92	341.41	0	0
15637	348.02	341.42	0	0
15638	348.16	341.34	0	0
15639	348.14	341.29	0	0
15640	348.04	341.27	0	0
15641	347.93	341.23	0	0
15642	347.79	341.21	0	0
15643	347.79	341.22	0	0
15644	347.83	341.23	0	0
15645	347.89	341.26	0	0
15646	347.93	341.26	0	0
15647	348.09	341.27	0	0
15648	348.22	341.36	0	0
15649	348.35	341.5	0	0
15650	348.21	341.56	0	0
15651	348.08	341.46	0	0
15652	348.17	341.35	0	0
15653	348.31	341.41	0	0
15654	348.43	341.46	0	0
15655	348.39	341.42	0	0
15656	348.29	341.35	0	0
15657	348.31	341.29	0	0
15658	348.35	341.27	0	0
15659	348.42	341.26	0	0
15660	348.47	341.27	0	0
15661	348.48	341.32	0	0
15662	348.41	341.39	0	0
15663	348.18	341.44	0	0
15664	348.16	341.46	0	0
15665	348.19	341.46	0	0
15666	348.22	341.44	0	0
15667	348.28	341.46	0	0
15668	348.29	341.44	0	0
15669	348.11	341.45	0	0
15670	347.98	341.39	0	0
15671	348.05	341.32	0	0
15672	348.11	341.29	0	0
15673	348.12	341.35	0	0
15674	348.3	341.43	0	0
15675	348.43	341.42	0	0
15676	348.47	341.32	0	0
15677	348.53	341.19	0	0
15678	348.45	341.11	0	0
15679	348.42	341.12	0	0
15680	348.49	341.07	0	0
15681	348.54	341.06	0	0
15682	348.47	341.09	0	0
15683	348.23	341.12	0	0
15684	348.02	341.11	0	0
15685	348.11	341.15	0	0
15686	348.37	341.18	0	0
15687	348.55	341.16	0	0
15688	348.62	341.14	0	0
15689	348.7	341.09	0	0
15690	348.62	340.96	0	0
15691	348.56	340.95	0	0
15692	348.65	340.97	0	0
15693	348.62	340.96	0	0
15694	348.79	340.94	0	0
15695	348.96	340.93	0	0
15696	349.03	340.92	0	0
15697	349.15	340.92	0	0
15698	349.07	340.85	0	0
15699	349.2	340.79	0	0
15700	349.19	340.84	0	0
15701	349.09	340.82	0	0
15702	349.18	340.8	0	0
15703	349.15	340.71	0	0
15704	349.2	340.68	0	0
15705	349.26	340.62	0	0
15706	349.35	340.58	0	0
15707	349.46	340.68	0	0
15708	349.59	340.75	0	0
15709	349.62	340.73	0	0
15710	349.58	340.71	0	0
15711	349.55	340.79	0	0
15712	349.57	340.79	0	0
15713	349.59	340.7	0	0
15714	349.36	340.66	0	0
15715	349.07	340.63	0	0
15716	348.87	340.63	0	0
15717	348.78	340.59	0	0
15718	348.78	340.52	0	0
15719	348.86	340.51	0	0
15720	348.99	340.56	0	0
15721	349.02	340.59	0	0
15722	349.1	340.58	0	0
15723	349.1	340.48	0	0
15724	349.13	340.39	0	0
15725	349.09	340.32	0	0
15726	349.05	340.28	0	0
15727	349.17	340.25	0	0
15728	349.33	340.2	0	0
15729	349.44	340.16	0	0
15730	349.54	340.19	0	0
15731	349.53	340.19	0	0
15732	349.62	340.2	0	0
15733	349.75	340.22	0	0
15734	349.64	340.19	0	0
15735	349.49	340.13	0	0
15736	349.58	340.11	0	0
15737	349.63	340.16	0	0
15738	349.6	340.17	0	0
15739	349.58	340.12	0	0
15740	349.55	340.13	0	0
15741	349.54	340.13	0	0
15742	349.55	340.14	0	0
15743	349.66	340.16	0	0
15744	349.79	340.17	0	0
15745	349.82	340.15	0	0
15746	349.84	340.06	0	0
15747	349.85	340.03	0	0
15748	349.81	340	0	0
15749	349.71	339.97	0	0
15750	349.72	340.01	0	0
15751	349.72	339.94	0	0
15752	349.64	339.93	0	0
15753	349.46	339.95	0	0
15754	349.26	339.91	0	0
15755	349.23	339.92	0	0
15756	349.58	339.93	0	0
15757	349.85	339.97	0	0
15758	349.98	339.96	0	0
15759	350.04	339.93	0	0
15760	350.03	339.91	0	0
15761	350.01	339.92	0	0
15762	350.1	339.9	0	0
15763	350.11	339.88	0	0
15764	350.25	339.92	0	0
15765	350.42	339.93	0	0
15766	350.54	339.9	0	0
15767	350.59	339.81	0	0
15768	350.48	339.77	0	0
15769	350.41	339.84	0	0
15770	350.34	339.87	0	0
15771	350.21	339.87	0	0
15772	350.15	339.9	0	0
15773	350.15	339.92	0	0
15774	350.12	339.92	0	0
15775	350.13	339.9	0	0
15776	350.14	339.77	0	0
15777	350.15	339.67	0	0
15778	350.15	339.68	0	0
15779	349.95	339.71	0	0
15780	349.93	339.71	0	0
15781	350.04	339.63	0	0
15782	350.21	339.55	0	0
15783	350.26	339.56	0	0
15784	350.28	339.57	0	0
15785	350.51	339.56	0	0
15786	350.61	339.58	0	0
15787	350.46	339.61	0	0
15788	350.49	339.63	0	0
15789	350.51	339.59	0	0
15790	350.32	339.53	0	0
15791	350.21	339.53	0	0
15792	350.24	339.57	0	0
15793	350.23	339.6	0	0
15794	350.14	339.56	0	0
15795	350.25	339.55	0	0
15796	350.33	339.56	0	0
15797	350.37	339.57	0	0
15798	350.46	339.47	0	0
15799	350.51	339.38	0	0
15800	350.52	339.36	0	0
15801	350.66	339.34	0	0
15802	350.79	339.4	0	0
15803	350.92	339.48	0	0
15804	351.05	339.51	0	0
15805	350.95	339.5	0	0
15806	350.84	339.49	0	0
15807	350.91	339.49	0	0
15808	350.96	339.55	0	0
15809	351.02	339.56	0	0
15810	351.07	339.59	0	0
15811	351.1	339.62	0	0
15812	351.05	339.64	0	0
15813	350.99	339.63	0	0
15814	351.02	339.57	0	0
15815	351.12	339.47	0	0
15816	351.25	339.4	0	0
15817	351.26	339.32	0	0
15818	351.13	339.26	0	0
15819	351.13	339.28	0	0
15820	351.21	339.28	0	0
15821	351.33	339.28	0	0
15822	351.34	339.31	0	0
15823	351.37	339.36	0	0
15824	351.4	339.34	0	0
15825	351.55	339.31	0	0
15826	351.52	339.36	0	0
15827	351.42	339.4	0	0
15828	351.24	339.45	0	0
15829	351.14	339.46	0	0
15830	351.07	339.45	0	0
15831	351.05	339.41	0	0
15832	351.08	339.38	0	0
15833	351.1	339.4	0	0
15834	351.2	339.35	0	0
15835	351.14	339.27	0	0
15836	351.11	339.23	0	0
15837	351.15	339.27	0	0
15838	351.26	339.29	0	0
15839	351.37	339.31	0	0
15840	351.33	339.27	0	0
15841	351.42	339.27	0	0
15842	351.66	339.33	0	0
15843	351.8	339.34	0	0
15844	351.91	339.37	0	0
15845	351.98	339.4	0	0
15846	351.94	339.41	0	0
15847	351.81	339.43	0	0
15848	351.79	339.45	0	0
15849	351.82	339.47	0	0
15850	351.82	339.43	0	0
15851	351.84	339.37	0	0
15852	351.82	339.35	0	0
15853	351.75	339.32	0	0
15854	351.75	339.24	0	0
15855	351.66	339.15	0	0
15856	351.57	339.17	0	0
15857	351.48	339.21	0	0
15858	351.45	339.23	0	0
15859	351.35	339.2	0	0
15860	351.48	339.24	0	0
15861	351.66	339.23	0	0
15862	351.66	339.21	0	0
15863	351.88	339.24	0	0
15864	352.02	339.23	0	0
15865	352.06	339.22	0	0
15866	351.96	339.23	0	0
15867	351.84	339.16	0	0
15868	351.81	339.05	0	0
15869	351.86	339.06	0	0
15870	352.04	339.1	0	0
15871	352.14	339.03	0	0
15872	352.18	339.01	0	0
15873	352.25	339.07	0	0
15874	352.25	339.13	0	0
15875	352.16	339.14	0	0
15876	352.24	339.13	0	0
15877	352.16	339.15	0	0
15878	352.07	339.2	0	0
15879	352	339.26	0	0
15880	351.95	339.28	0	0
15881	351.98	339.33	0	0
15882	352	339.37	0	0
15883	351.97	339.37	0	0
15884	351.9	339.33	0	0
15885	351.77	339.32	0	0
15886	351.77	339.26	0	0
15887	351.8	339.2	0	0
15888	351.89	339.14	0	0
15889	352.06	339.06	0	0
15890	352.18	339.01	0	0
15891	352.3	339.01	0	0
15892	352.37	339.12	0	0
15893	352.42	339.28	0	0
15894	352.38	339.35	0	0
15895	352.28	339.35	0	0
15896	352.19	339.35	0	0
15897	352.16	339.37	0	0
15898	352.18	339.44	0	0
15899	352.24	339.38	0	0
15900	352.29	339.3	0	0
15901	352.26	339.28	0	0
15902	352.34	339.29	0	0
15903	352.43	339.28	0	0
15904	352.44	339.28	0	0
15905	352.55	339.26	0	0
15906	352.58	339.17	0	0
15907	352.57	339.11	0	0
15908	352.58	339.09	0	0
15909	352.43	339.08	0	0
15910	352.47	339.04	0	0
15911	352.55	339.07	0	0
15912	352.58	339.13	0	0
15913	352.53	339.17	0	0
15914	352.45	339.15	0	0
15915	352.36	339.1	0	0
15916	352.46	339.09	0	0
15917	352.46	339.13	0	0
15918	352.35	339.11	0	0
15919	352.37	339.15	0	0
15920	352.39	339.17	0	0
15921	352.49	339.19	0	0
15922	352.45	339.19	0	0
15923	352.33	339.11	0	0
15924	352.31	339	0	0
15925	352.36	339.05	0	0
15926	352.29	339.13	0	0
15927	352.15	339.18	0	0
15928	352.33	339.19	0	0
15929	352.51	339.18	0	0
15930	352.65	339.17	0	0
15931	352.74	339.25	0	0
15932	352.7	339.23	0	0
15933	352.71	339.21	0	0
15934	352.81	339.19	0	0
15935	352.88	339.23	0	0
15936	352.96	339.25	0	0
15937	353.02	339.24	0	0
15938	352.89	339.23	0	0
15939	352.93	339.24	0	0
15940	352.97	339.27	0	0
15941	352.84	339.31	0	0
15942	352.78	339.27	0	0
15943	352.84	339.19	0	0
15944	352.82	339.18	0	0
15945	352.73	339.18	0	0
15946	352.76	339.21	0	0
15947	352.88	339.28	0	0
15948	352.91	339.4	0	0
15949	352.88	339.47	0	0
15950	352.86	339.47	0	0
15951	352.81	339.5	0	0
15952	352.71	339.52	0	0
15953	352.57	339.46	0	0
15954	352.68	339.38	0	0
15955	352.73	339.38	0	0
15956	352.74	339.36	0	0
15957	352.82	339.38	0	0
15958	352.92	339.43	0	0
15959	352.93	339.56	0	0
15960	352.83	339.64	0	0
15961	352.64	339.7	0	0
15962	352.41	339.65	0	0
15963	352.24	339.64	0	0
15964	351.98	339.64	0	0
15965	351.91	339.65	0	0
15966	352.04	339.68	0	0
15967	352.24	339.75	0	0
15968	352.48	339.76	0	0
15969	352.6	339.81	0	0
15970	352.65	339.87	0	0
15971	352.81	339.85	0	0
15972	353	339.79	0	0
15973	353.2	339.8	0	0
15974	353.21	339.86	0	0
15975	353.09	339.8	0	0
15976	353.13	339.72	0	0
15977	353.26	339.76	0	0
15978	353.33	339.8	0	0
15979	353.37	339.83	0	0
15980	353.4	339.87	0	0
15981	353.43	339.82	0	0
15982	353.42	339.79	0	0
15983	353.38	339.71	0	0
15984	353.32	339.63	0	0
15985	353.43	339.69	0	0
15986	353.59	339.76	0	0
15987	353.74	339.79	0	0
15988	353.79	339.8	0	0
15989	353.75	339.88	0	0
15990	353.69	339.96	0	0
15991	353.74	339.97	0	0
15992	353.76	339.98	0	0
15993	353.85	340.04	0	0
15994	353.92	340.11	0	0
15995	353.97	340.14	0	0
15996	354.07	340.13	0	0
15997	354.17	340.09	0	0
15998	354.26	340.04	0	0
15999	354.3	340	0	0
16000	354.24	339.98	0	0
16001	354.19	339.89	0	0
16002	354.23	339.87	0	0
16003	354.21	339.86	0	0
16004	353.93	339.91	0	0
16005	353.76	339.89	0	0
16006	353.85	339.95	0	0
16007	353.86	340	0	0
16008	353.7	340.06	0	0
16009	353.52	340.15	0	0
16010	353.39	340.2	0	0
16011	353.26	340.13	0	0
16012	353.38	340.13	0	0
16013	353.48	340.16	0	0
16014	353.48	340.23	0	0
16015	353.53	340.2	0	0
16016	353.4	340.19	0	0
16017	353.36	340.22	0	0
16018	353.42	340.21	0	0
16019	353.44	340.18	0	0
16020	353.47	340.14	0	0
16021	353.55	340.13	0	0
16022	353.46	340.22	0	0
16023	353.49	340.26	0	0
16024	353.62	340.27	0	0
16025	353.8	340.3	0	0
16026	353.99	340.3	0	0
16027	354.18	340.31	0	0
16028	354.24	340.36	0	0
16029	354.3	340.43	0	0
16030	354.33	340.56	0	0
16031	354.27	340.61	0	0
16032	354.02	340.64	0	0
16033	354.03	340.65	0	0
16034	354.14	340.59	0	0
16035	354.18	340.53	0	0
16036	354.22	340.48	0	0
16037	354.21	340.41	0	0
16038	354.17	340.38	0	0
16039	354.18	340.43	0	0
16040	354.27	340.52	0	0
16041	354.26	340.54	0	0
16042	354.25	340.58	0	0
16043	354.29	340.59	0	0
16044	354.36	340.63	0	0
16045	354.34	340.6	0	0
16046	354.37	340.55	0	0
16047	354.42	340.64	0	0
16048	354.45	340.72	0	0
16049	354.3	340.77	0	0
16050	354.26	340.8	0	0
16051	354.36	340.82	0	0
16052	354.45	340.8	0	0
16053	354.49	340.79	0	0
16054	354.57	340.81	0	0
16055	354.62	340.83	0	0
16056	354.59	340.79	0	0
16057	354.5	340.72	0	0
16058	354.52	340.64	0	0
16059	354.64	340.68	0	0
16060	354.73	340.83	0	0
16061	354.8	340.9	0	0
16062	354.89	340.88	0	0
16063	354.8	340.86	0	0
16064	354.68	340.84	0	0
16065	354.67	340.89	0	0
16066	354.68	340.9	0	0
16067	354.72	340.87	0	0
16068	354.72	340.87	0	0
16069	354.63	340.89	0	0
16070	354.49	340.97	0	0
16071	354.44	341.04	0	0
16072	354.46	341.02	0	0
16073	354.53	341	0	0
16074	354.59	341	0	0
16075	354.67	341.03	0	0
16076	354.76	341.07	0	0
16077	354.84	341.13	0	0
16078	354.84	341.19	0	0
16079	354.85	341.22	0	0
16080	354.81	341.27	0	0
16081	354.8	341.23	0	0
16082	354.71	341.23	0	0
16083	354.76	341.26	0	0
16084	354.91	341.26	0	0
16085	355.07	341.33	0	0
16086	355.14	341.34	0	0
16087	355.13	341.31	0	0
16088	355.16	341.34	0	0
16089	355.21	341.33	0	0
16090	355.07	341.22	0	0
16091	354.85	341.16	0	0
16092	354.82	341.19	0	0
16093	354.77	341.17	0	0
16094	354.75	341.18	0	0
16095	354.81	341.2	0	0
16096	354.76	341.29	0	0
16097	354.82	341.35	0	0
16098	354.85	341.44	0	0
16099	354.75	341.55	0	0
16100	354.75	341.56	0	0
16101	354.84	341.48	0	0
16102	354.88	341.37	0	0
16103	354.87	341.3	0	0
16104	354.81	341.28	0	0
16105	354.71	341.31	0	0
16106	354.48	341.37	0	0
16107	354.39	341.48	0	0
16108	354.43	341.51	0	0
16109	354.53	341.49	0	0
16110	354.6	341.47	0	0
16111	354.72	341.45	0	0
16112	354.95	341.44	0	0
16113	355.13	341.49	0	0
16114	355	341.54	0	0
16115	354.71	341.54	0	0
16116	354.63	341.55	0	0
16117	354.67	341.57	0	0
16118	354.65	341.64	0	0
16119	354.6	341.7	0	0
16120	354.65	341.77	0	0
16121	354.77	341.78	0	0
16122	355.05	341.74	0	0
16123	355.23	341.7	0	0
16124	355.39	341.73	0	0
16125	355.5	341.81	0	0
16126	355.5	341.8	0	0
16127	355.54	341.74	0	0
16128	355.55	341.7	0	0
16129	355.58	341.74	0	0
16130	355.63	341.72	0	0
16131	355.64	341.65	0	0
16132	355.37	341.62	0	0
16133	355.19	341.63	0	0
16134	355.16	341.66	0	0
16135	355.2	341.68	0	0
16136	355.02	341.74	0	0
16137	354.73	341.73	0	0
16138	354.76	341.8	0	0
16139	354.81	341.77	0	0
16140	354.81	341.71	0	0
16141	354.95	341.65	0	0
16142	354.99	341.68	0	0
16143	354.76	341.74	0	0
16144	354.61	341.86	0	0
16145	354.84	341.93	0	0
16146	355.11	341.9	0	0
16147	355.29	341.86	0	0
16148	355.42	341.86	0	0
16149	355.58	341.92	0	0
16150	355.51	342.03	0	0
16151	355.38	342.05	0	0
16152	355.41	342.08	0	0
16153	355.45	342.09	0	0
16154	355.56	342.13	0	0
16155	355.59	342.17	0	0
16156	355.6	342.2	0	0
16157	355.52	342.22	0	0
16158	355.52	342.21	0	0
16159	355.52	342.18	0	0
16160	355.51	342.19	0	0
16161	355.47	342.17	0	0
16162	355.44	342.23	0	0
16163	355.38	342.23	0	0
16164	355.2	342.2	0	0
16165	355.04	342.18	0	0
16166	355.13	342.15	0	0
16167	355.29	342.16	0	0
16168	355.31	342.22	0	0
16169	355.31	342.21	0	0
16170	355.24	342.24	0	0
16171	355.1	342.28	0	0
16172	355.18	342.23	0	0
16173	355.33	342.23	0	0
16174	355.39	342.32	0	0
16175	355.37	342.39	0	0
16176	355.29	342.46	0	0
16177	355.3	342.49	0	0
16178	355.33	342.52	0	0
16179	355.37	342.56	0	0
16180	355.44	342.54	0	0
16181	355.51	342.46	0	0
16182	355.53	342.4	0	0
16183	355.59	342.48	0	0
16184	355.68	342.52	0	0
16185	355.81	342.5	0	0
16186	355.93	342.42	0	0
16187	356.01	342.37	0	0
16188	356.04	342.37	0	0
16189	355.95	342.38	0	0
16190	355.99	342.39	0	0
16191	356.15	342.38	0	0
16192	356.28	342.37	0	0
16193	356.42	342.39	0	0
16194	356.45	342.38	0	0
16195	356.29	342.32	0	0
16196	356.1	342.29	0	0
16197	355.93	342.3	0	0
16198	355.87	342.38	0	0
16199	355.73	342.49	0	0
16200	355.58	342.56	0	0
16201	355.49	342.56	0	0
16202	355.38	342.59	0	0
16203	355.44	342.67	0	0
16204	355.5	342.71	0	0
16205	355.5	342.72	0	0
16206	355.58	342.75	0	0
16207	355.57	342.69	0	0
16208	355.46	342.64	0	0
16209	355.53	342.7	0	0
16210	355.6	342.74	0	0
16211	355.52	342.79	0	0
16212	355.58	342.79	0	0
16213	355.69	342.8	0	0
16214	355.79	342.85	0	0
16215	355.83	342.87	0	0
16216	355.77	342.73	0	0
16217	355.79	342.67	0	0
16218	355.65	342.62	0	0
16219	355.58	342.64	0	0
16220	355.69	342.7	0	0
16221	355.85	342.71	0	0
16222	355.87	342.75	0	0
16223	355.72	342.83	0	0
16224	355.76	342.88	0	0
16225	355.89	342.97	0	0
16226	356.05	342.94	0	0
16227	356.17	342.91	0	0
16228	356.22	342.97	0	0
16229	356.22	343.01	0	0
16230	356.25	343.04	0	0
16231	356.36	342.91	0	0
16232	356.47	342.81	0	0
16233	356.4	342.77	0	0
16234	356.44	342.83	0	0
16235	356.48	342.86	0	0
16236	356.26	342.84	0	0
16237	356.26	342.85	0	0
16238	356.3	342.87	0	0
16239	356.34	343	0	0
16240	356.34	343.11	0	0
16241	356.38	343.22	0	0
16242	356.42	343.35	0	0
16243	356.38	343.42	0	0
16244	356.27	343.51	0	0
16245	356.19	343.51	0	0
16246	356.16	343.44	0	0
16247	356.06	343.35	0	0
16248	356.12	343.21	0	0
16249	356.23	343.11	0	0
16250	356.32	343.08	0	0
16251	356.36	343.13	0	0
16252	356.41	343.23	0	0
16253	356.43	343.32	0	0
16254	356.37	343.38	0	0
16255	356.33	343.42	0	0
16256	356.31	343.38	0	0
16257	356.28	343.36	0	0
16258	356.23	343.46	0	0
16259	356.22	343.52	0	0
16260	356.18	343.54	0	0
16261	356.23	343.54	0	0
16262	356.25	343.49	0	0
16263	356.26	343.48	0	0
16264	356.18	343.55	0	0
16265	356.16	343.66	0	0
16266	356.28	343.65	0	0
16267	356.36	343.62	0	0
16268	356.37	343.61	0	0
16269	356.41	343.59	0	0
16270	356.33	343.6	0	0
16271	356.26	343.65	0	0
16272	356.26	343.69	0	0
16273	356.29	343.75	0	0
16274	356.05	343.74	0	0
16275	355.89	343.68	0	0
16276	355.87	343.67	0	0
16277	355.85	343.66	0	0
16278	355.91	343.64	0	0
16279	356.08	343.66	0	0
16280	356.2	343.69	0	0
16281	356.43	343.72	0	0
16282	356.67	343.76	0	0
16283	356.84	343.74	0	0
16284	356.85	343.74	0	0
16285	356.73	343.79	0	0
16286	356.59	343.84	0	0
16287	356.46	343.85	0	0
16288	356.57	343.84	0	0
16289	356.66	343.87	0	0
16290	356.51	343.88	0	0
16291	356.73	343.87	0	0
16292	356.93	343.8	0	0
16293	356.87	343.78	0	0
16294	356.91	343.85	0	0
16295	356.98	343.9	0	0
16296	357.02	343.89	0	0
16297	356.84	343.89	0	0
16298	356.6	343.78	0	0
16299	356.6	343.77	0	0
16300	356.72	343.74	0	0
16301	356.75	343.66	0	0
16302	356.71	343.61	0	0
16303	356.39	343.62	0	0
16304	356.2	343.67	0	0
16305	356.28	343.69	0	0
16306	356.37	343.75	0	0
16307	356.47	343.92	0	0
16308	356.54	343.99	0	0
16309	356.64	343.95	0	0
16310	356.57	343.91	0	0
16311	356.54	343.92	0	0
16312	356.61	343.98	0	0
16313	356.65	344.02	0	0
16314	356.68	344.09	0	0
16315	356.74	344.09	0	0
16316	356.83	344.06	0	0
16317	356.93	343.94	0	0
16318	357.02	343.86	0	0
16319	357.02	343.81	0	0
16320	356.98	343.79	0	0
16321	357.13	343.82	0	0
16322	357.18	343.93	0	0
16323	357.08	344.08	0	0
16324	357.05	344.2	0	0
16325	357.15	344.25	0	0
16326	357.29	344.15	0	0
16327	357.33	344.04	0	0
16328	357.33	343.95	0	0
16329	357.31	343.89	0	0
16330	357.14	343.88	0	0
16331	356.94	343.93	0	0
16332	356.91	344.03	0	0
16333	356.83	344.13	0	0
16334	356.8	344.15	0	0
16335	356.92	344.11	0	0
16336	357.03	344.04	0	0
16337	357.08	343.97	0	0
16338	357.09	343.93	0	0
16339	357.09	343.97	0	0
16340	356.99	344.04	0	0
16341	356.59	344.11	0	0
16342	356.35	344.19	0	0
16343	355.93	344.26	0	0
16344	355.09	344.33	0	0
16345	354.48	344.4	0	0
16346	354.61	344.46	0	0
16347	354.9	344.48	0	0
16348	355.14	344.52	0	0
16349	355.51	344.55	0	0
16350	355.83	344.54	0	0
16351	356.07	344.43	0	0
16352	356.25	344.38	0	0
16353	356.33	344.33	0	0
16354	356.48	344.38	0	0
16355	356.55	344.43	0	0
16356	356.66	344.45	0	0
16357	356.73	344.53	0	0
16358	356.65	344.55	0	0
16359	356.38	344.48	0	0
16360	356.51	344.23	0	0
16361	356.49	344.01	0	0
16362	355.98	343.74	0	0
16363	355.68	343.66	0	0
16364	355.4	343.47	0	0
16365	355.32	343.4	0	0
16366	355.19	343.39	0	0
16367	354.98	343.31	0	0
16368	355.13	343.45	0	0
16369	355.47	343.39	0	0
16370	355.57	343.44	0	0
16371	355.92	343.64	0	0
16372	355.71	346.1	0	0
16373	355.9	347.99	0	0
16374	356.32	349.48	0	0
16375	356.77	350.62	0	0
16376	357.1	351.33	0	0
16377	357.32	351.85	0	0
16378	357.42	352.27	0	0
16379	357.5	352.55	0	0
16380	357.34	352.8	0	0
16381	357.32	353	0	0
16382	357.4	352.98	0	0
16383	357.43	352.6	0	0
16384	357.3	352.38	0	0
16385	356.79	352.66	0	0
16386	356.07	352.87	0	0
16387	356.06	353.11	0	0
16388	356.28	353.28	0	0
16389	356.45	353.45	0	0
16390	356.57	353.56	0	0
16391	356.82	353.49	0	0
16392	357.02	353.34	0	0
16393	356.92	353.41	0	0
16394	356.42	353.5	0	0
16395	356.39	353.61	0	0
16396	356.46	353.76	0	0
16397	356.7	353.7	0	0
16398	357.05	353.72	0	0
16399	357.33	353.88	0	0
16400	357.5	353.94	0	0
16401	357.56	353.76	0	0
16402	357.46	353.72	0	0
16403	357.66	353.7	0	0
16404	357.79	353.63	0	0
16405	357.89	353.67	0	0
16406	357.94	353.86	0	0
16407	357.91	354.08	0	0
16408	357.87	354.15	0	0
16409	357.86	354.15	0	0
16410	357.76	354.13	0	0
16411	357.48	354.15	0	0
16412	357.32	354.19	0	0
16413	357.23	354.23	0	0
16414	357.06	354.27	0	0
16415	356.6	354.27	0	0
16416	356.45	353.98	0	0
16417	356.15	353.84	0	0
16418	356.04	353.83	0	0
16419	355.81	353.84	0	0
16420	355.92	353.78	0	0
16421	356.1	353.77	0	0
16422	356.2	353.83	0	0
16423	356.2	354.01	0	0
16424	356.45	354.14	0	0
16425	356.66	354.17	0	0
16426	356.74	354.15	0	0
16427	356.64	354.12	0	0
16428	356.2	354.17	0	0
16429	356.18	354.02	0	0
16430	356.57	353.9	0	0
16431	356.44	353.77	0	0
16432	356.27	353.82	0	0
16433	356.52	353.93	0	0
16434	356.55	354.14	0	0
16435	356.12	354.33	0	0
16436	355.91	354.25	0	0
16437	356.17	354.05	0	0
16438	356.16	354.02	0	0
16439	355.97	354.03	0	0
16440	356.06	354.1	0	0
16441	356.47	354.23	0	0
16442	356.8	354.28	0	0
16443	357.01	354.28	0	0
16444	356.89	354.26	0	0
16445	356.46	354.11	0	0
16446	356.13	353.99	0	0
16447	356.21	353.98	0	0
16448	356.68	354.07	0	0
16449	356.78	354.1	0	0
16450	356.47	354.24	0	0
16451	356.52	354.24	0	0
16452	355.87	354.33	0	0
16453	355.77	354.4	0	0
16454	355.89	354.46	0	0
16455	356.07	354.45	0	0
16456	356.32	354.33	0	0
16457	356.55	354.27	0	0
16458	356.7	354.32	0	0
16459	356.68	354.35	0	0
16460	356.11	354.29	0	0
16461	355.63	354.35	0	0
16462	355.85	354.47	0	0
16463	356.18	354.54	0	0
16464	356.27	354.63	0	0
16465	355.87	354.72	0	0
16466	355.88	354.82	0	0
16467	356.03	354.81	0	0
16468	356.28	354.7	0	0
16469	356.82	354.67	0	0
16470	357.07	354.59	0	0
16471	356.87	354.53	0	0
16472	356.65	354.55	0	0
16473	356.73	354.65	0	0
16474	356.7	354.73	0	0
16475	356.74	354.71	0	0
16476	356.89	354.75	0	0
16477	356.77	354.75	0	0
16478	356.7	354.72	0	0
16479	356.98	354.85	0	0
16480	357.23	354.93	0	0
16481	357.36	354.95	0	0
16482	357.36	354.9	0	0
16483	357.29	354.95	0	0
16484	357.31	355.08	0	0
16485	357.18	355.13	0	0
16486	357.18	355.12	0	0
16487	357.24	355.09	0	0
16488	356.94	354.92	0	0
16489	357.12	354.79	0	0
16490	357.35	354.71	0	0
16491	357.48	354.79	0	0
16492	357.48	354.9	0	0
16493	357.48	355.01	0	0
16494	357.63	355.08	0	0
16495	357.7	355.16	0	0
16496	357.41	355.21	0	0
16497	357.28	355.24	0	0
16498	357.47	355.26	0	0
16499	357.26	355.18	0	0
16500	357.02	355.13	0	0
16501	357.19	355.15	0	0
16502	357.6	355.14	0	0
16503	358.02	355.21	0	0
