"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"15840","-176.224","-10.556","-176.114","18.323"
"15841","-176.197","-10.686","-176.150","18.360"
"15842","-176.103","-10.728","-176.049","18.396"
"15843","-176.111","-10.770","-176.127","18.332"
"15844","-176.221","-10.704","-176.112","18.238"
"15845","-176.069","-10.713","-176.139","18.253"
"15846","-176.108","-10.703","-176.112","18.248"
"15847","-176.202","-10.697","-176.140","18.180"
"15848","-176.222","-10.741","-176.136","18.182"
"15849","-176.070","-10.715","-176.140","18.244"
"15850","-175.851","-10.689","-176.191","18.279"
"15851","-175.801","-10.685","-176.117","18.314"
"15852","-175.934","-10.572","-176.152","18.247"
"15853","-175.891","-10.562","-176.074","18.273"
"15854","-175.985","-10.600","-176.153","18.434"
"15855","-176.289","-10.588","-176.121","18.570"
"15856","-176.161","-10.572","-176.211","18.644"
"15857","-175.732","-10.626","-176.184","18.643"
"15858","-175.892","-10.688","-176.161","18.656"
"15859","-176.208","-10.746","-176.189","18.605"
"15860","-175.994","-10.702","-176.165","18.583"
"15861","-176.252","-10.826","-176.150","18.631"
"15862","-176.345","-10.784","-176.037","18.681"
"15863","-176.229","-10.639","-176.100","18.649"
"15864","-175.730","-10.637","-176.170","18.660"
"15865","-175.730","-10.703","-176.190","18.703"
"15866","-175.820","-10.685","-175.960","18.722"
"15867","-175.847","-10.729","-175.968","18.718"
"15868","-176.109","-10.605","-176.070","18.748"
"15869","-175.977","-10.606","-176.125","18.734"
"15870","-175.891","-10.566","-176.121","18.712"
"15871","-176.172","-10.554","-176.102","18.684"
"15872","-175.521","-10.739","-176.133","18.607"
"15873","-175.848","-10.875","-176.129","18.587"
"15874","-175.821","-10.863","-176.137","18.499"
"15875","-176.055","-10.718","-176.083","18.501"
"15876","-175.888","-10.744","-176.102","18.557"
"15877","-176.056","-10.760","-176.153","18.547"
"15878","-176.208","-10.744","-176.130","18.605"
"15879","-176.173","-10.800","-176.146","18.644"
"15880","-176.134","-10.754","-176.209","18.623"
"15881","-176.185","-10.778","-176.213","18.474"
"15882","-176.065","-10.734","-176.205","18.358"
"15883","-176.151","-10.784","-176.147","18.302"
"15884","-176.065","-10.691","-175.936","18.287"
"15885","-175.909","-10.649","-176.065","18.281"
"15886","-176.089","-10.581","-176.034","18.287"
"15887","-176.100","-10.597","-176.046","18.309"
"15888","-175.976","-10.506","-176.108","18.332"
"15889","-176.175","-10.502","-176.105","18.292"
"15890","-175.656","-10.520","-176.121","18.322"
"15891","-175.887","-10.436","-176.098","18.354"
"15892","-176.102","-10.371","-176.137","18.355"
"15893","-176.207","-10.385","-176.215","18.391"
"15894","-175.981","-10.437","-176.164","18.529"
"15895","-176.086","-10.446","-175.934","18.585"
"15896","-176.028","-10.476","-176.153","18.613"
"15897","-176.083","-10.397","-176.091","18.650"
"15898","-175.904","-10.379","-176.048","18.627"
"15899","-176.005","-10.355","-176.138","18.583"
"15900","-176.037","-10.369","-176.080","18.534"
"15901","-175.850","-10.359","-176.033","18.409"
"15902","-175.928","-10.350","-175.881","18.353"
"15903","-175.866","-10.252","-175.823","18.336"
"15904","-175.838","-10.368","-176.022","18.423"
"15905","-175.519","-10.334","-175.885","18.446"
"15906","-175.983","-10.324","-175.835","18.571"
"15907","-176.162","-10.354","-176.162","18.718"
"15908","-176.198","-10.394","-176.147","18.840"
"15909","-176.167","-10.466","-176.214","18.886"
"15910","-175.972","-10.553","-176.198","18.791"
"15911","-176.109","-10.605","-176.062","18.623"
"15912","-176.070","-10.581","-176.144","18.503"
"15913","-175.500","-10.653","-176.148","18.464"
"15914","-176.308","-10.649","-176.074","18.440"
"15915","-176.335","-10.486","-176.250","18.454"
"15916","-176.300","-10.361","-176.304","18.469"
"15917","-176.176","-10.363","-176.129","18.533"
"15918","-176.090","-10.510","-176.176","18.564"
"15919","-176.277","-10.371","-176.110","18.652"
"15920","-176.047","-10.315","-176.266","18.773"
"15921","-175.864","-10.214","-176.063","18.882"
"15922","-176.024","-10.162","-176.141","18.911"
"15923","-176.005","-10.192","-176.173","18.939"
"15924","-176.072","-10.206","-176.231","18.823"
"15925","-176.399","-10.236","-176.091","18.646"
"15926","-176.298","-10.280","-176.271","18.461"
"15927","-176.372","-10.332","-176.173","18.259"
"15928","-175.702","-10.310","-176.291","18.065"
"15929","-176.010","-10.212","-176.154","17.916"
"15930","-175.694","-10.198","-176.135","17.804"
"15931","-176.162","-10.178","-176.037","17.781"
"15932","-175.807","-10.178","-176.178","17.779"
"15933","-176.158","-10.157","-176.174","17.762"
"15934","-175.796","-10.139","-176.225","17.734"
"15935","-175.882","-10.157","-176.061","17.796"
"15936","-176.307","-10.203","-176.120","17.900"
"15937","-176.159","-10.211","-176.147","17.979"
"15938","-176.198","-10.171","-176.202","18.087"
"15939","-176.354","-10.143","-175.995","18.119"
"15940","-175.867","-10.083","-176.202","18.027"
"15941","-175.964","-10.034","-176.124","17.949"
"15942","-175.738","-10.006","-176.089","17.926"
"15943","-175.965","-9.992","-176.175","17.818"
"15944","-176.101","-10.064","-176.160","17.737"
"15945","-175.988","-10.074","-176.195","17.717"
"15946","-176.160","-10.141","-176.199","17.790"
"15947","-176.090","-10.243","-176.141","17.930"
"15948","-176.078","-10.239","-176.223","18.002"
"15949","-176.106","-10.279","-176.281","18.015"
"15950","-176.051","-10.170","-176.227","18.039"
"15951","-175.478","-10.188","-176.055","18.066"
"15952","-175.630","-10.246","-175.888","17.976"
"15953","-175.545","-10.202","-176.048","17.961"
"15954","-175.970","-10.230","-175.989","17.944"
"15955","-175.849","-10.206","-175.947","17.821"
"15956","-176.103","-10.200","-176.002","17.737"
"15957","-175.873","-10.156","-176.037","17.636"
"15958","-175.826","-10.081","-176.064","17.587"
"15959","-176.068","-10.049","-175.897","17.525"
"15960","-175.620","-9.995","-176.065","17.579"
"15961","-175.854","-9.953","-176.030","17.598"
"15962","-175.878","-9.955","-175.960","17.540"
"15963","-175.964","-10.047","-175.960","17.618"
"15964","-176.007","-10.037","-175.925","17.669"
"15965","-175.945","-10.059","-175.898","17.676"
"15966","-175.750","-9.994","-175.835","17.629"
"15967","-175.535","-10.004","-175.906","17.594"
"15968","-175.691","-9.970","-176.034","17.586"
"15969","-175.960","-10.016","-176.077","17.631"
"15970","-175.894","-10.002","-175.995","17.741"
"15971","-175.925","-9.976","-176.003","17.887"
"15972","-175.890","-9.922","-175.996","17.992"
"15973","-175.777","-9.940","-175.750","18.057"
"15974","-175.641","-9.998","-175.824","18.079"
"15975","-175.575","-9.998","-175.887","18.081"
"15976","-175.528","-9.938","-175.793","18.062"
"15977","-175.895","-9.897","-175.973","18.019"
"15978","-176.082","-9.794","-176.043","17.937"
"15979","-175.708","-9.784","-175.965","17.832"
"15980","-176.067","-9.788","-175.997","17.793"
"15981","-175.978","-9.748","-176.036","17.720"
"15982","-176.048","-9.769","-176.025","17.712"
"15983","-175.912","-9.738","-175.943","17.772"
"15984","-175.998","-9.740","-175.951","17.751"
"15985","-175.963","-9.742","-176.076","17.688"
"15986","-176.002","-9.771","-176.095","17.643"
"15987","-175.561","-9.818","-175.982","17.643"
"15988","-175.908","-9.808","-175.967","17.602"
"15989","-175.932","-9.773","-176.014","17.535"
"15990","-176.006","-9.799","-176.092","17.527"
"15991","-176.053","-9.865","-176.072","17.486"
"15992","-175.998","-9.916","-176.006","17.473"
"15993","-176.123","-9.976","-176.022","17.409"
"15994","-175.983","-9.945","-175.925","17.460"
"15995","-176.022","-9.824","-175.968","17.551"
"15996","-175.909","-9.815","-176.026","17.491"
"15997","-175.543","-9.807","-176.046","17.428"
"15998","-175.714","-10.245","-175.898","17.385"
"15999","-175.929","-10.721","-175.999","17.448"
"16000","-176.054","-10.822","-175.921","17.566"
"16001","-175.988","-10.755","-175.976","17.741"
"16002","-175.773","-10.942","-175.929","17.824"
"16003","-175.902","-10.986","-175.921","17.887"
"16004","-175.477","-10.924","-175.906","17.913"
"16005","-175.524","-10.922","-175.832","17.922"
"16006","-175.719","-10.898","-175.645","17.969"
"16007","-176.136","-10.892","-175.852","18.010"
"16008","-176.051","-10.849","-175.980","18.023"
"16009","-175.953","-10.821","-175.984","17.986"
"16010","-175.594","-10.783","-175.934","18.042"
"16011","-175.626","-10.733","-175.778","18.047"
"16012","-175.993","-10.705","-175.821","18.055"
"16013","-175.915","-10.624","-175.864","18.081"
"16014","-175.139","-10.620","-175.798","18.157"
"16015","-175.345","-10.532","-175.638","18.200"
"16016","-175.587","-10.498","-175.755","18.131"
"16017","-175.685","-10.451","-175.853","18.019"
"16018","-175.435","-10.407","-175.767","17.925"
"16019","-175.552","-10.389","-175.775","17.883"
"16020","-175.744","-10.409","-175.709","17.910"
"16021","-175.818","-10.309","-175.767","17.905"
"16022","-175.822","-10.232","-175.763","17.942"
"16023","-175.716","-10.210","-175.837","18.013"
"16024","-175.533","-10.176","-175.619","18.062"
"16025","-175.896","-10.130","-175.740","18.076"
"16026","-175.799","-10.096","-175.795","18.032"
"16027","-175.853","-10.049","-175.772","18.075"
"16028","-175.838","-10.031","-175.795","18.074"
"16029","-175.300","-10.027","-175.772","18.037"
"16030","-175.811","-10.081","-175.710","17.957"
"16031","-175.854","-10.148","-175.760","17.917"
"16032","-175.869","-10.089","-175.862","17.925"
"16033","-175.866","-9.995","-175.819","17.944"
"16034","-175.554","-9.949","-175.686","17.962"
"16035","-175.764","-9.894","-175.624","18.027"
"16036","-175.495","-9.900","-175.729","18.042"
"16037","-175.659","-9.894","-175.710","17.968"
"16038","-175.652","-9.941","-175.745","17.938"
"16039","-175.718","-9.879","-175.644","18.003"
"16040","-175.734","-9.879","-175.644","18.029"
"16041","-175.710","-9.842","-175.722","18.050"
"16042","-175.219","-9.587","-175.753","18.091"
"16043","-175.558","-9.455","-175.624","18.231"
"16044","-175.768","-9.373","-175.659","18.315"
"16045","-175.550","-9.379","-175.710","18.302"
"16046","-175.218","-9.283","-175.605","18.246"
"16047","-175.749","-9.274","-175.472","18.179"
"16048","-175.566","-9.243","-175.640","18.171"
"16049","-175.586","-9.274","-175.691","18.147"
"16050","-175.102","-9.268","-175.621","18.016"
"16051","-175.160","-9.280","-175.437","17.979"
"16052","-175.550","-9.124","-175.527","18.042"
"16053","-175.586","-8.959","-175.527","18.147"
"16054","-175.473","-8.976","-175.594","18.210"
"16055","-175.204","-8.963","-175.481","18.247"
"16056","-175.566","-8.998","-175.484","18.309"
"16057","-175.489","-9.072","-175.613","18.320"
"16058","-175.329","-9.103","-175.684","18.273"
"16059","-175.052","-9.142","-175.547","18.234"
"16060","-175.321","-9.093","-175.333","18.230"
"16061","-175.009","-9.076","-175.473","18.298"
"16062","-175.259","-9.111","-175.454","18.331"
"16063","-175.146","-9.111","-175.431","18.338"
"16064","-175.290","-9.131","-175.310","18.437"
"16065","-175.482","-9.096","-175.458","18.551"
"16066","-175.509","-9.121","-175.302","18.563"
"16067","-175.361","-9.086","-175.497","18.585"
"16068","-175.353","-9.045","-175.295","18.631"
"16069","-175.346","-9.039","-175.272","18.672"
"16070","-175.248","-9.036","-175.377","18.700"
"16071","-175.310","-9.022","-175.201","18.717"
"16072","-175.474","-9.043","-175.287","18.695"
"16073","-175.420","-9.053","-175.307","18.570"
"16074","-175.463","-9.073","-175.424","18.458"
"16075","-175.474","-9.108","-175.443","18.445"
"16076","-175.334","-9.071","-175.463","18.448"
"16077","-175.420","-9.049","-175.385","18.327"
"16078","-175.358","-9.063","-175.424","18.189"
"16079","-175.288","-9.071","-175.334","18.183"
"16080","-175.401","-9.112","-174.991","18.125"
"16081","-175.042","-9.120","-175.268","17.989"
"16082","-175.077","-9.443","-175.241","17.830"
"16083","-175.140","-9.627","-175.276","17.744"
"16084","-175.417","-9.694","-175.292","17.824"
"16085","-175.401","-9.736","-175.093","17.938"
"16086","-175.343","-9.841","-175.245","17.975"
"16087","-174.688","-9.914","-175.378","18.046"
"16088","-175.320","-9.927","-175.148","18.071"
"16089","-175.437","-9.949","-175.339","18.074"
"16090","-175.410","-10.069","-175.410","18.074"
"16091","-175.035","-10.111","-175.269","18.117"
"16092","-175.328","-10.133","-175.141","18.190"
"16093","-175.274","-10.145","-175.344","18.268"
"16094","-175.418","-10.105","-175.321","18.371"
"16095","-175.301","-10.133","-175.426","18.309"
"16096","-175.235","-10.213","-175.329","18.283"
"16097","-175.305","-10.245","-175.224","18.301"
"16098","-175.282","-10.283","-175.372","18.327"
"16099","-174.916","-10.325","-175.169","18.281"
"16100","-175.169","-10.391","-175.111","18.148"
"16101","-175.251","-10.431","-175.154","18.154"
"16102","-175.056","-10.423","-175.287","18.221"
"16103","-175.201","-10.528","-175.310","18.239"
"16104","-174.819","-10.670","-175.072","18.271"
"16105","-175.197","-10.702","-175.037","18.243"
"16106","-175.283","-10.729","-175.225","18.209"
"16107","-175.307","-10.714","-175.131","18.131"
"16108","-175.326","-10.698","-175.108","17.983"
"16109","-175.233","-10.714","-175.256","17.813"
"16110","-175.221","-10.726","-175.311","17.759"
"16111","-175.272","-10.702","-175.334","17.752"
"16112","-175.319","-10.734","-175.202","17.694"
"16113","-175.323","-10.694","-175.221","17.811"
"16114","-175.296","-10.734","-175.155","18.035"
"16115","-175.312","-10.806","-175.300","18.173"
"16116","-175.156","-10.864","-175.292","18.197"
"16117","-175.288","-10.884","-175.417","18.244"
"16118","-175.300","-10.894","-175.437","18.308"
"16119","-175.175","-10.933","-175.429","18.353"
"16120","-174.852","-10.969","-175.257","18.336"
"16121","-175.140","-10.995","-175.195","18.162"
"16122","-175.125","-11.059","-175.269","18.069"
"16123","-175.265","-11.067","-175.191","18.113"
"16124","-175.074","-11.037","-175.257","18.168"
"16125","-174.934","-11.063","-175.464","18.097"
"16126","-174.762","-11.057","-175.102","17.966"
"16127","-175.223","-11.131","-175.071","18.035"
"16128","-175.028","-11.217","-175.227","18.076"
"16129","-175.203","-11.207","-175.219","18.050"
"16130","-174.871","-11.284","-175.160","17.996"
"16131","-175.230","-11.288","-174.957","17.984"
"16132","-175.254","-11.332","-175.254","17.975"
"16133","-175.387","-11.388","-175.328","17.999"
"16134","-175.270","-11.396","-175.254","17.975"
"16135","-175.364","-11.530","-175.258","17.978"
"16136","-175.321","-11.546","-175.379","18.018"
"16137","-174.888","-11.589","-175.313","18.021"
"16138","-175.161","-11.613","-175.235","18.023"
"16139","-174.951","-11.665","-175.239","18.012"
"16140","-174.666","-11.771","-175.216","17.956"
"16141","-174.783","-11.767","-174.958","17.928"
"16142","-175.005","-11.793","-175.181","17.859"
"16143","-173.948","-11.833","-174.904","17.810"
"16144","-174.966","-11.791","-174.877","17.889"
"16145","-174.982","-11.803","-175.158","17.846"
"16146","-174.978","-11.825","-175.150","17.773"
"16147","-175.060","-11.819","-175.119","17.761"
"16148","-174.740","-11.787","-175.084","17.709"
"16149","-175.009","-11.809","-175.130","17.709"
"16150","-175.010","-11.863","-175.170","17.696"
"16151","-175.134","-11.960","-175.084","17.816"
"16152","-175.213","-11.998","-174.846","17.965"
"16153","-174.936","-12.044","-174.971","17.913"
"16154","-174.987","-12.136","-174.921","17.823"
"16155","-175.026","-12.126","-174.991","17.931"
"16156","-174.874","-12.168","-175.042","18.008"
"16157","-174.730","-12.098","-175.042","17.968"
"16158","-174.956","-12.061","-174.855","17.882"
"16159","-174.851","-12.075","-174.859","17.806"
"16160","-174.824","-12.077","-174.913","17.725"
"16161","-174.746","-12.105","-174.929","17.766"
"16162","-174.621","-12.125","-174.844","17.807"
"16163","-174.001","-12.179","-174.895","17.854"
"16164","-173.783","-12.139","-174.739","17.928"
"16165","-174.107","-12.193","-174.813","18.010"
"16166","-173.971","-12.219","-174.844","17.992"
"16167","-174.232","-12.296","-174.774","17.902"
"16168","-174.111","-12.394","-174.704","17.883"
"16169","-174.209","-12.500","-174.684","17.870"
"16170","-173.967","-12.498","-174.509","17.779"
"16171","-173.909","-12.500","-174.451","17.781"
"16172","-173.991","-12.623","-174.201","17.777"
"16173","-174.038","-12.693","-174.311","17.797"
"16174","-174.217","-12.799","-174.400","17.894"
"16175","-174.167","-12.813","-174.096","17.872"
"16176","-174.159","-12.799","-174.061","17.777"
"16177","-173.995","-12.757","-174.100","17.700"
"16178","-173.835","-12.749","-174.268","17.704"
"16179","-173.851","-12.667","-174.104","17.623"
"16180","-173.792","-12.640","-173.796","17.526"
