Time	Temperature A	Temperature B	Setpoint	Heater Output
20933	279.14	275.36	0	0
20934	279.3	275.49	0	0
20935	279.45	275.63	0	0
20936	279.6	275.72	0	0
20937	279.76	275.78	0	0
20938	279.95	275.86	0	0
20939	280.1	275.97	0	0
20940	280.21	276.11	0	0
20941	280.33	276.19	0	0
20942	280.44	276.23	0	0
20943	280.51	276.27	0	0
20944	280.61	276.32	0	0
20945	280.74	276.37	0	0
20946	280.87	276.44	0	0
20947	281	276.53	0	0
20948	281.16	276.67	0	0
20949	281.32	276.86	0	0
20950	281.49	276.92	0	0
20951	281.64	276.97	0	0
20952	281.76	277.07	0	0
20953	281.89	277.16	0	0
20954	281.95	277.24	0	0
20955	282	277.29	0	0
20956	282.1	277.33	0	0
20957	282.24	277.4	0	0
20958	282.4	277.47	0	0
20959	282.58	277.55	0	0
20960	282.72	277.62	0	0
20961	282.77	277.69	0	0
20962	282.86	277.76	0	0
20963	283.02	277.84	0	0
20964	283.18	277.93	0	0
20965	283.33	278.03	0	0
20966	283.38	278.14	0	0
20967	283.47	278.31	0	0
20968	283.62	278.46	0	0
20969	283.76	278.51	0	0
20970	283.89	278.53	0	0
20971	283.98	278.61	0	0
20972	284.11	278.64	0	0
20973	284.3	278.68	0	0
20974	284.42	278.72	0	0
20975	284.58	278.82	0	0
20976	284.75	278.91	0	0
20977	284.83	278.97	0	0
20978	284.82	279.03	0	0
20979	284.92	279.12	0	0
20980	284.97	279.19	0	0
20981	285.05	279.27	0	0
20982	285.13	279.44	0	0
20983	285.19	279.6	0	0
20984	285.27	279.78	0	0
20985	285.36	279.97	0	0
20986	285.44	280.08	0	0
20987	285.45	280.09	0	0
20988	285.58	280.09	0	0
20989	285.61	280.09	0	0
20990	285.69	280.1	0	0
20991	285.81	280.15	0	0
20992	285.94	280.22	0	0
20993	286.14	280.28	0	0
20994	286.29	280.35	0	0
20995	286.35	280.39	0	0
20996	286.46	280.44	0	0
20997	286.64	280.51	0	0
20998	286.75	280.58	0	0
20999	286.92	280.64	0	0
21000	287.06	280.69	0	0
21001	287.09	280.81	0	0
21002	287.22	280.98	0	0
21003	287.37	281.14	0	0
21004	287.43	281.24	0	0
21005	287.39	281.3	0	0
21006	287.38	281.34	0	0
21007	287.43	281.38	0	0
21008	287.54	281.47	0	0
21009	287.67	281.53	0	0
21010	287.86	281.62	0	0
21011	288.01	281.75	0	0
21012	288.19	281.95	0	0
21013	288.3	282.02	0	0
21014	288.45	282.08	0	0
21015	288.42	282.23	0	0
21016	288.38	282.39	0	0
21017	288.48	282.56	0	0
21018	288.58	282.73	0	0
21019	288.67	282.88	0	0
21020	288.59	282.97	0	0
21021	288.68	283.05	0	0
21022	288.81	283.13	0	0
21023	288.79	283.22	0	0
21024	288.67	283.18	0	0
21025	288.58	283.22	0	0
21026	288.7	283.28	0	0
21027	288.73	283.34	0	0
21028	288.66	283.41	0	0
21029	288.7	283.52	0	0
21030	288.78	283.63	0	0
21031	288.89	283.72	0	0
21032	288.96	283.75	0	0
21033	289.11	283.83	0	0
21034	289.23	283.94	0	0
21035	289.34	284.02	0	0
21036	289.38	284.13	0	0
21037	289.37	284.2	0	0
21038	289.39	284.28	0	0
21039	289.43	284.38	0	0
21040	289.46	284.47	0	0
21041	289.53	284.6	0	0
21042	289.59	284.7	0	0
21043	289.67	284.76	0	0
21044	289.69	284.84	0	0
21045	289.69	284.99	0	0
21046	289.82	285.14	0	0
21047	290	285.24	0	0
21048	290.17	285.39	0	0
21049	290.22	285.49	0	0
21050	290.15	285.56	0	0
21051	290.14	285.62	0	0
21052	290.22	285.67	0	0
21053	290.32	285.76	0	0
21054	290.34	285.83	0	0
21055	290.4	285.9	0	0
21056	290.48	286	0	0
21057	290.59	286.1	0	0
21058	290.64	286.22	0	0
21059	290.7	286.34	0	0
21060	290.74	286.45	0	0
21061	290.82	286.55	0	0
21062	290.76	286.68	0	0
21063	290.83	286.79	0	0
21064	290.76	286.87	0	0
21065	290.74	286.94	0	0
21066	290.83	287.06	0	0
21067	290.9	287.16	0	0
21068	291.08	287.24	0	0
21069	291.2	287.31	0	0
21070	291.34	287.4	0	0
21071	291.33	287.49	0	0
21072	291.44	287.55	0	0
21073	291.5	287.62	0	0
21074	291.6	287.71	0	0
21075	291.69	287.79	0	0
21076	291.78	287.87	0	0
21077	291.67	287.93	0	0
21078	291.6	288.01	0	0
21079	291.72	288.11	0	0
21080	291.84	288.19	0	0
21081	291.76	288.27	0	0
21082	291.71	288.34	0	0
21083	291.71	288.48	0	0
21084	291.79	288.59	0	0
21085	291.85	288.66	0	0
21086	291.77	288.77	0	0
21087	291.67	288.89	0	0
21088	291.65	289.01	0	0
21089	291.73	289.09	0	0
21090	291.78	289.17	0	0
21091	291.91	289.25	0	0
21092	292.04	289.31	0	0
21093	292.05	289.38	0	0
21094	292.15	289.44	0	0
21095	292.17	289.51	0	0
21096	292.29	289.58	0	0
21097	292.31	289.63	0	0
21098	292.35	289.74	0	0
21099	292.42	289.81	0	0
21100	292.41	289.89	0	0
21101	292.49	289.96	0	0
21102	292.5	290.02	0	0
21103	292.36	290.11	0	0
21104	292.45	290.18	0	0
21105	292.62	290.25	0	0
21106	292.63	290.34	0	0
21107	292.69	290.4	0	0
21108	292.66	290.49	0	0
21109	292.69	290.59	0	0
21110	292.84	290.7	0	0
21111	292.8	290.79	0	0
21112	292.75	290.85	0	0
21113	292.84	290.92	0	0
21114	292.89	290.99	0	0
21115	292.98	291.09	0	0
21116	293.02	291.12	0	0
21117	293.06	291.19	0	0
21118	293.14	291.27	0	0
21119	293.25	291.36	0	0
21120	293.41	291.45	0	0
21121	293.29	291.58	0	0
21122	293.24	291.67	0	0
21123	293.42	291.8	0	0
21124	293.54	291.9	0	0
21125	293.63	291.99	0	0
21126	293.71	292.05	0	0
21127	293.78	292.12	0	0
21128	293.87	292.18	0	0
21129	293.89	292.26	0	0
21130	293.91	292.35	0	0
21131	294	292.43	0	0
21132	294.09	292.55	0	0
21133	294.16	292.69	0	0
21134	294.25	292.81	0	0
21135	294.21	292.91	0	0
21136	294.1	292.97	0	0
21137	293.83	293.03	0	0
21138	293.75	293.07	0	0
21139	293.82	293.11	0	0
21140	294	293.16	0	0
21141	294.17	293.24	0	0
21142	294.23	293.32	0	0
21143	294.22	293.38	0	0
21144	294.21	293.44	0	0
21145	294.34	293.52	0	0
21146	294.44	293.61	0	0
21147	294.55	293.71	0	0
21148	294.72	293.85	0	0
21149	294.75	293.96	0	0
21150	294.75	294	0	0
21151	294.84	294.07	0	0
21152	294.98	294.14	0	0
21153	294.9	294.2	0	0
21154	294.99	294.24	0	0
21155	294.97	294.33	0	0
21156	295.12	294.44	0	0
21157	295.19	294.53	0	0
21158	295.13	294.6	0	0
21159	295.07	294.67	0	0
21160	295.14	294.76	0	0
21161	295.25	294.82	0	0
21162	295.32	294.9	0	0
21163	295.38	294.97	0	0
21164	295.47	295.05	0	0
21165	295.59	295.16	0	0
21166	295.77	295.26	0	0
21167	295.93	295.34	0	0
21168	296.02	295.41	0	0
21169	296.03	295.49	0	0
21170	296.05	295.6	0	0
21171	296.13	295.68	0	0
21172	296.21	295.76	0	0
21173	296.24	295.83	0	0
21174	296.26	295.91	0	0
21175	296.28	295.96	0	0
21176	296.44	296.05	0	0
21177	296.52	296.13	0	0
21178	296.64	296.23	0	0
21179	296.73	296.31	0	0
21180	296.85	296.4	0	0
21181	296.81	296.53	0	0
21182	296.88	296.63	0	0
21183	296.95	296.72	0	0
21184	296.98	296.77	0	0
21185	297	296.87	0	0
21186	297.02	296.95	0	0
21187	297.09	297	0	0
21188	297.2	297.08	0	0
21189	297.31	297.16	0	0
21190	297.41	297.24	0	0
21191	297.51	297.31	0	0
21192	297.63	297.38	0	0
21193	297.78	297.48	0	0
21194	297.78	297.58	0	0
21195	297.92	297.67	0	0
21196	298.02	297.78	0	0
21197	298.1	297.85	0	0
21198	298.12	297.95	0	0
21199	298.09	298.05	0	0
21200	298.04	298.12	0	0
21201	298.02	298.2	0	0
21202	298.07	298.3	0	0
21203	298.14	298.42	0	0
21204	298.14	298.49	0	0
21205	298.16	298.53	0	0
21206	298.3	298.58	0	0
21207	298.43	298.67	0	0
21208	298.57	298.78	0	0
21209	298.56	298.89	0	0
21210	298.58	298.98	0	0
21211	298.66	299.04	0	0
21212	298.75	299.13	0	0
21213	298.74	299.19	0	0
21214	298.72	299.3	0	0
21215	298.67	299.39	0	0
21216	298.77	299.46	0	0
21217	298.88	299.5	0	0
21218	299	299.54	0	0
21219	299.16	299.6	0	0
21220	299.23	299.73	0	0
21221	299.28	299.83	0	0
21222	299.28	299.89	0	0
21223	299.26	299.9	0	0
21224	299.3	299.94	0	0
21225	299.39	299.99	0	0
21226	299.47	300.05	0	0
21227	299.56	300.15	0	0
21228	299.68	300.21	0	0
21229	299.67	300.29	0	0
21230	299.62	300.31	0	0
21231	299.67	300.39	0	0
21232	299.8	300.46	0	0
21233	299.92	300.53	0	0
21234	299.94	300.6	0	0
21235	299.99	300.65	0	0
21236	300.05	300.75	0	0
21237	300.15	300.85	0	0
21238	300.1	300.97	0	0
21239	300.17	301.07	0	0
21240	300.14	301.21	0	0
21241	300.1	301.32	0	0
21242	300.11	301.38	0	0
21243	300.19	301.41	0	0
21244	300.25	301.45	0	0
21245	300.25	301.5	0	0
21246	300.38	301.58	0	0
21247	300.53	301.64	0	0
21248	300.67	301.68	0	0
21249	300.8	301.74	0	0
21250	300.93	301.8	0	0
21251	301.1	301.87	0	0
21252	301.22	301.93	0	0
21253	301.35	301.99	0	0
21254	301.38	302.04	0	0
21255	301.44	302.06	0	0
21256	301.56	302.14	0	0
21257	301.61	302.2	0	0
21258	301.67	302.26	0	0
21259	301.7	302.31	0	0
21260	301.78	302.39	0	0
21261	301.81	302.48	0	0
21262	301.84	302.57	0	0
21263	301.75	302.64	0	0
21264	301.75	302.73	0	0
21265	301.78	302.84	0	0
21266	301.82	302.95	0	0
21267	301.81	303.03	0	0
21268	301.93	303.13	0	0
21269	302.02	303.24	0	0
21270	302.05	303.31	0	0
21271	302.06	303.37	0	0
21272	302.06	303.41	0	0
21273	302.07	303.43	0	0
21274	302.11	303.47	0	0
21275	302.2	303.53	0	0
21276	302.35	303.6	0	0
21277	302.37	303.64	0	0
21278	302.48	303.71	0	0
21279	302.6	303.82	0	0
21280	302.74	303.87	0	0
21281	302.85	303.91	0	0
21282	302.92	303.99	0	0
21283	303.06	304.08	0	0
21284	303.09	304.2	0	0
21285	303.15	304.34	0	0
21286	303.18	304.4	0	0
21287	303.23	304.48	0	0
21288	303.38	304.53	0	0
21289	303.44	304.58	0	0
21290	303.52	304.6	0	0
21291	303.68	304.64	0	0
21292	303.83	304.68	0	0
21293	303.92	304.72	0	0
21294	304	304.75	0	0
21295	304.01	304.81	0	0
21296	304.06	304.88	0	0
21297	304.05	304.95	0	0
21298	304.18	305.02	0	0
21299	304.36	305.04	0	0
21300	304.49	305.11	0	0
21301	304.61	305.16	0	0
21302	304.61	305.24	0	0
21303	304.57	305.31	0	0
21304	304.55	305.36	0	0
21305	304.72	305.45	0	0
21306	304.86	305.55	0	0
21307	305	305.62	0	0
21308	305.05	305.72	0	0
21309	305.17	305.77	0	0
21310	305.22	305.79	0	0
21311	305.31	305.8	0	0
21312	305.3	305.81	0	0
21313	305.4	305.85	0	0
21314	305.53	305.97	0	0
21315	305.61	306.06	0	0
21316	305.74	306.14	0	0
21317	305.87	306.2	0	0
21318	305.91	306.29	0	0
21319	305.98	306.38	0	0
21320	306.07	306.44	0	0
21321	306.12	306.5	0	0
21322	306.18	306.57	0	0
21323	306.18	306.61	0	0
21324	306.18	306.65	0	0
21325	306.12	306.66	0	0
21326	306.13	306.72	0	0
21327	306.12	306.74	0	0
21328	306.13	306.81	0	0
21329	306.2	306.91	0	0
21330	306.37	307.03	0	0
21331	306.5	307.15	0	0
21332	306.57	307.26	0	0
21333	306.61	307.31	0	0
21334	306.67	307.36	0	0
21335	306.76	307.43	0	0
21336	306.87	307.51	0	0
21337	306.86	307.57	0	0
21338	306.81	307.58	0	0
21339	306.77	307.61	0	0
21340	306.74	307.69	0	0
21341	306.83	307.73	0	0
21342	306.97	307.78	0	0
21343	307.11	307.82	0	0
21344	307.3	307.86	0	0
21345	307.39	307.91	0	0
21346	307.46	307.98	0	0
21347	307.48	308.11	0	0
21348	307.5	308.24	0	0
21349	307.46	308.29	0	0
21350	307.42	308.31	0	0
21351	307.48	308.35	0	0
21352	307.53	308.41	0	0
21353	307.56	308.46	0	0
21354	307.6	308.47	0	0
21355	307.59	308.51	0	0
21356	307.57	308.54	0	0
21357	307.69	308.58	0	0
21358	307.83	308.65	0	0
21359	307.9	308.72	0	0
21360	307.98	308.82	0	0
21361	307.93	308.88	0	0
21362	307.87	308.93	0	0
21363	307.87	308.98	0	0
21364	307.8	309.02	0	0
21365	307.83	309.07	0	0
21366	307.99	309.11	0	0
21367	308.2	309.18	0	0
21368	308.41	309.24	0	0
21369	308.45	309.32	0	0
21370	308.43	309.37	0	0
21371	308.44	309.42	0	0
21372	308.44	309.45	0	0
21373	308.45	309.49	0	0
21374	308.65	309.5	0	0
21375	308.84	309.56	0	0
21376	308.94	309.62	0	0
21377	309.01	309.67	0	0
21378	309.12	309.73	0	0
21379	309.14	309.78	0	0
21380	309.22	309.86	0	0
21381	309.34	309.92	0	0
21382	309.45	309.99	0	0
21383	309.58	310.02	0	0
21384	309.65	310.11	0	0
21385	309.75	310.23	0	0
21386	309.74	310.31	0	0
21387	309.81	310.42	0	0
21388	309.91	310.48	0	0
21389	309.98	310.56	0	0
21390	309.91	310.61	0	0
21391	309.96	310.62	0	0
21392	310.07	310.65	0	0
21393	310.22	310.69	0	0
21394	310.37	310.81	0	0
21395	310.43	310.86	0	0
21396	310.46	310.93	0	0
21397	310.46	311.05	0	0
21398	310.49	311.12	0	0
21399	310.51	311.28	0	0
21400	310.48	311.36	0	0
21401	310.48	311.49	0	0
21402	310.59	311.64	0	0
21403	310.64	311.68	0	0
21404	310.69	311.68	0	0
21405	310.74	311.69	0	0
21406	310.76	311.7	0	0
21407	310.74	311.68	0	0
21408	310.74	311.66	0	0
21409	310.76	311.69	0	0
21410	310.84	311.75	0	0
21411	310.92	311.76	0	0
21412	310.88	311.76	0	0
21413	311.01	311.8	0	0
21414	311.15	311.88	0	0
21415	311.32	311.96	0	0
21416	311.34	312.04	0	0
21417	311.49	312.14	0	0
21418	311.57	312.22	0	0
21419	311.6	312.28	0	0
21420	311.62	312.43	0	0
21421	311.68	312.55	0	0
21422	311.68	312.63	0	0
21423	311.68	312.63	0	0
21424	311.74	312.65	0	0
21425	311.75	312.64	0	0
21426	311.93	312.62	0	0
21427	312.07	312.63	0	0
21428	312.33	312.68	0	0
21429	312.57	312.74	0	0
21430	312.71	312.85	0	0
21431	312.76	312.95	0	0
21432	312.63	313.03	0	0
21433	312.51	313.07	0	0
21434	312.52	313.08	0	0
21435	312.61	313.09	0	0
21436	312.72	313.13	0	0
21437	312.83	313.12	0	0
21438	312.84	313.2	0	0
21439	312.95	313.27	0	0
21440	313.08	313.37	0	0
21441	313.13	313.5	0	0
21442	313.18	313.61	0	0
21443	313.19	313.72	0	0
21444	313.26	313.76	0	0
21445	313.38	313.75	0	0
21446	313.55	313.75	0	0
21447	313.77	313.81	0	0
21448	313.91	313.83	0	0
21449	313.95	313.9	0	0
21450	313.89	313.96	0	0
21451	313.78	313.97	0	0
21452	313.56	313.97	0	0
21453	313.39	313.99	0	0
21454	313.42	314.09	0	0
21455	313.47	314.11	0	0
21456	313.57	314.19	0	0
21457	313.77	314.25	0	0
21458	314.01	314.33	0	0
21459	314.15	314.37	0	0
21460	314.26	314.43	0	0
21461	314.27	314.48	0	0
21462	314.21	314.6	0	0
21463	314.3	314.68	0	0
21464	314.39	314.77	0	0
21465	314.44	314.83	0	0
21466	314.52	314.87	0	0
21467	314.57	314.92	0	0
21468	314.59	315	0	0
21469	314.52	315.01	0	0
21470	314.39	314.98	0	0
21471	314.33	314.95	0	0
21472	314.42	314.96	0	0
21473	314.58	315.02	0	0
21474	314.68	315.05	0	0
21475	314.68	315.11	0	0
21476	314.77	315.17	0	0
21477	314.9	315.24	0	0
21478	314.97	315.34	0	0
21479	314.9	315.42	0	0
21480	314.85	315.43	0	0
21481	314.9	315.52	0	0
21482	315.1	315.61	0	0
21483	315.12	315.62	0	0
21484	315.15	315.67	0	0
21485	315.25	315.69	0	0
21486	315.37	315.71	0	0
21487	315.55	315.72	0	0
21488	315.68	315.76	0	0
21489	315.75	315.83	0	0
21490	315.83	315.89	0	0
21491	315.83	315.92	0	0
21492	315.84	315.98	0	0
21493	315.87	316.02	0	0
21494	315.79	316.1	0	0
21495	315.73	316.16	0	0
21496	315.67	316.23	0	0
21497	315.69	316.42	0	0
21498	315.72	316.48	0	0
21499	315.83	316.58	0	0
21500	316	316.68	0	0
21501	316.17	316.76	0	0
21502	316.33	316.76	0	0
21503	316.45	316.76	0	0
21504	316.49	316.83	0	0
21505	316.5	316.81	0	0
21506	316.51	316.81	0	0
21507	316.65	316.84	0	0
21508	316.82	316.89	0	0
21509	316.91	316.93	0	0
21510	316.88	317.01	0	0
21511	316.78	317.12	0	0
21512	316.71	317.23	0	0
21513	316.71	317.3	0	0
21514	316.79	317.35	0	0
21515	316.92	317.36	0	0
21516	317.01	317.4	0	0
21517	317.03	317.38	0	0
21518	317.04	317.41	0	0
21519	317.17	317.47	0	0
21520	317.31	317.58	0	0
21521	317.35	317.7	0	0
21522	317.46	317.8	0	0
21523	317.56	317.85	0	0
21524	317.64	317.88	0	0
21525	317.74	317.96	0	0
21526	317.78	318.02	0	0
21527	317.84	318.03	0	0
21528	317.84	318.07	0	0
21529	317.8	318.16	0	0
21530	317.81	318.2	0	0
21531	317.88	318.37	0	0
21532	317.9	318.52	0	0
21533	317.82	318.59	0	0
21534	317.74	318.62	0	0
21535	317.85	318.57	0	0
21536	317.87	318.55	0	0
21537	318.04	318.6	0	0
21538	318.29	318.63	0	0
21539	318.34	318.64	0	0
21540	318.45	318.67	0	0
21541	318.65	318.69	0	0
21542	318.76	318.72	0	0
21543	318.91	318.78	0	0
21544	319.12	318.88	0	0
21545	319.28	318.94	0	0
21546	319.43	318.98	0	0
21547	319.48	319.01	0	0
21548	319.37	318.98	0	0
21549	319.4	318.98	0	0
21550	319.51	319.01	0	0
21551	319.54	319.04	0	0
21552	319.59	319.07	0	0
21553	319.71	319.07	0	0
21554	319.87	319.11	0	0
21555	320.12	319.16	0	0
21556	320.34	319.22	0	0
21557	320.41	319.31	0	0
21558	320.35	319.37	0	0
21559	320.36	319.44	0	0
21560	320.47	319.56	0	0
21561	320.56	319.63	0	0
21562	320.64	319.66	0	0
21563	320.62	319.76	0	0
21564	320.55	319.81	0	0
21565	320.54	319.8	0	0
21566	320.41	319.83	0	0
21567	320.43	319.83	0	0
21568	320.59	319.89	0	0
21569	320.64	319.95	0	0
21570	320.57	320.04	0	0
21571	320.7	320.07	0	0
21572	320.78	320.11	0	0
21573	320.92	320.16	0	0
21574	320.95	320.15	0	0
21575	321.07	320.24	0	0
21576	321.15	320.31	0	0
21577	321.25	320.4	0	0
21578	321.42	320.47	0	0
21579	321.62	320.59	0	0
21580	321.67	320.69	0	0
21581	321.64	320.78	0	0
21582	321.68	320.75	0	0
21583	321.67	320.73	0	0
21584	321.76	320.75	0	0
21585	321.81	320.72	0	0
21586	321.77	320.69	0	0
21587	321.8	320.74	0	0
21588	321.86	320.77	0	0
21589	321.88	320.76	0	0
21590	321.96	320.84	0	0
21591	322.02	320.97	0	0
21592	321.99	321.13	0	0
21593	321.9	321.2	0	0
21594	321.87	321.2	0	0
21595	321.84	321.22	0	0
21596	321.9	321.25	0	0
21597	322.06	321.28	0	0
21598	322.08	321.33	0	0
21599	322.25	321.39	0	0
21600	322.35	321.47	0	0
21601	322.21	321.44	0	0
21602	322.21	321.46	0	0
21603	322.34	321.53	0	0
21604	322.47	321.58	0	0
21605	322.61	321.6	0	0
21606	322.68	321.68	0	0
21607	322.69	321.73	0	0
21608	322.7	321.82	0	0
21609	322.6	321.92	0	0
21610	322.52	321.96	0	0
21611	322.64	322.06	0	0
21612	322.72	322.2	0	0
21613	322.76	322.27	0	0
21614	322.82	322.24	0	0
21615	322.95	322.27	0	0
21616	323.1	322.34	0	0
21617	323.18	322.38	0	0
21618	323.27	322.44	0	0
21619	323.35	322.5	0	0
21620	323.4	322.52	0	0
21621	323.47	322.52	0	0
21622	323.55	322.56	0	0
21623	323.67	322.55	0	0
21624	323.74	322.53	0	0
21625	323.84	322.55	0	0
21626	324.01	322.57	0	0
21627	324.16	322.6	0	0
21628	324.26	322.66	0	0
21629	324.37	322.79	0	0
21630	324.34	322.85	0	0
21631	324.34	322.93	0	0
21632	324.31	323.03	0	0
21633	324.28	323.09	0	0
21634	324.11	323.16	0	0
21635	323.93	323.28	0	0
21636	323.78	323.38	0	0
21637	323.64	323.47	0	0
21638	323.61	323.55	0	0
21639	323.68	323.55	0	0
21640	323.83	323.52	0	0
21641	324.06	323.51	0	0
21642	324.25	323.46	0	0
21643	324.35	323.45	0	0
21644	324.55	323.57	0	0
21645	324.67	323.68	0	0
21646	324.72	323.71	0	0
21647	324.61	323.72	0	0
21648	324.52	323.73	0	0
21649	324.48	323.75	0	0
21650	324.65	323.78	0	0
21651	324.7	323.8	0	0
21652	324.73	323.96	0	0
21653	324.6	324.13	0	0
21654	324.65	324.21	0	0
21655	324.78	324.22	0	0
21656	324.89	324.22	0	0
21657	325.09	324.23	0	0
21658	325.3	324.28	0	0
21659	325.49	324.39	0	0
21660	325.64	324.47	0	0
21661	325.76	324.48	0	0
21662	325.83	324.51	0	0
21663	325.94	324.51	0	0
21664	325.94	324.51	0	0
21665	325.98	324.54	0	0
21666	326.09	324.59	0	0
21667	326.22	324.63	0	0
21668	326.17	324.65	0	0
21669	326.17	324.65	0	0
21670	326.11	324.7	0	0
21671	326.03	324.75	0	0
21672	326.01	324.73	0	0
21673	326.03	324.78	0	0
21674	326.08	324.8	0	0
21675	326.12	324.84	0	0
21676	326.1	324.88	0	0
21677	326.23	324.93	0	0
21678	326.37	324.95	0	0
21679	326.43	325.03	0	0
21680	326.32	325.08	0	0
21681	326.35	325.11	0	0
21682	326.32	325.15	0	0
21683	326.14	325.2	0	0
21684	326.05	325.26	0	0
21685	326.19	325.3	0	0
21686	326.3	325.32	0	0
21687	326.46	325.31	0	0
21688	326.7	325.29	0	0
21689	326.96	325.33	0	0
21690	327.22	325.41	0	0
21691	327.31	325.56	0	0
21692	327.31	325.58	0	0
21693	327.32	325.56	0	0
21694	327.41	325.61	0	0
21695	327.5	325.59	0	0
21696	327.5	325.62	0	0
21697	327.48	325.66	0	0
21698	327.45	325.75	0	0
21699	327.47	325.88	0	0
21700	327.47	325.98	0	0
21701	327.43	326.07	0	0
21702	327.39	326.13	0	0
21703	327.38	326.15	0	0
21704	327.38	326.18	0	0
21705	327.42	326.17	0	0
21706	327.56	326.18	0	0
21707	327.69	326.23	0	0
21708	327.7	326.3	0	0
21709	327.67	326.34	0	0
21710	327.66	326.45	0	0
21711	327.57	326.56	0	0
21712	327.6	326.62	0	0
21713	327.7	326.64	0	0
21714	327.86	326.68	0	0
21715	328.1	326.74	0	0
21716	328.24	326.75	0	0
21717	328.14	326.73	0	0
21718	328.08	326.78	0	0
21719	328.06	326.85	0	0
21720	327.8	326.89	0	0
21721	327.56	326.89	0	0
21722	327.53	326.91	0	0
21723	327.69	327	0	0
21724	327.89	327.04	0	0
21725	328.16	327.07	0	0
21726	328.27	327.05	0	0
21727	328.32	327.06	0	0
21728	328.36	327.13	0	0
21729	328.37	327.16	0	0
21730	328.43	327.18	0	0
21731	328.53	327.23	0	0
21732	328.63	327.29	0	0
21733	328.47	327.3	0	0
21734	328.34	327.38	0	0
21735	328.28	327.47	0	0
21736	328.3	327.56	0	0
21737	328.56	327.63	0	0
21738	328.73	327.69	0	0
21739	328.87	327.74	0	0
21740	328.83	327.76	0	0
21741	328.79	327.77	0	0
21742	328.81	327.86	0	0
21743	328.93	327.91	0	0
21744	328.98	327.91	0	0
21745	328.96	327.91	0	0
21746	328.93	327.9	0	0
21747	329.06	327.93	0	0
21748	329.25	327.98	0	0
21749	329.34	328.03	0	0
21750	329.38	328.04	0	0
21751	329.27	328.09	0	0
21752	329.27	328.13	0	0
21753	329.25	328.13	0	0
21754	329.16	328.16	0	0
21755	329.22	328.2	0	0
21756	329.31	328.16	0	0
21757	329.44	328.15	0	0
21758	329.65	328.27	0	0
21759	329.73	328.33	0	0
21760	329.65	328.41	0	0
21761	329.58	328.55	0	0
21762	329.63	328.7	0	0
21763	329.69	328.74	0	0
21764	329.68	328.75	0	0
21765	329.65	328.78	0	0
21766	329.57	328.77	0	0
21767	329.63	328.77	0	0
21768	329.74	328.76	0	0
21769	329.89	328.77	0	0
21770	330.04	328.78	0	0
21771	330.03	328.8	0	0
21772	330.09	328.84	0	0
21773	330.1	328.88	0	0
21774	330.15	328.98	0	0
21775	330.28	328.99	0	0
21776	330.44	329.02	0	0
21777	330.56	329.13	0	0
21778	330.48	329.19	0	0
21779	330.42	329.25	0	0
21780	330.39	329.37	0	0
21781	330.54	329.45	0	0
21782	330.62	329.49	0	0
21783	330.68	329.54	0	0
21784	330.68	329.58	0	0
21785	330.74	329.59	0	0
21786	330.77	329.59	0	0
21787	330.81	329.54	0	0
21788	330.82	329.5	0	0
21789	330.76	329.5	0	0
21790	330.79	329.56	0	0
21791	330.88	329.65	0	0
21792	330.97	329.76	0	0
21793	331.07	329.8	0	0
21794	331.24	329.85	0	0
21795	331.35	329.94	0	0
21796	331.36	330.03	0	0
21797	331.32	330.06	0	0
21798	331.36	330.1	0	0
21799	331.43	330.13	0	0
21800	331.41	330.16	0	0
21801	331.49	330.18	0	0
21802	331.65	330.16	0	0
21803	331.8	330.14	0	0
21804	331.94	330.19	0	0
21805	332.06	330.23	0	0
21806	332.1	330.25	0	0
21807	332.11	330.27	0	0
21808	332.23	330.28	0	0
21809	332.38	330.3	0	0
21810	332.47	330.33	0	0
21811	332.5	330.34	0	0
21812	332.52	330.35	0	0
21813	332.61	330.48	0	0
21814	332.61	330.61	0	0
21815	332.52	330.75	0	0
21816	332.39	330.88	0	0
21817	332.23	330.87	0	0
21818	332.14	330.86	0	0
21819	332.03	330.86	0	0
21820	331.98	330.86	0	0
21821	331.93	330.91	0	0
21822	331.88	330.95	0	0
21823	331.83	331	0	0
21824	331.83	330.99	0	0
21825	331.93	330.99	0	0
21826	331.97	331.03	0	0
21827	332.01	331.09	0	0
21828	332.07	331.13	0	0
21829	332.09	331.15	0	0
21830	331.99	331.18	0	0
21831	331.96	331.23	0	0
21832	331.89	331.3	0	0
21833	332	331.35	0	0
21834	332.11	331.42	0	0
21835	332.17	331.41	0	0
21836	332.3	331.4	0	0
21837	332.44	331.5	0	0
21838	332.59	331.51	0	0
21839	332.7	331.57	0	0
21840	332.75	331.63	0	0
21841	332.7	331.68	0	0
21842	332.57	331.7	0	0
21843	332.36	331.71	0	0
21844	332.29	331.73	0	0
21845	332.31	331.82	0	0
21846	332.41	331.88	0	0
21847	332.49	331.98	0	0
21848	332.53	331.99	0	0
21849	332.57	332.01	0	0
21850	332.71	332.08	0	0
21851	332.82	332.23	0	0
21852	332.78	332.32	0	0
21853	332.72	332.34	0	0
21854	332.64	332.31	0	0
21855	332.44	332.29	0	0
21856	332.44	332.28	0	0
21857	332.53	332.28	0	0
21858	332.64	332.33	0	0
21859	332.7	332.37	0	0
21860	332.66	332.46	0	0
21861	332.58	332.47	0	0
21862	332.6	332.52	0	0
21863	332.59	332.55	0	0
21864	332.71	332.61	0	0
21865	332.8	332.63	0	0
