,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
8657,-175.28,-1.994,-175.724,26.16,273.15,97.87,97.426,271.156
8658,-175.357,-2.058,-175.564,26.171,273.15,97.793,97.586,271.092
8659,-175.525,-2.007,-175.412,26.188,273.15,97.625,97.738,271.143
8660,-175.454,-2.063,-175.759,26.216,273.15,97.696,97.391,271.087
8661,-175.154,-2.065,-175.852,26.232,273.15,97.996,97.298,271.085
8662,-175.438,-2.143,-175.859,26.256,273.15,97.712,97.291,271.007
8663,-175.54,-2.092,-175.84,26.275,273.15,97.61,97.31,271.058
8664,-175.578,-2.08,-175.902,26.288,273.15,97.572,97.248,271.07
8665,-175.216,-2.135,-175.871,26.301,273.15,97.934,97.279,271.015
8666,-175.216,-2.185,-175.91,26.313,273.15,97.934,97.24,270.965
8667,-175.324,-2.156,-175.718,26.315,273.15,97.826,97.432,270.994
8668,-175.301,-2.195,-175.504,26.338,273.15,97.849,97.646,270.955
8669,-175.192,-2.115,-175.718,26.338,273.15,97.958,97.432,271.035
8670,-175.375,-2.162,-175.796,26.341,273.15,97.775,97.354,270.988
8671,-175.121,-2.107,-175.753,26.345,273.15,98.029,97.397,271.043
8672,-175.227,-2.199,-175.621,26.343,273.15,97.923,97.529,270.951
8673,-175.274,-2.148,-175.804,26.356,273.15,97.876,97.346,271.002
8674,-175.27,-2.09,-175.831,26.372,273.15,97.88,97.319,271.06
8675,-175.254,-2.063,-175.652,26.396,273.15,97.896,97.498,271.087
8676,-175.359,-2.02,-175.792,26.407,273.15,97.791,97.358,271.13
8677,-175.336,-2.014,-175.804,26.42,273.15,97.814,97.346,271.136
8678,-175.27,-1.991,-175.832,26.433,273.15,97.88,97.318,271.159
8679,-175.36,-1.987,-175.949,26.438,273.15,97.79,97.201,271.163
8680,-175.504,-1.985,-175.945,26.46,273.15,97.646,97.205,271.165
8681,-175.5,-2.004,-175.769,26.477,273.15,97.65,97.381,271.146
8682,-175.247,-2.018,-175.691,26.495,273.15,97.903,97.459,271.132
8683,-175.223,-2.001,-175.828,26.503,273.15,97.927,97.322,271.149
8684,-175.298,-1.952,-175.926,26.513,273.15,97.852,97.224,271.198
8685,-175.216,-1.942,-175.918,26.53,273.15,97.934,97.232,271.208
8686,-175.364,-2.073,-175.801,26.53,273.15,97.786,97.349,271.077
8687,-175.497,-2.05,-175.864,26.533,273.15,97.653,97.286,271.1
8688,-175.49,-2.042,-175.911,26.511,273.15,97.66,97.239,271.108
8689,-175.404,-2.013,-175.907,26.491,273.15,97.746,97.243,271.137
8690,-175.393,-1.992,-175.728,26.496,273.15,97.757,97.422,271.158
8691,-175.139,-1.98,-175.818,26.505,273.15,98.011,97.332,271.17
8692,-175.378,-1.961,-175.846,26.531,273.15,97.772,97.304,271.189
8693,-175.44,-1.973,-175.713,26.553,273.15,97.71,97.437,271.177
8694,-175.589,-1.977,-175.873,26.571,273.15,97.561,97.277,271.173
8695,-174.665,-1.957,-175.921,26.587,273.15,98.485,97.229,271.193
8696,-175.238,-1.973,-175.917,26.595,273.15,97.912,97.233,271.177
8697,-175.234,-2.094,-175.874,26.596,273.15,97.916,97.276,271.056
8698,-175.266,-2.063,-175.816,26.574,273.15,97.884,97.334,271.087
8699,-175.391,-2.071,-175.797,26.545,273.15,97.759,97.353,271.079
8700,-175.278,-2.078,-175.805,26.536,273.15,97.872,97.345,271.072
8701,-175.27,-2.026,-175.824,26.546,273.15,97.88,97.326,271.124
8702,-175.653,-1.962,-175.836,26.568,273.15,97.497,97.314,271.188
8703,-175.622,-1.976,-175.841,26.588,273.15,97.528,97.309,271.174
8704,-175.423,-1.986,-175.778,26.601,273.15,97.727,97.372,271.164
8705,-175.361,-1.957,-175.818,26.614,273.15,97.789,97.332,271.193
8706,-175.463,-2.046,-175.865,26.61,273.15,97.687,97.285,271.104
8707,-175.213,-2.029,-175.908,26.61,273.15,97.937,97.242,271.121
8708,-175.343,-1.961,-175.897,26.628,273.15,97.807,97.253,271.189
8709,-174.84,-1.94,-175.795,26.65,273.15,98.31,97.355,271.21
8710,-175.316,-1.928,-175.78,26.666,273.15,97.834,97.37,271.222
8711,-175.071,-1.924,-175.745,26.672,273.15,98.079,97.405,271.226
8712,-175.356,-1.981,-175.832,26.675,273.15,97.794,97.318,271.169
8713,-175.212,-2.036,-175.855,26.671,273.15,97.938,97.295,271.114
8714,-175.419,-2.034,-175.883,26.664,273.15,97.731,97.267,271.116
8715,-175.579,-2.036,-175.817,26.645,273.15,97.571,97.333,271.114
8716,-175.568,-2.095,-175.814,26.588,273.15,97.582,97.336,271.055
8717,-175.073,-2.034,-175.872,26.557,273.15,98.077,97.278,271.116
8718,-175.709,-2.033,-175.787,26.535,273.15,97.441,97.363,271.117
8719,-175.44,-1.998,-175.737,26.522,273.15,97.71,97.413,271.152
8720,-175.183,-2.054,-175.87,26.521,273.15,97.967,97.28,271.096
8721,-174.875,-2.23,-175.851,26.507,273.15,98.275,97.299,270.92
8722,-175.406,-2.086,-175.812,26.506,273.15,97.744,97.338,271.064
8723,-175.336,-2.133,-175.808,26.517,273.15,97.814,97.342,271.017
8724,-175.06,-2.125,-175.793,26.524,273.15,98.09,97.357,271.025
8725,-175.076,-2.065,-175.86,26.55,273.15,98.074,97.29,271.085
8726,-174.905,-2.087,-175.704,26.546,273.15,98.245,97.446,271.063
8727,-175.334,-2.143,-175.931,26.548,273.15,97.816,97.219,271.007
8728,-175.471,-2.179,-175.986,26.544,273.15,97.679,97.164,270.971
8729,-175.081,-2.157,-175.729,26.54,273.15,98.069,97.421,270.993
8730,-175.394,-2.154,-175.733,26.53,273.15,97.756,97.417,270.996
8731,-175.687,-2.109,-175.773,26.532,273.15,97.463,97.377,271.041
8732,-175.606,-2.084,-175.762,26.537,273.15,97.544,97.388,271.066
8733,-175.555,-2.092,-175.481,26.546,273.15,97.595,97.669,271.058
8734,-175.22,-2.075,-175.833,26.552,273.15,97.93,97.317,271.075
8735,-175.404,-2.139,-175.689,26.537,273.15,97.746,97.461,271.011
8736,-175.494,-2.181,-175.962,26.529,273.15,97.656,97.188,270.969
8737,-175.339,-2.231,-175.83,26.509,273.15,97.811,97.32,270.919
8738,-175.515,-2.228,-175.87,26.507,273.15,97.635,97.28,270.922
8739,-175.558,-2.245,-175.866,26.501,273.15,97.592,97.284,270.905
8740,-175.633,-2.139,-175.921,26.495,273.15,97.517,97.229,271.011
8741,-175.434,-2.119,-175.949,26.488,273.15,97.716,97.201,271.031
8742,-175.415,-2.164,-175.79,26.449,273.15,97.735,97.36,270.986
8743,-175.603,-2.209,-175.767,26.428,273.15,97.547,97.383,270.941
8744,-175.471,-2.233,-175.81,26.406,273.15,97.679,97.34,270.917
8745,-175.089,-2.264,-175.924,26.402,273.15,98.061,97.226,270.886
8746,-175.546,-2.179,-175.854,26.415,273.15,97.604,97.296,270.971
8747,-175.492,-2.101,-175.792,26.446,273.15,97.658,97.358,271.049
8748,-175.258,-2.065,-175.738,26.464,273.15,97.892,97.412,271.085
8749,-175.392,-2.05,-175.872,26.447,273.15,97.758,97.278,271.1
8750,-175.739,-2.03,-175.907,26.429,273.15,97.411,97.243,271.12
8751,-175.787,-2.042,-175.994,26.425,273.15,97.363,97.156,271.108
8752,-174.746,-1.996,-175.737,26.426,273.15,98.404,97.413,271.154
8753,-174.774,-2.029,-175.858,26.433,273.15,98.376,97.292,271.121
8754,-175.539,-2.068,-175.937,26.437,273.15,97.611,97.213,271.082
8755,-175.477,-2.045,-175.832,26.44,273.15,97.673,97.318,271.105
8756,-175.56,-2.007,-175.926,26.453,273.15,97.59,97.224,271.143
8757,-175.427,-2.038,-175.919,26.447,273.15,97.723,97.231,271.112
8758,-174.628,-1.992,-175.787,26.463,273.15,98.522,97.363,271.158
8759,-175.663,-1.978,-175.979,26.465,273.15,97.487,97.171,271.172
8760,-174.965,-2.064,-176.042,26.463,273.15,98.185,97.108,271.086
8761,-175.559,-2.084,-175.972,26.468,273.15,97.591,97.178,271.066
8762,-175.528,-2.116,-175.844,26.464,273.15,97.622,97.306,271.034
8763,-175.63,-2.098,-175.985,26.465,273.15,97.52,97.165,271.052
8764,-175.747,-2.042,-176.094,26.451,273.15,97.403,97.056,271.108
8765,-175.611,-1.963,-176.107,26.441,273.15,97.539,97.043,271.187
8766,-175.206,-2.126,-176.146,26.417,273.15,97.944,97.004,271.024
8767,-175.581,-2.08,-176.085,26.404,273.15,97.569,97.065,271.07
8768,-175.5,-1.983,-176.007,26.393,273.15,97.65,97.143,271.167
8769,-175.676,-1.966,-175.86,26.398,273.15,97.474,97.29,271.184
8770,-175.642,-1.954,-176.04,26.408,273.15,97.508,97.11,271.196
8771,-175.537,-1.916,-176.11,26.421,273.15,97.613,97.04,271.234
8772,-175.483,-1.957,-176.06,26.419,273.15,97.667,97.09,271.193
8773,-175.569,-1.951,-176.014,26.408,273.15,97.581,97.136,271.199
8774,-175.488,-1.971,-176.081,26.389,273.15,97.662,97.069,271.179
8775,-175.691,-1.936,-176.109,26.389,273.15,97.459,97.041,271.214
8776,-175.641,-1.917,-176.136,26.39,273.15,97.509,97.014,271.233
8777,-175.548,-1.947,-175.973,26.39,273.15,97.602,97.177,271.203
8778,-175.697,-2.017,-176.06,26.394,273.15,97.453,97.09,271.133
8779,-175.327,-1.971,-175.971,26.39,273.15,97.823,97.179,271.179
8780,-175.558,-2,-175.928,26.351,273.15,97.592,97.222,271.15
8781,-175.757,-1.989,-175.929,26.341,273.15,97.393,97.221,271.161
8782,-175.867,-1.977,-175.957,26.317,273.15,97.283,97.193,271.173
8783,-176.137,-2.018,-176.043,26.319,273.15,97.013,97.107,271.132
8784,-175.735,-1.987,-176.102,26.319,273.15,97.415,97.048,271.163
8785,-175.459,-2.011,-176.056,26.307,273.15,97.691,97.094,271.139
8786,-175.299,-1.996,-176.122,26.267,273.15,97.851,97.028,271.154
8787,-175.783,-2.008,-176.127,26.241,273.15,97.367,97.023,271.142
8788,-175.737,-1.955,-176.112,26.231,273.15,97.413,97.038,271.195
8789,-175.652,-1.917,-175.909,26.246,273.15,97.498,97.241,271.233
8790,-175.582,-1.991,-175.992,26.249,273.15,97.568,97.158,271.159
8791,-175.832,-2.007,-176.109,26.247,273.15,97.318,97.041,271.143
8792,-175.872,-2.032,-176.203,26.238,273.15,97.278,96.947,271.118
8793,-175.926,-2.015,-175.891,26.241,273.15,97.224,97.259,271.135
8794,-175.943,-2.001,-176.071,26.254,273.15,97.207,97.079,271.149
8795,-175.744,-2.031,-176.173,26.254,273.15,97.406,96.977,271.119
8796,-175.741,-1.996,-175.967,26.248,273.15,97.409,97.183,271.154
8797,-175.831,-2.049,-176.1,26.215,273.15,97.319,97.05,271.101
8798,-175.691,-2.028,-176.139,26.161,273.15,97.459,97.011,271.122
8799,-175.176,-1.995,-176.143,26.125,273.15,97.974,97.007,271.155
8800,-175.57,-1.987,-175.96,26.123,273.15,97.58,97.19,271.163
8801,-175.824,-2.069,-176.011,26.128,273.15,97.326,97.139,271.081
8802,-175.977,-2.118,-176.176,26.121,273.15,97.173,96.974,271.032
8803,-175.977,-2.106,-176.188,26.126,273.15,97.173,96.962,271.044
8804,-175.911,-2.151,-176.196,26.126,273.15,97.239,96.954,270.999
8805,-175.79,-2.112,-176.145,26.107,273.15,97.36,97.005,271.038
8806,-175.693,-2.06,-176.04,26.091,273.15,97.457,97.11,271.09
8807,-176.025,-2.048,-176.161,26.08,273.15,97.125,96.989,271.102
8808,-175.768,-2.037,-176.181,26.07,273.15,97.382,96.969,271.113
8809,-175.897,-2.023,-176.361,26.064,273.15,97.253,96.789,271.127
8810,-175.757,-2.008,-176.28,26.048,273.15,97.393,96.87,271.142
8811,-175.917,-2.01,-176.268,26.039,273.15,97.233,96.882,271.14
8812,-175.507,-2.016,-176.362,26.015,273.15,97.643,96.788,271.134
8813,-175.59,-1.981,-176.296,25.998,273.15,97.56,96.854,271.169
8814,-175.937,-1.952,-176.249,25.97,273.15,97.213,96.901,271.198
8815,-176,-1.968,-176.249,25.952,273.15,97.15,96.901,271.182
8816,-175.957,-1.95,-176.308,25.946,273.15,97.193,96.842,271.2
8817,-174.608,-1.921,-176.281,25.966,273.15,98.542,96.869,271.229
8818,-175.903,-1.931,-176.293,25.955,273.15,97.247,96.857,271.219
8819,-175.965,-2.017,-176.277,25.959,273.15,97.185,96.873,271.133
8820,-175.747,-2.036,-176.352,25.952,273.15,97.403,96.798,271.114
8821,-175.927,-2.044,-176.27,25.948,273.15,97.223,96.88,271.106
8822,-175.829,-2.038,-176.282,25.939,273.15,97.321,96.868,271.112
8823,-175.915,-2.042,-176.309,25.935,273.15,97.235,96.841,271.108
8824,-175.923,-2.12,-176.301,25.929,273.15,97.227,96.849,271.03
8825,-175.97,-2.219,-176.306,25.925,273.15,97.18,96.844,270.931
8826,-175.518,-2.196,-176.29,25.918,273.15,97.632,96.86,270.954
8827,-175.818,-2.122,-176.267,25.914,273.15,97.332,96.883,271.028
8828,-175.912,-2.093,-176.282,25.9,273.15,97.238,96.868,271.057
8829,-176.048,-2.035,-176.302,25.891,273.15,97.102,96.848,271.115
8830,-175.846,-2.009,-176.345,25.872,273.15,97.304,96.805,271.141
8831,-175.877,-2.066,-176.333,25.854,273.15,97.273,96.817,271.084
8832,-175.806,-2.229,-176.321,25.839,273.15,97.344,96.829,270.921
8833,-175.416,-2.13,-176.325,25.834,273.15,97.734,96.825,271.02
8834,-175.767,-2.062,-176.345,25.795,273.15,97.383,96.805,271.088
8835,-175.833,-2.019,-176.418,25.753,273.15,97.317,96.732,271.131
8836,-175.712,-1.992,-176.442,25.731,273.15,97.438,96.708,271.158
8837,-175.857,-1.999,-176.419,25.729,273.15,97.293,96.731,271.151
8838,-175.997,-1.964,-176.399,25.707,273.15,97.153,96.751,271.186
8839,-175.88,-1.98,-176.516,25.704,273.15,97.27,96.634,271.17
8840,-175.631,-1.963,-176.532,25.698,273.15,97.519,96.618,271.187
8841,-175.482,-2.019,-176.43,25.687,273.15,97.668,96.72,271.131
8842,-176.032,-2.05,-176.368,25.676,273.15,97.118,96.782,271.1
8843,-175.915,-2.151,-176.391,25.648,273.15,97.235,96.759,270.999
8844,-176.028,-2.054,-176.356,25.623,273.15,97.122,96.794,271.096
8845,-175.876,-1.993,-176.321,25.606,273.15,97.274,96.829,271.157
8846,-175.95,-1.952,-176.289,25.608,273.15,97.2,96.861,271.198
8847,-176.016,-1.98,-176.344,25.605,273.15,97.134,96.806,271.17
8848,-175.891,-2.015,-176.34,25.606,273.15,97.259,96.81,271.135
8849,-175.973,-2.052,-176.449,25.603,273.15,97.177,96.701,271.098
8850,-176.27,-2.038,-176.535,25.581,273.15,96.88,96.615,271.112
8851,-175.314,-2.1,-176.445,25.548,273.15,97.836,96.705,271.05
8852,-175.895,-2.151,-176.34,25.515,273.15,97.255,96.81,270.999
8853,-176.047,-2.087,-176.273,25.508,273.15,97.103,96.877,271.063
8854,-176.043,-2.051,-176.425,25.502,273.15,97.107,96.725,271.099
8855,-175.556,-2.079,-176.433,25.502,273.15,97.594,96.717,271.071
8856,-175.364,-2.085,-176.398,25.497,273.15,97.786,96.752,271.065
8857,-175.723,-2.086,-176.355,25.487,273.15,97.427,96.795,271.064
8858,-176.148,-2.098,-176.316,25.478,273.15,97.002,96.834,271.052
8859,-175.942,-2.125,-176.351,25.467,273.15,97.208,96.799,271.025
8860,-175.505,-2.188,-176.418,25.46,273.15,97.645,96.732,270.962
8861,-176.008,-2.217,-176.476,25.449,273.15,97.142,96.674,270.933
8862,-175.969,-2.149,-176.363,25.438,273.15,97.181,96.787,271.001
8863,-176.067,-2.149,-176.305,25.427,273.15,97.083,96.845,271.001
8864,-176.086,-2.11,-176.34,25.416,273.15,97.064,96.81,271.04
8865,-175.782,-2.188,-176.371,25.403,273.15,97.368,96.779,270.962
8866,-175.533,-2.295,-176.34,25.401,273.15,97.617,96.81,270.855
8867,-175.919,-2.223,-176.286,25.399,273.15,97.231,96.864,270.927
8868,-176.021,-2.192,-176.387,25.403,273.15,97.129,96.763,270.958
8869,-176.036,-2.149,-176.376,25.388,273.15,97.114,96.774,271.001
8870,-175.962,-2.128,-176.301,25.381,273.15,97.188,96.849,271.022
8871,-175.79,-2.126,-176.27,25.355,273.15,97.36,96.88,271.024
8872,-175.83,-2.089,-176.302,25.336,273.15,97.32,96.848,271.061
8873,-175.951,-2.044,-176.333,25.34,273.15,97.199,96.817,271.106
8874,-176.099,-2.056,-176.372,25.325,273.15,97.051,96.778,271.094
8875,-175.834,-2.087,-176.361,25.318,273.15,97.316,96.789,271.063
8876,-175.986,-2.118,-176.341,25.288,273.15,97.164,96.809,271.032
8877,-175.897,-2.124,-176.369,25.252,273.15,97.253,96.781,271.026
8878,-176.041,-2.076,-176.396,25.22,273.15,97.109,96.754,271.074
8879,-175.647,-2.051,-176.354,25.191,273.15,97.503,96.796,271.099
8880,-175.769,-2.031,-176.381,25.182,273.15,97.381,96.769,271.119
8881,-175.956,-2.061,-176.369,25.183,273.15,97.194,96.781,271.089
8882,-175.753,-2.177,-176.377,25.209,273.15,97.397,96.773,270.973
8883,-176.023,-2.222,-176.374,25.235,273.15,97.127,96.776,270.928
8884,-175.61,-2.125,-176.355,25.26,273.15,97.54,96.795,271.025
8885,-175.898,-2.148,-176.327,25.277,273.15,97.252,96.823,271.002
8886,-175.813,-2.18,-176.292,25.289,273.15,97.337,96.858,270.97
8887,-175.852,-2.114,-176.289,25.297,273.15,97.298,96.861,271.036
8888,-175.731,-2.077,-176.328,25.306,273.15,97.419,96.822,271.073
8889,-175.774,-2.056,-176.274,25.32,273.15,97.376,96.876,271.094
8890,-175.852,-2.077,-176.25,25.318,273.15,97.298,96.9,271.073
8891,-176.223,-2.178,-176.056,25.327,273.15,96.927,97.094,270.972
8892,-175.896,-2.167,-176.262,25.326,273.15,97.254,96.888,270.983
8893,-175.9,-2.297,-176.185,25.336,273.15,97.25,96.965,270.853
8894,-175.873,-2.293,-176.224,25.344,273.15,97.277,96.926,270.857
8895,-176.01,-2.307,-176.314,25.329,273.15,97.14,96.836,270.843
8896,-175.862,-2.296,-176.31,25.327,273.15,97.288,96.84,270.854
8897,-175.936,-2.222,-176.213,25.338,273.15,97.214,96.937,270.928
8898,-175.976,-2.181,-176.346,25.361,273.15,97.174,96.804,270.969
8899,-175.005,-2.22,-176.378,25.389,273.15,98.145,96.772,270.93
8900,-175.992,-2.205,-176.332,25.396,273.15,97.158,96.818,270.945
8901,-176.168,-2.186,-176.219,25.407,273.15,96.982,96.931,270.964
8902,-175.965,-2.133,-176.375,25.414,273.15,97.185,96.775,271.017
8903,-176.043,-2.19,-176.414,25.44,273.15,97.107,96.736,270.96
8904,-176.044,-2.145,-176.446,25.469,273.15,97.106,96.704,271.005
8905,-175.951,-2.089,-176.426,25.494,273.15,97.199,96.724,271.061
8906,-175.077,-2.058,-176.177,25.527,273.15,98.073,96.973,271.092
8907,-175.838,-2.035,-176.092,25.543,273.15,97.312,97.058,271.115
8908,-176.041,-2.016,-176.174,25.571,273.15,97.109,96.976,271.134
8909,-176.171,-1.983,-176.303,25.591,273.15,96.979,96.847,271.167
8910,-176.136,-1.962,-176.327,25.603,273.15,97.014,96.823,271.188
8911,-175.93,-2.046,-176.367,25.605,273.15,97.22,96.783,271.104
8912,-175.961,-2.079,-176.437,25.596,273.15,97.189,96.713,271.071
8913,-176.059,-2.06,-176.578,25.606,273.15,97.091,96.572,271.09
8914,-176.192,-2.089,-176.54,25.63,273.15,96.958,96.61,271.061
8915,-176.228,-2.035,-176.497,25.663,273.15,96.922,96.653,271.115
8916,-175.932,-1.982,-176.455,25.698,273.15,97.218,96.695,271.168
8917,-176.065,-1.93,-176.49,25.73,273.15,97.085,96.66,271.22
8918,-176.143,-1.924,-176.479,25.736,273.15,97.007,96.671,271.226
8919,-176.121,-1.948,-176.511,25.768,273.15,97.029,96.639,271.202
8920,-175.762,-1.96,-176.449,25.798,273.15,97.388,96.701,271.19
8921,-176.035,-1.917,-176.402,25.801,273.15,97.115,96.748,271.233
8922,-176.091,-1.929,-176.434,25.816,273.15,97.059,96.716,271.221
8923,-176.146,-1.914,-176.505,25.841,273.15,97.004,96.645,271.236
8924,-176.373,-1.953,-176.482,25.87,273.15,96.777,96.668,271.197
8925,-176.279,-1.977,-176.42,25.896,273.15,96.871,96.73,271.173
8926,-176.381,-1.993,-176.452,25.925,273.15,96.769,96.698,271.157
8927,-176.093,-1.97,-176.515,25.935,273.15,97.057,96.635,271.18
8928,-176.172,-1.954,-176.484,25.946,273.15,96.978,96.666,271.196
8929,-175.65,-1.943,-176.578,25.964,273.15,97.5,96.572,271.207
8930,-175.471,-2.118,-176.594,25.99,273.15,97.679,96.556,271.032
8931,-175.932,-2.165,-176.548,26.011,273.15,97.218,96.602,270.985
8932,-175.386,-2.099,-176.533,26.011,273.15,97.764,96.617,271.051
8933,-176.214,-2.178,-176.51,26.007,273.15,96.936,96.64,270.972
8934,-176.285,-2.092,-176.417,26.018,273.15,96.865,96.733,271.058
8935,-176.106,-2.046,-176.465,26.051,273.15,97.044,96.685,271.104
8936,-176.224,-2.034,-176.465,26.087,273.15,96.926,96.685,271.116
8937,-176.162,-2.046,-176.365,26.105,273.15,96.988,96.785,271.104
8938,-175.975,-2.027,-176.568,26.108,273.15,97.175,96.582,271.123
8939,-176.101,-2.063,-176.452,26.104,273.15,97.049,96.698,271.087
8940,-176.203,-2.02,-176.484,26.126,273.15,96.947,96.666,271.13
8941,-176.203,-2.001,-176.562,26.155,273.15,96.947,96.588,271.149
8942,-176.321,-2.044,-176.633,26.199,273.15,96.829,96.517,271.106
8943,-176.072,-2.013,-176.501,26.235,273.15,97.078,96.649,271.137
8944,-176.221,-2.002,-176.517,26.261,273.15,96.929,96.633,271.148
8945,-176.198,-2.01,-176.58,26.279,273.15,96.952,96.57,271.14
8946,-176.105,-1.979,-176.612,26.308,273.15,97.045,96.538,271.171
8947,-176.301,-1.991,-176.582,26.322,273.15,96.849,96.568,271.159
8948,-176.302,-1.992,-176.621,26.359,273.15,96.848,96.529,271.158
8949,-176.209,-2.051,-176.607,26.366,273.15,96.941,96.543,271.099
8950,-176.124,-2.028,-176.631,26.387,273.15,97.026,96.519,271.122
8951,-176.436,-2.008,-176.6,26.38,273.15,96.714,96.55,271.142
8952,-176.156,-2.032,-176.648,26.357,273.15,96.994,96.502,271.118
8953,-176.328,-2.017,-176.672,26.386,273.15,96.822,96.478,271.133
8954,-176.274,-2.04,-176.641,26.404,273.15,96.876,96.509,271.11
8955,-176.08,-2.009,-176.68,26.437,273.15,97.07,96.47,271.141
8956,-176.057,-2.068,-176.744,26.463,273.15,97.093,96.406,271.082
8957,-176.323,-2.026,-176.713,26.473,273.15,96.827,96.437,271.124
8958,-176.285,-2.112,-176.651,26.495,273.15,96.865,96.499,271.038
8959,-176.239,-2.058,-176.715,26.513,273.15,96.911,96.435,271.092
8960,-175.764,-2.027,-176.653,26.513,273.15,97.386,96.497,271.123
8961,-175.725,-2.062,-176.591,26.527,273.15,97.425,96.559,271.088
8962,-175.975,-2.148,-176.615,26.52,273.15,97.175,96.535,271.002
8963,-175.656,-2.125,-176.577,26.523,273.15,97.494,96.573,271.025
8964,-176.016,-2.114,-176.624,26.511,273.15,97.134,96.526,271.036
8965,-175.08,-2.024,-176.703,26.537,273.15,98.07,96.447,271.126
8966,-176.165,-2.04,-176.688,26.551,273.15,96.985,96.462,271.11
8967,-176.298,-2.095,-176.704,26.58,273.15,96.852,96.446,271.055
8968,-176.369,-2.068,-176.673,26.598,273.15,96.781,96.477,271.082
8969,-175.722,-2.088,-176.775,26.576,273.15,97.428,96.375,271.062
8970,-176.245,-2.038,-176.823,26.569,273.15,96.905,96.327,271.112
8971,-176.527,-2.174,-176.706,26.561,273.15,96.623,96.444,270.976
8972,-176.247,-2.241,-176.661,26.56,273.15,96.903,96.489,270.909
8973,-176.427,-2.155,-176.763,26.567,273.15,96.723,96.387,270.995
8974,-176.311,-2.117,-176.763,26.585,273.15,96.839,96.387,271.033
