Time,Temperature A,Temperature B,Setpoint,Heater Output
8199,148.38,106.18,0,0
8200,148.28,106.09,0,0
8201,148.19,106.03,0,0
8202,148.17,106.03,0,0
8203,148.21,106.04,0,0
8204,148.29,106.06,0,0
8205,148.4,106.15,0,0
8206,148.47,106.18,0,0
8207,148.51,106.19,0,0
8208,148.54,106.12,0,0
8209,148.56,106.19,0,0
8210,148.58,106.18,0,0
8211,148.61,106.28,0,0
8212,148.59,106.32,0,0
8213,148.5,106.43,0,0
8214,148.32,106.44,0,0
8215,148.17,106.36,0,0
8216,148.1,106.31,0,0
8217,148.08,106.33,0,0
8218,148.05,106.49,0,0
8219,148.04,106.58,0,0
8220,147.99,106.59,0,0
8221,147.88,106.49,0,0
8222,147.83,106.4,0,0
8223,147.8,106.42,0,0
8224,147.79,106.4,0,0
8225,147.8,106.39,0,0
8226,147.8,106.34,0,0
8227,147.83,106.32,0,0
8228,147.86,106.33,0,0
8229,147.93,106.35,0,0
8230,148.03,106.34,0,0
8231,148.17,106.31,0,0
8232,148.27,106.39,0,0
8233,148.29,106.5,0,0
8234,148.23,106.49,0,0
8235,148.15,106.52,0,0
8236,148.07,106.52,0,0
8237,148.03,106.49,0,0
8238,148.02,106.48,0,0
8239,147.98,106.45,0,0
8240,147.92,106.42,0,0
8241,147.87,106.44,0,0
8242,147.84,106.39,0,0
8243,147.84,106.35,0,0
8244,147.87,106.39,0,0
8245,147.93,106.43,0,0
8246,147.98,106.5,0,0
8247,148.02,106.69,0,0
8248,148.06,106.69,0,0
8249,148.12,106.63,0,0
8250,148.18,106.66,0,0
8251,148.24,106.65,0,0
8252,148.26,106.56,0,0
8253,148.27,106.55,0,0
8254,148.26,106.56,0,0
8255,148.3,106.55,0,0
8256,148.37,106.57,0,0
8257,148.46,106.62,0,0
8258,148.53,106.61,0,0
8259,148.58,106.53,0,0
8260,148.65,106.49,0,0
8261,148.71,106.47,0,0
8262,148.72,106.5,0,0
8263,148.66,106.63,0,0
8264,148.61,106.55,0,0
8265,148.59,106.43,0,0
8266,148.58,106.35,0,0
8267,148.57,106.3,0,0
8268,148.58,106.29,0,0
8269,148.58,106.27,0,0
8270,148.57,106.25,0,0
8271,148.53,106.23,0,0
8272,148.52,106.24,0,0
8273,148.55,106.22,0,0
8274,148.57,106.34,0,0
8275,148.56,106.43,0,0
8276,148.55,106.48,0,0
8277,148.52,106.5,0,0
8278,148.5,106.45,0,0
8279,148.48,106.49,0,0
8280,148.46,106.53,0,0
8281,148.45,106.52,0,0
8282,148.39,106.43,0,0
8283,148.34,106.5,0,0
8284,148.3,106.44,0,0
8285,148.29,106.45,0,0
8286,148.28,106.51,0,0
8287,148.26,106.67,0,0
8288,148.22,106.72,0,0
8289,148.2,106.79,0,0
8290,148.19,106.72,0,0
8291,148.16,106.62,0,0
8292,148.14,106.53,0,0
8293,148.12,106.5,0,0
8294,148.09,106.46,0,0
8295,148.09,106.43,0,0
8296,148.13,106.46,0,0
8297,148.19,106.54,0,0
8298,148.25,106.57,0,0
8299,148.22,106.54,0,0
8300,148.23,106.51,0,0
8301,148.26,106.48,0,0
8302,148.31,106.47,0,0
8303,148.35,106.39,0,0
8304,148.34,106.45,0,0
8305,148.33,106.48,0,0
8306,148.35,106.47,0,0
8307,148.38,106.57,0,0
8308,148.38,106.49,0,0
8309,148.36,106.41,0,0
8310,148.33,106.37,0,0
8311,148.29,106.3,0,0
8312,148.25,106.23,0,0
8313,148.21,106.21,0,0
8314,148.12,106.29,0,0
8315,148.03,106.3,0,0
8316,147.98,106.2,0,0
8317,147.94,106.16,0,0
8318,147.9,106.1,0,0
8319,147.88,106.02,0,0
8320,147.9,106,0,0
8321,147.95,106.01,0,0
8322,147.99,106,0,0
8323,148.06,105.93,0,0
8324,148.06,105.99,0,0
8325,147.99,106.13,0,0
8326,147.95,106.26,0,0
8327,147.93,106.2,0,0
8328,147.93,106.13,0,0
8329,147.88,106.11,0,0
8330,147.88,106.08,0,0
8331,147.89,106.09,0,0
8332,147.94,106.03,0,0
8333,147.98,106.17,0,0
8334,148.02,106.26,0,0
8335,148.02,106.22,0,0
8336,148.01,106.03,0,0
8337,148.01,105.92,0,0
8338,148.05,105.94,0,0
8339,148.07,105.91,0,0
8340,148.09,105.88,0,0
8341,148.09,105.89,0,0
8342,148.09,105.88,0,0
8343,148.09,105.85,0,0
8344,148.06,105.84,0,0
8345,148.03,105.85,0,0
8346,148,105.78,0,0
8347,147.98,105.7,0,0
8348,147.84,105.66,0,0
8349,147.65,105.69,0,0
8350,147.5,105.68,0,0
8351,147.41,105.67,0,0
8352,147.4,105.71,0,0
8353,147.42,105.69,0,0
8354,147.42,105.66,0,0
8355,147.43,105.62,0,0
8356,147.46,105.58,0,0
8357,147.49,105.5,0,0
8358,147.54,105.44,0,0
8359,147.58,105.45,0,0
8360,147.64,105.48,0,0
8361,147.72,105.48,0,0
8362,147.78,105.41,0,0
8363,147.83,105.35,0,0
8364,147.88,105.28,0,0
8365,147.88,105.21,0,0
8366,147.88,105.18,0,0
8367,147.89,105.14,0,0
8368,147.92,105.19,0,0
8369,148.01,105.12,0,0
8370,148.08,105.06,0,0
8371,148.08,105.1,0,0
8372,148.04,105.16,0,0
8373,147.97,105.08,0,0
8374,147.86,105.04,0,0
8375,147.76,105.08,0,0
8376,147.64,105.07,0,0
8377,147.53,104.95,0,0
8378,147.44,104.9,0,0
8379,147.38,104.82,0,0
8380,147.35,104.83,0,0
8381,147.36,104.84,0,0
8382,147.39,104.87,0,0
8383,147.41,104.94,0,0
8384,147.45,105.05,0,0
8385,147.5,105.06,0,0
8386,147.57,105.07,0,0
8387,147.65,105.04,0,0
8388,147.74,105.01,0,0
8389,147.78,105.02,0,0
8390,147.74,105.04,0,0
8391,147.68,105.08,0,0
8392,147.66,105.05,0,0
8393,147.71,105.03,0,0
8394,147.76,105.09,0,0
8395,147.83,105.11,0,0
8396,147.85,105.11,0,0
8397,147.84,105.08,0,0
8398,147.81,105.02,0,0
8399,147.78,105.01,0,0
8400,147.74,104.96,0,0
8401,147.72,104.92,0,0
8402,147.74,104.92,0,0
8403,147.77,104.9,0,0
8404,147.81,104.9,0,0
8405,147.84,104.87,0,0
8406,147.88,104.91,0,0
8407,147.96,105.02,0,0
8408,147.95,105.06,0,0
8409,147.9,105.03,0,0
8410,147.84,105.03,0,0
8411,147.8,105.04,0,0
8412,147.79,104.93,0,0
8413,147.76,104.92,0,0
8414,147.69,104.86,0,0
8415,147.63,104.76,0,0
8416,147.58,104.73,0,0
8417,147.56,104.7,0,0
8418,147.58,104.61,0,0
8419,147.6,104.52,0,0
8420,147.64,104.53,0,0
8421,147.72,104.55,0,0
8422,147.77,104.75,0,0
8423,147.84,104.84,0,0
8424,147.92,104.85,0,0
8425,147.96,104.88,0,0
8426,147.98,104.88,0,0
8427,147.98,104.82,0,0
8428,147.99,104.69,0,0
8429,147.99,104.66,0,0
8430,148.02,104.71,0,0
8431,148.01,104.84,0,0
8432,147.97,104.9,0,0
8433,147.95,104.82,0,0
8434,147.93,104.8,0,0
8435,147.9,104.8,0,0
8436,147.92,104.87,0,0
8437,147.91,104.93,0,0
8438,147.83,104.9,0,0
8439,147.69,104.81,0,0
8440,147.55,104.81,0,0
8441,147.4,104.89,0,0
8442,147.27,104.99,0,0
8443,147.2,104.95,0,0
8444,147.15,104.86,0,0
8445,147.11,104.85,0,0
8446,147.12,104.86,0,0
8447,147.19,104.9,0,0
8448,147.3,104.96,0,0
8449,147.36,105.05,0,0
8450,147.37,105.03,0,0
8451,147.37,105.05,0,0
8452,147.39,105.05,0,0
8453,147.4,105.06,0,0
8454,147.42,105.06,0,0
8455,147.44,105.01,0,0
8456,147.45,105.01,0,0
8457,147.47,105.02,0,0
8458,147.52,104.98,0,0
8459,147.6,104.92,0,0
8460,147.66,104.83,0,0
8461,147.69,104.81,0,0
8462,147.72,104.77,0,0
8463,147.78,104.72,0,0
8464,147.79,104.63,0,0
8465,147.81,104.56,0,0
8466,147.82,104.56,0,0
8467,147.85,104.62,0,0
8468,147.82,104.57,0,0
8469,147.77,104.54,0,0
8470,147.7,104.44,0,0
8471,147.62,104.36,0,0
8472,147.51,104.36,0,0
8473,147.39,104.46,0,0
8474,147.34,104.52,0,0
8475,147.33,104.5,0,0
8476,147.33,104.38,0,0
8477,147.34,104.26,0,0
8478,147.35,104.23,0,0
8479,147.38,104.17,0,0
8480,147.39,104.16,0,0
8481,147.4,104.19,0,0
8482,147.41,104.23,0,0
8483,147.42,104.21,0,0
8484,147.38,104.16,0,0
8485,147.28,104.09,0,0
8486,147.19,104.09,0,0
8487,147.14,104.12,0,0
8488,147.13,104.13,0,0
8489,147.14,104.12,0,0
8490,147.16,104.14,0,0
8491,147.17,104.24,0,0
8492,147.18,104.29,0,0
8493,147.18,104.27,0,0
8494,147.2,104.23,0,0
8495,147.2,104.19,0,0
8496,147.2,104.14,0,0
8497,147.2,104.11,0,0
8498,147.18,104.06,0,0
8499,147.17,103.99,0,0
8500,147.16,103.94,0,0
8501,147.18,103.84,0,0
8502,147.2,103.71,0,0
8503,147.21,103.59,0,0
8504,147.21,103.56,0,0
8505,147.18,103.52,0,0
8506,147.12,103.4,0,0
8507,147.04,103.28,0,0
8508,146.93,103.34,0,0
8509,146.86,103.37,0,0
8510,146.81,103.28,0,0
8511,146.8,103.19,0,0
8512,146.8,103.15,0,0
8513,146.8,103.17,0,0
8514,146.78,103.19,0,0
8515,146.72,103.2,0,0
8516,146.69,103.25,0,0
8517,146.69,103.29,0,0
8518,146.74,103.32,0,0
8519,146.8,103.35,0,0
8520,146.84,103.45,0,0
8521,146.91,103.48,0,0
8522,146.96,103.51,0,0
8523,147,103.53,0,0
8524,147.05,103.54,0,0
8525,147.08,103.57,0,0
8526,147.1,103.61,0,0
8527,147.11,103.55,0,0
8528,147.13,103.59,0,0
8529,147.14,103.57,0,0
8530,147.13,103.57,0,0
8531,147.14,103.58,0,0
8532,147.15,103.62,0,0
8533,147.16,103.65,0,0
8534,147.16,103.63,0,0
8535,147.18,103.65,0,0
8536,147.2,103.67,0,0
8537,147.23,103.78,0,0
8538,147.26,103.91,0,0
8539,147.28,103.96,0,0
8540,147.25,104.04,0,0
8541,147.18,104.19,0,0
8542,147.09,104.27,0,0
8543,146.98,104.38,0,0
8544,146.84,104.46,0,0
8545,146.7,104.52,0,0
8546,146.56,104.55,0,0
8547,146.44,104.62,0,0
8548,146.35,104.79,0,0
8549,146.3,104.88,0,0
8550,146.25,104.91,0,0
8551,146.21,104.86,0,0
8552,146.16,104.75,0,0
8553,146.1,104.72,0,0
8554,146.05,104.65,0,0
8555,145.99,104.55,0,0
8556,145.94,104.33,0,0
8557,145.9,104.2,0,0
8558,145.9,104.19,0,0
8559,145.91,104.12,0,0
8560,145.92,104.08,0,0
8561,145.92,104.06,0,0
8562,145.9,104.01,0,0
8563,145.88,103.99,0,0
8564,145.86,104.03,0,0
8565,145.85,104.09,0,0
8566,145.84,104.07,0,0
8567,145.85,104.04,0,0
8568,145.86,103.98,0,0
8569,145.87,104.01,0,0
8570,145.88,104.07,0,0
8571,145.88,104.13,0,0
8572,145.9,104.2,0,0
8573,145.9,104.33,0,0
8574,145.89,104.41,0,0
8575,145.9,104.42,0,0
8576,145.91,104.39,0,0
8577,145.93,104.46,0,0
8578,145.96,104.52,0,0
8579,145.98,104.58,0,0
8580,146,104.58,0,0
8581,145.98,104.59,0,0
8582,145.95,104.63,0,0
8583,145.92,104.63,0,0
8584,145.92,104.64,0,0
8585,145.9,104.58,0,0
8586,145.9,104.48,0,0
8587,145.89,104.49,0,0
8588,145.88,104.44,0,0
8589,145.87,104.4,0,0
8590,145.89,104.41,0,0
8591,145.9,104.41,0,0
8592,145.92,104.38,0,0
8593,145.91,104.41,0,0
8594,145.9,104.45,0,0
8595,145.91,104.5,0,0
8596,145.92,104.59,0,0
8597,145.93,104.65,0,0
8598,145.95,104.69,0,0
8599,145.96,104.72,0,0
8600,145.98,104.75,0,0
8601,145.99,104.79,0,0
8602,145.97,104.83,0,0
8603,145.94,104.84,0,0
8604,145.91,104.88,0,0
8605,145.88,104.96,0,0
8606,145.84,105.08,0,0
8607,145.77,105.12,0,0
8608,145.72,105.09,0,0
8609,145.69,105.06,0,0
8610,145.68,105.06,0,0
8611,145.68,105.11,0,0
8612,145.68,105.18,0,0
8613,145.7,105.2,0,0
8614,145.72,105.14,0,0
8615,145.76,105.1,0,0
8616,145.77,105.04,0,0
8617,145.77,105,0,0
8618,145.79,105.03,0,0
8619,145.83,105.02,0,0
8620,145.86,104.95,0,0
8621,145.88,104.94,0,0
8622,145.9,104.9,0,0
8623,145.92,104.92,0,0
8624,145.95,104.93,0,0
8625,145.96,104.88,0,0
8626,145.94,104.86,0,0
8627,145.9,104.88,0,0
8628,145.88,104.91,0,0
8629,145.85,104.9,0,0
8630,145.83,104.89,0,0
8631,145.84,104.9,0,0
8632,145.86,104.89,0,0
8633,145.87,104.82,0,0
8634,145.87,104.8,0,0
8635,145.88,104.77,0,0
8636,145.91,104.74,0,0
8637,145.94,104.78,0,0
8638,145.94,104.86,0,0
8639,145.96,104.89,0,0
8640,145.96,104.93,0,0
8641,145.96,104.95,0,0
8642,145.95,104.95,0,0
8643,145.94,104.95,0,0
8644,145.94,105.03,0,0
8645,145.95,105.05,0,0
8646,145.94,105.09,0,0
8647,145.93,105.13,0,0
8648,145.92,105.15,0,0
8649,145.93,105.18,0,0
8650,145.93,105.25,0,0
8651,145.94,105.32,0,0
8652,145.93,105.35,0,0
8653,145.9,105.3,0,0
8654,145.84,105.26,0,0
8655,145.78,105.2,0,0
8656,145.7,105.16,0,0
8657,145.67,105.16,0,0
8658,145.66,105.17,0,0
8659,145.64,105.11,0,0
8660,145.6,105.03,0,0
8661,145.55,105.06,0,0
8662,145.53,105.09,0,0
8663,145.52,105.07,0,0
8664,145.52,105.02,0,0
8665,145.51,105,0,0
8666,145.48,105,0,0
8667,145.42,104.94,0,0
8668,145.36,104.86,0,0
8669,145.31,104.83,0,0
8670,145.28,104.83,0,0
8671,145.24,104.79,0,0
8672,145.22,104.75,0,0
8673,145.19,104.75,0,0
8674,145.16,104.76,0,0
8675,145.14,104.75,0,0
8676,145.13,104.81,0,0
8677,145.1,104.8,0,0
8678,145.07,104.75,0,0
8679,145.05,104.69,0,0
8680,145.05,104.68,0,0
8681,145.05,104.86,0,0
8682,145.06,104.95,0,0
8683,145.07,104.95,0,0
8684,145.1,104.92,0,0
8685,145.14,104.86,0,0
8686,145.2,104.89,0,0
8687,145.25,104.94,0,0
8688,145.27,104.95,0,0
8689,145.28,104.94,0,0
8690,145.3,104.94,0,0
8691,145.34,104.86,0,0
8692,145.38,104.83,0,0
8693,145.39,104.86,0,0
8694,145.4,104.88,0,0
8695,145.4,104.8,0,0
8696,145.42,104.7,0,0
8697,145.41,104.67,0,0
8698,145.4,104.63,0,0
8699,145.39,104.57,0,0
8700,145.38,104.53,0,0
8701,145.34,104.54,0,0
8702,145.29,104.6,0,0
8703,145.25,104.6,0,0
8704,145.21,104.54,0,0
8705,145.16,104.52,0,0
8706,145.11,104.47,0,0
8707,145.07,104.47,0,0
8708,145.05,104.51,0,0
8709,145.03,104.54,0,0
8710,145.03,104.56,0,0
8711,145.03,104.61,0,0
8712,145.02,104.69,0,0
8713,145.01,104.76,0,0
8714,145,104.83,0,0
8715,145.01,104.95,0,0
8716,145.05,105.05,0,0
8717,145.07,105.09,0,0
8718,145.07,105.12,0,0
8719,145.06,105.12,0,0
8720,145.06,105.14,0,0
8721,145.06,105.12,0,0
8722,145.05,105.09,0,0
8723,145.03,105.17,0,0
8724,145.03,105.2,0,0
8725,145.02,105.22,0,0
8726,145.03,105.16,0,0
8727,145.04,105.11,0,0
8728,145.06,105.06,0,0
8729,145.06,105.03,0,0
8730,145.04,105.01,0,0
8731,145.01,104.96,0,0
8732,145,104.89,0,0
8733,145,104.86,0,0
8734,145,104.79,0,0
8735,145.01,104.79,0,0
8736,145.01,104.81,0,0
8737,145.03,104.78,0,0
8738,145.05,104.78,0,0
8739,145.07,104.8,0,0
8740,145.06,104.8,0,0
8741,145.05,104.82,0,0
8742,145.05,104.86,0,0
8743,145.08,104.88,0,0
8744,145.13,104.89,0,0
8745,145.16,104.98,0,0
8746,145.14,104.97,0,0
8747,145.12,104.93,0,0
8748,145.11,104.94,0,0
8749,145.13,104.97,0,0
8750,145.16,105.03,0,0
8751,145.19,105.11,0,0
8752,145.22,105.14,0,0
8753,145.23,105.12,0,0
8754,145.22,105.1,0,0
8755,145.19,105.07,0,0
8756,145.17,105.02,0,0
8757,145.14,105.05,0,0
8758,145.13,105.1,0,0
8759,145.11,105.05,0,0
8760,145.12,104.96,0,0
8761,145.14,104.94,0,0
8762,145.16,104.9,0,0
8763,145.18,104.96,0,0
8764,145.22,104.99,0,0
8765,145.28,104.92,0,0
8766,145.35,104.88,0,0
8767,145.41,104.87,0,0
8768,145.47,104.82,0,0
8769,145.49,104.76,0,0
8770,145.48,104.6,0,0
8771,145.43,104.42,0,0
8772,145.4,104.37,0,0
8773,145.35,104.39,0,0
8774,145.3,104.39,0,0
8775,145.24,104.31,0,0
8776,145.17,104.22,0,0
8777,145.12,104.21,0,0
8778,145.08,104.27,0,0
8779,145.05,104.32,0,0
8780,145.04,104.32,0,0
8781,145.04,104.37,0,0
8782,145.09,104.5,0,0
8783,145.11,104.55,0,0
8784,145.08,104.43,0,0
8785,145,104.36,0,0
8786,144.91,104.28,0,0
8787,144.82,104.22,0,0
8788,144.74,104.21,0,0
8789,144.67,104.2,0,0
8790,144.6,104.16,0,0
8791,144.55,104.15,0,0
8792,144.5,104.15,0,0
8793,144.46,104.21,0,0
8794,144.45,104.27,0,0
8795,144.46,104.33,0,0
8796,144.48,104.35,0,0
8797,144.5,104.39,0,0
8798,144.51,104.38,0,0
8799,144.51,104.43,0,0
8800,144.52,104.45,0,0
8801,144.53,104.49,0,0
8802,144.54,104.56,0,0
8803,144.52,104.59,0,0
8804,144.49,104.61,0,0
8805,144.47,104.62,0,0
8806,144.45,104.7,0,0
8807,144.45,104.78,0,0
8808,144.46,104.89,0,0
8809,144.47,105,0,0
8810,144.5,104.99,0,0
8811,144.51,104.95,0,0
8812,144.53,104.92,0,0
8813,144.54,104.89,0,0
8814,144.53,104.95,0,0
8815,144.48,104.99,0,0
8816,144.43,104.93,0,0
8817,144.41,104.85,0,0
8818,144.41,104.85,0,0
8819,144.44,104.86,0,0
8820,144.47,104.86,0,0
8821,144.51,104.83,0,0
8822,144.55,104.82,0,0
8823,144.58,104.83,0,0
8824,144.61,104.83,0,0
8825,144.66,104.81,0,0
8826,144.69,104.74,0,0
8827,144.7,104.69,0,0
8828,144.68,104.51,0,0
8829,144.62,104.3,0,0
8830,144.58,104.17,0,0
8831,144.55,104.05,0,0
8832,144.51,103.96,0,0
8833,144.51,103.95,0,0
8834,144.49,104,0,0
8835,144.48,104.05,0,0
8836,144.47,104.12,0,0
8837,144.45,104.23,0,0
8838,144.45,104.29,0,0
8839,144.46,104.38,0,0
8840,144.47,104.48,0,0
8841,144.48,104.56,0,0
8842,144.49,104.6,0,0
8843,144.52,104.64,0,0
8844,144.55,104.62,0,0
8845,144.56,104.57,0,0
8846,144.6,104.56,0,0
8847,144.65,104.49,0,0
8848,144.69,104.47,0,0
8849,144.73,104.4,0,0
8850,144.78,104.28,0,0
8851,144.79,104.24,0,0
8852,144.79,104.22,0,0
8853,144.79,104.13,0,0
8854,144.78,104.11,0,0
8855,144.77,104.08,0,0
8856,144.73,104.07,0,0
8857,144.7,104.11,0,0
8858,144.66,104.12,0,0
8859,144.63,104.14,0,0
8860,144.6,104.16,0,0
8861,144.58,104.19,0,0
8862,144.56,104.2,0,0
8863,144.55,104.21,0,0
8864,144.56,104.29,0,0
8865,144.56,104.33,0,0
8866,144.56,104.32,0,0
8867,144.56,104.34,0,0
8868,144.57,104.36,0,0
8869,144.59,104.4,0,0
8870,144.61,104.42,0,0
8871,144.64,104.44,0,0
8872,144.64,104.5,0,0
8873,144.63,104.56,0,0
8874,144.62,104.61,0,0
8875,144.62,104.63,0,0
8876,144.68,104.6,0,0
8877,144.69,104.46,0,0
8878,144.67,104.32,0,0
8879,144.63,104.23,0,0
8880,144.58,104.12,0,0
8881,144.51,104.01,0,0
8882,144.43,103.95,0,0
8883,144.35,103.92,0,0
8884,144.3,103.9,0,0
8885,144.26,103.8,0,0
8886,144.22,103.78,0,0
8887,144.21,103.83,0,0
8888,144.21,103.87,0,0
8889,144.23,103.86,0,0
8890,144.24,103.86,0,0
8891,144.26,103.86,0,0
8892,144.27,103.86,0,0
8893,144.3,103.87,0,0
8894,144.32,103.9,0,0
8895,144.34,103.89,0,0
8896,144.35,103.84,0,0
8897,144.36,103.86,0,0
8898,144.38,103.91,0,0
8899,144.4,103.93,0,0
8900,144.44,104,0,0
8901,144.47,104.04,0,0
8902,144.49,104.1,0,0
8903,144.48,104.1,0,0
8904,144.48,104.08,0,0
8905,144.47,104.07,0,0
8906,144.45,104.03,0,0
8907,144.45,103.99,0,0
8908,144.44,104.01,0,0
8909,144.42,104.01,0,0
8910,144.41,103.98,0,0
8911,144.38,103.96,0,0
8912,144.35,103.84,0,0
8913,144.32,103.77,0,0
8914,144.32,103.74,0,0
8915,144.33,103.76,0,0
8916,144.34,103.69,0,0
8917,144.35,103.62,0,0
8918,144.34,103.54,0,0
8919,144.31,103.4,0,0
8920,144.28,103.3,0,0
8921,144.22,103.22,0,0
8922,144.16,103.16,0,0
8923,144.11,103.14,0,0
8924,144.06,103.09,0,0
8925,144.02,103.04,0,0
8926,144,102.98,0,0
8927,143.97,102.94,0,0
8928,143.96,102.93,0,0
8929,144,102.96,0,0
8930,144.06,103.02,0,0
8931,144.1,103.09,0,0
8932,144.14,103.15,0,0
8933,144.15,103.23,0,0
8934,144.17,103.25,0,0
8935,144.17,103.29,0,0
8936,144.18,103.37,0,0
8937,144.18,103.48,0,0
8938,144.19,103.56,0,0
8939,144.2,103.61,0,0
8940,144.23,103.6,0,0
8941,144.26,103.61,0,0
8942,144.29,103.63,0,0
8943,144.33,103.68,0,0
8944,144.38,103.67,0,0
8945,144.43,103.57,0,0
8946,144.49,103.47,0,0
8947,144.54,103.43,0,0
8948,144.58,103.43,0,0
8949,144.6,103.41,0,0
8950,144.61,103.37,0,0
8951,144.6,103.27,0,0
8952,144.57,103.17,0,0
8953,144.53,103.11,0,0
8954,144.48,103.03,0,0
8955,144.46,102.97,0,0
8956,144.49,102.88,0,0
8957,144.47,102.78,0,0
8958,144.41,102.69,0,0
8959,144.31,102.61,0,0
8960,144.22,102.49,0,0
8961,144.12,102.44,0,0
8962,144.02,102.39,0,0
8963,143.94,102.31,0,0
8964,143.86,102.25,0,0
8965,143.8,102.28,0,0
8966,143.75,102.29,0,0
8967,143.71,102.27,0,0
8968,143.71,102.3,0,0
8969,143.73,102.33,0,0
8970,143.75,102.3,0,0
8971,143.79,102.29,0,0
8972,143.84,102.31,0,0
8973,143.88,102.32,0,0
8974,143.9,102.36,0,0
8975,143.9,102.35,0,0
8976,143.9,102.33,0,0
8977,143.9,102.32,0,0
8978,143.91,102.25,0,0
8979,143.93,102.18,0,0
8980,143.96,102.16,0,0
8981,143.99,102.13,0,0
8982,144.02,102.04,0,0
8983,144.06,101.98,0,0
8984,144.09,101.89,0,0
8985,144.13,101.78,0,0
8986,144.14,101.74,0,0
8987,144.14,101.7,0,0
8988,144.14,101.69,0,0
8989,144.15,101.63,0,0
8990,144.14,101.59,0,0
8991,144.12,101.55,0,0
8992,144.09,101.57,0,0
8993,144.08,101.61,0,0
8994,144.1,101.61,0,0
8995,144.08,101.58,0,0
8996,144.03,101.68,0,0
8997,143.97,101.66,0,0
8998,143.93,101.61,0,0
8999,143.85,101.55,0,0
9000,143.79,101.49,0,0
9001,143.74,101.44,0,0
9002,143.69,101.39,0,0
9003,143.64,101.37,0,0
9004,143.59,101.39,0,0
9005,143.57,101.41,0,0
9006,143.55,101.43,0,0
9007,143.55,101.5,0,0
9008,143.55,101.57,0,0
9009,143.53,101.56,0,0
9010,143.49,101.53,0,0
9011,143.5,101.45,0,0
9012,143.53,101.39,0,0
9013,143.55,101.33,0,0
9014,143.59,101.23,0,0
9015,143.62,101.21,0,0
9016,143.66,101.18,0,0
9017,143.69,101.12,0,0
9018,143.72,101.01,0,0
9019,143.77,100.85,0,0
9020,143.81,100.78,0,0
9021,143.84,100.73,0,0
9022,143.85,100.72,0,0
9023,143.85,100.72,0,0
9024,143.84,100.74,0,0
9025,143.82,100.75,0,0
9026,143.81,100.9,0,0
9027,143.78,100.93,0,0
9028,143.75,100.88,0,0
9029,143.73,100.91,0,0
9030,143.65,101.02,0,0
9031,143.56,101.13,0,0
9032,143.49,101.24,0,0
9033,143.48,101.31,0,0
9034,143.49,101.36,0,0
9035,143.51,101.47,0,0
9036,143.56,101.6,0,0
9037,143.63,101.71,0,0
9038,143.68,101.83,0,0
9039,143.72,101.96,0,0
9040,143.77,102.14,0,0
9041,143.79,102.24,0,0
9042,143.79,102.28,0,0
9043,143.77,102.31,0,0
9044,143.78,102.33,0,0
9045,143.8,102.3,0,0
9046,143.83,102.29,0,0
9047,143.92,102.34,0,0
9048,144.04,102.38,0,0
9049,144.13,102.39,0,0
9050,144.21,102.39,0,0
9051,144.26,102.33,0,0
9052,144.26,102.22,0,0
9053,144.2,102.18,0,0
9054,144.08,102.17,0,0
9055,143.94,102.1,0,0
9056,143.8,101.97,0,0
9057,143.66,101.86,0,0
9058,143.53,101.8,0,0
9059,143.4,101.69,0,0
9060,143.31,101.71,0,0
9061,143.24,101.74,0,0
9062,143.21,101.68,0,0
9063,143.17,101.69,0,0
9064,143.11,101.72,0,0
9065,143.08,101.76,0,0
9066,143.06,101.8,0,0
9067,143.04,101.81,0,0
9068,143.04,101.89,0,0
9069,143.06,101.97,0,0
9070,143.09,102.03,0,0
9071,143.13,102.11,0,0
9072,143.16,102.11,0,0
9073,143.2,102.11,0,0
9074,143.23,102.09,0,0
9075,143.26,102.07,0,0
9076,143.3,102.01,0,0
9077,143.33,101.93,0,0
9078,143.35,101.9,0,0
9079,143.37,101.88,0,0
9080,143.39,101.87,0,0
9081,143.41,101.86,0,0
9082,143.44,101.85,0,0
9083,143.46,101.82,0,0
9084,143.47,101.78,0,0
9085,143.47,101.77,0,0
9086,143.48,101.79,0,0
9087,143.49,101.85,0,0
9088,143.49,101.89,0,0
9089,143.49,101.94,0,0
9090,143.49,101.94,0,0
9091,143.48,101.94,0,0
9092,143.48,102.05,0,0
9093,143.5,102.15,0,0
9094,143.51,102.2,0,0
9095,143.54,102.21,0,0
9096,143.56,102.27,0,0
9097,143.58,102.41,0,0
9098,143.59,102.47,0,0
9099,143.6,102.48,0,0
9100,143.61,102.55,0,0
9101,143.62,102.58,0,0
9102,143.62,102.57,0,0
9103,143.62,102.54,0,0
9104,143.62,102.55,0,0
9105,143.62,102.52,0,0
9106,143.61,102.53,0,0
9107,143.61,102.58,0,0
9108,143.61,102.61,0,0
9109,143.62,102.63,0,0
9110,143.62,102.63,0,0
9111,143.63,102.71,0,0
9112,143.63,102.71,0,0
9113,143.65,102.73,0,0
9114,143.65,102.67,0,0
9115,143.65,102.57,0,0
9116,143.67,102.5,0,0
9117,143.68,102.49,0,0
9118,143.7,102.53,0,0
9119,143.7,102.6,0,0
9120,143.7,102.68,0,0
9121,143.71,102.67,0,0
9122,143.73,102.61,0,0
9123,143.75,102.57,0,0
9124,143.77,102.58,0,0
9125,143.79,102.55,0,0
9126,143.8,102.49,0,0
9127,143.81,102.46,0,0
9128,143.82,102.52,0,0
9129,143.83,102.52,0,0
9130,143.84,102.48,0,0
9131,143.84,102.46,0,0
