"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10147","-176.675","-4.590","-177.027","20.751"
"10148","-176.402","-4.548","-176.804","20.751"
"10149","-176.660","-4.516","-177.019","20.771"
"10150","-176.504","-4.501","-177.179","20.806"
"10151","-176.457","-4.470","-177.128","20.844"
"10152","-176.593","-4.421","-177.140","20.855"
"10153","-176.390","-4.363","-177.245","20.848"
"10154","-176.542","-4.314","-176.952","20.846"
"10155","-176.893","-4.287","-176.925","20.835"
"10156","-176.710","-4.251","-176.991","20.814"
"10157","-176.608","-4.244","-177.006","20.777"
"10158","-176.706","-4.193","-177.217","20.704"
"10159","-176.557","-4.166","-177.060","20.641"
"10160","-176.826","-4.175","-177.166","20.599"
"10161","-176.908","-4.220","-177.119","20.581"
"10162","-176.806","-4.195","-177.001","20.572"
"10163","-177.013","-4.218","-177.063","20.566"
"10164","-177.032","-4.183","-177.215","20.557"
"10165","-176.774","-4.111","-176.969","20.530"
"10166","-176.891","-4.104","-177.164","20.510"
"10167","-176.918","-4.046","-177.160","20.490"
"10168","-176.746","-4.050","-177.300","20.468"
"10169","-176.726","-4.003","-177.261","20.464"
"10170","-176.305","-3.991","-177.042","20.479"
"10171","-176.499","-3.993","-177.147","20.503"
"10172","-176.573","-4.001","-177.291","20.518"
"10173","-176.666","-4.014","-177.244","20.522"
"10174","-176.545","-4.066","-177.259","20.528"
"10175","-176.927","-4.045","-177.262","20.533"
"10176","-176.096","-4.006","-177.285","20.556"
"10177","-176.876","-3.969","-177.270","20.574"
"10178","-176.567","-4.027","-177.265","20.596"
"10179","-177.050","-3.964","-177.152","20.595"
"10180","-177.089","-3.960","-177.440","20.611"
"10181","-176.956","-3.940","-177.400","20.639"
"10182","-177.084","-3.922","-177.115","20.641"
"10183","-176.596","-3.889","-177.384","20.647"
"10184","-176.868","-3.961","-177.083","20.631"
"10185","-177.000","-3.951","-177.461","20.611"
"10186","-177.136","-3.912","-177.480","20.584"
"10187","-177.206","-3.909","-177.467","20.569"
"10188","-177.268","-4.057","-177.631","20.591"
"10189","-177.310","-4.528","-177.642","20.639"
"10190","-177.052","-4.428","-177.688","20.680"
"10191","-177.274","-4.311","-177.622","20.702"
"10192","-177.087","-4.257","-177.328","20.719"
"10193","-177.172","-4.217","-177.492","20.719"
"10194","-177.031","-4.313","-177.597","20.752"
"10195","-176.652","-4.312","-177.386","20.773"
"10196","-176.917","-4.322","-177.448","20.771"
"10197","-176.694","-4.308","-177.572","20.740"
"10198","-177.193","-4.308","-177.697","20.718"
"10199","-177.142","-4.259","-177.119","20.689"
"10200","-176.744","-4.226","-177.454","20.658"
"10201","-177.301","-4.175","-177.567","20.625"
"10202","-177.344","-4.118","-177.621","20.600"
"10203","-177.320","-4.069","-177.569","20.572"
"10204","-177.226","-4.059","-177.643","20.556"
"10205","-177.198","-4.040","-177.549","20.547"
"10206","-177.280","-4.080","-177.615","20.529"
"10207","-177.389","-4.063","-177.681","20.529"
"10208","-177.049","-4.032","-177.576","20.540"
"10209","-177.154","-4.030","-177.646","20.555"
"10210","-177.181","-4.004","-177.493","20.581"
"10211","-177.376","-3.969","-177.524","20.614"
"10212","-177.001","-3.936","-177.657","20.660"
"10213","-177.141","-3.920","-177.469","20.697"
"10214","-177.012","-3.879","-177.527","20.728"
"10215","-177.242","-3.875","-177.538","20.771"
"10216","-177.152","-3.867","-177.351","20.778"
"10217","-177.265","-3.855","-177.448","20.791"
"10218","-177.265","-3.828","-177.600","20.820"
"10219","-177.260","-3.771","-177.623","20.857"
"10220","-177.167","-3.787","-177.447","20.887"
"10221","-177.201","-3.796","-177.564","20.929"
"10222","-177.385","-3.785","-177.622","20.957"
"10223","-177.216","-3.757","-177.653","20.957"
"10224","-177.407","-3.740","-177.544","20.951"
"10225","-177.474","-3.691","-177.630","20.961"
"10226","-177.419","-3.661","-177.762","20.954"
"10227","-177.399","-3.663","-177.563","20.957"
"10228","-177.204","-3.671","-177.469","20.968"
"10229","-177.180","-3.677","-177.469","20.989"
"10230","-177.117","-3.667","-177.660","21.007"
"10231","-177.386","-3.642","-177.745","21.020"
"10232","-177.417","-3.626","-177.597","21.035"
"10233","-177.019","-3.659","-177.620","21.068"
"10234","-177.136","-3.694","-177.780","21.066"
"10235","-177.183","-3.682","-177.710","21.024"
"10236","-177.089","-3.645","-177.616","20.958"
"10237","-177.428","-3.748","-177.682","20.912"
"10238","-177.397","-3.709","-177.698","20.903"
"10239","-177.358","-3.695","-177.643","20.876"
"10240","-177.467","-3.690","-177.475","20.846"
"10241","-177.369","-3.703","-177.650","20.808"
"10242","-176.956","-3.674","-177.697","20.773"
"10243","-177.120","-3.750","-177.541","20.716"
"10244","-176.554","-3.732","-177.545","20.669"
"10245","-176.994","-3.678","-177.158","20.634"
"10246","-177.240","-3.676","-177.439","20.582"
"10247","-177.100","-3.644","-177.540","20.553"
"10248","-177.174","-3.625","-177.517","20.524"
"10249","-177.255","-3.572","-177.497","20.498"
"10250","-177.154","-3.561","-177.583","20.469"
"10251","-176.897","-3.537","-177.580","20.476"
"10252","-177.310","-3.543","-177.529","20.474"
"10253","-177.084","-3.559","-177.564","20.474"
"10254","-176.725","-3.553","-177.537","20.483"
"10255","-177.275","-3.526","-177.583","20.513"
"10256","-177.162","-3.532","-177.626","20.538"
"10257","-176.998","-3.551","-177.548","20.546"
"10258","-177.396","-3.573","-177.494","20.540"
"10259","-176.842","-3.582","-177.556","20.520"
"10260","-176.714","-3.567","-177.564","20.520"
"10261","-176.999","-3.586","-177.576","20.545"
"10262","-177.038","-3.540","-177.666","20.586"
"10263","-177.315","-3.518","-177.545","20.593"
"10264","-177.338","-3.555","-177.561","20.573"
"10265","-177.366","-3.565","-177.705","20.554"
"10266","-177.440","-3.559","-177.721","20.534"
"10267","-177.565","-3.571","-177.694","20.520"
"10268","-177.549","-3.528","-177.666","20.509"
"10269","-177.869","-3.538","-177.854","20.516"
"10270","-177.760","-3.602","-177.811","20.525"
"10271","-177.737","-3.641","-178.006","20.582"
"10272","-177.449","-3.645","-177.975","20.653"
"10273","-177.476","-3.669","-177.940","20.721"
"10274","-177.445","-3.799","-177.839","20.800"
"10275","-177.621","-3.840","-177.894","20.862"
"10276","-177.317","-3.793","-177.874","20.886"
"10277","-177.106","-3.757","-177.781","20.899"
"10278","-177.216","-3.726","-177.738","20.893"
"10279","-177.403","-3.677","-177.957","20.887"
"10280","-177.477","-3.743","-177.934","20.889"
"10281","-177.653","-3.716","-177.953","20.873"
"10282","-177.642","-3.751","-177.969","20.841"
"10283","-177.599","-3.724","-178.009","20.817"
"10284","-177.416","-3.752","-177.993","20.834"
"10285","-177.174","-3.759","-177.955","20.856"
"10286","-177.171","-3.707","-177.721","20.865"
"10287","-177.401","-3.686","-177.920","20.863"
"10288","-177.659","-3.715","-177.963","20.870"
"10289","-177.254","-3.702","-177.967","20.899"
"10290","-176.973","-3.679","-177.956","20.923"
"10291","-177.020","-3.684","-177.925","20.915"
"10292","-177.344","-3.655","-177.941","20.901"
"10293","-177.200","-3.658","-177.980","20.928"
"10294","-177.430","-3.638","-177.949","20.998"
"10295","-177.255","-3.681","-177.985","21.054"
"10296","-177.369","-3.685","-178.012","21.106"
"10297","-177.361","-3.701","-177.958","21.153"
"10298","-177.467","-3.748","-177.943","21.192"
"10299","-177.467","-3.763","-177.919","21.239"
"10300","-177.608","-3.789","-177.943","21.281"
"10301","-177.573","-3.729","-177.971","21.329"
"10302","-177.078","-3.690","-177.936","21.364"
"10303","-177.803","-3.657","-177.975","21.396"
"10304","-177.995","-3.686","-178.100","21.424"
"10305","-177.929","-3.708","-178.175","21.438"
"10306","-177.961","-3.642","-178.207","21.433"
"10307","-177.973","-3.640","-178.297","21.442"
"10308","-178.008","-3.601","-178.309","21.440"
"10309","-178.036","-3.641","-178.309","21.482"
"10310","-177.892","-3.754","-178.387","21.536"
"10311","-177.955","-3.767","-178.392","21.602"
"10312","-177.932","-3.785","-178.337","21.655"
"10313","-177.944","-3.781","-178.217","21.690"
"10314","-178.014","-3.760","-178.291","21.690"
"10315","-177.999","-3.737","-178.244","21.705"
"10316","-177.656","-3.723","-178.319","21.738"
"10317","-177.937","-3.731","-178.319","21.778"
"10318","-177.688","-3.728","-178.331","21.820"
"10319","-177.977","-3.714","-178.297","21.849"
"10320","-178.219","-3.708","-178.305","21.882"
"10321","-177.868","-3.724","-178.227","21.918"
"10322","-177.443","-3.802","-178.313","21.948"
"10323","-177.401","-3.721","-178.025","21.957"
"10324","-177.467","-3.736","-178.146","21.975"
"10325","-177.866","-3.708","-178.034","21.996"
"10326","-178.069","-3.683","-178.151","22.033"
"10327","-178.007","-3.714","-177.992","22.064"
"10328","-178.027","-3.702","-178.206","22.077"
"10329","-178.008","-3.718","-178.261","22.058"
"10330","-177.759","-3.670","-178.309","22.047"
"10331","-177.822","-3.625","-178.274","22.049"
"10332","-177.779","-3.641","-178.146","22.069"
"10333","-177.416","-3.629","-178.302","22.087"
"10334","-177.827","-3.624","-178.306","22.103"
"10335","-177.409","-3.591","-178.334","22.105"
"10336","-177.835","-3.641","-178.264","22.108"
"10337","-177.796","-3.610","-178.346","22.132"
"10338","-177.944","-3.568","-178.451","22.180"
"10339","-177.999","-3.568","-178.416","22.222"
"10340","-177.913","-3.589","-178.405","22.255"
"10341","-177.723","-3.630","-178.335","22.268"
"10342","-177.809","-3.615","-178.366","22.264"
"10343","-177.696","-3.574","-178.324","22.258"
"10344","-177.563","-3.523","-178.191","22.253"
"10345","-177.770","-3.539","-178.184","22.251"
"10346","-177.926","-3.543","-178.250","22.278"
"10347","-177.572","-3.524","-178.184","22.296"
"10348","-177.880","-3.475","-178.192","22.294"
"10349","-177.779","-3.499","-178.348","22.293"
"10350","-177.795","-3.456","-178.657","22.291"
"10351","-177.604","-3.443","-178.626","22.279"
"10352","-177.409","-3.443","-178.380","22.272"
"10353","-177.585","-3.433","-178.346","22.279"
"10354","-177.703","-3.400","-178.346","22.295"
"10355","-178.019","-3.377","-178.241","22.288"
"10356","-177.422","-3.333","-178.245","22.220"
"10357","-178.023","-3.354","-178.191","22.117"
"10358","-177.914","-3.321","-178.222","22.012"
"10359","-177.751","-3.296","-178.391","21.922"
"10360","-177.810","-3.255","-178.332","21.909"
"10361","-177.978","-3.250","-178.450","21.915"
"10362","-177.884","-3.221","-178.497","21.907"
"10363","-177.783","-3.308","-178.271","21.935"
"10364","-177.779","-3.283","-178.236","21.944"
"10365","-177.479","-3.273","-178.170","21.960"
"10366","-177.479","-3.279","-178.018","22.008"
"10367","-177.460","-3.293","-178.022","22.068"
"10368","-177.448","-3.291","-177.842","22.136"
"10369","-177.374","-3.291","-177.944","22.207"
"10370","-177.406","-3.274","-178.038","22.299"
"10371","-177.831","-3.262","-178.054","22.396"
"10372","-177.722","-3.332","-178.050","22.475"
"10373","-177.383","-3.319","-178.057","22.571"
"10374","-177.539","-3.278","-178.046","22.664"
"10375","-177.320","-3.280","-178.011","22.769"
"10376","-177.145","-3.301","-177.964","22.866"
"10377","-177.859","-3.278","-177.664","22.945"
"10378","-177.742","-3.264","-177.933","22.996"
"10379","-177.601","-3.317","-178.019","23.053"
"10380","-177.215","-3.331","-178.019","23.119"
"10381","-177.828","-3.313","-178.062","23.182"
"10382","-177.473","-3.317","-177.882","23.251"
"10383","-177.777","-3.373","-177.746","23.327"
"10384","-177.781","-3.467","-177.964","23.402"
"10385","-177.835","-3.432","-177.956","23.453"
"10386","-177.777","-3.424","-177.843","23.510"
"10387","-177.800","-3.414","-177.917","23.567"
"10388","-177.355","-3.361","-177.921","23.617"
"10389","-177.589","-3.414","-177.933","23.674"
"10390","-177.780","-3.389","-178.018","23.714"
"10391","-177.769","-3.426","-177.933","23.754"
"10392","-177.445","-3.385","-177.967","23.806"
"10393","-177.429","-3.340","-177.901","23.859"
"10394","-177.698","-3.383","-178.057","23.896"
"10395","-177.300","-3.421","-178.041","23.916"
"10396","-177.565","-3.433","-177.928","23.942"
"10397","-177.760","-3.567","-177.893","23.999"
"10398","-177.245","-3.569","-177.979","24.056"
"10399","-177.405","-3.509","-177.846","24.087"
"10400","-177.561","-3.579","-177.900","24.111"
"10401","-177.736","-3.600","-177.772","24.135"
"10402","-177.615","-3.678","-177.846","24.177"
"10403","-177.623","-3.653","-177.982","24.212"
"10404","-177.654","-3.602","-178.002","24.236"
"10405","-177.444","-3.528","-177.947","24.251"
"10406","-177.650","-3.471","-177.896","24.280"
"10407","-177.705","-3.466","-177.888","24.322"
"10408","-177.619","-3.466","-177.705","24.364"
"10409","-177.541","-3.505","-177.931","24.392"
"10410","-177.630","-3.569","-177.716","24.414"
"10411","-177.221","-3.557","-177.876","24.445"
"10412","-177.147","-3.536","-177.728","24.508"
"10413","-177.400","-3.489","-177.759","24.544"
"10414","-177.412","-3.555","-177.833","24.561"
"10415","-177.096","-3.557","-177.845","24.583"
"10416","-177.443","-3.547","-177.888","24.607"
"10417","-177.708","-3.547","-177.931","24.634"
"10418","-177.701","-3.621","-177.950","24.667"
"10419","-177.591","-3.643","-177.747","24.680"
"10420","-177.650","-3.637","-177.759","24.706"
"10421","-177.268","-3.559","-177.779","24.742"
"10422","-177.541","-3.532","-177.744","24.761"
"10423","-177.498","-3.489","-177.838","24.783"
"10424","-177.615","-3.514","-177.748","24.803"
"10425","-177.576","-3.509","-177.830","24.828"
"10426","-177.120","-3.563","-177.651","24.863"
"10427","-177.390","-3.608","-177.472","24.887"
"10428","-177.558","-3.550","-177.823","24.924"
"10429","-177.207","-3.513","-177.819","24.944"
"10430","-177.273","-3.546","-177.811","24.953"
"10431","-177.504","-3.568","-177.835","24.962"
"10432","-177.480","-3.505","-177.800","24.982"
"10433","-177.359","-3.492","-177.750","25.009"
"10434","-177.371","-3.439","-177.656","25.057"
"10435","-177.379","-3.490","-177.656","25.097"
"10436","-177.493","-3.457","-177.528","25.105"
"10437","-177.310","-3.508","-177.739","25.108"
"10438","-177.329","-3.617","-177.739","25.126"
"10439","-177.529","-3.621","-177.743","25.137"
"10440","-177.607","-3.584","-177.646","25.137"
"10441","-177.603","-3.573","-177.658","25.126"
"10442","-177.448","-3.575","-177.760","25.124"
"10443","-176.753","-3.705","-177.666","25.122"
"10444","-177.058","-3.705","-177.429","25.131"
"10445","-177.062","-3.713","-177.667","25.135"
"10446","-177.472","-3.711","-177.601","25.157"
"10447","-177.176","-3.610","-177.683","25.188"
"10448","-177.180","-3.607","-177.761","25.228"
"10449","-177.247","-3.669","-177.461","25.259"
"10450","-177.146","-3.628","-177.536","25.294"
"10451","-177.236","-3.586","-177.552","25.317"
"10452","-177.108","-3.606","-177.587","25.344"
"10453","-177.377","-3.604","-177.693","25.355"
"10454","-177.339","-3.575","-177.709","25.362"
"10455","-177.117","-3.565","-177.663","25.370"
"10456","-177.199","-3.519","-177.644","25.380"
"10457","-177.433","-3.511","-177.640","25.384"
"10458","-177.184","-3.531","-177.644","25.387"
"10459","-177.157","-3.552","-177.458","25.400"
"10460","-177.091","-3.496","-177.661","25.413"
"10461","-177.119","-3.551","-177.614","25.433"
"10462","-177.412","-3.619","-177.685","25.453"
"10463","-176.855","-3.536","-177.647","25.458"
"10464","-177.362","-3.555","-177.635","25.460"
"10465","-176.949","-3.583","-177.788","25.476"
"10466","-177.375","-3.554","-177.624","25.483"
"10467","-177.597","-3.463","-177.707","25.481"
"10468","-177.208","-3.576","-177.797","25.475"
"10469","-177.235","-3.525","-177.813","25.479"
"10470","-176.975","-3.541","-177.852","25.504"
"10471","-177.354","-3.637","-177.662","25.532"
"10472","-177.159","-3.573","-177.502","25.550"
"10473","-177.284","-3.593","-177.674","25.537"
"10474","-177.199","-3.597","-177.695","25.536"
"10475","-177.430","-3.566","-177.679","25.545"
"10476","-177.313","-3.554","-177.715","25.549"
"10477","-177.404","-3.611","-177.716","25.563"
"10478","-177.595","-3.633","-177.701","25.579"
"10479","-177.288","-3.598","-177.721","25.568"
"10480","-177.339","-3.577","-177.705","25.572"
"10481","-177.097","-3.602","-177.741","25.573"
"10482","-177.336","-3.622","-177.769","25.586"
"10483","-177.426","-3.564","-177.637","25.608"
"10484","-177.197","-3.623","-177.786","25.616"
"10485","-177.396","-3.611","-177.852","25.603"
"10486","-177.451","-3.553","-178.001","25.590"
"10487","-177.311","-3.587","-177.826","25.577"
"10488","-177.097","-3.645","-177.745","25.573"
"10489","-177.090","-3.655","-177.718","25.575"
"10490","-177.512","-3.640","-177.758","25.556"
"10491","-177.337","-3.661","-177.758","25.516"
"10492","-176.978","-3.588","-177.751","25.486"
"10493","-177.272","-3.547","-177.786","25.471"
"10494","-177.342","-3.540","-177.838","25.449"
"10495","-177.515","-3.532","-177.792","25.421"
"10496","-177.527","-3.519","-177.772","25.421"
"10497","-177.278","-3.511","-177.851","25.419"
"10498","-177.099","-3.535","-177.750","25.413"
"10499","-177.201","-3.568","-177.766","25.400"
"10500","-177.088","-3.615","-177.814","25.390"
"10501","-177.280","-3.649","-177.732","25.377"
"10502","-177.253","-3.731","-177.772","25.360"
"10503","-177.289","-3.741","-177.741","25.351"
"10504","-177.223","-3.710","-177.730","25.327"
"10505","-177.114","-3.687","-177.668","25.303"
"10506","-177.224","-3.660","-177.595","25.288"
"10507","-177.084","-3.744","-177.689","25.258"
"10508","-177.038","-3.682","-177.659","25.249"
"10509","-176.957","-3.624","-177.733","25.254"
"10510","-177.574","-3.651","-177.734","25.230"
"10511","-177.469","-3.667","-177.582","25.213"
"10512","-177.200","-3.658","-177.684","25.196"
"10513","-177.127","-3.693","-177.774","25.174"
"10514","-177.225","-3.656","-177.798","25.157"
"10515","-177.498","-3.688","-177.549","25.153"
"10516","-177.562","-3.706","-177.800","25.166"
