"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"13022","-162.155","-7.252","-162.050","201.412"
"13023","-162.057","-7.163","-162.112","200.096"
"13024","-161.916","-7.130","-162.072","202.083"
"13025","-161.964","-7.165","-161.975","199.638"
"13026","-161.913","-7.148","-161.939","202.354"
"13027","-161.877","-7.111","-161.903","199.952"
"13028","-161.899","-7.162","-161.885","200.506"
"13029","-161.889","-7.142","-161.889","201.570"
"13030","-161.755","-7.149","-161.897","202.925"
"13031","-161.744","-7.246","-161.653","198.939"
"13032","-161.653","-7.289","-161.570","199.112"
"13033","-161.530","-7.238","-161.632","198.625"
"13034","-161.142","-7.262","-161.669","204.834"
"13035","-161.233","-7.243","-161.498","197.040"
"13036","-161.164","-7.284","-161.575","201.722"
"13037","-160.997","-7.311","-161.429","200.836"
"13038","-161.037","-7.307","-161.419","204.161"
"13039","-161.049","-7.327","-161.390","201.890"
"13040","-161.140","-7.306","-161.394","200.170"
"13041","-161.049","-7.304","-161.304","200.482"
"13042","-161.151","-7.252","-161.333","197.489"
"13043","-160.930","-7.302","-161.341","199.307"
"13044","-161.196","-7.357","-161.214","197.997"
"13045","-161.305","-7.388","-161.229","196.487"
"13046","-160.633","-7.426","-161.193","202.049"
"13047","-160.964","-7.404","-161.128","204.490"
"13048","-161.045","-7.399","-161.059","195.654"
"13049","-160.950","-7.364","-160.983","199.473"
"13050","-160.918","-7.384","-160.976","202.107"
"13051","-160.911","-7.423","-160.933","195.786"
"13052","-160.966","-7.366","-160.919","200.734"
"13053","-160.763","-7.314","-160.988","197.120"
"13054","-160.687","-7.231","-160.967","201.757"
"13055","-160.920","-7.204","-160.858","199.589"
"13056","-160.909","-7.184","-160.873","197.746"
"13057","-160.826","-7.159","-160.823","200.988"
"13058","-160.870","-7.194","-160.678","198.660"
"13059","-160.765","-7.236","-160.718","199.603"
"13060","-160.536","-7.230","-160.656","198.221"
"13061","-160.533","-7.152","-160.653","196.797"
"13062","-160.457","-7.166","-160.581","196.762"
"13063","-160.624","-7.158","-160.621","197.893"
"13064","-160.639","-7.143","-160.585","198.063"
"13065","-160.153","-7.159","-160.509","200.748"
"13066","-160.338","-7.178","-160.378","203.467"
"13067","-160.237","-7.182","-160.444","199.759"
"13068","-160.397","-7.198","-160.492","199.658"
"13069","-160.263","-7.247","-160.459","198.629"
"13070","-160.183","-7.212","-160.398","200.382"
"13071","-160.311","-7.202","-160.293","199.190"
"13072","-160.380","-7.226","-160.311","198.887"
"13073","-160.373","-7.193","-160.373","197.901"
"13074","-160.214","-7.113","-160.308","199.404"
"13075","-160.221","-7.215","-160.210","196.455"
"13076","-160.087","-7.223","-160.170","200.058"
"13077","-160.229","-7.233","-160.225","196.369"
"13078","-160.229","-7.322","-160.179","200.722"
"13079","-160.226","-7.293","-160.197","196.273"
"13080","-160.086","-7.243","-160.143","198.878"
"13081","-160.012","-7.192","-160.070","198.536"
"13082","-160.041","-7.212","-159.995","204.917"
"13083","-159.758","-7.214","-160.009","205.852"
"13084","-159.964","-7.183","-159.989","203.992"
"13085","-159.875","-7.144","-159.868","199.551"
"13086","-159.872","-7.211","-159.910","199.094"
"13087","-159.786","-7.256","-159.944","199.631"
"13088","-159.928","-7.254","-159.921","197.302"
"13089","-159.804","-7.211","-159.914","197.716"
"13090","-159.860","-7.186","-159.760","198.505"
"13091","-159.853","-7.145","-159.695","197.208"
"13092","-159.523","-7.136","-159.719","195.774"
"13093","-159.620","-7.134","-159.709","203.451"
"13094","-159.651","-7.266","-159.679","201.134"
"13095","-159.466","-7.292","-159.586","193.905"
"13096","-159.596","-7.298","-159.514","205.908"
"13097","-159.593","-7.222","-159.590","196.065"
"13098","-159.514","-7.203","-159.497","201.582"
"13099","-159.566","-7.199","-159.470","195.385"
"13100","-159.491","-7.216","-159.528","204.081"
"13101","-159.299","-7.253","-159.635","200.007"
"13102","-159.409","-7.302","-159.529","195.321"
"13103","-159.467","-7.326","-159.447","199.097"
"13104","-159.433","-7.316","-159.406","197.471"
"13105","-159.344","-7.334","-159.386","199.264"
"13106","-159.162","-7.258","-159.338","198.815"
"13107","-159.204","-7.276","-159.242","197.702"
"13108","-159.187","-7.227","-159.207","196.713"
"13109","-159.324","-7.297","-159.242","197.070"
"13110","-159.280","-7.358","-159.249","196.936"
"13111","-159.229","-7.346","-159.205","196.834"
"13112","-159.071","-7.296","-159.181","198.175"
"13113","-158.985","-7.290","-159.171","197.104"
"13114","-158.859","-7.294","-159.099","195.558"
"13115","-158.721","-7.273","-159.017","199.235"
"13116","-158.797","-7.281","-158.900","199.658"
"13117","-159.100","-7.300","-158.897","196.363"
"13118","-158.715","-7.285","-158.973","196.784"
"13119","-158.671","-7.398","-159.038","196.694"
"13120","-158.719","-7.444","-159.025","197.124"
"13121","-158.551","-7.351","-158.857","198.005"
"13122","-158.812","-7.305","-158.726","198.717"
"13123","-158.860","-7.342","-158.716","193.512"
"13124","-158.672","-7.348","-158.792","196.360"
"13125","-158.789","-7.400","-158.830","197.284"
"13126","-158.696","-7.426","-158.744","195.051"
"13127","-158.669","-7.400","-158.717","199.567"
"13128","-158.693","-7.399","-158.721","197.673"
"13129","-158.587","-7.422","-158.711","203.155"
"13130","-158.518","-7.467","-158.659","198.661"
"13131","-158.549","-7.525","-158.570","195.220"
"13132","-158.491","-7.512","-158.495","198.081"
"13133","-158.440","-7.446","-158.543","196.339"
"13134","-158.492","-7.477","-158.574","195.154"
"13135","-158.444","-7.465","-158.543","196.022"
"13136","-158.252","-7.401","-158.533","196.977"
"13137","-158.451","-7.431","-158.403","192.441"
"13138","-158.465","-7.425","-158.420","191.556"
"13139","-158.431","-7.437","-158.431","194.939"
"13140","-158.301","-7.433","-158.393","200.932"
"13141","-158.321","-7.486","-158.342","197.302"
"13142","-158.404","-7.499","-158.383","191.122"
"13143","-158.363","-7.460","-158.294","199.439"
"13144","-158.274","-7.424","-158.232","197.688"
"13145","-158.167","-7.365","-158.240","195.481"
"13146","-158.078","-7.356","-158.209","196.144"
"13147","-158.123","-7.377","-158.178","197.651"
"13148","-158.144","-7.375","-158.189","201.911"
"13149","-157.852","-7.461","-158.185","198.183"
"13150","-157.894","-7.463","-158.096","196.241"
"13151","-157.956","-7.469","-158.017","196.048"
"13152","-158.110","-7.471","-158.069","199.715"
"13153","-158.190","-7.446","-158.059","195.742"
"13154","-158.186","-7.462","-158.059","196.730"
"13155","-158.121","-7.388","-158.052","196.034"
"13156","-157.891","-7.328","-157.953","196.435"
"13157","-157.792","-7.347","-157.819","196.436"
"13158","-157.806","-7.375","-157.806","196.656"
"13159","-157.645","-7.361","-157.799","195.607"
"13160","-157.614","-7.355","-157.765","197.070"
"13161","-157.415","-7.283","-157.714","196.121"
"13162","-157.384","-7.297","-157.587","196.801"
"13163","-157.453","-7.278","-157.494","196.692"
"13164","-157.299","-7.243","-157.481","197.094"
"13165","-157.299","-7.274","-157.371","196.596"
"13166","-157.058","-7.295","-157.329","199.675"
"13167","-156.842","-7.276","-157.179","200.133"
"13168","-157.041","-7.317","-157.024","197.365"
"13169","-156.654","-7.315","-156.959","196.958"
"13170","-156.647","-7.305","-157.004","198.088"
"13171","-156.094","-7.335","-156.887","196.578"
"13172","-156.444","-7.399","-156.606","196.827"
"13173","-156.627","-7.453","-156.479","197.861"
"13174","-156.033","-7.479","-156.366","198.199"
"13175","-156.290","-7.473","-156.328","198.414"
"13176","-155.720","-7.455","-156.222","198.203"
"13177","-155.786","-7.424","-156.030","198.162"
"13178","-155.885","-7.438","-155.535","198.742"
"13179","-155.608","-7.530","-155.470","197.618"
"13180","-155.477","-7.602","-155.549","201.776"
"13181","-155.182","-7.588","-155.484","203.095"
"13182","-155.230","-7.555","-155.312","204.198"
"13183","-155.185","-7.617","-155.134","198.869"
"13184","-155.069","-7.580","-155.045","200.386"
"13185","-154.794","-7.629","-154.945","200.017"
"13186","-154.770","-7.654","-154.767","200.179"
"13187","-154.585","-7.701","-154.503","201.854"
"13188","-154.348","-7.670","-154.427","202.158"
"13189","-153.727","-7.697","-154.348","198.773"
"13190","-153.322","-7.804","-154.111","199.383"
"13191","-153.459","-7.820","-153.919","198.269"
"13192","-153.686","-7.849","-153.676","198.543"
"13193","-153.401","-7.789","-153.628","198.023"
"13194","-153.332","-7.740","-153.446","199.652"
"13195","-153.408","-7.756","-153.302","200.243"
"13196","-153.147","-7.768","-153.044","200.004"
"13197","-152.972","-7.725","-152.646","198.451"
"13198","-152.502","-7.713","-152.316","199.305"
"13199","-152.454","-7.735","-152.461","197.944"
"13200","-152.145","-7.752","-152.382","201.200"
"13201","-152.124","-7.688","-152.172","199.379"
"13202","-152.104","-7.688","-151.953","198.747"
"13203","-151.877","-7.716","-151.774","200.095"
"13204","-151.675","-7.774","-151.510","199.988"
"13205","-151.514","-7.690","-151.283","199.322"
"13206","-151.294","-7.714","-151.009","200.587"
"13207","-151.212","-7.770","-150.621","202.011"
"13208","-151.061","-7.720","-150.590","200.247"
"13209","-150.910","-7.749","-150.271","200.724"
"13210","-150.748","-7.770","-149.814","199.797"
"13211","-150.577","-7.731","-149.538","199.012"
"13212","-150.323","-7.650","-149.454","200.506"
"13213","-150.100","-7.615","-149.157","198.782"
"13214","-149.857","-7.611","-148.797","199.810"
"13215","-149.717","-7.601","-148.940","199.520"
"13216","-149.262","-7.635","-148.397","199.265"
"13217","-149.031","-7.631","-147.795","198.617"
"13218","-148.943","-7.559","-148.094","199.511"
"13219","-148.660","-7.498","-147.681","202.507"
"13220","-148.413","-7.512","-147.053","200.135"
"13221","-148.303","-7.534","-146.988","200.024"
"13222","-147.932","-7.516","-147.336","203.445"
"13223","-147.352","-7.537","-147.170","200.689"
"13224","-147.381","-7.525","-146.663","202.564"
"13225","-147.252","-7.516","-146.152","198.632"
"13226","-147.050","-7.499","-146.335","198.511"
"13227","-146.562","-7.495","-146.178","197.515"
"13228","-146.256","-7.421","-145.964","198.260"
"13229","-146.423","-7.343","-146.091","198.764"
"13230","-146.198","-7.308","-145.531","197.953"
"13231","-146.146","-7.291","-144.688","198.214"
"13232","-145.996","-7.242","-144.337","202.504"
"13233","-145.453","-7.153","-144.418","207.493"
"13234","-145.290","-7.096","-144.067","203.704"
"13235","-145.128","-7.057","-144.425","203.762"
"13236","-144.939","-7.067","-144.454","204.604"
"13237","-144.328","-7.071","-143.911","206.475"
"13238","-144.250","-7.017","-143.605","206.443"
"13239","-143.983","-6.999","-143.381","208.814"
"13240","-143.830","-7.036","-142.769","204.312"
"13241","-143.592","-6.976","-142.864","206.606"
"13242","-143.488","-6.974","-142.457","205.753"
"13243","-143.202","-6.931","-141.832","206.543"
"13244","-143.111","-6.884","-141.422","206.948"
"13245","-142.864","-6.838","-141.930","206.642"
"13246","-142.672","-6.826","-142.044","206.184"
"13247","-142.317","-6.754","-141.602","204.666"
"13248","-141.992","-6.675","-140.990","199.887"
"13249","-141.914","-6.647","-140.567","203.289"
"13250","-141.751","-6.610","-140.339","198.667"
"13251","-141.345","-6.640","-140.037","198.125"
"13252","-141.172","-6.632","-139.890","199.695"
"13253","-141.084","-6.704","-139.561","198.625"
"13254","-140.814","-6.747","-139.607","203.217"
"13255","-140.567","-6.780","-139.062","199.144"
"13256","-140.489","-6.766","-139.231","199.324"
"13257","-140.297","-6.716","-138.696","201.610"
"13258","-140.023","-6.659","-138.708","199.674"
"13259","-139.875","-6.653","-138.480","198.160"
"13260","-139.638","-6.657","-138.126","203.194"
"13261","-139.259","-6.634","-138.065","201.359"
"13262","-139.004","-6.597","-138.022","205.659"
"13263","-138.834","-6.550","-137.541","201.327"
"13264","-138.557","-6.583","-137.270","200.170"
"13265","-138.333","-6.543","-137.064","204.830"
"13266","-138.105","-6.597","-136.861","203.522"
"13267","-137.867","-6.610","-136.497","197.077"
"13268","-137.597","-6.618","-136.618","197.714"
"13269","-137.384","-6.589","-136.458","197.364"
"13270","-137.104","-6.543","-136.057","197.488"
"13271","-136.926","-6.531","-136.313","199.255"
"13272","-136.768","-6.548","-136.190","200.113"
"13273","-136.467","-6.558","-135.411","198.900"
"13274","-136.211","-6.601","-135.029","201.511"
"13275","-135.931","-6.601","-135.346","198.789"
"13276","-135.882","-6.570","-134.853","198.588"
"13277","-135.633","-6.519","-134.475","198.718"
"13278","-135.232","-6.500","-134.145","199.202"
"13279","-134.918","-6.523","-133.693","198.037"
"13280","-134.863","-6.533","-134.290","198.411"
"13281","-134.743","-6.548","-134.432","197.178"
"13282","-134.496","-6.490","-133.801","199.398"
"13283","-134.124","-6.484","-133.397","200.998"
"13284","-134.007","-6.430","-132.911","198.277"
"13285","-133.865","-6.356","-133.000","198.732"
"13286","-133.631","-6.364","-132.785","198.068"
"13287","-133.197","-6.338","-132.680","198.328"
"13288","-133.169","-6.348","-132.357","198.568"
"13289","-132.997","-6.328","-132.418","201.389"
"13290","-132.677","-6.307","-132.332","198.036"
"13291","-132.587","-6.309","-131.784","198.454"
"13292","-132.535","-6.291","-131.411","199.490"
"13293","-132.310","-6.287","-131.236","198.889"
"13294","-132.042","-6.241","-131.063","199.156"
"13295","-131.827","-6.212","-130.885","200.818"
"13296","-131.648","-6.143","-130.743","199.130"
"13297","-131.491","-6.132","-130.531","198.526"
"13298","-131.205","-6.173","-130.447","198.920"
"13299","-130.974","-6.157","-129.728","198.955"
"13300","-130.611","-6.192","-129.356","204.611"
"13301","-130.463","-6.204","-129.608","203.521"
"13302","-130.260","-6.184","-129.543","200.114"
"13303","-130.023","-6.124","-129.391","198.165"
"13304","-129.881","-6.069","-129.185","199.761"
"13305","-129.708","-6.077","-128.889","199.391"
"13306","-129.549","-6.130","-128.927","199.369"
"13307","-129.358","-6.108","-128.742","200.888"
"13308","-129.089","-6.130","-128.179","199.792"
"13309","-128.895","-6.112","-128.035","197.894"
"13310","-128.763","-6.098","-128.088","199.599"
"13311","-128.458","-6.046","-128.153","198.518"
"13312","-128.305","-6.009","-128.041","201.877"
"13313","-128.053","-5.941","-127.610","198.914"
"13314","-127.953","-5.912","-127.331","199.939"
"13315","-127.724","-5.991","-126.932","198.218"
"13316","-127.557","-6.009","-126.595","199.780"
"13317","-127.249","-5.980","-126.334","200.891"
"13318","-126.923","-5.927","-126.345","198.447"
"13319","-126.765","-5.867","-126.072","200.929"
"13320","-126.703","-5.874","-125.885","198.438"
"13321","-126.480","-5.845","-125.791","199.351"
"13322","-126.295","-5.845","-125.568","199.285"
"13323","-126.110","-5.841","-125.656","198.195"
"13324","-125.920","-5.789","-125.125","199.766"
"13325","-125.732","-5.795","-125.389","200.019"
"13326","-125.506","-5.787","-124.996","203.795"
"13327","-125.377","-5.777","-124.972","199.893"
"13328","-125.239","-5.763","-124.412","198.725"
"13329","-125.066","-5.697","-124.180","201.354"
"13330","-124.849","-5.676","-123.843","198.710"
"13331","-124.632","-5.650","-124.168","203.641"
"13332","-124.353","-5.637","-124.025","199.496"
"13333","-124.242","-5.647","-123.722","199.715"
"13334","-124.121","-5.635","-123.406","199.522"
"13335","-123.831","-5.598","-123.303","199.340"
"13336","-123.681","-5.598","-123.062","198.837"
"13337","-123.467","-5.540","-122.834","199.132"
"13338","-123.223","-5.504","-122.519","199.971"
"13339","-123.030","-5.497","-122.619","199.334"
"13340","-122.810","-5.524","-122.599","199.422"
"13341","-122.648","-5.535","-121.880","198.717"
"13342","-122.487","-5.532","-121.625","200.186"
"13343","-122.376","-5.516","-121.528","202.571"
"13344","-122.209","-5.487","-120.965","205.474"
"13345","-121.924","-5.479","-120.671","198.625"
"13346","-121.686","-5.458","-120.994","199.184"
"13347","-121.584","-5.411","-121.085","198.411"
"13348","-121.443","-5.417","-120.712","199.062"
"13349","-121.281","-5.465","-120.387","198.890"
"13350","-121.053","-5.415","-120.422","199.093"
"13351","-120.780","-5.415","-120.184","199.992"
"13352","-120.651","-5.422","-119.795","199.348"
"13353","-120.513","-5.457","-119.383","200.153"
"13354","-120.299","-5.417","-119.501","201.792"
"13355","-120.015","-5.378","-119.557","205.418"
"13356","-119.812","-5.385","-119.299","203.522"
"13357","-119.560","-5.389","-119.081","204.872"
"13358","-119.408","-5.366","-119.041","205.513"
"13359","-119.257","-5.354","-118.747","205.167"
"13360","-119.094","-5.344","-118.346","207.264"
