Time,Temperature A,Temperature B,Setpoint,Heater Output
17205,187.01,132.26,0,0
17206,187.11,132.32,0,0
17207,187.56,132.42,0,0
17208,187.83,132.43,0,0
17209,187.81,132.89,0,0
17210,187.9,133.02,0,0
17211,188.24,132.47,0,0
17212,188.46,132.64,0,0
17213,188.55,133.15,0,0
17214,188.65,133.37,0,0
17215,188.67,133.48,0,0
17216,189.15,133.43,0,0
17217,189.51,133.86,0,0
17218,189.76,133.87,0,0
17219,190.1,134.08,0,0
17220,190.29,134.42,0,0
17221,190.39,134.27,0,0
17222,190.18,134.35,0,0
17223,190.3,134.52,0,0
17224,190.45,134.59,0,0
17225,190.55,134.81,0,0
17226,190.38,135.05,0,0
17227,190.36,135.18,0,0
17228,190.85,135.29,0,0
17229,191.24,135.45,0,0
17230,191.79,135.63,0,0
17231,192.29,135.65,0,0
17232,192.49,135.74,0,0
17233,192.62,135.7,0,0
17234,192.34,136.04,0,0
17235,192.31,136.18,0,0
17236,192.96,136.08,0,0
17237,193.28,136.21,0,0
17238,193.62,136.46,0,0
17239,193.92,136.61,0,0
17240,194.03,136.83,0,0
17241,194.21,136.88,0,0
17242,194.57,137.1,0,0
17243,194.67,137.4,0,0
17244,194.94,137.43,0,0
17245,194.95,137.54,0,0
17246,195.01,137.56,0,0
17247,195.3,137.9,0,0
17248,195.57,138.25,0,0
17249,195.69,138.4,0,0
17250,195.9,138.32,0,0
17251,196.33,138.18,0,0
17252,196.78,138.21,0,0
17253,196.9,138.35,0,0
17254,196.67,138.52,0,0
17255,196.6,138.53,0,0
17256,196.76,138.68,0,0
17257,196.58,138.48,0,0
17258,196.44,138.75,0,0
17259,196.49,138.69,0,0
17260,196.35,139.27,0,0
17261,196.07,139.5,0,0
17262,196.15,139.2,0,0
17263,196.17,139.43,0,0
17264,196.1,139.67,0,0
17265,196.33,139.83,0,0
17266,196.52,140.15,0,0
17267,196.69,140.39,0,0
17268,196.77,140.54,0,0
17269,196.77,140.6,0,0
17270,197.06,140.33,0,0
17271,197.32,140.54,0,0
17272,197.53,140.68,0,0
17273,197.74,140.93,0,0
17274,197.83,140.82,0,0
17275,198.06,141.06,0,0
17276,198.2,141.06,0,0
17277,198.23,141.42,0,0
17278,198.32,141.3,0,0
17279,198.58,141.3,0,0
17280,198.52,141.59,0,0
17281,198.48,141.83,0,0
17282,198.99,141.95,0,0
17283,199.35,142.36,0,0
17284,199.54,142.38,0,0
17285,199.69,142.37,0,0
17286,199.72,142.3,0,0
17287,200.07,142.69,0,0
17288,200.36,142.78,0,0
17289,200.57,142.68,0,0
17290,200.71,142.74,0,0
17291,200.69,142.98,0,0
17292,201.06,142.9,0,0
17293,200.98,142.91,0,0
17294,200.87,143.16,0,0
17295,200.81,143.21,0,0
17296,200.6,143.3,0,0
17297,200.66,143.54,0,0
17298,200.77,143.53,0,0
17299,200.73,143.85,0,0
17300,200.97,144.11,0,0
17301,200.98,144.15,0,0
17302,201.02,144.22,0,0
17303,201.06,144.49,0,0
17304,201.25,144.52,0,0
17305,201.05,144.62,0,0
17306,200.69,144.88,0,0
17307,200.57,144.69,0,0
17308,200.44,144.99,0,0
17309,200.46,145.28,0,0
17310,200.7,145.3,0,0
17311,200.94,145.37,0,0
17312,201.25,145.57,0,0
17313,201.64,145.74,0,0
17314,201.78,145.92,0,0
17315,201.63,145.84,0,0
17316,201.51,146.02,0,0
17317,201.22,146,0,0
17318,200.86,146.27,0,0
17319,200.93,146.26,0,0
17320,201.04,146.4,0,0
17321,200.92,146.33,0,0
17322,200.85,146.49,0,0
17323,200.67,146.61,0,0
17324,200.44,146.81,0,0
17325,200.3,147.01,0,0
17326,200.11,147.17,0,0
17327,200.75,147.17,0,0
17328,201.65,146.97,0,0
17329,202.39,146.93,0,0
17330,202.68,147.25,0,0
17331,202.97,147.38,0,0
17332,202.98,147.64,0,0
17333,203.07,147.61,0,0
17334,203.13,147.64,0,0
17335,203.33,147.72,0,0
17336,203.38,147.97,0,0
17337,203.41,148.29,0,0
17338,203.52,148.26,0,0
17339,203.75,148.45,0,0
17340,203.35,148.39,0,0
17341,203.19,148.54,0,0
17342,203.44,148.57,0,0
17343,203.5,148.72,0,0
17344,203.59,149.2,0,0
17345,203.48,149.41,0,0
17346,203.6,149.42,0,0
17347,203.68,149.46,0,0
17348,203.78,149.44,0,0
17349,203.81,149.49,0,0
17350,203.88,149.82,0,0
17351,203.92,149.96,0,0
17352,203.96,149.97,0,0
17353,203.84,150.06,0,0
17354,203.63,150.17,0,0
17355,203.62,150.44,0,0
17356,203.29,150.78,0,0
17357,203.05,150.85,0,0
17358,203.02,150.84,0,0
17359,203.32,151.01,0,0
17360,203.84,151.02,0,0
17361,204.29,151.26,0,0
17362,204.58,151.29,0,0
17363,204.52,151.37,0,0
17364,204.5,151.68,0,0
17365,204.39,151.85,0,0
17366,204.65,151.89,0,0
17367,205.13,152.08,0,0
17368,205.59,152.15,0,0
17369,205.84,151.87,0,0
17370,205.96,151.99,0,0
17371,206.04,152.33,0,0
17372,205.74,152.41,0,0
17373,205.55,152.43,0,0
17374,205.4,152.6,0,0
17375,205.04,152.53,0,0
17376,204.7,152.82,0,0
17377,204.87,152.94,0,0
17378,204.79,153.12,0,0
17379,204.77,153.37,0,0
17380,204.85,153.46,0,0
17381,204.87,153.45,0,0
17382,205.2,153.24,0,0
17383,205.23,153.37,0,0
17384,205.11,153.68,0,0
17385,204.79,153.81,0,0
17386,204.72,154.11,0,0
17387,204.97,154.23,0,0
17388,205.14,154.08,0,0
17389,204.96,154.03,0,0
17390,205.1,154.4,0,0
17391,205.36,154.61,0,0
17392,205.64,154.68,0,0
17393,205.81,154.75,0,0
17394,206.08,154.62,0,0
17395,206.56,154.66,0,0
17396,206.79,154.75,0,0
17397,206.6,155,0,0
17398,206.35,155.1,0,0
17399,206.56,154.99,0,0
17400,206.94,155.01,0,0
17401,207.15,155.32,0,0
17402,207.26,155.32,0,0
17403,207.21,155.53,0,0
17404,207.27,155.57,0,0
17405,207.22,155.86,0,0
17406,206.93,156.12,0,0
17407,206.79,156.15,0,0
17408,206.66,156.36,0,0
17409,206.6,156.5,0,0
17410,206.52,156.66,0,0
17411,206.68,156.84,0,0
17412,206.68,157.13,0,0
17413,206.69,156.99,0,0
17414,206.85,157.02,0,0
17415,207.17,157.12,0,0
17416,207.48,157.27,0,0
17417,207.96,157.39,0,0
17418,208.35,157.26,0,0
17419,208.51,157.46,0,0
17420,208.54,157.6,0,0
17421,208.36,157.59,0,0
17422,208.18,157.8,0,0
17423,208.05,157.78,0,0
17424,208.2,157.86,0,0
17425,208.2,157.84,0,0
17426,208.01,157.89,0,0
17427,208.01,158.1,0,0
17428,207.87,158.43,0,0
17429,207.79,158.75,0,0
17430,207.67,159.35,0,0
17431,207.58,159.45,0,0
17432,207.87,159.4,0,0
17433,208.06,159.41,0,0
17434,207.9,159.29,0,0
17435,207.65,159.28,0,0
17436,207.44,159.16,0,0
17437,207.23,159.32,0,0
17438,207.11,159.27,0,0
17439,207.37,159.4,0,0
17440,207.47,160.15,0,0
17441,207.47,160.16,0,0
17442,207.68,159.99,0,0
17443,207.94,160.17,0,0
17444,207.95,160.38,0,0
17445,207.88,160.53,0,0
17446,207.57,160.65,0,0
17447,207.39,160.79,0,0
17448,207.11,160.86,0,0
17449,207.28,161.14,0,0
17450,207.38,160.91,0,0
17451,207.46,161.08,0,0
17452,207.59,161.05,0,0
17453,207.83,161.09,0,0
17454,207.94,161.26,0,0
17455,207.98,161.34,0,0
17456,208.25,161.46,0,0
17457,208.8,161.52,0,0
17458,208.97,161.64,0,0
17459,209.03,161.55,0,0
17460,209.22,161.7,0,0
17461,209.65,161.85,0,0
17462,209.81,162.02,0,0
17463,209.91,162.09,0,0
17464,210,162.32,0,0
17465,210.04,162.45,0,0
17466,209.96,162.57,0,0
17467,210.04,162.67,0,0
17468,209.99,162.79,0,0
17469,209.78,162.84,0,0
17470,209.79,162.96,0,0
17471,209.7,162.95,0,0
17472,209.72,163.13,0,0
17473,209.47,163.33,0,0
17474,209.41,163.6,0,0
17475,209.57,163.96,0,0
17476,209.86,164.01,0,0
17477,209.9,163.94,0,0
17478,209.94,164.24,0,0
17479,209.77,164.11,0,0
17480,209.53,164.06,0,0
17481,209.43,164.32,0,0
17482,209.58,164.39,0,0
17483,209.76,164.34,0,0
17484,209.91,164.52,0,0
17485,210.18,164.88,0,0
17486,210.67,165.34,0,0
17487,210.73,165.06,0,0
17488,210.73,165.13,0,0
17489,210.68,165.17,0,0
17490,210.84,165.33,0,0
17491,211.09,165.15,0,0
17492,211.28,165.49,0,0
17493,211.16,165.66,0,0
17494,210.72,165.5,0,0
17495,210.79,165.47,0,0
17496,211.27,165.56,0,0
17497,211.51,165.63,0,0
17498,211.59,165.81,0,0
17499,211.43,166.24,0,0
17500,211.37,166.17,0,0
17501,211.67,166.11,0,0
17502,211.83,166.36,0,0
17503,211.92,166.7,0,0
17504,211.95,166.77,0,0
17505,211.75,166.82,0,0
17506,211.37,167.1,0,0
17507,211,167.29,0,0
17508,210.81,167.31,0,0
17509,210.78,167.56,0,0
17510,210.68,167.57,0,0
17511,210.55,167.62,0,0
17512,210.33,167.94,0,0
17513,210.16,167.84,0,0
17514,209.95,168,0,0
17515,210.01,168.17,0,0
17516,210.15,168.11,0,0
17517,210.2,168.02,0,0
17518,210.7,168.03,0,0
17519,210.93,168.22,0,0
17520,211.22,168.52,0,0
17521,211.49,168.68,0,0
17522,211.95,168.73,0,0
17523,212.06,168.91,0,0
17524,211.9,168.99,0,0
17525,211.79,169.07,0,0
17526,211.79,169.12,0,0
17527,211.68,169.36,0,0
17528,211.59,169.57,0,0
17529,211.67,169.65,0,0
17530,211.76,169.8,0,0
17531,211.64,169.75,0,0
17532,211.42,169.87,0,0
17533,211.37,169.87,0,0
17534,211.41,170.33,0,0
17535,211.16,170.29,0,0
17536,211.16,170.37,0,0
17537,211.48,170.56,0,0
17538,211.58,170.51,0,0
17539,211.7,170.83,0,0
17540,211.56,170.98,0,0
17541,211.41,171.32,0,0
17542,211.26,171.58,0,0
17543,211.17,171.97,0,0
17544,211.06,172.08,0,0
17545,210.93,172.15,0,0
17546,210.9,172.54,0,0
17547,210.93,172.9,0,0
17548,211.31,173.12,0,0
17549,211.46,173.32,0,0
17550,211.87,173.48,0,0
17551,212.37,173.8,0,0
17552,212.44,173.76,0,0
17553,212.22,174.08,0,0
17554,211.88,174.41,0,0
17555,211.54,175.09,0,0
17556,211.21,175.34,0,0
17557,210.92,175.72,0,0
17558,210.81,176.08,0,0
17559,210.87,176.46,0,0
17560,211.09,176.99,0,0
17561,211.55,177.28,0,0
17562,211.73,177.79,0,0
17563,211.92,178.31,0,0
17564,212.32,178.7,0,0
17565,212.71,179.28,0,0
17566,212.97,179.87,0,0
17567,213.01,180.6,0,0
17568,212.76,181.21,0,0
17569,212.72,181.55,0,0
17570,212.65,181.78,0,0
17571,212.56,182,0,0
17572,212.39,182.62,0,0
17573,212.29,183.42,0,0
17574,212.27,184.04,0,0
17575,212.52,184.5,0,0
17576,212.76,184.84,0,0
17577,213.34,185.51,0,0
17578,213.53,186.08,0,0
17579,213.66,186.99,0,0
17580,214.24,187.88,0,0
17581,214.78,188.7,0,0
17582,214.89,189.64,0,0
17583,214.54,190.77,0,0
17584,214.08,191.35,0,0
17585,213.68,191.58,0,0
17586,213.45,192.24,0,0
17587,213.37,193.18,0,0
17588,213.3,193.61,0,0
17589,213.14,193.33,0,0
17590,213.18,193.09,0,0
17591,213.31,193.19,0,0
17592,213.48,193.71,0,0
17593,213.85,193.61,0,0
17594,213.88,193.46,0,0
17595,213.76,193.2,0,0
17596,213.66,193.4,0,0
17597,213.53,193.85,0,0
17598,213.38,193.76,0,0
17599,213.12,193.83,0,0
17600,212.88,194.06,0,0
17601,212.72,194.1,0,0
17602,212.7,194.1,0,0
17603,212.91,194.14,0,0
17604,213.26,194.07,0,0
17605,213.81,194.1,0,0
17606,214.27,194.25,0,0
17607,214.83,194.28,0,0
17608,215.28,194.47,0,0
17609,215.44,194.74,0,0
17610,215.34,195.28,0,0
17611,215.16,195.94,0,0
17612,215.03,196.57,0,0
17613,214.79,196.62,0,0
17614,214.66,196.23,0,0
17615,214.59,196.01,0,0
17616,214.67,195.74,0,0
17617,214.72,195.8,0,0
17618,214.95,195.69,0,0
17619,214.97,196.06,0,0
17620,215.41,195.98,0,0
17621,215.56,196.56,0,0
17622,215.87,196.9,0,0
17623,216.03,197.02,0,0
17624,216.06,197.25,0,0
17625,215.99,197.49,0,0
17626,215.9,197.47,0,0
17627,215.88,197.48,0,0
17628,216.05,197.43,0,0
17629,216.14,197.04,0,0
17630,216.19,197,0,0
17631,216.11,196.87,0,0
17632,215.99,196.68,0,0
17633,215.95,196.53,0,0
17634,216.06,196.49,0,0
17635,216.12,196.45,0,0
17636,216.3,196.43,0,0
17637,216.47,196.62,0,0
17638,216.71,197.02,0,0
17639,216.91,197.42,0,0
17640,217.14,197.52,0,0
17641,217.36,197.79,0,0
17642,217.55,197.83,0,0
17643,217.67,197.94,0,0
17644,217.78,198.19,0,0
17645,217.87,198.46,0,0
17646,217.84,198.64,0,0
17647,217.65,198.68,0,0
17648,217.73,198.65,0,0
17649,217.88,198.51,0,0
17650,217.76,198.43,0,0
17651,217.62,198.61,0,0
17652,217.36,198.69,0,0
17653,217.11,198.61,0,0
17654,217.05,198.34,0,0
17655,217.32,198.06,0,0
17656,217.76,198.02,0,0
17657,217.81,198.17,0,0
17658,217.69,198.38,0,0
17659,217.65,199.02,0,0
17660,217.47,199.51,0,0
17661,217.49,199.73,0,0
17662,217.49,199.88,0,0
17663,217.79,200.04,0,0
17664,218.16,200,0,0
17665,218.31,199.73,0,0
17666,218.34,199.23,0,0
17667,218.39,199.01,0,0
17668,218.49,199.07,0,0
17669,218.57,199.52,0,0
17670,218.71,199.27,0,0
17671,218.7,199.1,0,0
17672,218.59,199.34,0,0
17673,218.46,199.93,0,0
17674,218.42,200.26,0,0
17675,218.49,200.2,0,0
17676,218.43,200,0,0
17677,218.41,199.79,0,0
17678,218.38,199.84,0,0
17679,218.42,200.06,0,0
17680,218.52,200.79,0,0
17681,218.57,201.3,0,0
17682,218.69,201.37,0,0
17683,218.65,201.24,0,0
17684,218.45,201.55,0,0
17685,218.24,201.54,0,0
17686,218.06,201.77,0,0
17687,217.93,201.52,0,0
17688,217.83,201.38,0,0
17689,217.75,201.44,0,0
17690,217.86,201.45,0,0
17691,218.12,201.38,0,0
17692,218.53,201.23,0,0
17693,218.71,201.52,0,0
17694,218.69,201.64,0,0
17695,218.53,201.74,0,0
17696,218.41,201.68,0,0
17697,218.52,201.62,0,0
17698,218.68,201.66,0,0
17699,218.9,201.49,0,0
17700,219.04,201.65,0,0
17701,218.89,201.88,0,0
17702,218.77,201.95,0,0
17703,218.72,201.91,0,0
17704,218.83,201.87,0,0
17705,218.89,201.96,0,0
17706,218.7,201.81,0,0
17707,218.66,201.76,0,0
17708,218.55,201.79,0,0
17709,218.51,201.51,0,0
17710,218.44,201.31,0,0
17711,218.37,201.19,0,0
17712,218.66,200.92,0,0
17713,219.08,200.94,0,0
17714,219.4,201.05,0,0
17715,219.44,200.96,0,0
17716,219.36,200.84,0,0
17717,219.45,200.74,0,0
17718,219.59,200.81,0,0
17719,219.63,200.98,0,0
17720,219.7,201.42,0,0
17721,219.69,201.9,0,0
17722,219.83,201.88,0,0
17723,220.11,201.83,0,0
17724,220.52,201.73,0,0
17725,220.75,201.59,0,0
17726,220.82,201.48,0,0
17727,220.85,201.73,0,0
17728,220.83,202.03,0,0
17729,220.73,202.33,0,0
17730,220.55,202.77,0,0
17731,220.51,202.92,0,0
17732,220.58,202.8,0,0
17733,220.7,202.86,0,0
17734,220.81,202.72,0,0
17735,221.13,202.76,0,0
17736,221.24,203.07,0,0
17737,221.04,203.08,0,0
17738,221.13,202.93,0,0
17739,221.25,202.71,0,0
17740,221.15,202.86,0,0
17741,221.06,203.19,0,0
17742,220.91,203.29,0,0
17743,220.71,203.54,0,0
17744,220.5,203.76,0,0
17745,220.4,203.8,0,0
17746,220.39,203.88,0,0
17747,220.37,203.93,0,0
17748,220.41,204.05,0,0
17749,220.48,204.37,0,0
17750,220.36,204.4,0,0
17751,220.26,204.18,0,0
17752,220.29,203.91,0,0
17753,220.6,203.57,0,0
17754,220.98,203.69,0,0
17755,221.29,203.96,0,0
17756,221.6,204.47,0,0
17757,221.88,204.71,0,0
17758,221.79,204.89,0,0
17759,221.7,205.05,0,0
17760,221.67,205.23,0,0
17761,221.6,205.4,0,0
17762,221.54,205.24,0,0
17763,221.62,204.93,0,0
17764,221.8,205.03,0,0
17765,221.87,205.1,0,0
17766,221.72,205.23,0,0
17767,221.43,205.6,0,0
17768,221.32,205.96,0,0
17769,221.56,206.19,0,0
17770,221.83,206.09,0,0
17771,221.84,205.8,0,0
17772,221.65,205.74,0,0
17773,221.42,205.85,0,0
17774,221.19,205.78,0,0
17775,221.19,205.64,0,0
17776,220.94,205.72,0,0
17777,220.72,205.86,0,0
17778,220.79,205.87,0,0
17779,220.96,206.11,0,0
17780,221.12,205.94,0,0
17781,221.11,205.49,0,0
17782,221.05,205.06,0,0
17783,221.25,204.81,0,0
17784,221.28,204.93,0,0
17785,221.08,204.95,0,0
17786,221,205.07,0,0
17787,221.16,205.09,0,0
17788,221.63,205.16,0,0
17789,221.86,205.26,0,0
17790,221.85,205.11,0,0
17791,221.8,205,0,0
17792,221.81,205.01,0,0
17793,222.02,205.32,0,0
17794,222.28,205.74,0,0
17795,222.32,206.04,0,0
17796,222.38,206.46,0,0
17797,222.45,206.72,0,0
17798,222.47,206.49,0,0
17799,222.41,206.35,0,0
17800,222.41,206.16,0,0
17801,222.16,205.95,0,0
17802,221.92,205.59,0,0
17803,221.97,205.4,0,0
17804,222.05,205.38,0,0
17805,222.31,205.45,0,0
17806,222.56,205.42,0,0
17807,222.82,205.33,0,0
17808,223.07,205.17,0,0
17809,223.12,205.3,0,0
17810,223.25,205.25,0,0
17811,223.47,205.13,0,0
17812,223.67,205.23,0,0
17813,223.85,205.07,0,0
17814,224.03,204.88,0,0
17815,224.19,204.65,0,0
17816,224.12,204.34,0,0
17817,223.9,204.32,0,0
17818,223.59,204.54,0,0
17819,223.37,204.99,0,0
17820,223.21,205.39,0,0
17821,222.91,205.65,0,0
17822,222.63,205.69,0,0
17823,222.58,205.67,0,0
17824,222.45,205.82,0,0
17825,222.34,205.75,0,0
17826,222.67,205.52,0,0
17827,223.12,205.75,0,0
17828,223.46,206.22,0,0
17829,223.56,206.4,0,0
17830,223.56,206.3,0,0
17831,223.29,206.19,0,0
17832,222.91,206,0,0
17833,222.73,205.72,0,0
17834,222.67,205.47,0,0
17835,222.47,205.46,0,0
17836,222.33,205.86,0,0
17837,222.3,205.9,0,0
17838,222.26,206.18,0,0
17839,222.12,206.49,0,0
17840,222.01,206.33,0,0
17841,221.91,206.19,0,0
17842,221.64,206.55,0,0
17843,221.54,206.57,0,0
17844,221.54,206.45,0,0
17845,221.58,206.15,0,0
17846,221.97,205.95,0,0
17847,222.45,206.22,0,0
17848,222.36,206.17,0,0
17849,222.01,206.45,0,0
17850,221.68,206.3,0,0
17851,221.54,206.33,0,0
17852,221.49,206.24,0,0
17853,221.86,206.02,0,0
17854,222.1,206.19,0,0
17855,222.23,206.52,0,0
17856,222.59,206.59,0,0
17857,222.92,206.44,0,0
17858,223.12,206.3,0,0
17859,223.27,206.19,0,0
17860,223.55,206.06,0,0
17861,223.76,206.15,0,0
17862,223.75,206.27,0,0
17863,223.44,205.96,0,0
17864,223.1,205.35,0,0
17865,222.8,205.34,0,0
17866,222.74,205.51,0,0
17867,222.68,205.78,0,0
17868,222.52,206.17,0,0
17869,222.34,206.52,0,0
17870,222.02,206.69,0,0
17871,221.75,206.73,0,0
17872,221.62,206.64,0,0
17873,221.48,206.25,0,0
17874,221.58,205.93,0,0
17875,221.83,206.14,0,0
17876,221.73,206.07,0,0
17877,221.56,206.29,0,0
17878,221.32,206.48,0,0
17879,221.23,206.35,0,0
17880,221.35,206.59,0,0
17881,221.82,206.7,0,0
17882,222.05,206.44,0,0
17883,222.12,206.28,0,0
17884,222.5,206.19,0,0
17885,222.92,205.94,0,0
17886,223.18,205.62,0,0
17887,223.3,205.62,0,0
17888,223.18,205.89,0,0
17889,222.78,205.88,0,0
17890,222.51,206.2,0,0
17891,222.46,206.19,0,0
17892,222.25,206.09,0,0
17893,222.12,206.01,0,0
17894,221.96,205.94,0,0
17895,221.85,205.66,0,0
17896,221.73,205.42,0,0
17897,221.63,205.4,0,0
17898,221.73,205.65,0,0
17899,222.01,205.79,0,0
17900,222.15,205.87,0,0
17901,222.09,206.21,0,0
17902,222.21,206.09,0,0
17903,222.16,205.82,0,0
17904,221.99,205.49,0,0
17905,221.91,205.45,0,0
17906,221.87,205.51,0,0
17907,221.68,205.55,0,0
17908,221.49,205.73,0,0
17909,221.55,205.52,0,0
17910,221.91,205.44,0,0
17911,222.27,205.37,0,0
17912,222.29,205.52,0,0
17913,222.14,205.8,0,0
17914,222,206.17,0,0
17915,221.95,206.28,0,0
17916,221.82,206.55,0,0
17917,221.63,206.75,0,0
17918,221.47,206.72,0,0
17919,221.41,206.94,0,0
17920,221.53,207.03,0,0
17921,221.89,206.9,0,0
17922,222.19,206.76,0,0
17923,222.26,206.92,0,0
17924,222.21,206.99,0,0
17925,222.05,206.77,0,0
17926,222.08,206.52,0,0
17927,222.08,206.33,0,0
17928,221.89,206.37,0,0
17929,221.73,206.39,0,0
17930,221.53,206.35,0,0
17931,221.43,206.48,0,0
17932,221.26,206.57,0,0
17933,221.05,206.6,0,0
17934,220.88,206.32,0,0
17935,220.71,206.46,0,0
17936,220.64,206.74,0,0
17937,220.66,206.87,0,0
17938,220.81,206.93,0,0
17939,220.94,206.38,0,0
17940,221.14,205.92,0,0
17941,221.33,205.62,0,0
17942,221.53,205.73,0,0
17943,221.73,205.91,0,0
17944,221.57,206.15,0,0
17945,221.41,206.56,0,0
17946,221.24,206.77,0,0
17947,221.23,206.75,0,0
17948,221.49,206.36,0,0
17949,221.56,206.16,0,0
17950,221.41,206.09,0,0
17951,221.18,205.95,0,0
17952,221.16,205.61,0,0
17953,221.16,205.43,0,0
17954,221.42,205.24,0,0
17955,221.75,205.15,0,0
17956,221.9,205.33,0,0
17957,221.79,205.52,0,0
17958,221.67,205.57,0,0
17959,221.45,205.62,0,0
17960,221.51,205.66,0,0
17961,221.78,205.68,0,0
17962,221.98,205.77,0,0
17963,222.2,206.07,0,0
17964,222.44,206.12,0,0
17965,222.46,206.55,0,0
17966,222.85,206.91,0,0
17967,223.06,207.04,0,0
17968,223.26,207.17,0,0
17969,223.32,207.11,0,0
17970,223.35,206.89,0,0
17971,223.36,206.93,0,0
17972,223.17,207,0,0
17973,222.91,206.73,0,0
17974,222.76,206.56,0,0
17975,222.69,206.58,0,0
17976,222.51,206.69,0,0
17977,222.46,207.03,0,0
17978,222.66,206.87,0,0
17979,222.76,206.67,0,0
17980,223.07,206.75,0,0
17981,223.18,206.61,0,0
17982,223.12,206.18,0,0
17983,223.09,206.04,0,0
17984,222.91,205.83,0,0
17985,222.73,205.92,0,0
17986,222.58,205.88,0,0
17987,222.58,206.15,0,0
17988,222.57,206.37,0,0
17989,222.61,206.47,0,0
17990,222.94,206.33,0,0
17991,223.35,206.19,0,0
17992,223.65,206.32,0,0
17993,223.94,206.29,0,0
17994,224.24,206.27,0,0
17995,224.35,206.05,0,0
17996,224.62,205.87,0,0
17997,224.78,205.81,0,0
17998,224.95,205.97,0,0
17999,224.9,206.1,0,0
18000,224.73,205.98,0,0
18001,224.35,205.77,0,0
18002,223.87,205.55,0,0
18003,223.32,205.72,0,0
18004,222.91,206.04,0,0
18005,222.65,206.18,0,0
18006,222.61,206.23,0,0
18007,222.52,205.81,0,0
18008,222.27,205.5,0,0
18009,222.07,205.57,0,0
18010,221.97,205.7,0,0
18011,222.02,205.71,0,0
18012,222.14,205.57,0,0
18013,222.17,205.21,0,0
18014,222.19,205.04,0,0
18015,222.4,205.01,0,0
18016,222.45,205.45,0,0
18017,222.39,206.05,0,0
18018,222.41,206.15,0,0
18019,222.43,206.2,0,0
18020,222.32,206.04,0,0
18021,222.21,205.75,0,0
18022,222.01,205.59,0,0
18023,221.79,205.6,0,0
18024,221.58,205.58,0,0
18025,221.36,205.91,0,0
18026,221.45,205.85,0,0
18027,221.47,205.77,0,0
18028,221.53,205.7,0,0
18029,221.59,205.53,0,0
18030,221.86,205.42,0,0
18031,221.82,205.21,0,0
18032,221.7,205.28,0,0
18033,221.68,205.42,0,0
18034,221.67,205.41,0,0
18035,221.6,205.28,0,0
18036,221.48,205.33,0,0
18037,221.43,205.58,0,0
18038,221.27,205.52,0,0
18039,221.18,205.48,0,0
18040,221.17,205.52,0,0
18041,221.09,205.35,0,0
18042,220.99,205.25,0,0
18043,220.81,205.48,0,0
18044,220.65,205.26,0,0
18045,220.54,205.22,0,0
18046,220.44,205.22,0,0
18047,220.39,205.37,0,0
18048,220.29,205.82,0,0
18049,220.22,206.41,0,0
18050,220.12,206.56,0,0
18051,220.06,206.7,0,0
18052,220,206.7,0,0
18053,220.01,206.35,0,0
18054,220.09,206.2,0,0
18055,220.21,206,0,0
18056,220.65,205.84,0,0
18057,220.69,205.65,0,0
18058,220.86,205.62,0,0
18059,220.86,205.53,0,0
18060,220.87,205.59,0,0
18061,220.87,205.51,0,0
18062,220.91,205.64,0,0
18063,221.18,205.56,0,0
18064,221.52,205.34,0,0
18065,221.74,205.59,0,0
18066,221.7,205.77,0,0
18067,221.59,205.73,0,0
18068,221.32,205.8,0,0
18069,221.27,205.89,0,0
18070,221.48,206.03,0,0
18071,221.63,205.87,0,0
18072,221.78,205.74,0,0
18073,222.17,205.65,0,0
18074,222.09,205.63,0,0
18075,221.87,205.8,0,0
18076,221.6,205.72,0,0
18077,221.46,205.75,0,0
18078,221.41,205.82,0,0
18079,221.36,206.01,0,0
18080,221.38,206.04,0,0
18081,221.41,206.04,0,0
18082,221.45,206.07,0,0
18083,221.42,206.14,0,0
18084,221.35,206.43,0,0
18085,221.17,206.53,0,0
18086,220.98,206.76,0,0
18087,220.96,206.54,0,0
18088,221.04,206.18,0,0
18089,221.12,205.88,0,0
18090,221.23,205.74,0,0
18091,221.46,205.54,0,0
18092,221.53,205.37,0,0
18093,221.4,205.35,0,0
18094,221.25,205.28,0,0
18095,221.18,205.41,0,0
18096,221.08,205.86,0,0
18097,221.02,206.07,0,0
18098,220.95,206.52,0,0
18099,221.07,206.41,0,0
18100,221.07,206.53,0,0
18101,221.15,206.74,0,0
18102,221.29,206.83,0,0
18103,221.35,206.79,0,0
18104,221.52,206.74,0,0
18105,222.06,206.86,0,0
18106,222.32,206.96,0,0
18107,222.55,206.98,0,0
18108,222.65,206.96,0,0
18109,222.58,206.73,0,0
18110,222.63,206.56,0,0
18111,222.54,206.27,0,0
18112,222.47,206.01,0,0
18113,222.57,205.82,0,0
18114,222.68,205.7,0,0
18115,222.81,205.55,0,0
18116,222.96,205.51,0,0
18117,223.03,205.8,0,0
18118,222.87,206.07,0,0
18119,222.78,206.33,0,0
18120,222.79,206.14,0,0
18121,222.65,206.01,0,0
18122,222.59,206.01,0,0
18123,222.44,206.11,0,0
18124,222.49,206.25,0,0
18125,222.51,206.47,0,0
18126,222.55,206.74,0,0
18127,222.49,206.84,0,0
18128,222.45,206.53,0,0
18129,222.48,206.5,0,0
18130,222.33,206.66,0,0
18131,222.13,206.68,0,0
18132,222.05,206.98,0,0
18133,222.04,207.27,0,0
18134,222.14,207.37,0,0
18135,222.24,207.5,0,0
18136,222.22,207.43,0,0
18137,222.05,207.35,0,0
