"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"17767","-0.315","-90.113","1.881","10.748"
"17768","-0.302","-90.089","1.889","10.750"
"17769","-0.308","-90.037","1.884","10.747"
"17770","-0.297","-89.982","1.898","10.759"
"17771","-0.298","-89.920","1.903","10.756"
"17772","-0.302","-89.887","1.894","10.741"
"17773","-0.305","-89.854","1.902","10.751"
"17774","-0.291","-89.801","1.905","10.752"
"17775","-0.290","-89.758","1.911","10.752"
"17776","-0.278","-89.700","1.927","10.747"
"17777","-0.281","-89.672","1.922","10.748"
"17778","-0.278","-89.644","1.926","10.745"
"17779","-0.280","-89.604","1.927","10.736"
"17780","-0.273","-89.568","1.931","10.731"
"17781","-0.271","-89.555","1.936","10.734"
"17782","-0.274","-89.530","1.940","10.738"
"17783","-0.273","-89.499","1.939","10.737"
"17784","-0.269","-89.471","1.942","10.741"
"17785","-0.278","-89.460","1.938","10.725"
"17786","-0.273","-89.420","1.937","10.715"
"17787","-0.273","-89.397","1.943","10.724"
"17788","-0.266","-89.379","1.946","10.725"
"17789","-0.265","-89.360","1.948","10.722"
"17790","-0.257","-89.347","1.953","10.726"
"17791","-0.260","-89.334","1.956","10.720"
"17792","-0.256","-89.301","1.971","10.716"
"17793","-0.243","-89.256","1.974","10.723"
"17794","-0.239","-89.260","1.978","10.712"
"17795","-0.238","-89.239","1.983","10.696"
"17796","-0.234","-89.216","1.982","10.695"
"17797","-0.239","-89.205","1.986","10.692"
"17798","-0.232","-89.170","1.983","10.696"
"17799","-0.230","-89.161","1.986","10.695"
"17800","-0.225","-89.150","1.992","10.699"
"17801","-0.226","-89.127","1.997","10.696"
"17802","-0.222","-89.124","1.999","10.706"
"17803","-0.219","-89.106","2.007","10.703"
"17804","-0.214","-89.090","2.008","10.700"
"17805","-0.210","-89.079","2.013","10.691"
"17806","-0.215","-89.066","2.013","10.694"
"17807","-0.204","-89.035","2.020","10.687"
"17808","-0.210","-89.052","2.024","10.690"
"17809","-0.199","-89.028","2.027","10.702"
"17810","-0.191","-88.990","2.031","10.712"
"17811","-0.186","-88.967","2.043","10.712"
"17812","-0.185","-88.974","2.046","10.713"
"17813","-0.173","-88.933","2.060","10.718"
"17814","-0.172","-88.930","2.061","10.718"
"17815","-0.169","-88.924","2.064","10.719"
"17816","-0.157","-88.913","2.066","10.722"
"17817","-0.156","-88.892","2.071","10.719"
"17818","-0.157","-88.879","2.077","10.725"
"17819","-0.151","-88.908","2.082","10.724"
"17820","-0.154","-88.880","2.082","10.726"
"17821","-0.149","-88.871","2.085","10.725"
"17822","-0.141","-88.858","2.093","10.726"
"17823","-0.146","-88.877","2.096","10.726"
"17824","-0.139","-88.844","2.093","10.718"
"17825","-0.139","-88.818","2.096","10.719"
"17826","-0.140","-88.837","2.094","10.708"
"17827","-0.137","-88.818","2.101","10.716"
"17828","-0.133","-88.850","2.100","10.710"
"17829","-0.132","-88.822","2.102","10.714"
"17830","-0.131","-88.806","2.113","10.709"
"17831","-0.122","-88.807","2.117","10.710"
"17832","-0.126","-88.796","2.120","10.705"
"17833","-0.123","-88.798","2.122","10.708"
"17834","-0.118","-88.760","2.127","10.712"
"17835","-0.120","-88.779","2.131","10.715"
"17836","-0.109","-88.765","2.140","10.721"
"17837","-0.101","-88.774","2.146","10.720"
"17838","-0.110","-88.801","2.141","10.720"
"17839","-0.103","-88.780","2.142","10.721"
"17840","-0.108","-88.779","2.148","10.727"
"17841","-0.092","-88.770","2.153","10.730"
"17842","-0.099","-88.762","2.156","10.729"
"17843","-0.086","-88.756","2.162","10.718"
"17844","-0.089","-88.785","2.161","10.717"
"17845","-0.089","-88.759","2.162","10.707"
"17846","-0.092","-88.743","2.164","10.707"
"17847","-0.089","-88.748","2.167","10.710"
"17848","-0.083","-88.714","2.177","10.718"
"17849","-0.076","-88.731","2.182","10.719"
"17850","-0.071","-88.750","2.184","10.727"
"17851","-0.069","-88.746","2.194","10.726"
"17852","-0.066","-88.743","2.190","10.728"
"17853","-0.061","-88.732","2.196","10.731"
"17854","-0.057","-88.721","2.199","10.730"
"17855","-0.058","-88.750","2.201","10.727"
"17856","-0.057","-88.803","2.202","10.716"
"17857","-0.059","-88.763","2.201","10.715"
"17858","-0.064","-88.757","2.196","10.716"
"17859","-0.051","-88.774","2.202","10.726"
"17860","-0.047","-88.696","2.203","10.728"
"17861","-0.048","-88.727","2.211","10.723"
"17862","-0.037","-88.748","2.214","10.730"
"17863","-0.035","-88.748","2.216","10.738"
"17864","-0.023","-88.744","2.232","10.746"
"17865","-0.022","-88.709","2.235","10.743"
"17866","-0.019","-88.760","2.234","10.734"
"17867","-0.020","-88.724","2.238","10.733"
"17868","-0.012","-88.760","2.241","10.723"
"17869","-0.013","-88.742","2.241","10.733"
"17870","-0.007","-88.719","2.252","10.733"
"17871","-0.006","-88.728","2.252","10.743"
"17872","0.003","-88.727","2.257","10.744"
"17873","-0.001","-88.699","2.261","10.735"
"17874","0.004","-88.740","2.266","10.730"
"17875","0.001","-88.697","2.268","10.733"
"17876","0.001","-88.830","2.261","10.730"
"17877","0.014","-88.755","2.277","10.727"
"17878","0.014","-88.774","2.274","10.731"
"17879","0.011","-88.788","2.282","10.728"
"17880","0.020","-88.742","2.279","10.729"
"17881","0.016","-88.766","2.276","10.707"
"17882","0.017","-88.755","2.285","10.712"
"17883","0.014","-88.735","2.297","10.712"
"17884","0.022","-88.759","2.294","10.653"
"17885","0.027","-88.777","2.291","10.628"
"17886","0.031","-88.776","2.299","10.629"
"17887","0.032","-88.815","2.303","10.629"
"17888","0.048","-88.819","2.308","10.652"
"17889","0.049","-88.759","2.324","10.661"
"17890","0.046","-88.782","2.313","10.669"
"17891","0.050","-88.836","2.325","10.673"
"17892","0.051","-88.736","2.338","10.689"
"17893","0.063","-88.785","2.331","10.686"
"17894","0.064","-88.838","2.343","10.698"
"17895","0.072","-88.793","2.344","10.702"
"17896","0.065","-88.772","2.341","10.707"
"17897","0.074","-88.796","2.349","10.704"
"17898","0.071","-88.745","2.346","10.704"
"17899","0.068","-88.903","2.347","10.705"
"17900","0.076","-88.817","2.355","10.710"
"17901","0.092","-88.762","2.371","10.725"
"17902","0.097","-88.761","2.372","10.726"
"17903","0.101","-88.829","2.388","10.727"
"17904","0.098","-88.799","2.373","10.716"
"17905","0.087","-88.773","2.381","10.713"
"17906","0.096","-88.797","2.378","10.721"
"17907","0.093","-88.895","2.379","10.718"
"17908","0.108","-88.731","2.391","10.730"
"17909","0.109","-88.839","2.392","10.727"
"17910","0.114","-88.744","2.397","10.728"
"17911","0.118","-88.777","2.409","10.743"
"17912","0.142","-88.890","2.421","10.759"
"17913","0.131","-88.879","2.422","10.752"
"17914","0.132","-88.824","2.422","10.746"
"17915","0.144","-88.739","2.435","10.746"
"17916","0.149","-88.713","2.439","10.739"
"17917","0.145","-88.876","2.428","10.733"
"17918","0.154","-88.766","2.444","10.734"
"17919","0.162","-88.804","2.438","10.731"
"17920","0.152","-88.759","2.446","10.731"
"17921","0.160","-88.803","2.439","10.739"
"17922","0.157","-88.950","2.443","10.744"
"17923","0.161","-88.801","2.444","10.745"
"17924","0.166","-88.829","2.456","10.742"
"17925","0.174","-88.789","2.457","10.739"
"17926","0.175","-88.842","2.466","10.736"
"17927","0.176","-88.925","2.459","10.733"
"17928","0.184","-88.860","2.467","10.733"
"17929","0.185","-88.839","2.475","10.745"
"17930","0.197","-88.819","2.484","10.750"
"17931","0.198","-88.882","2.484","10.739"
"17932","0.195","-88.916","2.474","10.736"
"17933","0.192","-88.841","2.478","10.737"
"17934","0.192","-88.825","2.479","10.730"
"17935","0.193","-88.962","2.480","10.735"
"17936","0.205","-88.823","2.488","10.739"
"17937","0.195","-88.950","2.481","10.725"
"17938","0.199","-88.945","2.486","10.726"
"17939","0.204","-88.795","2.490","10.730"
"17940","0.208","-88.829","2.506","10.727"
"17941","0.209","-88.971","2.499","10.720"
"17942","0.218","-88.965","2.504","10.721"
"17943","0.211","-88.865","2.505","10.718"
"17944","0.223","-88.934","2.521","10.726"
"17945","0.231","-88.824","2.514","10.723"
"17946","0.220","-88.947","2.519","10.717"
"17947","0.229","-88.946","2.512","10.729"
"17948","0.241","-88.905","2.528","10.733"
"17949","0.242","-88.854","2.525","10.723"
"17950","0.235","-88.918","2.533","10.716"
"17951","0.243","-88.981","2.542","10.721"
"17952","0.240","-88.950","2.523","10.710"
"17953","0.237","-88.935","2.535","10.711"
"17954","0.253","-88.929","2.544","10.726"
"17955","0.262","-88.943","2.545","10.727"
"17956","0.263","-88.971","2.545","10.743"
"17957","0.263","-88.906","2.554","10.740"
"17958","0.272","-88.850","2.555","10.741"
"17959","0.273","-88.938","2.567","10.742"
"17960","0.277","-88.878","2.571","10.742"
"17961","0.286","-89.001","2.580","10.747"
"17962","0.286","-88.980","2.577","10.748"
"17963","0.283","-88.989","2.589","10.748"
"17964","0.292","-88.909","2.582","10.727"
"17965","0.296","-88.918","2.594","10.731"
"17966","0.301","-88.981","2.587","10.728"
"17967","0.298","-88.925","2.592","10.729"
"17968","0.295","-89.014","2.581","10.730"
"17969","0.296","-88.874","2.586","10.727"
"17970","0.300","-88.972","2.590","10.735"
"17971","0.305","-89.011","2.591","10.721"
"17972","0.313","-88.965","2.604","10.707"
"17973","0.314","-89.023","2.600","10.707"
"17974","0.318","-88.938","2.613","10.704"
"17975","0.312","-89.001","2.610","10.687"
"17976","0.316","-88.956","2.614","10.702"
"17977","0.325","-89.009","2.619","10.699"
"17978","0.322","-88.879","2.620","10.696"
"17979","0.326","-89.002","2.617","10.701"
"17980","0.331","-88.947","2.625","10.717"
"17981","0.336","-88.955","2.630","10.721"
"17982","0.352","-88.964","2.634","10.726"
"17983","0.349","-88.889","2.635","10.730"
"17984","0.357","-88.893","2.636","10.735"
"17985","0.346","-88.936","2.637","10.724"
"17986","0.366","-88.975","2.641","10.733"
"17987","0.367","-88.964","2.654","10.741"
"17988","0.356","-88.923","2.647","10.723"
"17989","0.361","-89.006","2.655","10.739"
"17990","0.373","-88.996","2.656","10.732"
"17991","0.374","-88.995","2.661","10.722"
"17992","0.367","-89.003","2.650","10.726"
"17993","0.368","-88.997","2.659","10.723"
"17994","0.369","-89.016","2.659","10.728"
"17995","0.381","-89.040","2.668","10.732"
"17996","0.378","-89.034","2.673","10.729"
"17997","0.383","-89.033","2.670","10.730"
"17998","0.384","-88.933","2.678","10.720"
"17999","0.396","-88.986","2.683","10.728"
"18000","0.405","-88.975","2.684","10.733"
"18001","0.398","-88.989","2.692","10.745"
"18002","0.410","-89.027","2.693","10.738"
"18003","0.407","-89.041","2.686","10.724"
"18004","0.396","-89.040","2.679","10.728"
"18005","0.405","-89.019","2.688","10.744"
"18006","0.406","-89.043","2.692","10.749"
"18007","0.410","-88.978","2.693","10.746"
"18008","0.415","-89.051","2.701","10.750"
"18009","0.416","-89.030","2.699","10.755"
"18010","0.420","-89.028","2.703","10.752"
"18011","0.417","-89.042","2.704","10.734"
"18012","0.414","-89.041","2.701","10.731"
"18013","0.419","-89.035","2.702","10.728"
"18014","0.424","-89.064","2.707","10.733"
"18015","0.432","-89.048","2.711","10.723"
"18016","0.422","-89.042","2.708","10.720"
"18017","0.426","-89.046","2.701","10.717"
"18018","0.431","-89.040","2.714","10.718"
"18019","0.436","-89.048","2.726","10.718"
"18020","0.448","-89.057","2.731","10.730"
"18021","0.453","-89.056","2.732","10.716"
"18022","0.446","-88.936","2.729","10.702"
"18023","0.443","-89.034","2.726","10.710"
"18024","0.436","-89.087","2.723","10.719"
"18025","0.448","-89.027","2.724","10.690"
"18026","0.445","-89.065","2.728","10.676"
"18027","0.454","-89.049","2.729","10.677"
"18028","0.455","-89.073","2.738","10.696"
"18029","0.459","-89.003","2.746","10.704"
"18030","0.460","-89.036","2.743","10.705"
"18031","0.473","-89.079","2.752","10.714"
"18032","0.477","-89.064","2.752","10.722"
"18033","0.470","-89.077","2.761","10.726"
"18034","0.483","-89.046","2.754","10.731"
"18035","0.476","-89.075","2.755","10.721"
"18036","0.485","-89.059","2.767","10.725"
"18037","0.493","-89.048","2.772","10.726"
"18038","0.494","-89.052","2.777","10.712"
"18039","0.487","-89.081","2.777","10.705"
"18040","0.496","-89.089","2.771","10.714"
"18041","0.496","-88.984","2.787","10.714"
"18042","0.501","-89.052","2.780","10.723"
"18043","0.502","-89.041","2.781","10.712"
"18044","0.503","-89.080","2.786","10.702"
"18045","0.504","-89.059","2.783","10.695"
"18046","0.512","-89.078","2.787","10.711"
"18047","0.521","-89.072","2.792","10.716"
"18048","0.514","-89.080","2.797","10.713"
"18049","0.515","-89.089","2.794","10.721"
"18050","0.519","-89.083","2.798","10.733"
"18051","0.528","-89.062","2.807","10.738"
"18052","0.540","-89.061","2.819","10.753"
"18053","0.545","-89.080","2.816","10.754"
"18054","0.546","-89.059","2.813","10.744"
"18055","0.539","-89.083","2.818","10.752"
"18056","0.555","-89.067","2.826","10.749"
"18057","0.552","-89.026","2.827","10.743"
"18058","0.553","-89.080","2.816","10.747"
"18059","0.554","-89.083","2.829","10.752"
"18060","0.558","-89.077","2.833","10.753"
"18061","0.570","-89.086","2.846","10.757"
"18062","0.564","-89.075","2.843","10.739"
"18063","0.568","-89.079","2.851","10.744"
"18064","0.573","-89.068","2.852","10.745"
"18065","0.581","-89.057","2.868","10.749"
"18066","0.594","-89.066","2.861","10.731"
"18067","0.594","-89.075","2.877","10.698"
"18068","0.595","-89.064","2.878","10.696"
"18069","0.592","-89.077","2.871","10.681"
"18070","0.601","-89.076","2.880","10.686"
"18071","0.598","-89.070","2.885","10.694"
"18072","0.602","-89.089","2.878","10.703"
"18073","0.599","-89.078","2.894","10.722"
"18074","0.608","-89.087","2.891","10.719"
"18075","0.609","-89.061","2.899","10.720"
"18076","0.621","-89.080","2.896","10.728"
"18077","0.614","-89.079","2.904","10.733"
"18078","0.627","-89.077","2.900","10.739"
"18079","0.631","-89.076","2.906","10.736"
"18080","0.632","-89.070","2.913","10.730"
"18081","0.633","-89.082","2.910","10.730"
"18082","0.641","-89.076","2.922","10.733"
"18083","0.652","-89.067","2.929","10.730"
"18084","0.645","-89.079","2.924","10.725"
"18085","0.642","-89.090","2.925","10.726"
"18086","0.645","-89.084","2.929","10.731"
"18087","0.655","-89.063","2.934","10.735"
"18088","0.656","-89.055","2.944","10.745"
"18089","0.666","-89.078","2.941","10.754"
"18090","0.667","-89.082","2.946","10.755"
"18091","0.668","-89.078","2.945","10.754"
"18092","0.669","-89.082","2.950","10.756"
"18093","0.672","-89.081","2.951","10.748"
"18094","0.672","-89.090","2.948","10.751"
"18095","0.677","-89.089","2.948","10.751"
"18096","0.674","-89.090","2.951","10.756"
"18097","0.677","-89.072","2.954","10.757"
"18098","0.685","-89.088","2.960","10.758"
"18099","0.684","-89.065","2.961","10.762"
"18100","0.691","-89.091","2.968","10.767"
"18101","0.692","-89.100","2.963","10.762"
"18102","0.694","-89.084","2.968","10.765"
"18103","0.690","-89.097","2.967","10.762"
"18104","0.692","-89.109","2.966","10.753"
"18105","0.695","-89.102","2.972","10.754"
"18106","0.700","-89.109","2.979","10.759"
"18107","0.704","-89.100","2.983","10.756"
"18108","0.709","-89.107","2.992","10.749"
"18109","0.712","-89.115","2.995","10.761"
"18110","0.716","-89.085","3.001","10.762"
"18111","0.721","-89.106","2.998","10.761"
"18112","0.716","-89.110","3.001","10.764"
"18113","0.730","-89.096","3.015","10.770"
"18114","0.735","-89.103","3.014","10.773"
"18115","0.743","-89.094","3.022","10.785"
"18116","0.742","-89.100","3.027","10.785"
"18117","0.741","-89.099","3.018","10.771"
"18118","0.738","-89.111","3.014","10.757"
"18119","0.735","-89.114","3.013","10.768"
"18120","0.740","-89.113","3.021","10.774"
"18121","0.735","-89.125","3.026","10.765"
"18122","0.744","-89.121","3.025","10.764"
"18123","0.746","-89.120","3.031","10.767"
"18124","0.744","-89.129","3.028","10.755"
"18125","0.754","-89.110","3.037","10.763"
"18126","0.753","-89.121","3.040","10.764"
"18127","0.756","-89.125","3.044","10.763"
"18128","0.760","-89.119","3.047","10.764"
"18129","0.777","-89.071","3.059","10.778"
"18130","0.774","-89.117","3.060","10.775"
"18131","0.778","-89.125","3.057","10.776"
"18132","0.777","-89.124","3.060","10.775"
"18133","0.780","-89.128","3.063","10.767"
"18134","0.779","-89.132","3.062","10.767"
"18135","0.784","-89.131","3.061","10.766"
"18136","0.787","-89.132","3.068","10.767"
"18137","0.791","-89.128","3.070","10.763"
"18138","0.794","-89.130","3.073","10.769"
"18139","0.805","-89.121","3.084","10.768"
"18140","0.805","-89.120","3.083","10.773"
"18141","0.810","-89.121","3.089","10.775"
"18142","0.807","-89.128","3.088","10.763"
"18143","0.808","-89.131","3.091","10.757"
"18144","0.813","-89.125","3.094","10.771"
"18145","0.814","-89.139","3.098","10.758"
"18146","0.809","-89.145","3.096","10.767"
"18147","0.816","-89.149","3.100","10.764"
"18148","0.818","-89.145","3.101","10.761"
"18149","0.819","-89.137","3.110","10.771"
"18150","0.822","-89.143","3.107","10.778"
"18151","0.829","-89.132","3.119","10.786"
"18152","0.832","-89.145","3.116","10.783"
"18153","0.836","-89.137","3.117","10.790"
"18154","0.839","-89.131","3.128","10.783"
"18155","0.838","-89.147","3.125","10.777"
"18156","0.843","-89.148","3.124","10.774"
"18157","0.842","-89.154","3.129","10.771"
"18158","0.852","-89.141","3.133","10.783"
"18159","0.846","-89.147","3.125","10.792"
"18160","0.852","-89.143","3.137","10.794"
"18161","0.853","-89.144","3.138","10.784"
"18162","0.860","-89.151","3.137","10.772"
"18163","0.861","-89.154","3.142","10.769"
"18164","0.862","-89.148","3.145","10.764"
"18165","0.872","-89.157","3.144","10.767"
"18166","0.871","-89.158","3.141","10.764"
"18167","0.872","-89.160","3.151","10.771"
"18168","0.881","-89.158","3.146","10.762"
"18169","0.880","-89.152","3.157","10.759"
"18170","0.883","-89.153","3.154","10.759"
"18171","0.885","-89.157","3.161","10.763"
"18172","0.890","-89.156","3.161","10.764"
"18173","0.889","-89.157","3.155","10.763"
"18174","0.892","-89.161","3.161","10.768"
"18175","0.897","-89.150","3.172","10.784"
"18176","0.901","-89.151","3.165","10.785"
"18177","0.897","-89.155","3.170","10.785"
"18178","0.903","-89.146","3.175","10.783"
"18179","0.906","-89.143","3.179","10.782"
"18180","0.911","-89.146","3.179","10.783"
"18181","0.910","-88.900","3.179","10.778"
