Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
11222,,215.91,196.32,-107.846,-3.728,-107.972,16.652,273.15,165.304,165.178,269.422,289.802
11223,,215.87,196.08,-107.795,-3.795,-107.883,16.675,273.15,165.355,165.267,269.355,289.825
11224,,215.86,196.52,-107.714,-3.798,-107.72,16.688,273.15,165.436,165.43,269.352,289.838
11225,,215.84,196.45,-107.594,-3.818,-107.623,16.697,273.15,165.556,165.527,269.332,289.847
11226,,215.77,196.39,-107.425,-3.785,-107.554,16.738,273.15,165.725,165.596,269.365,289.888
11227,,215.89,196.68,-107.366,-3.744,-107.471,16.772,273.15,165.784,165.679,269.406,289.922
11228,,215.98,196.8,-107.275,-3.734,-107.422,16.8,273.15,165.875,165.728,269.416,289.95
11229,,215.97,196.79,-107.141,-3.709,-107.358,16.804,273.15,166.009,165.792,269.441,289.954
11230,,215.89,197.07,-106.945,-3.715,-107.197,16.822,273.15,166.205,165.953,269.435,289.972
11231,,215.85,197.07,-106.723,-3.656,-107.071,16.828,273.15,166.427,166.079,269.494,289.978
11232,,215.9,197.58,-106.846,-3.594,-106.919,16.839,273.15,166.304,166.231,269.556,289.989
11233,,216.08,197.85,-106.785,-3.503,-106.817,16.85,273.15,166.365,166.333,269.647,290
11234,,216.16,198.08,-106.712,-3.439,-106.777,16.867,273.15,166.438,166.373,269.711,290.017
11235,,216.11,198.23,-106.565,-3.353,-106.586,16.897,273.15,166.585,166.564,269.797,290.047
11236,,216.23,198.37,-106.418,-3.347,-106.608,16.93,273.15,166.732,166.542,269.803,290.08
11237,,216.43,198.58,-106.321,-3.353,-106.477,16.956,273.15,166.829,166.673,269.797,290.106
11238,,216.45,198.66,-106.227,-3.332,-106.37,16.981,273.15,166.923,166.78,269.818,290.131
11239,,216.54,198.78,-106.142,-3.291,-106.238,16.997,273.15,167.008,166.912,269.859,290.147
11240,,216.56,198.81,-106.01,-3.264,-106.166,17.025,273.15,167.14,166.984,269.886,290.175
11241,,216.52,198.75,-105.933,-3.283,-106.088,17.037,273.15,167.217,167.062,269.867,290.187
11242,,216.53,198.5,-105.804,-3.233,-105.93,17.05,273.15,167.346,167.22,269.917,290.2
11243,,216.57,198.08,-105.748,-3.161,-105.823,17.074,273.15,167.402,167.327,269.989,290.224
11244,,216.7,197.78,-105.67,-3.132,-105.74,17.109,273.15,167.48,167.41,270.018,290.259
11245,,216.91,197.69,-105.584,-3.075,-105.641,17.134,273.15,167.566,167.509,270.075,290.284
11246,,217.02,197.96,-105.432,-3.048,-105.525,17.16,273.15,167.718,167.625,270.102,290.31
11247,,217.06,198.18,-105.324,-3.083,-105.381,17.184,273.15,167.826,167.769,270.067,290.334
11248,,216.98,198.28,-105.169,-3.091,-105.3,17.223,273.15,167.981,167.85,270.059,290.373
11249,,217.16,198.21,-105.126,-3.073,-105.177,17.245,273.15,168.024,167.973,270.077,290.395
11250,,217.45,198.01,-105.038,-3.056,-105.073,17.257,273.15,168.112,168.077,270.094,290.407
11251,,217.57,197.51,-104.952,-3.039,-104.955,17.268,273.15,168.198,168.195,270.111,290.418
11252,,217.68,197.15,-104.799,-3.031,-104.866,17.292,273.15,168.351,168.284,270.119,290.442
11253,,217.87,197.2,-104.639,-3.072,-104.751,17.32,273.15,168.511,168.399,270.078,290.47
11254,,217.61,197.42,-104.569,-3.091,-104.62,17.357,273.15,168.581,168.53,270.059,290.507
11255,,217.56,197.59,-104.491,-3.099,-104.489,17.38,273.15,168.659,168.661,270.051,290.53
11256,,217.49,197.34,-104.301,-3.076,-104.456,17.4,273.15,168.849,168.694,270.074,290.55
11257,,217.42,197.13,-104.028,-3.099,-104.298,17.425,273.15,169.122,168.852,270.051,290.575
11258,,217.4,196.72,-104.031,-3.157,-104.138,17.449,273.15,169.119,169.012,269.993,290.599
11259,,217.52,197.15,-103.988,-3.144,-104.052,17.445,273.15,169.162,169.098,270.006,290.595
11260,,217.61,197.26,-103.966,-3.146,-104.006,17.451,273.15,169.184,169.144,270.004,290.601
11261,,217.53,197.12,-103.698,-3.251,-103.923,17.464,273.15,169.452,169.227,269.899,290.614
11262,,217.5,197.36,-103.623,-3.276,-103.787,17.48,273.15,169.527,169.363,269.874,290.63
11263,,217.61,197.17,-103.551,-3.255,-103.682,17.499,273.15,169.599,169.468,269.895,290.649
11264,,217.48,197.02,-103.441,-3.296,-103.543,17.516,273.15,169.709,169.607,269.854,290.666
11265,,217.6,196.88,-103.374,-3.36,-103.415,17.536,273.15,169.776,169.735,269.79,290.686
11266,,217.8,197.13,-103.232,-3.36,-103.331,17.54,273.15,169.918,169.819,269.79,290.69
11267,,217.9,197.35,-103.168,-3.422,-103.264,17.542,273.15,169.982,169.886,269.728,290.692
11268,,217.9,197.65,-103.021,-3.407,-103.058,17.555,273.15,170.129,170.092,269.743,290.705
11269,,217.96,197.96,-102.956,-3.422,-103.002,17.559,273.15,170.194,170.148,269.728,290.709
11270,,217.82,197.99,-102.863,-3.417,-102.935,17.583,273.15,170.287,170.215,269.733,290.733
11271,,217.78,198.11,-102.707,-3.436,-102.83,17.607,273.15,170.443,170.32,269.714,290.757
11272,,217.74,198.37,-102.506,-3.434,-102.712,17.63,273.15,170.644,170.438,269.716,290.78
11273,,217.79,198.57,-102.302,-3.487,-102.568,17.65,273.15,170.848,170.582,269.663,290.8
11274,,217.83,198.97,-102.212,-3.561,-102.434,17.672,273.15,170.938,170.716,269.589,290.822
11275,,217.91,199.2,-102.27,-3.5,-102.429,17.693,273.15,170.88,170.721,269.65,290.843
11276,,217.95,199.39,-102.166,-3.384,-102.337,17.721,273.15,170.984,170.813,269.766,290.871
11277,,217.88,199.66,-102.104,-3.292,-102.091,17.736,273.15,171.046,171.059,269.858,290.886
11278,,218.05,199.95,-101.984,-3.249,-102.056,17.756,273.15,171.166,171.094,269.901,290.906
11279,,218.31,200.04,-101.643,-3.259,-101.968,17.782,273.15,171.507,171.182,269.891,290.932
11280,188,218.24,200.42,-101.659,-3.263,-101.775,17.796,273.15,171.491,171.375,269.887,290.946
11281,,218.27,200.62,-101.673,-3.23,-101.74,17.816,273.15,171.477,171.41,269.92,290.966
11282,,218.4,200.55,-101.598,-3.22,-101.678,17.822,273.15,171.552,171.472,269.93,290.972
11283,,218.35,200.55,-101.384,-3.236,-101.576,17.797,273.15,171.766,171.574,269.914,290.947
11284,,218.35,200.74,-101.418,-3.234,-101.467,17.814,273.15,171.732,171.683,269.916,290.964
11285,,218.46,200.94,-101.207,-3.222,-101.338,17.797,273.15,171.943,171.812,269.928,290.947
11286,,218.55,201.2,-101.046,-3.236,-101.212,17.792,273.15,172.104,171.938,269.914,290.942
11287,,218.52,201.22,-101.07,-3.211,-101.116,17.801,273.15,172.08,172.034,269.939,290.951
11288,,218.52,201.07,-100.96,-3.22,-101.038,17.805,273.15,172.19,172.112,269.93,290.955
11289,,218.59,201.05,-100.682,-3.357,-100.952,17.805,273.15,172.468,172.198,269.793,290.955
11290,,218.51,201.21,-100.679,-3.341,-100.765,17.81,273.15,172.471,172.385,269.809,290.96
11291,,218.57,201.31,-100.665,-3.263,-100.692,17.827,273.15,172.485,172.458,269.887,290.977
11292,,218.65,201.24,-100.532,-3.222,-100.609,17.848,273.15,172.618,172.541,269.928,290.998
11293,,218.57,201.05,-100.312,-3.232,-100.542,17.855,273.15,172.838,172.608,269.918,291.005
11294,,218.5,201.21,-100.119,-3.168,-100.451,17.872,273.15,173.031,172.699,269.982,291.022
11295,,218.49,201.35,-100.092,-3.193,-100.29,17.879,273.15,173.058,172.86,269.957,291.029
11296,,218.55,201.47,-100.06,-3.23,-100.183,17.902,273.15,173.09,172.967,269.92,291.052
11297,,218.54,201.58,-99.898,-3.223,-100.135,17.922,273.15,173.252,173.015,269.927,291.072
11298,,218.42,201.63,-99.911,-3.16,-100.004,17.933,273.15,173.239,173.146,269.99,291.083
11299,,218.45,201.47,-99.777,-3.071,-99.926,17.918,273.15,173.373,173.224,270.079,291.068
11300,,218.44,201.33,-99.698,-2.974,-99.79,17.933,273.15,173.452,173.36,270.176,291.083
11301,,218.36,201.29,-99.575,-2.919,-99.685,17.943,273.15,173.575,173.465,270.231,291.093
11302,,218.31,200.98,-99.49,-2.985,-99.605,17.95,273.15,173.66,173.545,270.165,291.1
11303,,218.43,200.66,-99.359,-2.976,-99.518,17.961,273.15,173.791,173.632,270.174,291.111
11304,,218.62,200.43,-99.367,-3.014,-99.418,17.969,273.15,173.783,173.732,270.136,291.119
11305,,218.69,200.34,-99.197,-3.052,-99.318,17.984,273.15,173.953,173.832,270.098,291.134
11306,,218.74,200.46,-99.138,-3.015,-99.207,17.999,273.15,174.012,173.943,270.135,291.149
11307,,219,200.58,-99.043,-3.011,-99.122,18.006,273.15,174.107,174.028,270.139,291.156
11308,,219.08,200.45,-98.922,-3.001,-99.025,18.004,273.15,174.228,174.125,270.149,291.154
11309,,219.12,200.32,-98.863,-2.978,-98.961,17.989,273.15,174.287,174.189,270.172,291.139
11310,,219.26,200.18,-98.598,-2.966,-98.814,17.989,273.15,174.552,174.336,270.184,291.139
11311,,219.44,200.42,-98.66,-3.001,-98.704,17.989,273.15,174.49,174.446,270.149,291.139
11312,,219.45,200.59,-98.524,-2.989,-98.691,18,273.15,174.626,174.459,270.161,291.15
11313,,219.59,200.82,-98.472,-2.919,-98.547,18.012,273.15,174.678,174.603,270.231,291.162
11314,,219.65,201.05,-98.257,-2.865,-98.465,18.014,273.15,174.893,174.685,270.285,291.164
11315,,219.73,200.84,-98.239,-2.867,-98.367,17.997,273.15,174.911,174.783,270.283,291.147
11316,,219.96,200.76,-98.131,-2.956,-98.277,18.001,273.15,175.019,174.873,270.194,291.151
11317,,220.07,200.88,-98.02,-2.974,-98.195,17.999,273.15,175.13,174.955,270.176,291.149
11318,,220.07,201.05,-97.956,-2.935,-98.085,18.021,273.15,175.194,175.065,270.215,291.171
11319,,220.04,201,-97.835,-2.933,-98.002,18.041,273.15,175.315,175.148,270.217,291.191
11320,,220.02,201.14,-97.733,-3.048,-97.928,18.068,273.15,175.417,175.222,270.102,291.218
11321,,220.02,201.12,-97.648,-3.096,-97.797,18.101,273.15,175.502,175.353,270.054,291.251
11322,,220.17,200.81,-97.596,-3.116,-97.699,18.129,273.15,175.554,175.451,270.034,291.279
11323,,220.06,201.14,-97.558,-3.046,-97.627,18.137,273.15,175.592,175.523,270.104,291.287
11324,,219.99,201.28,-97.37,-3.011,-97.524,18.142,273.15,175.78,175.626,270.139,291.292
11325,,219.91,201.72,-97.291,-2.964,-97.442,18.163,273.15,175.859,175.708,270.186,291.313
11326,,219.81,201.83,-97.083,-2.966,-97.314,18.17,273.15,176.067,175.836,270.184,291.32
11327,,219.88,202.04,-97.07,-2.927,-97.214,18.178,273.15,176.08,175.936,270.223,291.328
11328,,220.1,202.19,-96.934,-2.867,-97.155,18.18,273.15,176.216,175.995,270.283,291.33
11329,,220.18,201.87,-96.872,-2.818,-97.021,18.189,273.15,176.278,176.129,270.332,291.339
11330,,220.25,202.03,-96.813,-2.818,-96.975,18.185,273.15,176.337,176.175,270.332,291.335
11331,,220.43,202.24,-96.741,-2.878,-96.869,18.2,273.15,176.409,176.281,270.272,291.35
11332,,220.54,202.24,-96.661,-2.931,-96.774,18.198,273.15,176.489,176.376,270.219,291.348
11333,,220.5,202.1,-96.651,-2.968,-96.702,18.211,273.15,176.499,176.448,270.182,291.361
11334,,220.59,201.93,-96.548,-2.956,-96.605,18.219,273.15,176.602,176.545,270.194,291.369
11335,,220.68,202.19,-96.337,-2.923,-96.479,18.217,273.15,176.813,176.671,270.227,291.367
11336,,220.7,202.44,-96.189,-2.923,-96.379,18.206,273.15,176.961,176.771,270.227,291.356
11337,,220.7,202.36,-96.168,-2.876,-96.325,18.206,273.15,176.982,176.825,270.274,291.356
11338,,220.69,202.4,-96.016,-2.845,-96.214,18.21,273.15,177.134,176.936,270.305,291.36
11339,,220.53,202.65,-96.081,-2.834,-96.153,18.221,273.15,177.069,176.997,270.316,291.371
11340,189,220.57,202.71,-95.898,-2.941,-96.029,18.221,273.15,177.252,177.121,270.209,291.371
11341,,220.67,202.53,-95.801,-2.943,-95.932,18.226,273.15,177.349,177.218,270.207,291.376
11342,,220.68,202.3,-95.644,-2.849,-95.829,18.228,273.15,177.506,177.321,270.301,291.378
11343,,220.48,201.84,-95.631,-2.801,-95.721,18.219,273.15,177.519,177.429,270.349,291.369
11344,,220.3,201.81,-95.523,-2.789,-95.626,18.213,273.15,177.627,177.524,270.361,291.363
11345,,220.52,201.85,-95.41,-2.75,-95.577,18.217,273.15,177.74,177.573,270.4,291.367
11346,,220.78,202.08,-95.354,-2.721,-95.515,18.206,273.15,177.796,177.635,270.429,291.356
11347,,221.05,202.12,-95.338,-2.701,-95.356,18.204,273.15,177.812,177.794,270.449,291.354
11348,,221.02,202.1,-95.158,-2.756,-95.274,18.208,273.15,177.992,177.876,270.394,291.358
11349,,221,202.22,-95.022,-2.775,-95.184,18.185,273.15,178.128,177.966,270.375,291.335
11350,,221,202.53,-94.847,-2.839,-95.066,18.183,273.15,178.303,178.084,270.311,291.333
11351,,221.12,202.37,-94.876,-2.802,-94.999,18.17,273.15,178.274,178.151,270.348,291.32
11352,,221.35,202.56,-94.691,-2.816,-94.871,18.176,273.15,178.459,178.279,270.334,291.326
11353,,221.3,202.94,-94.639,-2.74,-94.799,18.18,273.15,178.511,178.351,270.41,291.33
11354,,221.15,203.23,-94.647,-2.697,-94.74,18.165,273.15,178.503,178.41,270.453,291.315
11355,,221.04,203.43,-94.588,-2.764,-94.652,18.165,273.15,178.562,178.498,270.386,291.315
11356,,220.98,203.56,-94.406,-2.729,-94.555,18.163,273.15,178.744,178.595,270.421,291.313
11357,,220.96,203.69,-94.262,-2.713,-94.467,18.15,273.15,178.888,178.683,270.437,291.3
11358,,220.97,203.81,-94.223,-2.727,-94.354,18.148,273.15,178.927,178.796,270.423,291.298
11359,,220.97,203.59,-94.136,-2.8,-94.267,18.142,273.15,179.014,178.883,270.35,291.292
11360,,221.06,203.27,-93.979,-2.855,-94.172,18.135,273.15,179.171,178.978,270.295,291.285
11361,,221.13,203.18,-93.946,-2.789,-94.087,18.122,273.15,179.204,179.063,270.361,291.272
11362,,221.21,203.35,-93.797,-2.806,-93.943,18.116,273.15,179.353,179.207,270.344,291.266
11363,,221.18,203.58,-93.779,-2.804,-93.915,18.109,273.15,179.371,179.235,270.346,291.259
11364,,221.2,203.85,-93.681,-2.816,-93.827,18.079,273.15,179.469,179.323,270.334,291.229
11365,,221.35,204.02,-93.612,-2.804,-93.743,18.047,273.15,179.538,179.407,270.346,291.197
11366,,221.51,204.32,-93.38,-2.773,-93.573,18.025,273.15,179.77,179.577,270.377,291.175
11367,,221.54,204.46,-93.406,-2.787,-93.514,18.019,273.15,179.744,179.636,270.363,291.169
11368,,221.56,204.62,-93.308,-2.74,-93.429,18.025,273.15,179.842,179.721,270.41,291.175
11369,,221.66,204.62,-93.265,-2.668,-93.357,18.032,273.15,179.885,179.793,270.482,291.182
11370,,221.66,204.51,-93.144,-2.639,-93.26,18.047,273.15,180.006,179.89,270.511,291.197
11371,,221.78,204.34,-93.123,-2.66,-93.213,18.058,273.15,180.027,179.937,270.49,291.208
11372,,221.76,204.27,-92.944,-2.68,-93.1,18.071,273.15,180.206,180.05,270.47,291.221
11373,,221.79,204.35,-92.936,-2.672,-93.041,18.072,273.15,180.214,180.109,270.478,291.222
11374,,221.81,204.31,-92.805,-2.66,-92.925,18.079,273.15,180.345,180.225,270.49,291.229
11375,,221.74,204.06,-92.615,-2.682,-92.792,18.072,273.15,180.535,180.358,270.468,291.222
11376,,221.58,204.04,-92.661,-2.643,-92.733,18.055,273.15,180.489,180.417,270.507,291.205
11377,,221.45,203.79,-92.522,-2.604,-92.661,18.055,273.15,180.628,180.489,270.546,291.205
11378,,221.32,203.92,-92.435,-2.575,-92.52,18.049,273.15,180.715,180.63,270.575,291.199
11379,,221.39,204.34,-92.368,-2.54,-92.455,18.062,273.15,180.782,180.695,270.61,291.212
11380,,221.46,204.51,-92.275,-2.575,-92.368,18.072,273.15,180.875,180.782,270.575,291.222
11381,,221.52,204.65,-92.029,-2.631,-92.275,18.081,273.15,181.121,180.875,270.519,291.231
11382,,221.83,204.78,-92.098,-2.586,-92.219,18.087,273.15,181.052,180.931,270.564,291.237
11383,,222.07,204.72,-91.944,-2.555,-92.121,18.086,273.15,181.206,181.029,270.595,291.236
11384,,222.32,204.59,-91.872,-2.612,-92.008,18.083,273.15,181.278,181.142,270.538,291.233
11385,,222.49,204.58,-91.813,-2.691,-91.944,18.081,273.15,181.337,181.206,270.459,291.231
11386,,222.43,204.62,-91.728,-2.697,-91.849,18.081,273.15,181.422,181.301,270.453,291.231
11387,,222.33,204.55,-91.643,-2.719,-91.774,18.088,273.15,181.507,181.376,270.431,291.238
11388,,222.29,204.32,-91.471,-2.68,-91.682,18.098,273.15,181.679,181.468,270.47,291.248
11389,,222.28,204.23,-91.476,-2.678,-91.595,18.088,273.15,181.674,181.555,270.472,291.238
11390,,222.36,204.21,-91.232,-2.756,-91.564,18.073,273.15,181.918,181.586,270.394,291.223
11391,,222.26,204.22,-91.256,-2.853,-91.464,18.083,273.15,181.894,181.686,270.297,291.233
11392,,222.14,204.4,-91.029,-2.828,-91.374,18.081,273.15,182.121,181.776,270.322,291.231
11393,,222.12,204.48,-91.125,-2.785,-91.317,18.07,273.15,182.025,181.833,270.365,291.22
11394,,222.16,204.61,-90.901,-2.723,-91.25,18.073,273.15,182.249,181.9,270.427,291.223
11395,,222.22,204.68,-90.988,-2.711,-91.096,18.062,273.15,182.162,182.054,270.439,291.212
11396,,222.2,204.54,-90.87,-2.746,-91.029,18.053,273.15,182.28,182.121,270.404,291.203
11397,,222.21,204.36,-90.811,-2.806,-90.94,18.047,273.15,182.339,182.21,270.344,291.197
11398,,222.32,204.83,-90.711,-2.8,-90.855,18.058,273.15,182.439,182.295,270.35,291.208
11399,,222.41,204.84,-90.698,-2.808,-90.785,18.057,273.15,182.452,182.365,270.342,291.207
11400,190,222.38,204.77,-90.608,-2.851,-90.729,18.056,273.15,182.542,182.421,270.299,291.206
11401,,222.51,204.5,-90.426,-2.851,-90.606,18.044,273.15,182.724,182.544,270.299,291.194
11402,,222.8,204.56,-90.426,-2.802,-90.546,18.036,273.15,182.724,182.604,270.348,291.186
11403,,222.97,204.69,-90.359,-2.73,-90.449,18.03,273.15,182.791,182.701,270.42,291.18
11404,,223.08,204.65,-90.207,-2.653,-90.367,18.017,273.15,182.943,182.783,270.497,291.167
11405,,223.13,204.83,-90.177,-2.598,-90.251,18.01,273.15,182.973,182.899,270.552,291.16
11406,,223.13,204.71,-90.112,-2.563,-90.225,17.993,273.15,183.038,182.925,270.587,291.143
11407,,223.17,204.51,-90.064,-2.575,-90.117,17.963,273.15,183.086,183.033,270.575,291.113
11408,,223.28,204.74,-89.97,-2.563,-90.102,17.92,273.15,183.18,183.048,270.587,291.07
11409,,223.36,204.95,-89.883,-2.542,-89.995,17.883,273.15,183.267,183.155,270.608,291.033
11410,,223.31,205.08,-89.772,-2.54,-89.957,17.859,273.15,183.378,183.193,270.61,291.009
11411,,223.4,205.29,-89.819,-2.55,-89.893,17.844,273.15,183.331,183.257,270.6,290.994
11412,,223.49,205.63,-89.742,-2.526,-89.809,17.83,273.15,183.408,183.341,270.624,290.98
11413,,223.54,205.79,-89.65,-2.491,-89.732,17.838,273.15,183.5,183.418,270.659,290.988
11414,,223.63,205.65,-89.586,-2.478,-89.688,17.834,273.15,183.564,183.462,270.672,290.984
11415,,223.65,205.76,-89.509,-2.485,-89.603,17.832,273.15,183.641,183.547,270.665,290.982
11416,,223.78,205.89,-89.433,-2.501,-89.546,17.827,273.15,183.717,183.604,270.649,290.977
11417,,223.82,205.87,-89.398,-2.495,-89.499,17.814,273.15,183.752,183.651,270.655,290.964
11418,,223.74,205.49,-89.316,-2.462,-89.445,17.81,273.15,183.834,183.705,270.688,290.96
11419,,223.74,205.52,-89.254,-2.402,-89.311,17.812,273.15,183.896,183.839,270.748,290.962
11420,,223.8,205.31,-89.163,-2.427,-89.336,17.803,273.15,183.987,183.814,270.723,290.953
11421,,223.67,205.45,-89.136,-2.443,-89.277,17.795,273.15,184.014,183.873,270.707,290.945
11422,,223.65,205.55,-89.091,-2.41,-89.2,17.782,273.15,184.059,183.95,270.74,290.932
11423,,223.88,205.43,-89.039,-2.378,-89.16,17.775,273.15,184.111,183.99,270.772,290.925
11424,,224,205.49,-88.96,-2.355,-89.098,17.786,273.15,184.19,184.052,270.795,290.936
11425,,224.04,205.86,-88.905,-2.318,-89.051,17.804,273.15,184.245,184.099,270.832,290.954
11426,,223.9,205.94,-88.885,-2.306,-88.984,17.812,273.15,184.265,184.166,270.844,290.962
11427,,223.71,205.99,-88.838,-2.324,-88.962,17.816,273.15,184.312,184.188,270.826,290.966
11428,,223.68,206.14,-88.781,-2.322,-88.91,17.816,273.15,184.369,184.24,270.828,290.966
11429,,223.59,206,-88.754,-2.339,-88.848,17.789,273.15,184.396,184.302,270.811,290.939
11430,,223.66,206.06,-88.742,-2.353,-88.823,17.765,273.15,184.408,184.327,270.797,290.915
11431,,223.8,206.25,-88.665,-2.349,-88.771,17.728,273.15,184.485,184.379,270.801,290.878
11432,,223.91,205.85,-88.65,-2.351,-88.757,17.706,273.15,184.5,184.393,270.799,290.856
11433,,223.91,205.21,-88.606,-2.378,-88.71,17.692,273.15,184.544,184.44,270.772,290.842
11434,,223.98,205.3,-88.548,-2.425,-88.677,17.687,273.15,184.602,184.473,270.725,290.837
11435,,223.9,205.17,-88.529,-2.45,-88.645,17.683,273.15,184.621,184.505,270.7,290.833
11436,,223.89,205.46,-88.514,-2.477,-88.596,17.683,273.15,184.636,184.554,270.673,290.833
11437,,223.56,205.6,-88.442,-2.508,-88.603,17.685,273.15,184.708,184.547,270.642,290.835
11438,,223.68,205.73,-88.417,-2.462,-88.548,17.661,273.15,184.733,184.602,270.688,290.811
11439,,223.69,205.78,-88.36,-2.442,-88.499,17.639,273.15,184.79,184.651,270.708,290.789
11440,,223.85,205.98,-88.388,-2.438,-88.489,17.616,273.15,184.762,184.661,270.712,290.766
11441,,224,206,-88.368,-2.37,-88.459,17.598,273.15,184.782,184.691,270.78,290.748
11442,,223.87,205.95,-88.331,-2.401,-88.422,17.598,273.15,184.819,184.728,270.749,290.748
11443,,223.82,205.98,-88.286,-2.419,-88.415,17.603,273.15,184.864,184.735,270.731,290.753
11444,,223.89,206.36,-88.283,-2.384,-88.377,17.616,273.15,184.867,184.773,270.766,290.766
11445,,224.01,206.52,-88.249,-2.351,-88.355,17.624,273.15,184.901,184.795,270.799,290.774
11446,,223.95,206.69,-88.226,-2.298,-88.338,17.618,273.15,184.924,184.812,270.852,290.768
11447,,223.81,206.48,-88.209,-2.319,-88.316,17.603,273.15,184.941,184.834,270.831,290.753
11448,,223.72,206.57,-88.194,-2.351,-88.316,17.57,273.15,184.956,184.834,270.799,290.72
