Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
20108,227.2,205,-88.187,-6.831,-88.185,13.713,273.15,184.963,184.965,266.319
20109,227.22,204.93,-88.269,-6.812,-88.197,13.665,273.15,184.881,184.953,266.338
20110,227.24,204.95,-88.224,-6.864,-88.192,13.613,273.15,184.926,184.958,266.286
20111,227.26,205.31,-88.224,-6.844,-88.194,13.602,273.15,184.926,184.956,266.306
20112,227.28,205.21,-88.226,-6.856,-88.201,13.589,273.15,184.924,184.949,266.294
20113,227.3,205.21,-88.273,-6.768,-88.199,13.576,273.15,184.877,184.951,266.382
20114,227.29,205.21,-88.199,-6.748,-88.194,13.57,273.15,184.951,184.956,266.402
20115,227.3,205.32,-88.235,-6.756,-88.201,13.524,273.15,184.915,184.949,266.394
20116,227.3,205.37,-88.166,-6.791,-88.205,13.481,273.15,184.984,184.945,266.359
20117,227.3,205.27,-88.26,-6.775,-88.205,13.479,273.15,184.89,184.945,266.375
20118,227.3,205.22,-88.252,-6.724,-88.212,13.459,273.15,184.898,184.938,266.426
20119,227.33,205.06,-88.254,-6.722,-88.207,13.461,273.15,184.896,184.943,266.428
20120,227.35,205.18,-88.239,-6.732,-88.212,13.456,273.15,184.911,184.938,266.418
20121,227.38,205.39,-88.239,-6.784,-88.211,13.447,273.15,184.911,184.939,266.366
20122,227.42,205.38,-88.293,-6.825,-88.206,13.438,273.15,184.857,184.944,266.325
20123,227.45,205.26,-88.241,-6.824,-88.196,13.436,273.15,184.909,184.954,266.326
20124,227.47,205.01,-88.213,-6.857,-88.201,13.406,273.15,184.937,184.949,266.293
20125,227.49,204.97,-88.233,-6.853,-88.19,13.362,273.15,184.917,184.96,266.297
20126,227.52,204.91,-88.18,-6.837,-88.195,13.334,273.15,184.97,184.955,266.313
20127,227.54,204.84,-88.257,-6.855,-88.197,13.285,273.15,184.893,184.953,266.295
20128,227.58,204.86,-88.21,-6.876,-88.2,13.269,273.15,184.94,184.95,266.274
20129,227.6,205.07,-88.266,-6.883,-88.194,13.254,273.15,184.884,184.956,266.267
20130,227.63,205.06,-88.226,-6.897,-88.187,13.247,273.15,184.924,184.963,266.253
20131,227.63,205.53,-88.201,-6.885,-88.28,13.24,273.15,184.949,184.87,266.265
20132,227.63,205.62,-88.28,-6.887,-88.312,13.24,273.15,184.87,184.838,266.263
20133,227.66,205.66,-88.25,-6.908,-88.327,13.255,273.15,184.9,184.823,266.242
20134,227.68,205.51,-88.208,-6.911,-88.341,13.263,273.15,184.942,184.809,266.239
20135,227.68,205.74,-88.235,-6.923,-88.344,13.248,273.15,184.915,184.806,266.227
20136,227.7,205.58,-88.284,-6.899,-88.343,13.239,273.15,184.866,184.807,266.251
20137,227.7,205.54,-88.269,-6.872,-88.348,13.211,273.15,184.881,184.802,266.278
20138,227.71,205.43,-88.254,-6.819,-88.35,13.161,273.15,184.896,184.8,266.331
20139,227.72,205.54,-88.271,-6.768,-88.355,13.113,273.15,184.879,184.795,266.382
20140,227.74,205.53,-88.27,-6.782,-88.35,13.092,273.15,184.88,184.8,266.368
20141,227.73,205.58,-88.265,-6.766,-88.352,13.076,273.15,184.885,184.798,266.384
20142,227.72,205.87,-88.233,-6.756,-88.359,13.052,273.15,184.917,184.791,266.394
20143,227.72,206.01,-88.255,-6.699,-88.364,13.029,273.15,184.895,184.786,266.451
20144,227.71,205.94,-88.269,-6.676,-88.363,13.013,273.15,184.881,184.787,266.474
20145,227.71,205.77,-88.266,-6.662,-88.356,13.007,273.15,184.884,184.794,266.488
20146,227.72,205.81,-88.221,-6.658,-88.363,13.043,273.15,184.929,184.787,266.492
20147,227.72,205.89,-88.296,-6.745,-88.375,13.06,273.15,184.854,184.775,266.405
20148,227.73,205.61,-88.3,-6.784,-88.367,13.045,273.15,184.85,184.783,266.366
20149,227.75,205.56,-88.255,-6.76,-88.359,13.031,273.15,184.895,184.791,266.39
20150,227.73,205.49,-88.265,-6.731,-88.366,12.982,273.15,184.885,184.784,266.419
20151,227.71,205.27,-88.284,-6.674,-88.351,13.003,273.15,184.866,184.799,266.476
20152,227.69,205.13,-88.257,-6.654,-88.348,13.022,273.15,184.893,184.802,266.496
20153,227.68,204.87,-88.249,-6.619,-88.356,13.034,273.15,184.901,184.794,266.531
20154,227.68,204.69,-88.266,-6.648,-88.353,13.054,273.15,184.884,184.797,266.502
20155,227.68,204.53,-88.177,-6.669,-88.355,13.058,273.15,184.973,184.795,266.481
20156,227.7,204.37,-88.283,-6.663,-88.362,13.057,273.15,184.867,184.788,266.487
20157,227.72,204.13,-88.317,-6.696,-88.382,13.036,273.15,184.833,184.768,266.454
20158,227.73,203.94,-88.272,-6.678,-88.376,13.02,273.15,184.878,184.774,266.472
20159,227.72,204.25,-88.314,-6.655,-88.371,12.977,273.15,184.836,184.779,266.495
20160,227.73,204.29,-88.287,-6.646,-88.371,12.981,273.15,184.863,184.779,266.504
20161,227.74,204.19,-88.276,-6.65,-88.37,12.996,273.15,184.874,184.78,266.5
20162,227.75,204.29,-88.217,-6.698,-88.375,13.019,273.15,184.933,184.775,266.452
20163,227.76,204.13,-88.315,-6.72,-88.367,13.042,273.15,184.835,184.783,266.43
20164,227.75,204.39,-88.256,-6.675,-88.365,13.017,273.15,184.894,184.785,266.475
20165,227.74,204.86,-88.29,-6.665,-88.372,13.003,273.15,184.86,184.778,266.485
20166,227.72,205.15,-88.29,-6.643,-88.371,13.022,273.15,184.86,184.779,266.507
20167,227.73,205.24,-88.324,-6.67,-88.371,13.05,273.15,184.826,184.779,266.48
20168,227.74,205.02,-88.321,-6.716,-88.371,13.063,273.15,184.829,184.779,266.434
20169,227.77,205.02,-88.251,-6.714,-88.38,13.077,273.15,184.899,184.77,266.436
20170,227.81,205.19,-88.293,-6.733,-88.377,13.069,273.15,184.857,184.773,266.417
20171,227.84,204.92,-88.328,-6.733,-88.377,13.072,273.15,184.822,184.773,266.417
20172,227.86,204.75,-88.295,-6.71,-88.372,13.081,273.15,184.855,184.778,266.44
20173,227.86,204.7,-88.307,-6.756,-88.364,13.089,273.15,184.843,184.786,266.394
20174,227.86,204.89,-88.304,-6.732,-88.371,13.089,273.15,184.846,184.779,266.418
20175,227.89,205.1,-88.287,-6.734,-88.368,13.106,273.15,184.863,184.782,266.416
20176,227.93,205.1,-88.319,-6.738,-88.375,13.112,273.15,184.831,184.775,266.412
20177,227.96,204.85,-88.306,-6.788,-88.375,13.112,273.15,184.844,184.775,266.362
20178,227.99,204.72,-88.305,-6.753,-88.377,13.109,273.15,184.845,184.773,266.397
20179,228.01,204.69,-88.258,-6.747,-88.372,13.141,273.15,184.892,184.778,266.403
20180,228.04,204.65,-88.307,-6.719,-88.374,13.165,273.15,184.843,184.776,266.431
20181,228.08,204.57,-88.329,-6.692,-88.379,13.173,273.15,184.821,184.771,266.458
20182,228.1,204.59,-88.319,-6.701,-88.368,13.153,273.15,184.831,184.782,266.449
20183,228.13,204.6,-88.289,-6.707,-88.361,13.188,273.15,184.861,184.789,266.443
20184,228.16,204.65,-88.259,-6.736,-88.365,13.254,273.15,184.891,184.785,266.414
20185,228.19,204.85,-88.318,-6.761,-88.367,13.294,273.15,184.832,184.783,266.389
20186,228.2,204.85,-88.305,-6.723,-88.372,13.314,273.15,184.845,184.778,266.427
20187,228.2,204.96,-88.27,-6.704,-88.377,13.316,273.15,184.88,184.773,266.446
20188,228.21,204.99,-88.312,-6.666,-88.384,13.324,273.15,184.838,184.766,266.484
20189,228.21,205.15,-88.302,-6.732,-88.381,13.323,273.15,184.848,184.769,266.418
20190,228.19,205.06,-88.316,-6.804,-88.393,13.34,273.15,184.834,184.757,266.346
20191,228.17,204.89,-88.316,-6.784,-88.388,13.375,273.15,184.834,184.762,266.366
20192,228.15,204.82,-88.303,-6.751,-88.382,13.379,273.15,184.847,184.768,266.399
20193,228.13,204.88,-88.295,-6.741,-88.387,13.352,273.15,184.855,184.763,266.409
20194,228.13,205.06,-88.307,-6.713,-88.379,13.354,273.15,184.843,184.771,266.437
20195,228.16,205.2,-88.322,-6.711,-88.366,13.337,273.15,184.828,184.784,266.439
20196,228.15,205.1,-88.297,-6.693,-88.376,13.349,273.15,184.853,184.774,266.457
20197,228.14,205.22,-88.326,-6.711,-88.376,13.356,273.15,184.824,184.774,266.439
20198,228.14,205.22,-88.318,-6.735,-88.368,13.368,273.15,184.832,184.782,266.415
20199,228.13,205.1,-88.263,-6.712,-88.372,13.353,273.15,184.887,184.778,266.438
20200,228.12,204.94,-88.322,-6.624,-88.374,13.316,273.15,184.828,184.776,266.526
20201,228.14,205.08,-88.337,-6.641,-88.382,13.305,273.15,184.813,184.768,266.509
20202,228.13,205.28,-88.339,-6.647,-88.381,13.283,273.15,184.811,184.769,266.503
20203,228.13,205.16,-88.321,-6.614,-88.383,13.268,273.15,184.829,184.767,266.536
20204,228.14,205.18,-88.338,-6.576,-88.371,13.276,273.15,184.812,184.779,266.574
20205,228.15,205.4,-88.266,-6.59,-88.385,13.265,273.15,184.884,184.765,266.56
20206,228.17,205.35,-88.335,-6.646,-88.377,13.279,273.15,184.815,184.773,266.504
20207,228.18,205.13,-88.317,-6.618,-88.365,13.273,273.15,184.833,184.785,266.532
20208,228.19,205.15,-88.315,-6.667,-88.367,13.29,273.15,184.835,184.783,266.483
20209,228.19,204.97,-88.314,-6.682,-88.364,13.307,273.15,184.836,184.786,266.468
20210,228.19,204.84,-88.331,-6.683,-88.381,13.313,273.15,184.819,184.769,266.467
20211,228.21,204.74,-88.321,-6.693,-88.373,13.33,273.15,184.829,184.777,266.457
20212,228.22,204.67,-88.318,-6.673,-88.375,13.346,273.15,184.832,184.775,266.477
20213,228.24,204.72,-88.33,-6.652,-88.375,13.374,273.15,184.82,184.775,266.498
20214,228.27,204.79,-88.332,-6.702,-88.379,13.37,273.15,184.818,184.771,266.448
20215,228.29,204.69,-88.327,-6.674,-88.381,13.352,273.15,184.823,184.769,266.476
20216,228.3,204.85,-88.322,-6.68,-88.371,13.38,273.15,184.828,184.779,266.47
20217,228.32,205.08,-88.321,-6.666,-88.378,13.409,273.15,184.829,184.772,266.484
20218,228.35,204.85,-88.326,-6.623,-88.375,13.43,273.15,184.824,184.775,266.527
20219,228.36,204.61,-88.333,-6.621,-88.375,13.432,273.15,184.817,184.775,266.529
20220,228.36,204.55,-88.318,-6.649,-88.389,13.423,273.15,184.832,184.761,266.501
20221,228.36,204.48,-88.335,-6.653,-88.384,13.397,273.15,184.815,184.766,266.497
20222,228.36,204.75,-88.304,-6.633,-88.384,13.418,273.15,184.846,184.766,266.517
20223,228.38,204.76,-88.309,-6.588,-88.381,13.467,273.15,184.841,184.769,266.562
20224,228.39,204.78,-88.338,-6.633,-88.385,13.513,273.15,184.812,184.765,266.517
20225,228.41,204.83,-88.338,-6.599,-88.392,13.545,273.15,184.812,184.758,266.551
20226,228.43,204.72,-88.34,-6.615,-88.387,13.549,273.15,184.81,184.763,266.535
20227,228.44,204.43,-88.337,-6.62,-88.374,13.555,273.15,184.813,184.776,266.53
20228,228.44,204.34,-88.329,-6.567,-88.386,13.552,273.15,184.821,184.764,266.583
20229,228.44,204.22,-88.341,-6.505,-88.381,13.545,273.15,184.809,184.769,266.645
20230,228.44,204.19,-88.341,-6.45,-88.39,13.536,273.15,184.809,184.76,266.7
20231,228.45,204.37,-88.345,-6.446,-88.395,13.504,273.15,184.805,184.755,266.704
20232,228.45,204.47,-88.33,-6.426,-88.385,13.501,273.15,184.82,184.765,266.724
20233,228.45,204.38,-88.337,-6.509,-88.392,13.51,273.15,184.813,184.758,266.641
20234,228.45,204.34,-88.34,-6.564,-88.394,13.524,273.15,184.81,184.756,266.586
20235,228.47,204.35,-88.337,-6.565,-88.384,13.504,273.15,184.813,184.766,266.585
20236,228.48,204.51,-88.329,-6.491,-88.391,13.489,273.15,184.821,184.759,266.659
20237,228.48,204.64,-88.338,-6.534,-88.383,13.476,273.15,184.812,184.767,266.616
20238,228.49,204.69,-88.333,-6.553,-88.385,13.456,273.15,184.817,184.765,266.597
20239,228.5,205.11,-88.32,-6.525,-88.385,13.469,273.15,184.83,184.765,266.625
20240,228.49,205.14,-88.347,-6.536,-88.394,13.505,273.15,184.803,184.756,266.614
20241,228.47,204.93,-88.334,-6.517,-88.391,13.516,273.15,184.816,184.759,266.633
20242,228.45,204.76,-88.339,-6.503,-88.381,13.521,273.15,184.811,184.769,266.647
20243,228.46,204.61,-88.338,-6.5,-88.381,13.541,273.15,184.812,184.769,266.65
20244,228.47,204.67,-88.341,-6.471,-88.383,13.525,273.15,184.809,184.767,266.679
20245,228.49,204.63,-88.338,-6.486,-88.377,13.527,273.15,184.812,184.773,266.664
20246,228.52,204.69,-88.337,-6.509,-88.382,13.552,273.15,184.813,184.768,266.641
20247,228.53,204.68,-88.307,-6.558,-88.386,13.546,273.15,184.843,184.764,266.592
20248,228.55,204.9,-88.339,-6.509,-88.378,13.547,273.15,184.811,184.772,266.641
20249,228.57,204.94,-88.341,-6.555,-88.381,13.575,273.15,184.809,184.769,266.595
20250,228.58,205.07,-88.343,-6.539,-88.387,13.62,273.15,184.807,184.763,266.611
20251,228.59,205.07,-88.348,-6.515,-88.397,13.641,273.15,184.802,184.753,266.635
20252,228.58,205.45,-88.355,-6.525,-88.394,13.632,273.15,184.795,184.756,266.625
20253,228.56,205.59,-88.357,-6.532,-88.396,13.64,273.15,184.793,184.754,266.618
20254,228.54,205.65,-88.351,-6.53,-88.381,13.586,273.15,184.799,184.769,266.62
20255,228.54,205.5,-88.346,-6.541,-88.391,13.564,273.15,184.804,184.759,266.609
20256,228.57,205.52,-88.348,-6.533,-88.385,13.585,273.15,184.802,184.765,266.617
20257,228.6,205.37,-88.357,-6.541,-88.39,13.581,273.15,184.793,184.76,266.609
20258,228.62,205.27,-88.35,-6.523,-88.397,13.602,273.15,184.8,184.753,266.627
20259,228.63,205.14,-88.349,-6.507,-88.389,13.628,273.15,184.801,184.761,266.643
20260,228.63,204.96,-88.344,-6.516,-88.383,13.629,273.15,184.806,184.767,266.634
20261,228.64,204.92,-88.348,-6.524,-88.385,13.586,273.15,184.802,184.765,266.626
20262,228.65,204.83,-88.343,-6.522,-88.39,13.571,273.15,184.807,184.76,266.628
20263,228.65,204.69,-88.353,-6.475,-88.392,13.547,273.15,184.797,184.758,266.675
20264,228.65,204.61,-88.352,-6.47,-88.392,13.54,273.15,184.798,184.758,266.68
20265,228.66,204.56,-88.347,-6.482,-88.396,13.55,273.15,184.803,184.754,266.668
20266,228.65,204.46,-88.339,-6.526,-88.396,13.56,273.15,184.811,184.754,266.624
20267,228.69,204.53,-88.356,-6.551,-88.4,13.551,273.15,184.794,184.75,266.599
20268,228.7,204.76,-88.37,-6.518,-88.405,13.544,273.15,184.78,184.745,266.632
20269,228.7,204.53,-88.36,-6.488,-88.399,13.561,273.15,184.79,184.751,266.662
20270,228.73,204.32,-88.354,-6.441,-88.394,13.548,273.15,184.796,184.756,266.709
20271,228.75,204.2,-88.359,-6.423,-88.391,13.507,273.15,184.791,184.759,266.727
20272,228.78,204.13,-88.349,-6.401,-88.396,13.474,273.15,184.801,184.754,266.749
20273,228.8,203.9,-88.343,-6.378,-88.388,13.45,273.15,184.807,184.762,266.772
20274,228.82,204.19,-88.35,-6.397,-88.385,13.437,273.15,184.8,184.765,266.753
20275,228.84,204.41,-88.347,-6.387,-88.384,13.428,273.15,184.803,184.766,266.763
20276,228.85,204.85,-88.347,-6.394,-88.389,13.443,273.15,184.803,184.761,266.756
20277,228.86,204.79,-88.354,-6.32,-88.393,13.448,273.15,184.796,184.757,266.83
20278,228.88,204.55,-88.346,-6.343,-88.386,13.448,273.15,184.804,184.764,266.807
20279,228.89,204.43,-88.35,-6.327,-88.385,13.422,273.15,184.8,184.765,266.823
20280,228.89,204.3,-88.34,-6.329,-88.39,13.447,273.15,184.81,184.76,266.821
20281,228.88,204.32,-88.342,-6.365,-88.389,13.482,273.15,184.808,184.761,266.785
20282,228.87,204.42,-88.349,-6.34,-88.381,13.488,273.15,184.801,184.769,266.81
20283,228.88,204.54,-88.349,-6.318,-88.383,13.498,273.15,184.801,184.767,266.832
20284,228.89,204.57,-88.346,-6.265,-88.391,13.474,273.15,184.804,184.759,266.885
20285,228.9,204.77,-88.35,-6.296,-88.39,13.456,273.15,184.8,184.76,266.854
20286,228.9,205.15,-88.35,-6.255,-88.387,13.467,273.15,184.8,184.763,266.895
20287,228.89,205.27,-88.345,-6.305,-88.392,13.432,273.15,184.805,184.758,266.845
20288,228.87,205.16,-88.354,-6.355,-88.394,13.427,273.15,184.796,184.756,266.795
20289,228.85,204.95,-88.359,-6.355,-88.396,13.41,273.15,184.791,184.754,266.795
20290,228.84,204.67,-88.351,-6.388,-88.395,13.433,273.15,184.799,184.755,266.762
20291,228.84,205.08,-88.363,-6.422,-88.4,13.409,273.15,184.787,184.75,266.728
20292,228.83,205.4,-88.36,-6.453,-88.409,13.369,273.15,184.79,184.741,266.697
20293,228.83,205.61,-88.369,-6.402,-88.401,13.365,273.15,184.781,184.749,266.748
20294,228.82,205.43,-88.354,-6.378,-88.398,13.394,273.15,184.796,184.752,266.772
20295,228.84,205.22,-88.363,-6.386,-88.4,13.403,273.15,184.787,184.75,266.764
20296,228.87,204.92,-88.363,-6.393,-88.395,13.405,273.15,184.787,184.755,266.757
20297,228.87,204.55,-88.352,-6.4,-88.389,13.426,273.15,184.798,184.761,266.75
20298,228.87,204.32,-88.352,-6.416,-88.391,13.404,273.15,184.798,184.759,266.734
20299,228.85,204.27,-88.361,-6.407,-88.393,13.375,273.15,184.789,184.757,266.743
20300,228.87,204.12,-88.358,-6.384,-88.395,13.37,273.15,184.792,184.755,266.766
20301,228.9,203.88,-88.365,-6.418,-88.4,13.359,273.15,184.785,184.75,266.732
20302,228.92,203.71,-88.365,-6.385,-88.399,13.357,273.15,184.785,184.751,266.765
20303,228.94,203.97,-88.359,-6.394,-88.397,13.376,273.15,184.791,184.753,266.756
20304,228.94,204.36,-88.361,-6.398,-88.403,13.358,273.15,184.789,184.747,266.752
20305,228.94,204.61,-88.368,-6.347,-88.403,13.366,273.15,184.782,184.747,266.803
20306,228.96,204.53,-88.37,-6.347,-88.405,13.368,273.15,184.78,184.745,266.803
20307,228.96,204.47,-88.371,-6.319,-88.412,13.353,273.15,184.779,184.738,266.831
20308,228.96,204.65,-88.379,-6.33,-88.414,13.335,273.15,184.771,184.736,266.82
20309,228.96,204.58,-88.381,-6.349,-88.416,13.32,273.15,184.769,184.734,266.801
20310,228.95,204.7,-88.378,-6.343,-88.413,13.341,273.15,184.772,184.737,266.807
20311,228.94,204.84,-88.368,-6.294,-88.41,13.351,273.15,184.782,184.74,266.856
20312,228.93,204.93,-88.367,-6.307,-88.402,13.336,273.15,184.783,184.748,266.843
20313,228.93,204.79,-88.374,-6.303,-88.407,13.314,273.15,184.776,184.743,266.847
20314,228.92,205.08,-88.376,-6.347,-88.404,13.311,273.15,184.774,184.746,266.803
20315,228.93,204.92,-88.371,-6.312,-88.411,13.311,273.15,184.779,184.739,266.838
20316,228.94,204.72,-88.373,-6.31,-88.408,13.317,273.15,184.777,184.742,266.84
20317,228.94,204.65,-88.372,-6.331,-88.402,13.322,273.15,184.778,184.748,266.819
20318,228.95,204.71,-88.379,-6.303,-88.416,13.32,273.15,184.771,184.734,266.847
20319,228.95,204.61,-88.38,-6.307,-88.418,13.338,273.15,184.77,184.732,266.843
20320,228.95,204.59,-88.381,-6.279,-88.41,13.366,273.15,184.769,184.74,266.871
20321,228.94,204.74,-88.37,-6.31,-88.4,13.407,273.15,184.78,184.75,266.84
20322,228.92,204.81,-88.37,-6.313,-88.41,13.424,273.15,184.78,184.74,266.837
20323,228.92,204.77,-88.376,-6.296,-88.399,13.441,273.15,184.774,184.751,266.854
20324,228.92,204.72,-88.364,-6.258,-88.396,13.461,273.15,184.786,184.754,266.892
20325,228.93,204.63,-88.369,-6.238,-88.398,13.453,273.15,184.781,184.752,266.912
20326,228.95,204.64,-88.373,-6.275,-88.413,13.448,273.15,184.777,184.737,266.875
20327,228.97,204.54,-88.375,-6.311,-88.402,13.461,273.15,184.775,184.748,266.839
20328,228.98,204.85,-88.37,-6.225,-88.404,13.445,273.15,184.78,184.746,266.925
20329,228.98,205.13,-88.374,-6.206,-88.409,13.43,273.15,184.776,184.741,266.944
20330,228.98,205.44,-88.376,-6.223,-88.408,13.412,273.15,184.774,184.742,266.927
20331,228.99,205.67,-88.378,-6.217,-88.41,13.403,273.15,184.772,184.74,266.933
20332,228.97,205.75,-88.383,-6.199,-88.412,13.346,273.15,184.767,184.738,266.951
20333,228.99,205.65,-88.384,-6.212,-88.414,13.363,273.15,184.766,184.736,266.938
20334,229.01,205.48,-88.376,-6.217,-88.401,13.386,273.15,184.774,184.749,266.933
20335,229.02,205.56,-88.376,-6.195,-88.406,13.408,273.15,184.774,184.744,266.955
20336,229.05,205.65,-88.368,-6.195,-88.405,13.429,273.15,184.782,184.745,266.955
20337,229.07,205.71,-88.37,-6.22,-88.405,13.458,273.15,184.78,184.745,266.93
20338,229.11,205.78,-88.36,-6.204,-88.394,13.49,273.15,184.79,184.756,266.946
20339,229.14,205.84,-88.367,-6.209,-88.404,13.503,273.15,184.783,184.746,266.941
20340,229.15,206.24,-88.354,-6.201,-88.396,13.517,273.15,184.796,184.754,266.949
20341,229.18,206.18,-88.361,-6.195,-88.388,13.525,273.15,184.789,184.762,266.955
20342,229.19,206.13,-88.36,-6.199,-88.395,13.54,273.15,184.79,184.755,266.951
20343,229.22,206.07,-88.355,-6.204,-88.394,13.559,273.15,184.795,184.756,266.946
20344,229.26,205.93,-88.347,-6.215,-88.381,13.576,273.15,184.803,184.769,266.935
20345,229.31,206.01,-88.356,-6.263,-88.388,13.592,273.15,184.794,184.762,266.887
20346,229.34,206.44,-88.353,-6.226,-88.385,13.616,273.15,184.797,184.765,266.924
20347,229.36,206.53,-88.358,-6.187,-88.387,13.635,273.15,184.792,184.763,266.963
20348,229.36,206.54,-88.365,-6.19,-88.394,13.645,273.15,184.785,184.756,266.96
20349,229.37,206.57,-88.359,-6.204,-88.386,13.664,273.15,184.791,184.764,266.946
20350,229.4,206.58,-88.361,-6.199,-88.398,13.666,273.15,184.789,184.752,266.951
20351,229.43,206.8,-88.361,-6.21,-88.393,13.663,273.15,184.789,184.757,266.94
20352,229.44,207.02,-88.36,-6.142,-88.405,13.648,273.15,184.79,184.745,267.008
20353,229.47,207.37,-88.367,-6.13,-88.402,13.65,273.15,184.783,184.748,267.02
20354,229.5,207.58,-88.367,-6.132,-88.404,13.645,273.15,184.783,184.746,267.018
20355,229.54,207.71,-88.366,-6.139,-88.398,13.621,273.15,184.784,184.752,267.011
20356,229.57,207.81,-88.37,-6.144,-88.407,13.614,273.15,184.78,184.743,267.006
20357,229.61,207.64,-88.36,-6.113,-88.399,13.596,273.15,184.79,184.751,267.037
20358,229.64,207.41,-88.362,-6.163,-88.391,13.587,273.15,184.788,184.759,266.987
20359,229.67,207.42,-88.351,-6.203,-88.391,13.597,273.15,184.799,184.759,266.947
20360,229.68,207.33,-88.361,-6.207,-88.4,13.607,273.15,184.789,184.75,266.943
20361,229.7,207.59,-88.365,-6.234,-88.395,13.607,273.15,184.785,184.755,266.916
20362,229.73,207.67,-88.37,-6.233,-88.399,13.611,273.15,184.78,184.751,266.917
20363,229.76,207.78,-88.372,-6.248,-88.401,13.617,273.15,184.778,184.749,266.902
20364,229.8,207.73,-88.366,-6.207,-88.401,13.627,273.15,184.784,184.749,266.943
