,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
13542,-7.647,-178.963,-4.045,10.194,273.15,265.503,269.105,94.187
13543,-7.638,-178.897,-4.041,10.194,273.15,265.512,269.109,94.253
13544,-7.624,-178.898,-4.024,10.205,273.15,265.526,269.126,94.252
13545,-7.609,-179.081,-4.01,10.22,273.15,265.541,269.14,94.069
13546,-7.599,-179.109,-4.006,10.223,273.15,265.551,269.144,94.041
13547,-7.592,-178.875,-4.005,10.206,273.15,265.558,269.145,94.275
13548,-7.584,-178.988,-3.995,10.197,273.15,265.566,269.155,94.162
13549,-7.577,-179.199,-3.993,10.199,273.15,265.573,269.157,93.951
13550,-7.563,-179.048,-3.974,10.202,273.15,265.587,269.176,94.102
13551,-7.548,-178.798,-3.972,10.221,273.15,265.602,269.178,94.352
13552,-7.546,-178.677,-3.964,10.211,273.15,265.604,269.186,94.473
13553,-7.532,-178.951,-3.959,10.204,273.15,265.618,269.191,94.199
13554,-7.528,-178.97,-3.953,10.209,273.15,265.622,269.197,94.18
13555,-7.517,-178.912,-3.945,10.209,273.15,265.633,269.205,94.238
13556,-7.519,-179.049,-3.943,10.198,273.15,265.631,269.207,94.101
13557,-7.515,-179.084,-3.944,10.183,273.15,265.635,269.206,94.066
13558,-7.5,-179.011,-3.934,10.175,273.15,265.65,269.216,94.139
13559,-7.484,-178.995,-3.924,10.181,273.15,265.666,269.226,94.155
13560,-7.475,-179.07,-3.921,10.194,273.15,265.675,269.229,94.08
13561,-7.469,-179.07,-3.911,10.203,273.15,265.681,269.239,94.08
13562,-7.465,-178.996,-3.913,10.205,273.15,265.685,269.237,94.154
13563,-7.469,-179.082,-3.911,10.193,273.15,265.681,269.239,94.068
13564,-7.452,-179.105,-3.892,10.195,273.15,265.698,269.258,94.045
13565,-7.442,-179.051,-3.892,10.188,273.15,265.708,269.258,94.099
13566,-7.431,-179.035,-3.884,10.199,273.15,265.719,269.266,94.115
13567,-7.421,-179.211,-3.869,10.21,273.15,265.729,269.281,93.939
13568,-7.409,-179.258,-3.863,10.212,273.15,265.741,269.287,93.892
13569,-7.4,-179.102,-3.857,10.217,273.15,265.75,269.293,94.048
13570,-7.392,-179.165,-3.848,10.222,273.15,265.758,269.302,93.985
13571,-7.382,-179.142,-3.84,10.234,273.15,265.768,269.31,94.008
13572,-7.369,-179.056,-3.828,10.23,273.15,265.781,269.322,94.094
13573,-7.363,-179.158,-3.829,10.226,273.15,265.787,269.321,93.992
13574,-7.344,-179.01,-3.819,10.23,273.15,265.806,269.331,94.14
13575,-7.342,-178.905,-3.811,10.226,273.15,265.808,269.339,94.245
13576,-7.332,-179.038,-3.807,10.226,273.15,265.818,269.343,94.112
13577,-7.323,-179.24,-3.794,10.233,273.15,265.827,269.356,93.91
13578,-7.319,-179.12,-3.792,10.233,273.15,265.831,269.358,94.03
13579,-7.309,-178.781,-3.79,10.227,273.15,265.841,269.36,94.369
13580,-7.296,-178.847,-3.781,10.222,273.15,265.854,269.369,94.303
13581,-7.288,-179.019,-3.773,10.22,273.15,265.862,269.377,94.131
13582,-7.28,-178.844,-3.767,10.22,273.15,265.87,269.383,94.306
13583,-7.275,-178.859,-3.761,10.225,273.15,265.875,269.389,94.291
13584,-7.267,-179.074,-3.759,10.231,273.15,265.883,269.391,94.076
13585,-7.257,-179.024,-3.75,10.229,273.15,265.893,269.4,94.126
13586,-7.246,-179.04,-3.746,10.227,273.15,265.904,269.404,94.11
13587,-7.238,-178.833,-3.742,10.221,273.15,265.912,269.408,94.317
13588,-7.225,-179.153,-3.729,10.223,273.15,265.925,269.421,93.997
13589,-7.219,-179.126,-3.723,10.215,273.15,265.931,269.427,94.024
13590,-7.217,-178.978,-3.719,10.221,273.15,265.933,269.431,94.172
13591,-7.201,-178.861,-3.712,10.224,273.15,265.949,269.438,94.289
13592,-7.198,-179.201,-3.704,10.232,273.15,265.952,269.446,93.949
13593,-7.186,-179.154,-3.7,10.241,273.15,265.964,269.45,93.996
13594,-7.184,-179.029,-3.692,10.241,273.15,265.966,269.458,94.121
13595,-7.167,-179.197,-3.687,10.235,273.15,265.983,269.463,93.953
13596,-7.165,-179.408,-3.687,10.23,273.15,265.985,269.463,93.742
13597,-7.159,-179.42,-3.677,10.229,273.15,265.991,269.473,93.73
13598,-7.151,-179.463,-3.677,10.229,273.15,265.999,269.473,93.687
13599,-7.14,-179.51,-3.66,10.239,273.15,266.01,269.49,93.64
13600,-7.124,-179.65,-3.652,10.235,273.15,266.026,269.498,93.5
13601,-7.117,-179.405,-3.646,10.233,273.15,266.033,269.504,93.745
13602,-7.107,-179.499,-3.639,10.237,273.15,266.043,269.511,93.651
13603,-7.099,-179.674,-3.639,10.244,273.15,266.051,269.511,93.476
13604,-7.098,-179.636,-3.631,10.236,273.15,266.052,269.519,93.514
13605,-7.092,-179.371,-3.633,10.214,273.15,266.058,269.517,93.779
13606,-7.078,-179.113,-3.623,10.216,273.15,266.072,269.527,94.037
13607,-7.072,-179.226,-3.618,10.221,273.15,266.078,269.532,93.924
13608,-7.067,-179.289,-3.62,10.227,273.15,266.083,269.53,93.861
13609,-7.061,-179.418,-3.616,10.227,273.15,266.089,269.534,93.732
13610,-7.051,-179.184,-3.596,10.244,273.15,266.099,269.554,93.966
13611,-7.042,-179.149,-3.591,10.24,273.15,266.108,269.559,94.001
13612,-7.034,-179.266,-3.589,10.247,273.15,266.116,269.561,93.884
13613,-7.016,-179.372,-3.581,10.256,273.15,266.134,269.569,93.778
13614,-7.015,-179.422,-3.577,10.252,273.15,266.135,269.573,93.728
13615,-7.017,-179.243,-3.575,10.26,273.15,266.133,269.575,93.907
13616,-7.007,-179.427,-3.574,10.263,273.15,266.143,269.576,93.723
13617,-6.999,-179.637,-3.564,10.263,273.15,266.151,269.586,93.513
13618,-6.99,-179.755,-3.566,10.256,273.15,266.16,269.584,93.395
13619,-6.98,-179.478,-3.556,10.263,273.15,266.17,269.594,93.672
13620,-6.98,-179.494,-3.558,10.259,273.15,266.17,269.592,93.656
13621,-6.968,-179.548,-3.551,10.265,273.15,266.182,269.599,93.602
13622,-6.963,-179.396,-3.543,10.269,273.15,266.187,269.607,93.754
13623,-6.947,-179.42,-3.531,10.278,273.15,266.203,269.619,93.73
13624,-6.943,-179.635,-3.529,10.282,273.15,266.207,269.621,93.515
13625,-6.942,-179.572,-3.526,10.272,273.15,266.208,269.624,93.578
13626,-6.94,-179.331,-3.526,10.267,273.15,266.21,269.624,93.819
13627,-6.928,-179.3,-3.524,10.268,273.15,266.222,269.626,93.85
13628,-6.922,-179.514,-3.514,10.281,273.15,266.228,269.636,93.636
13629,-6.911,-179.472,-3.506,10.279,273.15,266.239,269.644,93.678
13630,-6.901,-179.175,-3.503,10.287,273.15,266.249,269.647,93.975
13631,-6.893,-179.132,-3.501,10.287,273.15,266.257,269.649,94.018
13632,-6.884,-179.265,-3.491,10.285,273.15,266.266,269.659,93.885
13633,-6.878,-179.297,-3.491,10.288,273.15,266.272,269.659,93.853
13634,-6.87,-179.339,-3.485,10.287,273.15,266.28,269.665,93.811
13635,-6.87,-179.071,-3.487,10.277,273.15,266.28,269.663,94.079
13636,-6.866,-179.071,-3.48,10.279,273.15,266.284,269.67,94.079
13637,-6.859,-179.215,-3.474,10.283,273.15,266.291,269.676,93.935
13638,-6.845,-179.266,-3.466,10.29,273.15,266.305,269.684,93.884
13639,-6.837,-178.997,-3.457,10.294,273.15,266.313,269.693,94.153
13640,-6.828,-179.18,-3.453,10.29,273.15,266.322,269.697,93.97
13641,-6.818,-179.27,-3.449,10.294,273.15,266.332,269.701,93.88
13642,-6.808,-178.951,-3.441,10.299,273.15,266.342,269.709,94.199
13643,-6.799,-179.138,-3.433,10.299,273.15,266.351,269.717,94.012
13644,-6.793,-179.072,-3.431,10.295,273.15,266.357,269.719,94.078
13645,-6.781,-179.013,-3.426,10.297,273.15,266.369,269.724,94.137
13646,-6.77,-179.142,-3.414,10.304,273.15,266.38,269.736,94.008
13647,-6.768,-178.931,-3.414,10.303,273.15,266.382,269.736,94.219
13648,-6.76,-178.772,-3.406,10.275,273.15,266.39,269.744,94.378
13649,-6.752,-178.974,-3.399,10.271,273.15,266.398,269.751,94.176
13650,-6.748,-178.947,-3.401,10.271,273.15,266.402,269.749,94.203
13651,-6.741,-178.916,-3.403,10.286,273.15,266.409,269.747,94.234
13652,-6.731,-179.006,-3.379,10.293,273.15,266.419,269.771,94.144
13653,-6.717,-178.971,-3.375,10.284,273.15,266.433,269.775,94.179
13654,-6.711,-178.943,-3.375,10.295,273.15,266.439,269.775,94.207
13655,-6.7,-178.877,-3.373,10.293,273.15,266.45,269.777,94.273
13656,-6.696,-178.963,-3.364,10.301,273.15,266.454,269.786,94.187
13657,-6.686,-178.951,-3.356,10.308,273.15,266.464,269.794,94.199
13658,-6.682,-178.674,-3.358,10.306,273.15,266.468,269.792,94.476
13659,-6.676,-178.569,-3.35,10.306,273.15,266.474,269.8,94.581
13660,-6.667,-178.76,-3.344,10.304,273.15,266.483,269.806,94.39
13661,-6.659,-178.807,-3.338,10.284,273.15,266.491,269.812,94.343
13662,-6.657,-178.736,-3.332,10.277,273.15,266.493,269.818,94.414
13663,-6.649,-178.763,-3.328,10.277,273.15,266.501,269.822,94.387
13664,-6.645,-178.732,-3.332,10.275,273.15,266.505,269.818,94.418
13665,-6.637,-178.705,-3.324,10.277,273.15,266.513,269.826,94.445
13666,-6.635,-178.369,-3.324,10.277,273.15,266.515,269.826,94.781
13667,-6.629,-178.498,-3.309,10.284,273.15,266.521,269.841,94.652
13668,-6.622,-178.751,-3.303,10.28,273.15,266.528,269.847,94.399
13669,-6.61,-178.408,-3.295,10.286,273.15,266.54,269.855,94.742
13670,-6.6,-178.127,-3.297,10.284,273.15,266.55,269.853,95.023
13671,-6.594,-177.741,-3.301,10.271,273.15,266.556,269.849,95.409
13672,-6.596,-177.561,-3.301,10.27,273.15,266.554,269.849,95.589
13673,-6.59,-177.319,-3.301,10.272,273.15,266.56,269.849,95.831
13674,-6.582,-177.838,-3.293,10.27,273.15,266.568,269.857,95.312
13675,-6.567,-177.502,-3.285,10.272,273.15,266.583,269.865,95.648
13676,-6.57,-177.018,-3.281,10.266,273.15,266.58,269.869,96.132
13677,-6.559,-176.698,-3.285,10.264,273.15,266.591,269.865,96.452
13678,-6.553,-176.706,-3.281,10.257,273.15,266.597,269.869,96.444
13679,-6.551,-176.631,-3.286,10.259,273.15,266.599,269.864,96.519
13680,-6.543,-176.67,-3.269,10.267,273.15,266.607,269.881,96.48
13681,-6.531,-176.479,-3.265,10.27,273.15,266.619,269.885,96.671
13682,-6.517,-176.6,-3.247,10.285,273.15,266.633,269.903,96.55
13683,-6.513,-176.482,-3.245,10.282,273.15,266.637,269.905,96.668
13684,-6.509,-176.97,-3.245,10.259,273.15,266.641,269.905,96.18
13685,-6.499,-177.235,-3.241,10.232,273.15,266.651,269.909,95.915
13686,-6.488,-177.359,-3.231,10.219,273.15,266.662,269.919,95.791
13687,-6.484,-177.254,-3.231,10.196,273.15,266.666,269.919,95.896
13688,-6.474,-177.468,-3.221,10.185,273.15,266.676,269.929,95.682
13689,-6.468,-177.312,-3.211,10.174,273.15,266.682,269.939,95.838
13690,-6.462,-176.863,-3.205,10.154,273.15,266.688,269.945,96.287
13691,-6.456,-176.941,-3.203,10.161,273.15,266.694,269.947,96.209
13692,-6.446,-177.155,-3.199,10.174,273.15,266.704,269.951,95.995
13693,-6.448,-177.054,-3.201,10.176,273.15,266.702,269.949,96.096
13694,-6.442,-177.104,-3.197,10.186,273.15,266.708,269.953,96.046
13695,-6.434,-177.111,-3.187,10.19,273.15,266.716,269.963,96.039
13696,-6.422,-177.029,-3.183,10.186,273.15,266.728,269.967,96.121
13697,-6.424,-176.67,-3.183,10.194,273.15,266.726,269.967,96.48
13698,-6.426,-176.752,-3.183,10.203,273.15,266.724,269.967,96.398
13699,-6.422,-176.982,-3.187,10.215,273.15,266.728,269.963,96.168
13700,-6.414,-176.95,-3.175,10.232,273.15,266.736,269.975,96.2
13701,-6.404,-176.72,-3.171,10.235,273.15,266.746,269.979,96.43
13702,-6.406,-177.074,-3.173,10.226,273.15,266.744,269.977,96.076
13703,-6.392,-177.008,-3.171,10.238,273.15,266.758,269.979,96.142
13704,-6.386,-176.598,-3.155,10.24,273.15,266.764,269.995,96.552
13705,-6.382,-176.75,-3.151,10.245,273.15,266.768,269.999,96.4
13706,-6.376,-176.886,-3.151,10.238,273.15,266.774,269.999,96.264
13707,-6.362,-176.804,-3.141,10.242,273.15,266.788,270.009,96.346
13708,-6.354,-176.503,-3.137,10.236,273.15,266.796,270.013,96.647
13709,-6.349,-176.823,-3.133,10.244,273.15,266.801,270.017,96.327
13710,-6.346,-176.783,-3.125,10.242,273.15,266.804,270.025,96.367
13711,-6.34,-176.463,-3.119,10.248,273.15,266.81,270.031,96.687
13712,-6.325,-176.514,-3.119,10.239,273.15,266.825,270.031,96.636
13713,-6.325,-176.552,-3.119,10.241,273.15,266.825,270.031,96.598
13714,-6.315,-176.611,-3.107,10.248,273.15,266.835,270.043,96.539
13715,-6.307,-176.821,-3.101,10.252,273.15,266.843,270.049,96.329
13716,-6.299,-176.965,-3.103,10.251,273.15,266.851,270.047,96.185
13717,-6.299,-176.898,-3.101,10.245,273.15,266.851,270.049,96.252
13718,-6.289,-176.804,-3.087,10.238,273.15,266.861,270.063,96.346
13719,-6.287,-177.015,-3.087,10.236,273.15,266.863,270.063,96.135
13720,-6.281,-177.116,-3.085,10.236,273.15,266.869,270.065,96.034
13721,-6.279,-176.823,-3.078,10.249,273.15,266.871,270.072,96.327
13722,-6.265,-176.905,-3.071,10.253,273.15,266.885,270.079,96.245
13723,-6.266,-176.967,-3.072,10.246,273.15,266.884,270.078,96.183
13724,-6.266,-176.908,-3.07,10.233,273.15,266.884,270.08,96.242
13725,-6.256,-177.204,-3.072,10.231,273.15,266.894,270.078,95.946
13726,-6.256,-176.973,-3.068,10.241,273.15,266.894,270.082,96.177
13727,-6.248,-176.638,-3.06,10.249,273.15,266.902,270.09,96.512
13728,-6.242,-176.524,-3.062,10.264,273.15,266.908,270.088,96.626
13729,-6.234,-176.508,-3.052,10.254,273.15,266.916,270.098,96.642
13730,-6.223,-176.586,-3.034,10.251,273.15,266.927,270.116,96.564
13731,-6.213,-176.336,-3.038,10.255,273.15,266.937,270.112,96.814
13732,-6.216,-176.269,-3.04,10.255,273.15,266.934,270.11,96.881
13733,-6.204,-176.647,-3.03,10.27,273.15,266.946,270.12,96.503
13734,-6.202,-176.725,-3.022,10.27,273.15,266.948,270.128,96.425
13735,-6.185,-176.455,-3.016,10.254,273.15,266.965,270.134,96.695
13736,-6.184,-176.272,-3.014,10.25,273.15,266.966,270.136,96.878
13737,-6.188,-176.571,-3.011,10.254,273.15,266.962,270.139,96.579
13738,-6.17,-176.423,-3.007,10.25,273.15,266.98,270.143,96.727
13739,-6.161,-176.637,-2.995,10.247,273.15,266.989,270.155,96.513
13740,-6.16,-176.68,-2.997,10.241,273.15,266.99,270.153,96.47
13741,-6.158,-176.383,-2.995,10.244,273.15,266.992,270.155,96.767
13742,-6.146,-176.246,-2.987,10.257,273.15,267.004,270.163,96.904
13743,-6.14,-176.472,-2.977,10.259,273.15,267.01,270.173,96.678
13744,-6.136,-176.452,-2.977,10.266,273.15,267.014,270.173,96.698
13745,-6.13,-176.261,-2.973,10.27,273.15,267.02,270.177,96.889
13746,-6.13,-176.572,-2.965,10.272,273.15,267.02,270.185,96.578
13747,-6.118,-176.868,-2.957,10.272,273.15,267.032,270.193,96.282
13748,-6.107,-176.681,-2.949,10.263,273.15,267.043,270.201,96.469
13749,-6.103,-176.431,-2.943,10.267,273.15,267.047,270.207,96.719
13750,-6.098,-176.294,-2.943,10.269,273.15,267.052,270.207,96.856
13751,-6.094,-176.801,-2.947,10.266,273.15,267.056,270.203,96.349
13752,-6.088,-176.649,-2.937,10.268,273.15,267.062,270.213,96.501
13753,-6.077,-176.484,-2.931,10.275,273.15,267.073,270.219,96.666
13754,-6.067,-176.792,-2.915,10.285,273.15,267.083,270.235,96.358
13755,-6.057,-176.648,-2.911,10.294,273.15,267.093,270.239,96.502
13756,-6.057,-176.569,-2.909,10.294,273.15,267.093,270.241,96.581
13757,-6.043,-176.651,-2.903,10.296,273.15,267.107,270.247,96.499
13758,-6.035,-176.818,-2.893,10.298,273.15,267.115,270.257,96.332
13759,-6.033,-176.604,-2.895,10.289,273.15,267.117,270.255,96.546
13760,-6.027,-176.443,-2.887,10.286,273.15,267.123,270.263,96.707
13761,-6.019,-176.704,-2.881,10.282,273.15,267.131,270.269,96.446
13762,-6.017,-176.841,-2.879,10.275,273.15,267.133,270.271,96.309
13763,-5.999,-176.474,-2.867,10.279,273.15,267.151,270.283,96.676
13764,-5.997,-176.606,-2.863,10.281,273.15,267.153,270.287,96.544
13765,-5.995,-176.851,-2.855,10.284,273.15,267.155,270.295,96.299
13766,-5.977,-176.621,-2.847,10.298,273.15,267.173,270.303,96.529
13767,-5.969,-176.722,-2.845,10.304,273.15,267.181,270.305,96.428
13768,-5.965,-176.893,-2.839,10.307,273.15,267.185,270.311,96.257
13769,-5.963,-176.822,-2.833,10.309,273.15,267.187,270.317,96.328
13770,-5.967,-176.627,-2.844,10.295,273.15,267.183,270.306,96.523
13771,-5.961,-176.295,-2.842,10.295,273.15,267.189,270.308,96.855
13772,-5.955,-175.971,-2.833,10.295,273.15,267.195,270.317,97.179
13773,-5.959,-176.392,-2.827,10.301,273.15,267.191,270.323,96.758
13774,-5.947,-176.536,-2.824,10.305,273.15,267.203,270.326,96.614
13775,-5.939,-176.251,-2.816,10.311,273.15,267.211,270.334,96.899
13776,-5.931,-176.371,-2.816,10.313,273.15,267.219,270.334,96.779
13777,-5.93,-176.386,-2.812,10.318,273.15,267.22,270.338,96.764
13778,-5.917,-176.257,-2.804,10.326,273.15,267.233,270.346,96.893
13779,-5.913,-176.53,-2.802,10.328,273.15,267.237,270.348,96.62
13780,-5.901,-176.401,-2.792,10.334,273.15,267.249,270.358,96.749
13781,-5.893,-176.241,-2.784,10.338,273.15,267.257,270.366,96.909
13782,-5.889,-176.022,-2.78,10.34,273.15,267.261,270.37,97.128
13783,-5.885,-176.232,-2.786,10.344,273.15,267.265,270.364,96.918
13784,-5.877,-176.021,-2.776,10.346,273.15,267.273,270.374,97.129
13785,-5.879,-175.916,-2.774,10.336,273.15,267.271,270.376,97.234
13786,-5.867,-176.36,-2.773,10.342,273.15,267.283,270.377,96.79
13787,-5.865,-176.531,-2.766,10.344,273.15,267.285,270.384,96.619
13788,-5.859,-176.582,-2.758,10.354,273.15,267.291,270.392,96.568
13789,-5.847,-176.8,-2.754,10.354,273.15,267.303,270.396,96.35
13790,-5.843,-176.733,-2.752,10.356,273.15,267.307,270.398,96.417
13791,-5.85,-176.729,-2.755,10.349,273.15,267.3,270.395,96.421
13792,-5.846,-176.639,-2.751,10.358,273.15,267.304,270.399,96.511
13793,-5.828,-176.665,-2.733,10.362,273.15,267.322,270.417,96.485
13794,-5.834,-176.872,-2.735,10.357,273.15,267.316,270.415,96.278
13795,-5.832,-176.774,-2.743,10.363,273.15,267.318,270.407,96.376
13796,-5.807,-176.614,-2.715,10.376,273.15,267.343,270.435,96.536
13797,-5.808,-176.859,-2.719,10.38,273.15,267.342,270.431,96.291
13798,-5.804,-176.96,-2.707,10.378,273.15,267.346,270.443,96.19
13799,-5.788,-176.827,-2.705,10.38,273.15,267.362,270.445,96.323
13800,-5.79,-176.706,-2.707,10.371,273.15,267.36,270.443,96.444
13801,-5.786,-176.674,-2.703,10.36,273.15,267.364,270.447,96.476
13802,-5.78,-176.65,-2.704,10.353,273.15,267.37,270.446,96.5
13803,-5.776,-176.455,-2.695,10.358,273.15,267.374,270.455,96.695
13804,-5.766,-176.552,-2.687,10.362,273.15,267.384,270.463,96.598
13805,-5.76,-176.337,-2.675,10.366,273.15,267.39,270.475,96.813
13806,-5.754,-176.029,-2.673,10.368,273.15,267.396,270.477,97.121
13807,-5.746,-175.88,-2.674,10.376,273.15,267.404,270.476,97.27
13808,-5.738,-176.375,-2.663,10.384,273.15,267.412,270.487,96.775
13809,-5.736,-176.246,-2.664,10.384,273.15,267.414,270.486,96.904
13810,-5.732,-176.07,-2.662,10.384,273.15,267.418,270.488,97.08
13811,-5.72,-176.339,-2.652,10.386,273.15,267.43,270.498,96.811
13812,-5.706,-176.296,-2.644,10.399,273.15,267.444,270.506,96.854
13813,-5.706,-176.178,-2.638,10.396,273.15,267.444,270.512,96.972
13814,-5.702,-176.451,-2.634,10.398,273.15,267.448,270.516,96.699
13815,-5.694,-176.587,-2.63,10.398,273.15,267.456,270.52,96.563
13816,-5.69,-176.407,-2.63,10.402,273.15,267.46,270.52,96.743
13817,-5.682,-176.075,-2.622,10.407,273.15,267.468,270.528,97.075
13818,-5.674,-176.332,-2.61,10.413,273.15,267.476,270.54,96.818
13819,-5.664,-176.539,-2.608,10.412,273.15,267.486,270.542,96.611
13820,-5.656,-176.488,-2.598,10.415,273.15,267.494,270.552,96.662
13821,-5.65,-176.503,-2.6,10.414,273.15,267.5,270.55,96.647
13822,-5.65,-176.729,-2.594,10.419,273.15,267.5,270.556,96.421
13823,-5.646,-176.737,-2.59,10.421,273.15,267.504,270.56,96.413
13824,-5.634,-176.573,-2.588,10.431,273.15,267.516,270.562,96.577
13825,-5.63,-176.681,-2.58,10.424,273.15,267.52,270.57,96.469
13826,-5.628,-176.65,-2.576,10.422,273.15,267.522,270.574,96.5
13827,-5.618,-176.306,-2.57,10.435,273.15,267.532,270.58,96.844
13828,-5.612,-176.181,-2.564,10.439,273.15,267.538,270.586,96.969
13829,-5.606,-176.353,-2.562,10.443,273.15,267.544,270.588,96.797
13830,-5.598,-176.223,-2.552,10.449,273.15,267.552,270.598,96.927
13831,-5.584,-176.098,-2.552,10.454,273.15,267.566,270.598,97.052
13832,-5.582,-175.809,-2.554,10.449,273.15,267.568,270.596,97.341
13833,-5.578,-175.907,-2.544,10.445,273.15,267.572,270.606,97.243
13834,-5.57,-175.894,-2.54,10.447,273.15,267.58,270.61,97.256
13835,-5.564,-176.136,-2.532,10.448,273.15,267.586,270.618,97.014
13836,-5.562,-176.292,-2.535,10.444,273.15,267.588,270.615,96.858
13837,-5.558,-176.171,-2.531,10.455,273.15,267.592,270.619,96.979
13838,-5.552,-176.237,-2.525,10.467,273.15,267.598,270.625,96.913
13839,-5.544,-176.314,-2.523,10.469,273.15,267.606,270.627,96.836
13840,-5.536,-176.298,-2.523,10.467,273.15,267.614,270.627,96.852
13841,-5.538,-176.345,-2.517,10.465,273.15,267.612,270.633,96.805
13842,-5.538,-176.29,-2.513,10.462,273.15,267.612,270.637,96.86
13843,-5.536,-176.516,-2.519,10.462,273.15,267.614,270.631,96.634
13844,-5.524,-176.504,-2.511,10.462,273.15,267.626,270.639,96.646
13845,-5.52,-176.336,-2.501,10.466,273.15,267.63,270.649,96.814
13846,-5.514,-176.449,-2.507,10.464,273.15,267.636,270.643,96.701
13847,-5.506,-176.557,-2.497,10.462,273.15,267.644,270.653,96.593
13848,-5.504,-176.491,-2.5,10.466,273.15,267.646,270.65,96.659
13849,-5.506,-176.381,-2.496,10.466,273.15,267.644,270.654,96.769
13850,-5.502,-176.521,-2.496,10.476,273.15,267.648,270.654,96.629
13851,-5.49,-176.54,-2.482,10.482,273.15,267.66,270.668,96.61
13852,-5.488,-176.166,-2.484,10.486,273.15,267.662,270.666,96.984
13853,-5.484,-175.896,-2.48,10.482,273.15,267.666,270.67,97.254
13854,-5.472,-176.2,-2.468,10.492,273.15,267.678,270.682,96.95
13855,-5.472,-176.251,-2.468,10.49,273.15,267.678,270.682,96.899
13856,-5.456,-176.04,-2.454,10.507,273.15,267.694,270.696,97.11
13857,-5.444,-175.739,-2.452,10.514,273.15,267.706,270.698,97.411
13858,-5.442,-175.899,-2.446,10.511,273.15,267.708,270.704,97.251
13859,-5.434,-176.175,-2.442,10.513,273.15,267.716,270.708,96.975
13860,-5.43,-176.374,-2.44,10.505,273.15,267.72,270.71,96.776
13861,-5.428,-176.389,-2.438,10.502,273.15,267.722,270.712,96.761
13862,-5.422,-176.089,-2.438,10.502,273.15,267.728,270.712,97.061
13863,-5.412,-176.213,-2.432,10.5,273.15,267.738,270.718,96.937
