Time,Temperature A,Temperature B,Setpoint,Heater Output
14133,100.11,116.95,0,0
14134,101.01,117.36,0,0
14135,101.81,117.53,0,0
14136,102.18,117.48,0,0
14137,102.05,117.61,0,0
14138,102.82,117.67,0,0
14139,103.61,118.02,0,0
14140,104.39,118.17,0,0
14141,105.11,118.4,0,0
14142,105.57,118.51,0,0
14143,105.63,118.49,0,0
14144,106.05,118.56,0,0
14145,106.16,118.63,0,0
14146,106.25,118.93,0,0
14147,106.7,119.03,0,0
14148,107.17,119.36,0,0
14149,107.32,119.59,0,0
14150,106.64,119.69,0,0
14151,106.4,119.85,0,0
14152,106.83,119.76,0,0
14153,107.38,119.94,0,0
14154,107.9,120.07,0,0
14155,107.26,120.16,0,0
14156,106.61,120.3,0,0
14157,107.12,120.36,0,0
14158,106.99,120.51,0,0
14159,106.8,120.69,0,0
14160,107.16,120.64,0,0
14161,107.75,120.9,0,0
14162,106.11,120.9,0,0
14163,104.24,120.98,0,0
14164,104.53,120.96,0,0
14165,105.6,121.03,0,0
14166,106.49,121.3,0,0
14167,106.94,121.37,0,0
14168,107.31,121.48,0,0
14169,107.76,121.63,0,0
14170,108.25,121.8,0,0
14171,108.69,121.68,0,0
14172,108.94,121.83,0,0
14173,109.28,121.81,0,0
14174,109.57,121.92,0,0
14175,109.64,121.87,0,0
14176,109.6,121.82,0,0
14177,109.55,121.66,0,0
14178,109.78,121.71,0,0
14179,109.59,121.64,0,0
14180,109.02,121.63,0,0
14181,108.46,121.55,0,0
14182,108.62,121.51,0,0
14183,108.95,121.38,0,0
14184,108.9,121.13,0,0
14185,108.84,121.16,0,0
14186,108.88,121.11,0,0
14187,108.83,121.07,0,0
14188,108.68,120.91,0,0
14189,108.25,120.9,0,0
14190,107.76,120.99,0,0
14191,106.71,120.96,0,0
14192,106.65,120.83,0,0
14193,107.03,120.68,0,0
14194,107.3,120.64,0,0
14195,107.16,120.4,0,0
14196,106.96,120.28,0,0
14197,107.05,120.19,0,0
14198,107.3,120.34,0,0
14199,107.34,120.28,0,0
14200,106.91,120.15,0,0
14201,106.34,120.02,0,0
14202,106.59,119.73,0,0
14203,106.71,119.73,0,0
14204,106.27,119.79,0,0
14205,106.22,119.83,0,0
14206,106.57,119.87,0,0
14207,106.84,119.51,0,0
14208,106.98,119.51,0,0
14209,106.98,119.54,0,0
14210,107.13,119.25,0,0
14211,107.46,119.2,0,0
14212,107.89,119.33,0,0
14213,108.19,119.39,0,0
14214,107.87,119.39,0,0
14215,107.34,119.05,0,0
14216,107.17,118.84,0,0
14217,107.42,118.92,0,0
14218,107.73,118.82,0,0
14219,107.81,118.92,0,0
14220,107.71,119.05,0,0
14221,107.68,119.11,0,0
14222,107.51,119.17,0,0
14223,107.54,119.28,0,0
14224,107.77,119.55,0,0
14225,106.46,119.62,0,0
14226,103.99,119.43,0,0
14227,103.46,119.79,0,0
14228,104.32,119.51,0,0
14229,105.4,119.75,0,0
14230,105.31,119.89,0,0
14231,103.03,120.14,0,0
14232,102,119.99,0,0
14233,102.61,120,0,0
14234,103.79,119.95,0,0
14235,104.56,119.85,0,0
14236,104.75,120.19,0,0
14237,105.11,120.32,0,0
14238,105.45,120.49,0,0
14239,105.43,120.52,0,0
14240,103.3,120.54,0,0
14241,102.22,120.41,0,0
14242,102.96,120.42,0,0
14243,104.07,120.47,0,0
14244,104.89,120.55,0,0
14245,104.67,120.57,0,0
14246,103.91,120.5,0,0
14247,104.28,120.64,0,0
14248,104.97,120.46,0,0
14249,105.8,120.43,0,0
14250,106.31,120.49,0,0
14251,104.74,120.68,0,0
14252,102.79,120.64,0,0
14253,102.23,120.51,0,0
14254,103.06,120.39,0,0
14255,103.92,120.27,0,0
14256,102.79,120.28,0,0
14257,102.61,120.44,0,0
14258,103.41,120.27,0,0
14259,104.23,120.25,0,0
14260,104.78,120.27,0,0
14261,104.93,120.29,0,0
14262,104.69,120.29,0,0
14263,103.02,120.35,0,0
14264,101.95,120.47,0,0
14265,102.55,120.37,0,0
14266,103.54,120.35,0,0
14267,104.17,120.41,0,0
14268,102.79,120.43,0,0
14269,102.54,120.46,0,0
14270,103.46,120.25,0,0
14271,104.37,120.31,0,0
14272,104.94,120.22,0,0
14273,104.64,120.15,0,0
14274,104.74,120.16,0,0
14275,105.22,119.96,0,0
14276,105.8,119.84,0,0
14277,106.27,119.97,0,0
14278,106.56,119.85,0,0
14279,106.28,119.85,0,0
14280,106.23,119.71,0,0
14281,106.43,119.76,0,0
14282,106.89,119.74,0,0
14283,107.35,119.85,0,0
14284,107.38,119.75,0,0
14285,107,119.7,0,0
14286,106.97,119.63,0,0
14287,107.07,119.75,0,0
14288,107.32,119.6,0,0
14289,107.16,119.61,0,0
14290,106.85,119.53,0,0
14291,107.03,119.57,0,0
14292,107.36,119.5,0,0
14293,107.54,119.62,0,0
14294,108.05,119.62,0,0
14295,108.21,119.65,0,0
14296,108.34,119.48,0,0
14297,108.55,119.59,0,0
14298,108.7,119.72,0,0
14299,108.8,119.61,0,0
14300,108.92,119.6,0,0
14301,108.91,119.73,0,0
14302,109.26,119.84,0,0
14303,109.41,119.88,0,0
14304,109.73,119.81,0,0
14305,109.89,119.84,0,0
14306,110.03,119.81,0,0
14307,110.09,119.85,0,0
14308,110.1,120.06,0,0
14309,110.15,120.18,0,0
14310,110.28,120.16,0,0
14311,110.48,120.19,0,0
14312,110.61,120.44,0,0
14313,110.59,120.48,0,0
14314,110.73,120.34,0,0
14315,111.04,120.32,0,0
14316,111.06,120.42,0,0
14317,111.29,120.5,0,0
14318,111.37,120.57,0,0
14319,111.47,120.6,0,0
14320,111.56,120.56,0,0
14321,111.57,120.72,0,0
14322,111.59,120.7,0,0
14323,111.64,120.71,0,0
14324,111.6,120.64,0,0
14325,111.59,120.66,0,0
14326,111.68,120.57,0,0
14327,111.75,120.47,0,0
14328,111.81,120.47,0,0
14329,111.82,120.73,0,0
14330,111.81,120.59,0,0
14331,111.81,120.66,0,0
14332,111.71,120.52,0,0
14333,111.68,120.46,0,0
14334,111.71,120.81,0,0
14335,111.74,120.86,0,0
14336,111.67,120.83,0,0
14337,111.45,120.85,0,0
14338,111.33,120.94,0,0
14339,111.3,120.79,0,0
14340,111.34,120.59,0,0
14341,111.43,120.58,0,0
14342,111.43,120.61,0,0
14343,111.33,120.77,0,0
14344,111.28,120.76,0,0
14345,111.26,120.68,0,0
14346,111.33,120.82,0,0
14347,111.38,120.44,0,0
14348,111.43,120.28,0,0
14349,111.42,120.28,0,0
14350,111.41,120.23,0,0
14351,111.33,120.24,0,0
14352,111.27,120.34,0,0
14353,111.3,120.32,0,0
14354,111.35,120.4,0,0
14355,111.36,120.43,0,0
14356,111.41,120.5,0,0
14357,111.46,120.42,0,0
14358,111.47,120.43,0,0
14359,111.49,120.63,0,0
14360,111.44,120.54,0,0
14361,111.36,120.53,0,0
14362,111.49,120.48,0,0
14363,111.54,120.51,0,0
14364,111.49,120.37,0,0
14365,111.61,120.39,0,0
14366,111.67,120.38,0,0
14367,111.7,120.33,0,0
14368,111.72,120.26,0,0
14369,111.75,120.22,0,0
14370,111.78,120.23,0,0
14371,111.74,120.44,0,0
14372,111.37,120.36,0,0
14373,111.07,120.33,0,0
14374,111.29,120.15,0,0
14375,111.39,120.09,0,0
14376,111.29,120.08,0,0
14377,111.23,120.15,0,0
14378,111.18,120.19,0,0
14379,111.18,120.2,0,0
14380,111.13,120.41,0,0
14381,111.18,120.42,0,0
14382,111.24,120.18,0,0
14383,111.31,120.26,0,0
14384,111.23,120.28,0,0
14385,111.14,120.3,0,0
14386,111.08,120.41,0,0
14387,110.95,120.26,0,0
14388,110.99,120.21,0,0
14389,111.09,120.29,0,0
14390,111.03,120.23,0,0
14391,111.05,120.31,0,0
14392,110.97,120.22,0,0
14393,111,120.15,0,0
14394,110.92,119.99,0,0
14395,110.67,120.03,0,0
14396,110.69,119.86,0,0
14397,110.66,119.99,0,0
14398,110.65,120.19,0,0
14399,110.58,119.94,0,0
14400,110.62,120.18,0,0
14401,110.71,120.27,0,0
14402,110.81,120.06,0,0
14403,110.6,120.14,0,0
14404,110.38,120.12,0,0
14405,110.26,120.03,0,0
14406,110.46,119.95,0,0
14407,110.6,120.06,0,0
14408,110.87,120.06,0,0
14409,110.73,119.88,0,0
14410,110.35,120.14,0,0
14411,109.8,119.88,0,0
14412,109.53,119.8,0,0
14413,109.72,119.74,0,0
14414,109.66,119.61,0,0
14415,109.25,119.79,0,0
14416,109.33,119.79,0,0
14417,109.38,119.75,0,0
14418,109.26,119.82,0,0
14419,108.42,119.68,0,0
14420,108.14,119.6,0,0
14421,108.47,119.67,0,0
14422,108.75,119.77,0,0
14423,109.02,119.54,0,0
14424,109.26,119.45,0,0
14425,109.39,119.41,0,0
14426,109.51,119.41,0,0
14427,109.57,119.51,0,0
14428,109.79,119.79,0,0
14429,109.92,119.7,0,0
14430,109.97,119.61,0,0
14431,110.03,119.56,0,0
14432,110.19,119.65,0,0
14433,110.25,119.65,0,0
14434,110.28,119.16,0,0
14435,110.29,119.18,0,0
14436,110.33,119.36,0,0
14437,110.45,119.27,0,0
14438,110.65,119.51,0,0
14439,110.66,119.62,0,0
14440,110.9,119.67,0,0
14441,110.77,119.64,0,0
14442,110.35,119.79,0,0
14443,110.03,119.68,0,0
14444,109.96,119.68,0,0
14445,109.61,119.69,0,0
14446,109.63,119.71,0,0
14447,109.64,119.73,0,0
14448,109.63,119.67,0,0
14449,109.79,119.55,0,0
14450,108.21,119.68,0,0
14451,106.02,119.58,0,0
14452,105.67,119.75,0,0
14453,106.52,119.83,0,0
14454,107.2,119.73,0,0
14455,107.71,119.92,0,0
14456,107.97,119.46,0,0
14457,108.02,119.63,0,0
14458,108.35,119.77,0,0
14459,108.83,119.73,0,0
14460,109.18,119.75,0,0
14461,109.49,119.66,0,0
14462,109.76,119.84,0,0
14463,109.83,119.86,0,0
14464,109.83,119.65,0,0
14465,109.78,119.79,0,0
14466,109.92,119.83,0,0
14467,109.89,119.47,0,0
14468,109.92,119.79,0,0
14469,109.91,119.93,0,0
14470,109.86,119.99,0,0
14471,109.91,120.01,0,0
14472,110.07,119.91,0,0
14473,110.18,119.86,0,0
14474,109.65,119.61,0,0
14475,108.83,119.37,0,0
14476,108.77,119.69,0,0
14477,108.86,119.81,0,0
14478,109.16,119.65,0,0
14479,109.26,119.9,0,0
14480,109.37,119.73,0,0
14481,109.47,119.6,0,0
14482,109.59,119.66,0,0
14483,109.25,119.73,0,0
14484,108.96,119.76,0,0
14485,109.1,120.03,0,0
14486,109.19,119.89,0,0
14487,109.39,119.95,0,0
14488,109.66,119.81,0,0
14489,109.9,119.76,0,0
14490,110.06,119.72,0,0
14491,110.16,119.79,0,0
14492,110.18,119.91,0,0
14493,110.22,119.81,0,0
14494,110.31,119.9,0,0
14495,110.46,119.88,0,0
14496,109.66,119.94,0,0
14497,108.65,120.16,0,0
14498,108.61,120.09,0,0
14499,108.78,120.15,0,0
14500,108.89,119.92,0,0
14501,108.81,119.77,0,0
14502,108.85,119.72,0,0
14503,108.98,119.8,0,0
14504,109.21,119.83,0,0
14505,109.38,120.11,0,0
14506,109.52,119.81,0,0
14507,109.7,119.72,0,0
14508,109.63,119.7,0,0
14509,108.34,119.84,0,0
14510,107.57,119.81,0,0
14511,107.63,119.96,0,0
14512,108.1,120.03,0,0
14513,108.45,120,0,0
14514,108.28,120.12,0,0
14515,107.78,120.03,0,0
14516,107.71,120,0,0
14517,108.01,119.81,0,0
14518,108.19,119.97,0,0
14519,108.18,120.21,0,0
14520,108.1,120.24,0,0
14521,108.17,120.2,0,0
14522,108.32,120.1,0,0
14523,108.15,120.03,0,0
14524,108.05,120.18,0,0
14525,108.19,120.2,0,0
14526,108.23,120.22,0,0
14527,107.75,120.36,0,0
14528,107.63,120.25,0,0
14529,107.83,120.36,0,0
14530,108.11,120.32,0,0
14531,108.45,120.06,0,0
14532,108.81,120.17,0,0
14533,109.11,120.2,0,0
14534,109.35,120.13,0,0
14535,109.61,120.18,0,0
14536,109.75,120.12,0,0
14537,109.84,120.15,0,0
14538,109.9,120.04,0,0
14539,110.01,120.01,0,0
14540,109.97,120.21,0,0
14541,109.96,120.11,0,0
14542,110.1,120.23,0,0
14543,110.32,120.34,0,0
14544,110.41,120.6,0,0
14545,110.26,120.26,0,0
14546,110.28,120.41,0,0
14547,110.56,120.68,0,0
14548,110.85,120.89,0,0
14549,110.91,120.95,0,0
14550,110.68,120.87,0,0
14551,110.66,121.09,0,0
14552,110.92,121.25,0,0
14553,111.18,121.49,0,0
14554,111.46,121.67,0,0
14555,111.64,121.65,0,0
14556,111.76,121.98,0,0
14557,111.88,122.24,0,0
14558,112.02,122.43,0,0
14559,112.19,122.31,0,0
14560,112.38,122.57,0,0
14561,112.4,122.59,0,0
14562,112.62,123.02,0,0
14563,112.9,123.03,0,0
14564,112.88,123.18,0,0
14565,112.85,123.39,0,0
14566,112.96,123.52,0,0
14567,113.23,123.64,0,0
14568,113.58,123.71,0,0
14569,113.45,123.9,0,0
14570,112.77,123.93,0,0
14571,113.16,124.01,0,0
14572,113.38,124.09,0,0
14573,113.69,124.19,0,0
14574,113.78,124.23,0,0
14575,114.09,124.36,0,0
14576,114.05,124.22,0,0
14577,114.33,124.11,0,0
14578,114.45,124.11,0,0
14579,114.76,124.42,0,0
14580,114.82,124.64,0,0
14581,114.93,124.84,0,0
14582,115.14,124.93,0,0
14583,115.65,125.13,0,0
14584,115.78,125.19,0,0
14585,115.49,125.2,0,0
14586,115.54,125.87,0,0
14587,115.8,126.21,0,0
14588,115.9,126.13,0,0
14589,115.88,126.14,0,0
14590,115.93,126.42,0,0
14591,115.93,126.63,0,0
14592,116.04,126.84,0,0
14593,116.16,127.05,0,0
14594,116.32,127.35,0,0
14595,116.72,127.66,0,0
14596,116.88,127.78,0,0
14597,116.97,127.73,0,0
14598,117.13,127.81,0,0
14599,117.05,128.17,0,0
14600,117.13,128.28,0,0
14601,117.2,128.36,0,0
14602,117.21,128.37,0,0
14603,117.26,128.46,0,0
14604,117.32,128.71,0,0
14605,117.45,128.7,0,0
14606,117.44,128.94,0,0
14607,117.36,129.19,0,0
14608,117.41,129.28,0,0
14609,117.54,129.35,0,0
14610,117.76,129.53,0,0
14611,118.02,129.66,0,0
14612,117.99,129.65,0,0
14613,117.96,129.81,0,0
14614,117.95,129.79,0,0
14615,117.96,129.93,0,0
14616,118.06,130.1,0,0
14617,118.28,130.04,0,0
14618,118.29,130.22,0,0
14619,118.23,130.15,0,0
14620,118.35,130.02,0,0
14621,118.42,130.15,0,0
14622,118.47,130.08,0,0
14623,118.54,130.22,0,0
14624,118.55,130.27,0,0
14625,118.56,130.4,0,0
14626,118.48,130.48,0,0
14627,118.44,130.57,0,0
14628,118.36,130.5,0,0
14629,118.32,130.64,0,0
14630,118.49,130.7,0,0
14631,118.43,130.61,0,0
14632,118.35,130.35,0,0
14633,118.34,130.63,0,0
14634,118.47,130.73,0,0
14635,118.51,130.9,0,0
14636,118.56,130.82,0,0
14637,118.52,130.94,0,0
14638,118.48,130.92,0,0
14639,118.49,130.88,0,0
14640,118.59,130.93,0,0
14641,118.76,130.94,0,0
14642,118.78,130.7,0,0
14643,118.83,130.69,0,0
14644,119.05,130.67,0,0
14645,119.11,130.51,0,0
14646,119.19,130.52,0,0
14647,119.11,130.56,0,0
14648,119.01,130.72,0,0
14649,119.01,130.76,0,0
14650,119.05,130.68,0,0
14651,118.95,130.66,0,0
14652,118.95,130.76,0,0
14653,119.04,130.56,0,0
14654,119.12,130.42,0,0
14655,119.32,130.72,0,0
14656,119.47,130.53,0,0
14657,119.59,130.63,0,0
14658,119.82,130.52,0,0
14659,120,130.58,0,0
14660,120.23,130.76,0,0
14661,120.51,130.82,0,0
14662,120.94,130.9,0,0
14663,121.23,131.16,0,0
14664,121.5,131.05,0,0
14665,121.79,131.04,0,0
14666,122.07,131.03,0,0
14667,122.3,131.32,0,0
14668,122.52,131.14,0,0
14669,122.78,131,0,0
14670,123.02,131.05,0,0
14671,123.26,131.26,0,0
14672,123.51,131.3,0,0
14673,123.61,131.46,0,0
14674,123.65,131.75,0,0
14675,123.89,131.71,0,0
14676,124.29,131.8,0,0
14677,124.63,131.86,0,0
14678,124.94,131.86,0,0
14679,125.19,131.94,0,0
14680,125.51,131.92,0,0
14681,125.8,132,0,0
14682,126.09,132.25,0,0
14683,126.35,132.46,0,0
14684,126.59,132.11,0,0
14685,126.91,132.19,0,0
14686,127.16,132.22,0,0
14687,127.35,132.36,0,0
14688,127.5,132.42,0,0
14689,127.68,132.52,0,0
14690,127.84,132.59,0,0
14691,127.84,132.76,0,0
14692,127.93,132.78,0,0
14693,128.19,133.06,0,0
14694,128.36,132.95,0,0
14695,128.55,132.91,0,0
14696,128.87,132.94,0,0
14697,129.22,133.25,0,0
14698,129.5,133.43,0,0
14699,129.73,133.42,0,0
14700,129.96,133.35,0,0
14701,130.18,133.41,0,0
14702,130.47,133.5,0,0
14703,130.72,133.66,0,0
14704,130.94,133.89,0,0
14705,131.22,133.91,0,0
14706,131.5,133.92,0,0
14707,131.75,133.97,0,0
14708,131.96,134.1,0,0
14709,132.19,134.02,0,0
14710,132.38,134.07,0,0
14711,132.56,134.29,0,0
14712,132.74,134.16,0,0
14713,132.92,134.22,0,0
14714,133.13,134.42,0,0
14715,133.32,134.48,0,0
14716,133.51,134.62,0,0
14717,133.7,134.68,0,0
14718,133.85,134.78,0,0
14719,134.04,134.82,0,0
14720,134.3,134.94,0,0
14721,134.51,134.98,0,0
14722,134.7,134.99,0,0
14723,134.86,135.18,0,0
14724,135.03,135.18,0,0
14725,135.2,135.17,0,0
14726,135.35,135.41,0,0
14727,135.53,135.26,0,0
14728,135.72,135.31,0,0
14729,135.87,135.5,0,0
14730,136.01,135.67,0,0
14731,136.17,135.8,0,0
14732,136.32,135.98,0,0
14733,136.48,136.12,0,0
14734,136.63,136.04,0,0
14735,136.76,136.13,0,0
14736,136.93,136.24,0,0
14737,137.09,136.43,0,0
14738,137.26,136.56,0,0
14739,137.4,136.7,0,0
14740,137.55,136.72,0,0
14741,137.67,136.85,0,0
14742,137.75,136.85,0,0
14743,137.87,136.96,0,0
14744,138.03,136.94,0,0
14745,138.21,136.8,0,0
14746,138.22,137.05,0,0
14747,138.29,137.33,0,0
14748,138.52,137.49,0,0
14749,138.69,137.65,0,0
14750,138.79,137.48,0,0
14751,138.93,137.6,0,0
14752,139.08,137.88,0,0
14753,139.19,137.89,0,0
14754,139.29,137.89,0,0
14755,139.43,138.16,0,0
14756,139.54,138.34,0,0
14757,139.61,138.34,0,0
14758,139.73,138.47,0,0
14759,139.87,138.42,0,0
14760,140,138.44,0,0
14761,140.12,138.58,0,0
14762,140.22,138.77,0,0
14763,140.35,138.61,0,0
14764,140.4,138.85,0,0
14765,140.47,138.98,0,0
14766,140.52,139.11,0,0
14767,140.61,139.26,0,0
14768,140.85,139.33,0,0
14769,141,139.45,0,0
14770,141.12,139.39,0,0
14771,141.24,139.44,0,0
14772,141.32,139.71,0,0
14773,141.45,139.75,0,0
14774,141.59,139.85,0,0
14775,141.71,140.08,0,0
14776,141.77,140.14,0,0
14777,141.87,140.07,0,0
14778,142.01,140.25,0,0
14779,142.13,139.99,0,0
14780,142.21,140.08,0,0
14781,142.25,140.28,0,0
14782,142.29,140.28,0,0
14783,142.42,140.33,0,0
14784,142.54,140.6,0,0
14785,142.68,140.79,0,0
14786,142.8,140.87,0,0
14787,142.91,141.05,0,0
14788,142.99,140.99,0,0
14789,143.02,141.18,0,0
14790,143.11,141.27,0,0
14791,143.3,141.36,0,0
14792,143.41,141.39,0,0
14793,143.5,141.42,0,0
14794,143.64,141.76,0,0
14795,143.73,141.88,0,0
14796,143.87,141.86,0,0
14797,143.93,142.08,0,0
14798,144.15,142.11,0,0
14799,144.27,142.19,0,0
14800,144.33,142.16,0,0
14801,144.44,142.34,0,0
14802,144.55,142.45,0,0
14803,144.69,142.61,0,0
14804,144.85,142.69,0,0
14805,145.01,142.77,0,0
14806,145.12,142.79,0,0
14807,145.16,143.03,0,0
14808,145.25,143.03,0,0
14809,145.36,143.11,0,0
14810,145.52,143.2,0,0
14811,145.58,143.33,0,0
14812,145.72,143.36,0,0
14813,145.88,143.43,0,0
14814,145.95,143.46,0,0
14815,146.01,143.41,0,0
14816,146.09,143.76,0,0
14817,146.28,143.75,0,0
14818,146.46,143.84,0,0
14819,146.53,143.8,0,0
14820,146.7,143.98,0,0
14821,146.82,144.19,0,0
14822,146.87,144.22,0,0
14823,146.95,144.57,0,0
14824,147.03,144.49,0,0
14825,147.18,144.62,0,0
14826,147.39,144.71,0,0
14827,147.55,144.85,0,0
14828,147.61,144.87,0,0
14829,147.73,145.03,0,0
14830,147.83,145.18,0,0
14831,147.94,145.25,0,0
14832,148.01,145.21,0,0
14833,148.14,145.19,0,0
14834,148.28,145.24,0,0
14835,148.39,145.5,0,0
14836,148.51,145.77,0,0
14837,148.63,145.81,0,0
14838,148.77,145.86,0,0
14839,148.78,145.87,0,0
14840,148.88,146.04,0,0
14841,148.95,146.06,0,0
14842,149.01,146.11,0,0
14843,149.03,146.19,0,0
14844,149.07,146.3,0,0
14845,149.2,146.32,0,0
14846,149.29,146.45,0,0
14847,149.3,146.51,0,0
14848,149.38,146.57,0,0
14849,149.48,146.68,0,0
14850,149.53,146.57,0,0
14851,149.64,146.73,0,0
14852,149.68,146.95,0,0
14853,149.73,147.24,0,0
14854,149.89,147.27,0,0
14855,149.92,147.51,0,0
14856,149.93,147.63,0,0
14857,150.05,147.65,0,0
14858,150.18,147.7,0,0
14859,150.22,147.8,0,0
14860,150.31,147.92,0,0
14861,150.38,147.95,0,0
14862,150.48,148.08,0,0
14863,150.6,148.07,0,0
14864,150.66,148.1,0,0
14865,150.72,148.18,0,0
14866,150.81,148.28,0,0
14867,150.93,148.18,0,0
14868,151.05,148.33,0,0
14869,151.12,148.4,0,0
14870,151.17,148.6,0,0
14871,151.26,148.63,0,0
14872,151.34,148.72,0,0
14873,151.43,148.85,0,0
14874,151.46,149.03,0,0
14875,151.52,149.04,0,0
14876,151.6,149.08,0,0
14877,151.8,149.13,0,0
14878,151.87,149.3,0,0
14879,151.89,149.57,0,0
14880,151.98,149.76,0,0
14881,152.04,149.76,0,0
14882,152.21,149.7,0,0
14883,152.36,149.89,0,0
14884,152.44,150.01,0,0
14885,152.5,150.22,0,0
14886,152.59,150.17,0,0
14887,152.67,150.27,0,0
14888,152.81,150.22,0,0
14889,152.94,150.23,0,0
14890,153.05,150.52,0,0
14891,153.09,150.73,0,0
14892,153.2,150.74,0,0
14893,153.3,150.76,0,0
14894,153.33,150.91,0,0
14895,153.36,150.76,0,0
14896,153.46,150.97,0,0
14897,153.59,151.05,0,0
14898,153.65,151.01,0,0
14899,153.72,151.16,0,0
14900,153.85,151.2,0,0
14901,153.97,151.52,0,0
14902,154,151.56,0,0
14903,154.09,151.6,0,0
14904,154.2,151.64,0,0
14905,154.26,151.73,0,0
14906,154.37,151.96,0,0
14907,154.49,152.09,0,0
14908,154.59,152.12,0,0
14909,154.64,152.2,0,0
14910,154.73,152.21,0,0
14911,154.78,152.29,0,0
14912,154.82,152.32,0,0
14913,154.91,152.47,0,0
14914,154.96,152.6,0,0
14915,155.06,152.62,0,0
14916,155.19,152.64,0,0
14917,155.28,152.75,0,0
14918,155.35,152.85,0,0
14919,155.52,153.01,0,0
14920,155.66,152.98,0,0
14921,155.65,153.14,0,0
14922,155.74,153.14,0,0
14923,155.86,153.29,0,0
14924,155.96,153.46,0,0
14925,156.12,153.52,0,0
14926,156.17,153.81,0,0
14927,156.24,153.72,0,0
14928,156.33,153.9,0,0
14929,156.39,154.02,0,0
14930,156.45,154.13,0,0
14931,156.62,154.06,0,0
14932,156.74,154.14,0,0
14933,156.85,154.3,0,0
14934,156.94,154.28,0,0
14935,157,154.47,0,0
14936,156.99,154.59,0,0
14937,157.02,154.52,0,0
14938,157.12,154.49,0,0
14939,157.29,154.6,0,0
14940,157.31,154.8,0,0
14941,157.35,154.88,0,0
14942,157.48,155.05,0,0
14943,157.6,155.15,0,0
14944,157.75,155.36,0,0
14945,157.84,155.41,0,0
14946,157.89,155.49,0,0
14947,157.96,155.51,0,0
14948,158.07,155.53,0,0
14949,158.24,155.59,0,0
14950,158.29,155.67,0,0
14951,158.35,155.81,0,0
14952,158.39,155.73,0,0
14953,158.54,155.56,0,0
14954,158.67,155.69,0,0
14955,158.69,155.79,0,0
14956,158.78,155.9,0,0
14957,158.9,156.14,0,0
14958,158.97,156.29,0,0
14959,159.02,156.44,0,0
14960,159.09,156.54,0,0
14961,159.13,156.58,0,0
14962,159.2,156.57,0,0
14963,159.31,156.62,0,0
14964,159.39,156.73,0,0
14965,159.51,156.69,0,0
14966,159.66,156.98,0,0
14967,159.74,156.95,0,0
14968,159.83,157.03,0,0
14969,159.9,157.12,0,0
14970,159.99,157.22,0,0
14971,160.05,157.36,0,0
14972,160.12,157.4,0,0
14973,160.18,157.45,0,0
14974,160.26,157.6,0,0
14975,160.37,157.6,0,0
14976,160.48,157.64,0,0
14977,160.61,157.74,0,0
14978,160.73,157.83,0,0
14979,160.82,157.91,0,0
14980,160.87,158.08,0,0
14981,160.97,158.16,0,0
14982,160.98,158.24,0,0
14983,161.01,158.21,0,0
14984,161.11,158.27,0,0
14985,161.26,158.48,0,0
14986,161.38,158.57,0,0
14987,161.45,158.76,0,0
14988,161.53,158.69,0,0
14989,161.63,158.81,0,0
14990,161.72,158.96,0,0
14991,161.79,159,0,0
14992,161.9,158.85,0,0
14993,162.04,159.02,0,0
14994,162.11,159.26,0,0
14995,162.23,159.17,0,0
14996,162.33,159.29,0,0
14997,162.4,159.34,0,0
14998,162.48,159.43,0,0
14999,162.56,159.5,0,0
15000,162.65,159.58,0,0
15001,162.75,159.61,0,0
15002,162.82,159.84,0,0
15003,162.87,159.89,0,0
15004,162.9,159.87,0,0
15005,163.05,159.82,0,0
15006,163.14,159.89,0,0
15007,163.19,159.95,0,0
15008,163.28,160.05,0,0
15009,163.39,160.17,0,0
15010,163.49,160.36,0,0
15011,163.57,160.48,0,0
15012,163.66,160.49,0,0
15013,163.75,160.66,0,0
15014,163.85,160.72,0,0
15015,163.95,160.83,0,0
15016,164.05,160.88,0,0
15017,164.12,160.85,0,0
15018,164.15,160.94,0,0
15019,164.23,161.04,0,0
15020,164.35,161.11,0,0
15021,164.46,161.13,0,0
15022,164.58,161.3,0,0
15023,164.69,161.38,0,0
15024,164.78,161.45,0,0
15025,164.87,161.46,0,0
15026,164.95,161.51,0,0
15027,165,161.59,0,0
15028,165.08,161.53,0,0
15029,165.18,161.66,0,0
15030,165.26,161.68,0,0
15031,165.33,161.84,0,0
15032,165.43,161.97,0,0
15033,165.56,161.93,0,0
15034,165.71,162.01,0,0
15035,165.79,162.21,0,0
15036,165.85,162.25,0,0
15037,165.93,162.42,0,0
15038,166.02,162.39,0,0
15039,166.1,162.38,0,0
15040,166.18,162.38,0,0
15041,166.26,162.42,0,0
15042,166.33,162.48,0,0
15043,166.44,162.68,0,0
15044,166.6,162.78,0,0
15045,166.7,162.86,0,0
15046,166.79,162.93,0,0
15047,166.88,162.95,0,0
15048,166.94,163.08,0,0
15049,167.03,163.2,0,0
15050,167.14,163.33,0,0
15051,167.27,163.41,0,0
15052,167.37,163.53,0,0
15053,167.48,163.52,0,0
15054,167.6,163.65,0,0
15055,167.7,163.67,0,0
15056,167.75,163.81,0,0
15057,167.82,163.99,0,0
15058,167.91,164.09,0,0
15059,168.01,164.06,0,0
15060,168.09,164.13,0,0
15061,168.19,164.27,0,0
15062,168.31,164.32,0,0
15063,168.43,164.37,0,0
15064,168.52,164.41,0,0
15065,168.59,164.56,0,0
