Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
12684;139,97;110,29;-168,497;-7,281;-168,57;198,918;273,15;104,653;104,58;03:31:24
12685;139,92;110,2;-168,257;-7,305;-168,581;196,839;273,15;104,893;104,569;03:31:25
12686;139,79;110,03;-168,559;-7,324;-168,57;198,045;273,15;104,591;104,58;03:31:26
12687;139,65;109,79;-168,505;-7,309;-168,541;198,702;273,15;104,645;104,609;03:31:27
12688;139,5;109,8;-168,295;-7,295;-168,607;193,854;273,15;104,855;104,543;03:31:28
12689;139,51;110,01;-168,575;-7,321;-168,509;198,207;273,15;104,575;104,641;03:31:29
12690;139,59;109,95;-168,531;-7,319;-168,641;201,024;273,15;104,619;104,509;03:31:30
12691;139,62;109,93;-168,626;-7,321;-168,677;195,975;273,15;104,524;104,473;03:31:31
12692;139,74;109,99;-168,649;-7,374;-168,565;196,09;273,15;104,501;104,585;03:31:32
12693;139,87;109,98;-168,562;-7,401;-168,543;200,358;273,15;104,588;104,607;03:31:33
12694;139,93;109,82;-168,598;-7,318;-168,674;198,99;273,15;104,552;104,476;03:31:34
12695;139,89;109,86;-168,609;-7,31;-168,533;197,062;273,15;104,541;104,617;03:31:35
12696;139,88;109,66;-168,639;-7,262;-168,566;201,296;273,15;104,511;104,584;03:31:36
12697;139,87;109,56;-168,508;-7,297;-168,672;198,554;273,15;104,642;104,478;03:31:37
12698;139,96;109,49;-168,581;-7,322;-168,654;196,977;273,15;104,569;104,496;03:31:38
12699;140,08;109,59;-168,582;-7,282;-168,64;197,83;273,15;104,568;104,51;03:31:39
12700;140,21;109,68;-168,131;-7,216;-168,629;196,913;273,15;105,019;104,521;03:31:40
12701;140,39;109,57;-168,538;-7,231;-168,571;198,271;273,15;104,612;104,579;03:31:41
12702;140,5;109,73;-168,463;-7,257;-168,506;200,255;273,15;104,687;104,644;03:31:42
12703;140,59;109,75;-168,409;-7,171;-168,521;195,576;273,15;104,741;104,629;03:31:43
12704;140,63;109,7;-168,514;-7,117;-168,576;197,561;273,15;104,636;104,574;03:31:44
12705;140,5;109,63;-168,609;-7,1;-168,518;198,562;273,15;104,541;104,632;03:31:45
12706;140,62;109,67;-168,569;-7,082;-168,279;195,787;273,15;104,581;104,871;03:31:46
12707;140,71;110,02;-168,53;-7,102;-168,493;197,028;273,15;104,62;104,657;03:31:47
12708;140,77;110,11;-168,45;-7,157;-168,523;199,075;273,15;104,7;104,627;03:31:48
12709;140,82;110,16;-168,614;-7,139;-168,57;199,327;273,15;104,536;104,58;03:31:49
12710;140,87;110,11;-168,672;-7,108;-168,6;197,987;273,15;104,478;104,55;03:31:50
12711;140,78;110,12;-168,524;-7,118;-168,655;200,746;273,15;104,626;104,495;03:31:51
12712;140,65;110,19;-168,342;-7,122;-168,637;197,461;273,15;104,808;104,513;03:31:52
12713;140,6;110,23;-168,204;-7,109;-168,459;198,416;273,15;104,946;104,691;03:31:53
12714;140,64;110,31;-168,208;-7,146;-168,346;197,931;273,15;104,942;104,804;03:31:54
12715;140,68;110,21;-168,51;-7,096;-168,456;197,876;273,15;104,64;104,694;03:31:55
12716;140,66;110,01;-168,554;-7,088;-168,514;199,138;273,15;104,596;104,636;03:31:56
12717;140,6;110,12;-168,497;-7,106;-168,569;198,164;273,15;104,653;104,581;03:31:57
12718;140,5;110,04;-168,435;-7,127;-168,588;199,011;273,15;104,715;104,562;03:31:58
12719;140,48;110,03;-168,577;-7,137;-168,563;199,225;273,15;104,573;104,587;03:31:59
12720;140,44;110,18;-168,592;-7,153;-168,559;198,671;273,15;104,558;104,591;03:32:00
12721;140,55;110,29;-168,556;-7,13;-168,578;198,206;273,15;104,594;104,572;03:32:01
12722;140,64;110,26;-168,178;-7,144;-168,589;199,485;273,15;104,972;104,561;03:32:02
12723;140,75;110,11;-168,56;-7,159;-168,611;196,802;273,15;104,59;104,539;03:32:03
12724;140,88;110,25;-168,564;-7,138;-168,579;198,686;273,15;104,586;104,571;03:32:04
12725;140,96;110,1;-168,594;-7,179;-168,535;197,346;273,15;104,556;104,615;03:32:05
12726;141,06;110,12;-168,514;-7,156;-168,598;201,677;273,15;104,636;104,552;03:32:06
12727;141,13;110,22;-168,591;-7,189;-168,569;198,352;273,15;104,559;104,581;03:32:07
12728;141,18;110,12;-168,533;-7,147;-168,58;200,019;273,15;104,617;104,57;03:32:08
12729;141,23;110,21;-168,508;-7,168;-168,522;197,819;273,15;104,642;104,628;03:32:09
12730;141,34;110,09;-168,508;-7,135;-168,537;201,895;273,15;104,642;104,613;03:32:10
12731;141,38;109,85;-168,552;-7,1;-168,508;193,385;273,15;104,598;104,642;03:32:11
12732;141,34;110,06;-168,545;-7,102;-168,476;197,357;273,15;104,605;104,674;03:32:12
12733;141,34;110,11;-168,353;-7,079;-168,494;195,43;273,15;104,797;104,656;03:32:13
12734;141,24;110,02;-168,266;-7,062;-168,473;199,306;273,15;104,884;104,677;03:32:14
12735;141,12;109,95;-168,535;-7,13;-168,444;201,992;273,15;104,615;104,706;03:32:15
12736;140,99;109,83;-168,394;-7,088;-168,485;197,816;273,15;104,756;104,665;03:32:16
12737;140,79;109,85;-168,481;-7,113;-168,347;196,84;273,15;104,669;104,803;03:32:17
12738;140,54;109,83;-168,474;-7,131;-168,507;197,79;273,15;104,676;104,643;03:32:18
12739;140,35;109,7;-168,515;-7,09;-168,504;196,873;273,15;104,635;104,646;03:32:19
12740;140,38;109,84;-168,421;-7,094;-168,471;200,469;273,15;104,729;104,679;03:32:20
12741;140,48;109,62;-168,097;-7,116;-168,461;198,812;273,15;105,053;104,689;03:32:21
12742;140,6;109,9;-168,399;-7,168;-168,443;197,499;273,15;104,751;104,707;03:32:22
12743;140,73;110,01;-168,356;-7,182;-168,447;207,082;273,15;104,794;104,703;03:32:23
12744;140,79;110;-168,382;-7,249;-168,447;197,285;273,15;104,768;104,703;03:32:24
12745;140,84;110;-168,19;-7,307;-168,375;199,449;273,15;104,96;104,775;03:32:25
12746;140,94;110,03;-168,557;-7,247;-168,353;199,412;273,15;104,593;104,797;03:32:26
12747;140,99;110,01;-168,437;-7,193;-168,412;196,278;273,15;104,713;104,738;03:32:27
12748;141;109,98;-168,376;-7,197;-168,42;198,25;273,15;104,774;104,73;03:32:28
12749;140,99;109,94;-168,514;-7,234;-168,282;196,51;273,15;104,636;104,868;03:32:29
12750;140,99;110,07;-168,402;-7,117;-168,42;195,734;273,15;104,748;104,73;03:32:30
12751;140,93;110,13;-168,49;-6,989;-168,417;194,85;273,15;104,66;104,733;03:32:31
12752;140,8;110,07;-168,486;-6,83;-168,417;194,129;273,15;104,664;104,733;03:32:32
12753;140,66;110,11;-168,508;-6,737;-168,516;199,122;273,15;104,642;104,634;03:32:33
12754;140,61;110,31;-168,407;-6,692;-168,52;196,174;273,15;104,743;104,63;03:32:34
12755;140,67;110,21;-168,488;-6,739;-168,513;195,368;273,15;104,662;104,637;03:32:35
12756;140,84;110,31;-168,143;-6,788;-168,426;196,178;273,15;105,007;104,724;03:32:36
12757;140,93;110,27;-168,376;-6,815;-168,463;198,265;273,15;104,774;104,687;03:32:37
12758;141,04;110,34;-168,347;-6,903;-168,532;196,124;273,15;104,803;104,618;03:32:38
12759;141,12;110,36;-168,082;-6,925;-168,463;198,108;273,15;105,068;104,687;03:32:39
12760;141,16;110,16;-168,508;-6,952;-168,417;197,153;273,15;104,642;104,733;03:32:40
12761;140,9;110,26;-168,323;-7,053;-168,435;204,753;273,15;104,827;104,715;03:32:41
12762;140,71;110,1;-168,29;-7,13;-168,352;207,127;273,15;104,86;104,798;03:32:42
12763;140,54;110,04;-168,171;-7,145;-168,491;209,935;273,15;104,979;104,659;03:32:43
12764;140,49;110,23;-168,545;-7,184;-168,422;207,691;273,15;104,605;104,728;03:32:44
12765;140,55;110,1;-168,589;-7,165;-168,488;209,598;273,15;104,561;104,662;03:32:45
12766;140,62;110,07;-168,303;-7,199;-168,426;199,298;273,15;104,847;104,724;03:32:46
12767;140,72;110,13;-168,394;-7,177;-168,463;200,482;273,15;104,756;104,687;03:32:47
12768;140,78;110,14;-168,529;-7,133;-168,373;197,263;273,15;104,621;104,777;03:32:48
12769;140,79;109,99;-168,213;-7,123;-168,431;197,393;273,15;104,937;104,719;03:32:49
12770;140,88;110,14;-168,29;-7,069;-168,454;194,939;273,15;104,86;104,696;03:32:50
12771;140,96;110,09;-168,254;-7,085;-168,45;200,364;273,15;104,896;104,7;03:32:51
12772;141,02;109,76;-168,298;-7,025;-168,313;198,931;273,15;104,852;104,837;03:32:52
12773;141,02;109,72;-168,269;-7,081;-168,364;201,049;273,15;104,881;104,786;03:32:53
12774;141;109,52;-168,339;-7,103;-168,332;198,854;273,15;104,811;104,818;03:32:54
12775;141,04;109,37;-168,477;-7,056;-168,379;198,076;273,15;104,673;104,771;03:32:55
12776;141,09;109,55;-168,391;-7,072;-168,452;202,396;273,15;104,759;104,698;03:32:56
12777;141,05;109,5;-168,271;-7,055;-168,5;197,918;273,15;104,879;104,65;03:32:57
12778;141,05;109,41;-168,348;-7,133;-168,399;197,742;273,15;104,802;104,751;03:32:58
12779;141,09;109,37;-168,355;-7,312;-168,453;202,454;273,15;104,795;104,697;03:32:59
12780;141,07;109,42;-168,432;-7,26;-168,425;201,573;273,15;104,718;104,725;03:33:00
12781;141,04;109,47;-168,57;-7,241;-168,214;206,287;273,15;104,58;104,936;03:33:01
12782;141,11;109,41;-168,371;-7,239;-168,247;199,194;273,15;104,779;104,903;03:33:02
12783;141,13;109,21;-168,24;-7,284;-168,397;204,726;273,15;104,91;104,753;03:33:03
12784;141,13;109,45;-168,441;-7,204;-168,502;197,582;273,15;104,709;104,648;03:33:04
12785;141,02;109,52;-168,354;-7,214;-168,528;198,275;273,15;104,796;104,622;03:33:05
12786;140,82;109,51;-168,492;-7,175;-168,536;195,686;273,15;104,658;104,614;03:33:06
12787;140,78;109,6;-168,587;-7,129;-168,532;203,29;273,15;104,563;104,618;03:33:07
12788;140,9;109,73;-168,384;-7,131;-168,616;200,816;273,15;104,766;104,534;03:33:08
12789;141,04;109,69;-168,541;-7,077;-168,588;205,105;273,15;104,609;104,562;03:33:09
12790;141,01;109,72;-168,13;-7,009;-168,523;202,016;273,15;105,02;104,627;03:33:10
12791;140,89;109,72;-168,509;-7,015;-168,465;199,325;273,15;104,641;104,685;03:33:11
12792;140,69;109,99;-168,629;-6,992;-168,535;201,793;273,15;104,521;104,615;03:33:12
12793;140,5;109,76;-168,415;-6,943;-168,539;196,889;273,15;104,735;104,611;03:33:13
12794;140,27;109,67;-168,481;-6,938;-168,488;199,372;273,15;104,669;104,662;03:33:14
12795;140,11;109,89;-168,572;-6,934;-168,569;199,618;273,15;104,578;104,581;03:33:15
12796;140,06;110;-168,693;-6,975;-168,613;199,123;273,15;104,457;104,537;03:33:16
12797;140,19;109,88;-168,551;-7,057;-168,66;198,448;273,15;104,599;104,49;03:33:17
12798;140,32;110,1;-168,646;-7,118;-168,675;199,767;273,15;104,504;104,475;03:33:18
12799;140,2;110,31;-168,592;-7,112;-168,61;201,257;273,15;104,558;104,54;03:33:19
12800;140,14;110,27;-168,592;-7,118;-168,698;199,1;273,15;104,558;104,452;03:33:20
12801;140,01;110,31;-168,683;-7,106;-168,709;201,254;273,15;104,467;104,441;03:33:21
12802;140;110,25;-168,749;-7,07;-168,742;197,665;273,15;104,401;104,408;03:33:22
12803;139,97;110,23;-168,492;-7,154;-168,735;200,58;273,15;104,658;104,415;03:33:23
12804;140,02;110,44;-168,696;-7,148;-168,685;200,53;273,15;104,454;104,465;03:33:24
12805;140,12;110,35;-168,674;-7,164;-168,801;203,22;273,15;104,476;104,349;03:33:25
12806;140,15;110,3;-168,435;-7,187;-168,711;195,798;273,15;104,715;104,439;03:33:26
12807;140,05;110,42;-168,624;-7,193;-168,646;199,531;273,15;104,526;104,504;03:33:27
12808;139,9;110,41;-168,377;-7,182;-168,694;203,723;273,15;104,773;104,456;03:33:28
12809;139,77;110,51;-168,665;-7,114;-168,65;201,784;273,15;104,485;104,5;03:33:29
12810;139,7;110,61;-168,76;-7,112;-168,705;195,101;273,15;104,39;104,445;03:33:30
12811;139,6;110,36;-168,691;-7,198;-168,56;199,579;273,15;104,459;104,59;03:33:31
12812;139,67;110,16;-168,553;-7,274;-168,528;200,877;273,15;104,597;104,622;03:33:32
12813;139,83;110,32;-168,576;-7,309;-168,506;198,543;273,15;104,574;104,644;03:33:33
12814;140;110,37;-168,478;-7,224;-168,554;200,707;273,15;104,672;104,596;03:33:34
12815;140,1;110,28;-168,369;-7,129;-168,518;199,653;273,15;104,781;104,632;03:33:35
12816;140,22;110,23;-168,486;-7,139;-168,501;201,58;273,15;104,664;104,649;03:33:36
12817;140,4;110,16;-168,639;-7,075;-168,581;198,616;273,15;104,511;104,569;03:33:37
12818;140,61;110,11;-168,418;-7,028;-168,617;207,814;273,15;104,732;104,533;03:33:38
12819;140,78;110,18;-168,603;-7,075;-168,538;200,358;273,15;104,547;104,612;03:33:39
12820;140,83;110,06;-168,578;-7,062;-168,52;198,505;273,15;104,572;104,63;03:33:40
12821;140,89;110,14;-168,466;-7,027;-168,539;205,852;273,15;104,684;104,611;03:33:41
12822;141,04;110,08;-168,554;-7;-168,536;197,838;273,15;104,596;104,614;03:33:42
12823;141,1;110,17;-167,845;-7;-168,554;205,367;273,15;105,305;104,596;03:33:43
12824;141,08;110,02;-168,086;-7,045;-168,449;201,15;273,15;105,064;104,701;03:33:44
12825;141,09;109,9;-168,424;-7,044;-168,271;202,846;273,15;104,726;104,879;03:33:45
12826;141,13;110,01;-168,482;-7,061;-168,388;197,184;273,15;104,668;104,762;03:33:46
12827;141,15;110,04;-168,141;-7,075;-168,428;203,912;273,15;105,009;104,722;03:33:47
12828;141,18;109,94;-168,404;-7,077;-168,411;206,324;273,15;104,746;104,739;03:33:48
12829;141,29;109,77;-168,487;-7,103;-168,491;197,434;273,15;104,663;104,659;03:33:49
12830;141,39;109,73;-167,808;-7,033;-168,517;205,876;273,15;105,342;104,633;03:33:50
12831;141,45;109,84;-168,198;-7,086;-168,503;199,345;273,15;104,952;104,647;03:33:51
12832;141,54;109,93;-168,02;-7,033;-168,449;203,594;273,15;105,13;104,701;03:33:52
12833;141,66;110,17;-168,336;-7,014;-168,406;200,162;273,15;104,814;104,744;03:33:53
12834;141,81;110,35;-168,101;-7,013;-168,384;197,5;273,15;105,049;104,766;03:33:54
12835;141,92;110,23;-168,439;-6,974;-168,381;197,795;273,15;104,711;104,769;03:33:55
12836;141,83;110,14;-168,399;-6,949;-168,421;199,01;273,15;104,751;104,729;03:33:56
12837;141,74;109,99;-168,378;-6,916;-168,451;202,057;273,15;104,772;104,699;03:33:57
12838;141,65;110,03;-168,335;-6,867;-168,415;199,581;273,15;104,815;104,735;03:33:58
12839;141,48;109,99;-168,364;-6,772;-168,43;204,909;273,15;104,786;104,72;03:33:59
12840;141,23;110,15;-168,401;-6,704;-168,419;203,522;273,15;104,749;104,731;03:34:00
12841;141,06;110,07;-168,401;-6,64;-168,474;200,75;273,15;104,749;104,676;03:34:01
12842;140,99;109,92;-168,413;-6,598;-168,536;199,96;273,15;104,737;104,614;03:34:02
12843;140,89;109,95;-168,409;-6,588;-168,515;198,169;273,15;104,741;104,635;03:34:03
12844;140,86;109,97;-168,392;-6,548;-168,486;200,21;273,15;104,758;104,664;03:34:04
12845;140,83;109,93;-168,534;-6,495;-168,49;198,854;273,15;104,616;104,66;03:34:05
12846;140,85;110,04;-168,49;-6,472;-168,461;204,824;273,15;104,66;104,689;03:34:06
12847;140,83;110,07;-168,451;-6,472;-168,465;200,024;273,15;104,699;104,685;03:34:07
12848;140,84;109,8;-168,462;-6,562;-168,455;197,547;273,15;104,688;104,695;03:34:08
12849;140,79;109,71;-168,531;-6,523;-168,412;192,419;273,15;104,619;104,738;03:34:09
12850;140,73;109,97;-168,492;-6,496;-168,437;215,025;273,15;104,658;104,713;03:34:10
12851;140,72;109,94;-168,572;-6,457;-168,394;196,495;273,15;104,578;104,756;03:34:11
12852;140,76;109,91;-168,551;-6,438;-168,394;199,569;273,15;104,599;104,756;03:34:12
12853;140,78;109,87;-168,409;-6,471;-168,54;198,573;273,15;104,741;104,61;03:34:13
12854;140,7;109,94;-168,21;-6,507;-168,573;202,466;273,15;104,94;104,577;03:34:14
12855;140,5;109,65;-168,177;-6,493;-168,61;203,227;273,15;104,973;104,54;03:34:15
12856;140,35;109,67;-168,428;-6,484;-168,585;200,381;273,15;104,722;104,565;03:34:16
12857;140,21;109,5;-168,505;-6,464;-168,516;202,724;273,15;104,645;104,634;03:34:17
12858;140,05;109,63;-168,491;-6,49;-168,44;205,337;273,15;104,659;104,71;03:34:18
12859;139,89;109,85;-168,131;-6,556;-168,408;199,49;273,15;105,019;104,742;03:34:19
12860;139,78;109,83;-168,484;-6,521;-168,342;201,768;273,15;104,666;104,808;03:34:20
12861;139,71;109,61;-168,208;-6,543;-168,434;201,751;273,15;104,942;104,716;03:34:21
12862;139,64;109,56;-168,002;-6,574;-168,478;197,69;273,15;105,148;104,672;03:34:22
12863;139,6;109,58;-168,296;-6,58;-168,474;198,909;273,15;104,854;104,676;03:34:23
12864;139,52;109,7;-168,435;-6,617;-168,435;199,739;273,15;104,715;104,715;03:34:24
12865;139,44;109,68;-168,388;-6,668;-168,435;199,19;273,15;104,762;104,715;03:34:25
12866;139,4;109,67;-168,145;-6,662;-168,49;201,219;273,15;105,005;104,66;03:34:26
12867;139,41;109,62;-168,472;-6,614;-168,399;204,171;273,15;104,678;104,751;03:34:27
12868;139,5;109,46;-168,08;-6,608;-168,421;203,262;273,15;105,07;104,729;03:34:28
12869;139,51;109,6;-168,294;-6,564;-168,469;200,131;273,15;104,856;104,681;03:34:29
12870;139,46;109,91;-167,899;-6,577;-168,524;199,399;273,15;105,251;104,626;03:34:30
12871;139,47;109,9;-168,342;-6,636;-168,371;201,893;273,15;104,808;104,779;03:34:31
12872;139,53;110,03;-168,306;-6,599;-168,444;199,609;273,15;104,844;104,706;03:34:32
12873;139,41;110,03;-168,419;-6,633;-168,528;203,848;273,15;104,731;104,622;03:34:33
12874;139,31;110,08;-168,031;-6,596;-168,456;201,608;273,15;105,119;104,694;03:34:34
12875;139,2;110,07;-168,496;-6,565;-168,413;202,264;273,15;104,654;104,737;03:34:35
12876;139,17;110,35;-168,362;-6,495;-168,544;201,542;273,15;104,788;104,606;03:34:36
12877;139,2;110,51;-168,435;-6,429;-168,62;200,041;273,15;104,715;104,53;03:34:37
12878;139,25;110,57;-168,566;-6,468;-168,573;201,501;273,15;104,584;104,577;03:34:38
12879;139,35;110,82;-168,555;-6,493;-168,545;200,399;273,15;104,595;104,605;03:34:39
12880;139,41;111,06;-168,527;-6,511;-168,596;200,643;273,15;104,623;104,554;03:34:40
12881;139,44;111,04;-168,545;-6,601;-168,683;200,253;273,15;104,605;104,467;03:34:41
12882;139,42;111,18;-168,527;-6,651;-168,684;202,328;273,15;104,623;104,466;03:34:42
12883;138,96;111,02;-168,331;-6,624;-168,637;199,988;273,15;104,819;104,513;03:34:43
12884;138,71;111,36;-168,201;-6,597;-168,491;201,362;273,15;104,949;104,659;03:34:44
12885;138,57;111,44;-168,372;-6,644;-168,514;198,512;273,15;104,778;104,636;03:34:45
12886;137,86;111,54;-168,441;-6,64;-168,59;199,922;273,15;104,709;104,56;03:34:46
12887;137,39;111,6;-168,031;-6,662;-168,499;201,691;273,15;105,119;104,651;03:34:47
12888;137,24;111,58;-168,434;-6,681;-168,387;200,256;273,15;104,716;104,763;03:34:48
12889;137,22;111,67;-168,071;-6,732;-168,507;200,465;273,15;105,079;104,643;03:34:49
12890;137,23;111,9;-168,21;-6,783;-168,508;204,131;273,15;104,94;104,642;03:34:50
12891;137,17;112;-168,236;-6,742;-168,483;199,715;273,15;104,914;104,667;03:34:51
12892;137,07;111,96;-168,305;-6,762;-168,418;199,03;273,15;104,845;104,732;03:34:52
12893;137;112,31;-168,236;-6,719;-168,418;199,728;273,15;104,914;104,732;03:34:53
12894;136,89;112,44;-168,266;-6,677;-168,211;198,821;273,15;104,884;104,939;03:34:54
12895;136,52;112,59;-168,324;-6,712;-168,251;199,417;273,15;104,826;104,899;03:34:55
12896;136,32;112,72;-168,386;-6,743;-168,357;199,881;273,15;104,764;104,793;03:34:56
12897;136,2;112,45;-168,459;-6,743;-168,394;202,274;273,15;104,691;104,756;03:34:57
12898;136,18;112,37;-168,253;-6,763;-168,242;200,052;273,15;104,897;104,908;03:34:58
12899;136,3;112,45;-168,184;-6,748;-168,235;200,914;273,15;104,966;104,915;03:34:59
12900;136,3;112,45;-168,228;-6,74;-168,104;201,853;273,15;104,922;105,046;03:35:00
12901;136,24;113;-168,308;-6,764;-168,126;198,098;273,15;104,842;105,024;03:35:01
12902;136,27;113,21;-168,214;-6,703;-168,054;198,659;273,15;104,936;105,096;03:35:02
12903;136,36;113,38;-168,036;-6,741;-168,196;199,678;273,15;105,114;104,954;03:35:03
12904;136,06;113,17;-168,044;-6,727;-168,153;199,176;273,15;105,106;104,997;03:35:04
12905;135,94;113,1;-168,098;-6,723;-168;198,649;273,15;105,052;105,15;03:35:05
12906;135,99;113,3;-167,801;-6,745;-167,946;198,46;273,15;105,349;105,204;03:35:06
12907;136,03;113,25;-168,041;-6,761;-167,775;198,42;273,15;105,109;105,375;03:35:07
12908;121,54;113,12;-167,965;-6,722;-167,801;199,008;273,15;105,185;105,349;03:35:08
12909;116,27;113,51;-167,842;-6,691;-167,816;198,838;273,15;105,308;105,334;03:35:09
12910;114,5;113,47;-167,776;-6,699;-167,769;200,79;273,15;105,374;105,381;03:35:10
12911;113,73;113,43;-167,886;-6,701;-167,777;198,361;273,15;105,264;105,373;03:35:11
12912;113,29;113,45;-167,421;-6,693;-167,759;199,59;273,15;105,729;105,391;03:35:12
12913;113,06;113,64;-166,771;-6,707;-167,614;198,401;273,15;106,379;105,536;03:35:13
12914;113,02;113,72;-167,211;-6,684;-167,483;199,879;273,15;105,939;105,667;03:35:14
12915;112,99;114,02;-167,404;-6,779;-167,447;197,959;273,15;105,746;105,703;03:35:15
12916;112,93;113,87;-167,382;-6,782;-167,542;199,567;273,15;105,768;105,608;03:35:16
12917;112,93;113,75;-167,568;-6,852;-167,397;198,344;273,15;105,582;105,753;03:35:17
12918;112,93;113,81;-166,961;-6,98;-167,285;200,002;273,15;106,189;105,865;03:35:18
12919;112,76;113,96;-167,092;-6,938;-167,191;199,268;273,15;106,058;105,959;03:35:19
12920;112,5;114,06;-167,3;-6,887;-167,256;203,809;273,15;105,85;105,894;03:35:20
12921;112,09;114,13;-167,29;-6,858;-167,213;200,679;273,15;105,86;105,937;03:35:21
12922;111,86;114,06;-167,282;-6,845;-167,101;199,125;273,15;105,868;106,049;03:35:22
12923;111,47;114,23;-166,989;-6,762;-167,058;199,407;273,15;106,161;106,092;03:35:23
12924;110,72;114,35;-166,647;-6,74;-167,003;197,36;273,15;106,503;106,147;03:35:24
12925;110,43;114,59;-166,677;-6,752;-166,851;197,778;273,15;106,473;106,299;03:35:25
12926;110,37;114,39;-166,557;-6,789;-166,823;198,334;273,15;106,593;106,327;03:35:26
12927;110,62;114,32;-166,485;-6,801;-166,67;201,724;273,15;106,665;106,48;03:35:27
12928;110,68;114,39;-166,54;-6,804;-166,649;199,344;273,15;106,61;106,501;03:35:28
