Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
13876,227.07,215.73,-89.09,-3.786,-89.164,199.521,273.15,184.06,183.986,269.364
13877,227.2,216.22,-89.072,-3.749,-89.221,199.482,273.15,184.078,183.929,269.401
13878,227.34,216.43,-89.117,-3.739,-89.238,199.173,273.15,184.033,183.912,269.411
13879,227.49,216.47,-89.186,-3.754,-89.253,199.791,273.15,183.964,183.897,269.396
13880,227.6,216.62,-89.245,-3.77,-89.29,203.479,273.15,183.905,183.86,269.38
13881,227.78,216.91,-89.275,-3.797,-89.302,199.632,273.15,183.875,183.848,269.353
13882,227.95,217.21,-89.321,-3.82,-89.368,200.301,273.15,183.829,183.782,269.33
13883,228.12,217.49,-89.368,-3.812,-89.448,200.549,273.15,183.782,183.702,269.338
13884,228.29,217.8,-89.41,-3.789,-89.559,199.526,273.15,183.74,183.591,269.361
13885,228.4,218.06,-89.442,-3.835,-89.628,198.109,273.15,183.708,183.522,269.315
13886,228.56,218.15,-89.489,-3.794,-89.638,197.835,273.15,183.661,183.512,269.356
13887,228.72,218.34,-89.603,-3.74,-89.682,198.057,273.15,183.547,183.468,269.41
13888,228.88,218.59,-89.607,-3.675,-89.719,197.193,273.15,183.543,183.431,269.475
13889,229.03,218.8,-89.748,-3.609,-89.82,196.518,273.15,183.402,183.33,269.541
13890,229.18,219.02,-89.803,-3.624,-89.842,189.378,273.15,183.347,183.308,269.526
13891,229.32,219.21,-89.862,-3.591,-89.84,196.392,273.15,183.288,183.31,269.559
13892,229.42,219.33,-89.993,-3.57,-89.565,195.568,273.15,183.157,183.585,269.58
13893,229.53,219.55,-90.098,-3.531,-89.478,194.738,273.15,183.052,183.672,269.619
13894,229.66,219.7,-90.254,-3.456,-89.46,199.126,273.15,182.896,183.69,269.694
13895,229.78,219.77,-90.275,-3.375,-89.381,201.245,273.15,182.875,183.769,269.775
13896,229.9,219.94,-90.323,-3.367,-88.561,201.941,273.15,182.827,184.589,269.783
13897,230.01,220.19,-90.459,-3.322,-87.229,198.971,273.15,182.691,185.921,269.828
13898,230.18,220.39,-90.431,-3.281,-86.165,197.775,273.15,182.719,186.985,269.869
13899,230.39,220.59,-90.675,-3.232,-85.553,193.157,273.15,182.475,187.597,269.918
13900,230.58,220.93,-90.723,-3.222,-84.909,199.905,273.15,182.427,188.241,269.928
13901,230.73,221.05,-90.751,-3.224,-84.224,199.093,273.15,182.399,188.926,269.926
13902,230.9,221.23,-90.797,-3.21,-83.803,197.502,273.15,182.353,189.347,269.94
13903,231.07,221.45,-90.877,-3.2,-83.32,197.463,273.15,182.273,189.83,269.95
13904,231.21,221.71,-91.007,-3.208,-82.837,199.139,273.15,182.143,190.313,269.942
13905,231.36,222.15,-90.863,-3.247,-82.386,200.71,273.15,182.287,190.764,269.903
13906,231.46,222.43,-90.848,-3.225,-81.886,199.238,273.15,182.302,191.264,269.925
13907,231.61,222.62,-90.835,-3.161,-81.43,199.459,273.15,182.315,191.72,269.989
13908,231.73,222.96,-90.711,-3.12,-81.044,195.89,273.15,182.439,192.106,270.03
13909,231.84,223.12,-90.829,-3.098,-80.618,195.357,273.15,182.321,192.532,270.052
13910,231.96,223.41,-90.818,-3.051,-80.318,196.337,273.15,182.332,192.832,270.099
13911,232.12,223.64,-90.893,-3.004,-80.073,197.793,273.15,182.257,193.077,270.146
13912,232.23,223.78,-90.885,-2.965,-79.736,194.967,273.15,182.265,193.414,270.185
13913,232.39,223.93,-90.758,-2.936,-79.341,195.801,273.15,182.392,193.809,270.214
13914,232.54,224.21,-90.776,-2.98,-78.933,195.187,273.15,182.374,194.217,270.17
13915,232.72,224.49,-90.514,-2.982,-78.5,195.519,273.15,182.636,194.65,270.168
13916,232.91,224.67,-87.975,-3.023,-78.204,195.805,273.15,185.175,194.946,270.127
13917,233.05,224.75,-86.43,-3.022,-77.97,198.281,273.15,186.72,195.18,270.128
13918,233.24,224.92,-85.365,-3.02,-77.661,196.982,273.15,187.785,195.489,270.13
13919,233.45,225.07,-84.497,-3.001,-77.341,199.916,273.15,188.653,195.809,270.149
13920,233.61,225.22,-83.731,-2.965,-77.014,197.836,273.15,189.419,196.136,270.185
13921,233.79,225.39,-83.036,-2.913,-76.732,197.969,273.15,190.114,196.418,270.237
13922,233.93,225.61,-82.434,-2.879,-76.519,189.437,273.15,190.716,196.631,270.271
13923,234.1,225.84,-81.854,-2.86,-76.34,202.163,273.15,191.296,196.81,270.29
13924,234.3,226.1,-81.27,-2.83,-76.089,192.446,273.15,191.88,197.061,270.32
13925,234.45,226.13,-80.799,-2.822,-75.775,197.007,273.15,192.351,197.375,270.328
13926,234.63,226.18,-80.403,-2.785,-75.491,193.991,273.15,192.747,197.659,270.365
13927,234.78,226.35,-79.946,-2.76,-75.18,196.787,273.15,193.204,197.97,270.39
13928,234.99,226.49,-79.591,-2.74,-75.027,195.78,273.15,193.559,198.123,270.41
13929,235.16,226.64,-79.371,-2.726,-74.795,197.351,273.15,193.779,198.355,270.424
13930,235.3,226.97,-79.072,-2.72,-74.394,197.06,273.15,194.078,198.756,270.43
13931,235.47,227.28,-78.759,-2.71,-74.15,195.232,273.15,194.391,199,270.44
13932,235.6,227.46,-78.398,-2.702,-73.995,194.13,273.15,194.752,199.155,270.448
13933,235.75,227.58,-78.03,-2.688,-73.925,194.802,273.15,195.12,199.225,270.462
13934,235.88,227.72,-77.753,-2.678,-73.595,193.943,273.15,195.397,199.555,270.472
13935,236.03,227.79,-77.432,-2.665,-73.249,190.77,273.15,195.718,199.901,270.485
13936,236.18,227.92,-77.222,-2.647,-73.093,197.041,273.15,195.928,200.057,270.503
13937,236.36,228.31,-76.947,-2.623,-72.966,194.589,273.15,196.203,200.184,270.527
13938,236.52,228.42,-76.687,-2.608,-72.725,195.728,273.15,196.463,200.425,270.542
13939,236.68,228.6,-76.393,-2.6,-72.546,195.55,273.15,196.757,200.604,270.55
13940,236.84,228.73,-76.125,-2.584,-72.326,201.235,273.15,197.025,200.824,270.566
13941,236.99,228.83,-75.807,-2.593,-72.079,192.435,273.15,197.343,201.071,270.557
13942,237.15,228.95,-75.491,-2.603,-71.835,192.79,273.15,197.659,201.315,270.547
13943,237.35,229.14,-75.224,-2.585,-71.479,195.479,273.15,197.926,201.671,270.565
13944,237.52,229.29,-74.963,-2.552,-71.338,195.586,273.15,198.187,201.812,270.598
13945,237.69,229.47,-74.715,-2.538,-71.202,203.305,273.15,198.435,201.948,270.612
13946,237.88,229.59,-74.44,-2.545,-70.972,199.407,273.15,198.71,202.178,270.605
13947,238.05,229.89,-74.248,-2.543,-70.654,195.615,273.15,198.902,202.496,270.607
13948,238.25,230.09,-74.15,-2.59,-70.353,201.68,273.15,199,202.797,270.56
13949,238.42,230.3,-73.849,-2.574,-70.167,203.267,273.15,199.301,202.983,270.576
13950,238.57,230.41,-73.44,-2.568,-69.926,193.884,273.15,199.71,203.224,270.582
13951,238.72,230.64,-73.184,-2.573,-69.646,182.958,273.15,199.966,203.504,270.577
13952,238.86,230.85,-72.983,-2.553,-69.436,196.632,273.15,200.167,203.714,270.597
13953,239,231.03,-72.615,-2.532,-69.198,194.106,273.15,200.535,203.952,270.618
13954,239.15,231.29,-72.348,-2.551,-68.951,196.237,273.15,200.802,204.199,270.599
13955,239.33,231.42,-72.063,-2.539,-68.556,196.275,273.15,201.087,204.594,270.611
13956,239.52,231.52,-71.86,-2.545,-68.221,195.506,273.15,201.29,204.929,270.605
13957,239.69,231.69,-71.54,-2.535,-67.854,196.666,273.15,201.61,205.296,270.615
13958,239.83,231.87,-71.274,-2.509,-67.508,197.231,273.15,201.876,205.642,270.641
13959,239.94,232.01,-71.066,-2.523,-67.074,196.738,273.15,202.084,206.076,270.627
13960,240.07,232.16,-70.829,-2.542,-66.822,196.068,273.15,202.321,206.328,270.608
13961,240.2,232.32,-70.578,-2.569,-66.552,194.926,273.15,202.572,206.598,270.581
13962,240.32,232.43,-70.239,-2.557,-66.307,197.576,273.15,202.911,206.843,270.593
13963,240.49,232.67,-69.989,-2.541,-65.94,195.737,273.15,203.161,207.21,270.609
13964,240.63,232.89,-69.741,-2.523,-65.557,176.622,273.15,203.409,207.593,270.627
13965,240.79,233.04,-69.443,-2.537,-65.335,204.858,273.15,203.707,207.815,270.613
13966,240.97,233.21,-69.159,-2.552,-65.099,191.911,273.15,203.991,208.051,270.598
13967,241.13,233.41,-68.884,-2.557,-64.822,200.879,273.15,204.266,208.328,270.593
13968,241.25,233.58,-68.63,-2.561,-64.64,207.136,273.15,204.52,208.51,270.589
13969,241.37,233.71,-68.305,-2.547,-64.346,214.078,273.15,204.845,208.804,270.603
13970,241.48,233.81,-68.041,-2.539,-63.966,211.102,273.15,205.109,209.184,270.611
13971,241.62,233.96,-67.732,-2.506,-63.679,201.014,273.15,205.418,209.471,270.644
13972,241.77,234.14,-67.289,-2.523,-63.473,201.162,273.15,205.861,209.677,270.627
13973,241.92,234.34,-66.869,-2.517,-63.286,196.65,273.15,206.281,209.864,270.633
13974,242.07,234.51,-66.527,-2.522,-62.984,195.603,273.15,206.623,210.166,270.628
13975,242.2,234.67,-66.296,-2.532,-62.709,196.538,273.15,206.854,210.441,270.618
13976,242.32,234.81,-65.979,-2.541,-62.568,195.63,273.15,207.171,210.582,270.609
13977,242.46,234.98,-65.61,-2.539,-62.332,196.046,273.15,207.54,210.818,270.611
13978,242.62,235.13,-65.338,-2.533,-61.889,197.078,273.15,207.812,211.261,270.617
13979,242.78,235.28,-65,-2.558,-61.444,197.187,273.15,208.15,211.706,270.592
13980,242.94,235.45,-64.698,-2.558,-60.966,195.925,273.15,208.452,212.184,270.592
13981,243.07,235.62,-64.412,-2.598,-60.594,197.075,273.15,208.738,212.556,270.552
13982,243.23,235.81,-64.12,-2.625,-60.243,195.544,273.15,209.03,212.907,270.525
13983,243.36,236.02,-63.677,-2.632,-59.923,196.713,273.15,209.473,213.227,270.518
13984,243.5,236.24,-63.299,-2.621,-59.5,194.374,273.15,209.851,213.65,270.529
13985,243.63,236.42,-62.959,-2.597,-59.139,176.682,273.15,210.191,214.011,270.553
13986,243.76,236.62,-62.661,-2.569,-58.913,193.786,273.15,210.489,214.237,270.581
13987,243.88,236.81,-62.382,-2.579,-58.694,197.718,273.15,210.768,214.456,270.571
13988,243.99,237.07,-62.038,-2.573,-58.223,195.923,273.15,211.112,214.927,270.577
13989,244.11,237.2,-61.696,-2.571,-57.879,197.778,273.15,211.454,215.271,270.579
13990,244.25,237.47,-61.357,-2.574,-57.529,197.803,273.15,211.793,215.621,270.576
13991,244.39,237.66,-60.874,-2.593,-57.397,198.959,273.15,212.276,215.753,270.557
13992,244.5,237.74,-60.44,-2.622,-57.225,195.294,273.15,212.71,215.925,270.528
13993,244.64,237.84,-60.094,-2.641,-56.916,196.125,273.15,213.056,216.234,270.509
13994,244.77,237.98,-59.803,-2.656,-56.503,196.603,273.15,213.347,216.647,270.494
13995,244.91,238.13,-59.45,-2.642,-56.179,197.571,273.15,213.7,216.971,270.508
13996,245.07,238.29,-59.179,-2.627,-55.882,196.924,273.15,213.971,217.268,270.523
13997,245.21,238.5,-58.786,-2.595,-55.514,197.292,273.15,214.364,217.636,270.555
13998,245.34,238.64,-58.434,-2.571,-55.132,196.891,273.15,214.716,218.018,270.579
13999,245.46,238.79,-58.023,-2.561,-54.793,197.11,273.15,215.127,218.357,270.589
14000,245.59,238.95,-57.715,-2.547,-54.592,196.74,273.15,215.435,218.558,270.603
14001,245.7,239.11,-57.375,-2.518,-54.404,198.357,273.15,215.775,218.746,270.632
14002,245.83,239.24,-56.975,-2.516,-54.221,196.961,273.15,216.175,218.929,270.634
14003,245.92,239.38,-56.643,-2.527,-53.908,198.123,273.15,216.507,219.242,270.623
14004,246.02,239.57,-56.243,-2.558,-53.577,197.718,273.15,216.907,219.573,270.592
14005,246.12,239.79,-55.982,-2.591,-53.285,197.849,273.15,217.168,219.865,270.559
14006,246.23,239.98,-55.662,-2.573,-52.985,197.528,273.15,217.488,220.165,270.577
14007,246.31,240.07,-55.309,-2.526,-52.829,198.105,273.15,217.841,220.321,270.624
14008,246.42,240.23,-55.019,-2.529,-52.704,196.927,273.15,218.131,220.446,270.621
14009,246.56,240.41,-54.751,-2.506,-52.456,197.645,273.15,218.399,220.694,270.644
14010,246.68,240.58,-54.394,-2.509,-52.127,197.594,273.15,218.756,221.023,270.641
14011,246.81,240.73,-54.119,-2.505,-51.906,197.744,273.15,219.031,221.244,270.645
14012,246.94,240.85,-53.748,-2.487,-51.616,197.192,273.15,219.402,221.534,270.663
14013,247.06,240.98,-53.433,-2.483,-51.272,202.18,273.15,219.717,221.878,270.667
14014,247.19,241.15,-53.083,-2.481,-50.83,194.051,273.15,220.067,222.32,270.669
14015,247.33,241.35,-52.745,-2.455,-50.497,197.687,273.15,220.405,222.653,270.695
14016,247.47,241.54,-52.433,-2.423,-50.322,196.621,273.15,220.717,222.828,270.727
14017,247.6,241.7,-52.127,-2.433,-50.275,197.482,273.15,221.023,222.875,270.717
14018,247.73,241.94,-51.966,-2.438,-50.092,196.913,273.15,221.184,223.058,270.712
14019,247.88,242.16,-51.729,-2.473,-49.758,198.005,273.15,221.421,223.392,270.677
14020,248.02,242.31,-51.456,-2.469,-49.454,196.633,273.15,221.694,223.696,270.681
14021,248.15,242.47,-51.251,-2.439,-49.146,198.031,273.15,221.899,224.004,270.711
14022,248.28,242.62,-51.003,-2.423,-48.929,197.386,273.15,222.147,224.221,270.727
14023,248.4,242.82,-50.726,-2.44,-48.712,199.375,273.15,222.424,224.438,270.71
14024,248.53,243,-50.395,-2.426,-48.53,207.985,273.15,222.755,224.62,270.724
14025,248.69,243.2,-50.192,-2.401,-48.267,204.238,273.15,222.958,224.883,270.749
14026,248.82,243.4,-49.924,-2.381,-48,200.003,273.15,223.226,225.15,270.769
14027,248.96,243.57,-49.65,-2.386,-47.74,200.463,273.15,223.5,225.41,270.764
14028,249.1,243.71,-49.39,-2.378,-47.334,198,273.15,223.76,225.816,270.772
14029,249.23,243.85,-49.082,-2.374,-47.107,210.787,273.15,224.068,226.043,270.776
14030,249.35,244.05,-48.763,-2.377,-46.994,208.419,273.15,224.387,226.156,270.773
14031,249.47,244.21,-48.41,-2.36,-46.894,208.445,273.15,224.74,226.256,270.79
14032,249.6,244.39,-48.115,-2.33,-46.768,205.634,273.15,225.035,226.382,270.82
14033,249.73,244.55,-47.958,-2.357,-46.445,205.733,273.15,225.192,226.705,270.793
14034,249.85,244.74,-47.8,-2.392,-46.169,196.454,273.15,225.35,226.981,270.758
14035,249.99,244.87,-47.49,-2.415,-45.859,194.513,273.15,225.66,227.291,270.735
14036,250.11,245.02,-47.199,-2.424,-45.7,203.021,273.15,225.951,227.45,270.726
14037,250.24,245.11,-46.963,-2.385,-45.358,199.488,273.15,226.187,227.792,270.765
14038,250.35,245.23,-46.774,-2.376,-45.21,202.217,273.15,226.376,227.94,270.774
14039,250.47,245.4,-46.514,-2.388,-45.01,198.576,273.15,226.636,228.14,270.762
14040,250.58,245.64,-46.212,-2.366,-44.848,197.32,273.15,226.938,228.302,270.784
14041,250.7,245.88,-45.943,-2.383,-44.518,198.171,273.15,227.207,228.632,270.767
14042,250.83,246.06,-45.646,-2.373,-44.368,197.654,273.15,227.504,228.782,270.777
14043,250.96,246.27,-45.347,-2.367,-44.296,198.138,273.15,227.803,228.854,270.783
14044,251.1,246.41,-44.989,-2.367,-44.107,199.058,273.15,228.161,229.043,270.783
14045,251.24,246.5,-44.662,-2.358,-43.674,199.752,273.15,228.488,229.476,270.792
14046,251.36,246.62,-44.393,-2.358,-43.34,197.708,273.15,228.757,229.81,270.792
14047,251.51,246.79,-44.195,-2.334,-43.116,198.65,273.15,228.955,230.034,270.816
14048,251.63,246.89,-44.114,-2.336,-42.681,197.129,273.15,229.036,230.469,270.814
14049,251.76,246.99,-43.869,-2.297,-42.323,197.88,273.15,229.281,230.827,270.853
14050,251.89,247.12,-43.626,-2.283,-42.19,197.396,273.15,229.524,230.96,270.867
14051,252.02,247.28,-43.377,-2.263,-42.112,198.085,273.15,229.773,231.038,270.887
14052,252.14,247.43,-43.17,-2.239,-41.916,197.059,273.15,229.98,231.234,270.911
14053,252.27,247.57,-42.997,-2.227,-41.494,197.162,273.15,230.153,231.656,270.923
14054,252.39,247.73,-42.868,-2.209,-41.149,196.849,273.15,230.282,232.001,270.941
14055,252.51,247.88,-42.667,-2.216,-40.901,197.967,273.15,230.483,232.249,270.934
14056,252.62,248.01,-42.402,-2.204,-40.721,197.037,273.15,230.748,232.429,270.946
14057,252.72,248.2,-42.15,-2.2,-40.519,197.515,273.15,231,232.631,270.95
14058,252.84,248.4,-41.905,-2.188,-40.276,197.991,273.15,231.245,232.874,270.962
14059,252.94,248.53,-41.69,-2.176,-39.98,199.004,273.15,231.46,233.17,270.974
14060,253.06,248.68,-41.291,-2.172,-39.843,198.098,273.15,231.859,233.307,270.978
14061,253.2,248.85,-41.027,-2.165,-39.541,197.778,273.15,232.123,233.609,270.985
14062,253.33,248.97,-40.875,-2.163,-39.166,198.591,273.15,232.275,233.984,270.987
14063,253.46,249.08,-40.688,-2.147,-38.97,198.874,273.15,232.462,234.18,271.003
14064,253.58,249.27,-40.378,-2.123,-38.934,203.667,273.15,232.772,234.216,271.027
14065,253.72,249.45,-40.083,-2.111,-38.834,204.605,273.15,233.067,234.316,271.039
14066,253.85,249.6,-39.865,-2.097,-38.651,197.208,273.15,233.285,234.499,271.053
14067,253.96,249.77,-39.492,-2.097,-38.278,203.432,273.15,233.658,234.872,271.053
14068,254.08,249.94,-39.275,-2.11,-38.025,198.576,273.15,233.875,235.125,271.04
14069,254.21,250.12,-39.127,-2.109,-37.759,198.39,273.15,234.023,235.391,271.041
14070,254.33,250.3,-38.954,-2.08,-37.611,198.399,273.15,234.196,235.539,271.07
14071,254.47,250.48,-38.724,-2.083,-37.504,201.037,273.15,234.426,235.646,271.067
14072,254.59,250.63,-38.463,-2.081,-37.181,198.473,273.15,234.687,235.969,271.069
14073,254.71,250.83,-38.203,-2.1,-36.924,198.424,273.15,234.947,236.226,271.05
14074,254.83,250.97,-38.007,-2.098,-36.606,198.413,273.15,235.143,236.544,271.052
14075,254.94,251.07,-37.792,-2.084,-36.472,199.622,273.15,235.358,236.678,271.066
14076,255.07,251.24,-37.47,-2.095,-36.342,196.672,273.15,235.68,236.808,271.055
14077,255.18,251.39,-37.311,-2.096,-36.116,200.454,273.15,235.839,237.034,271.054
14078,255.31,251.52,-37.109,-2.139,-35.848,198.689,273.15,236.041,237.302,271.011
14079,255.41,251.68,-36.913,-2.14,-35.542,199.323,273.15,236.237,237.608,271.01
14080,255.51,251.81,-36.643,-2.136,-35.348,199.508,273.15,236.507,237.802,271.014
14081,255.62,251.97,-36.388,-2.145,-35.11,198.961,273.15,236.762,238.04,271.005
14082,255.73,252.12,-36.192,-2.151,-34.832,198.352,273.15,236.958,238.318,270.999
14083,255.85,252.28,-35.953,-2.156,-34.511,198.141,273.15,237.197,238.639,270.994
14084,255.98,252.44,-35.734,-2.138,-34.17,199.485,273.15,237.416,238.98,271.012
14085,256.11,252.56,-35.519,-2.122,-34.028,200.863,273.15,237.631,239.122,271.028
14086,256.22,252.74,-35.23,-2.112,-34.007,198.994,273.15,237.92,239.143,271.038
14087,256.32,252.91,-34.962,-2.117,-33.851,199.672,273.15,238.188,239.299,271.033
14088,256.43,253.07,-34.724,-2.107,-33.684,198.996,273.15,238.426,239.466,271.043
14089,256.56,253.18,-34.536,-2.095,-33.446,198.045,273.15,238.614,239.704,271.055
14090,256.69,253.31,-34.195,-2.102,-33.271,199.405,273.15,238.955,239.879,271.048
14091,256.84,253.44,-33.952,-2.116,-33.1,198.583,273.15,239.198,240.05,271.034
14092,256.98,253.61,-33.857,-2.102,-32.899,198.705,273.15,239.293,240.251,271.048
14093,257.12,253.73,-33.654,-2.09,-32.646,198.867,273.15,239.496,240.504,271.06
14094,257.25,253.85,-33.401,-2.087,-32.471,198.812,273.15,239.749,240.679,271.063
14095,257.37,254.01,-33.209,-2.059,-32.056,198.434,273.15,239.941,241.094,271.091
14096,257.52,254.15,-33.106,-2.039,-31.826,199.29,273.15,240.044,241.324,271.111
14097,257.66,254.31,-32.888,-2.033,-31.695,198.146,273.15,240.262,241.455,271.117
14098,257.79,254.44,-32.648,-2.039,-31.577,198.284,273.15,240.502,241.573,271.111
14099,257.91,254.6,-32.45,-2.036,-31.357,198.525,273.15,240.7,241.793,271.114
14100,258.03,254.73,-32.243,-2.059,-31.035,198.349,273.15,240.907,242.115,271.091
14101,258.15,254.89,-31.897,-2.053,-30.977,198.57,273.15,241.253,242.173,271.097
14102,258.27,255.05,-31.711,-2.056,-30.705,198.681,273.15,241.439,242.445,271.094
14103,258.4,255.2,-31.505,-2.05,-30.372,199.658,273.15,241.645,242.778,271.1
14104,258.51,255.34,-31.252,-2.048,-30.119,202.471,273.15,241.898,243.031,271.102
14105,258.63,255.44,-30.91,-2.01,-29.975,200.552,273.15,242.24,243.175,271.14
14106,258.73,255.57,-30.679,-2.027,-29.954,200.292,273.15,242.471,243.196,271.123
14107,258.84,255.72,-30.432,-2.048,-29.767,200.959,273.15,242.718,243.383,271.102
14108,258.97,255.88,-30.221,-2.027,-29.599,197.756,273.15,242.929,243.551,271.123
14109,259.09,256.06,-30.019,-2.022,-29.549,198.438,273.15,243.131,243.601,271.128
14110,259.22,256.2,-29.764,-2.022,-29.465,198.388,273.15,243.386,243.685,271.128
14111,259.35,256.33,-29.548,-2.01,-29.298,198.641,273.15,243.602,243.852,271.14
14112,259.47,256.45,-29.279,-2.007,-28.977,198.139,273.15,243.871,244.173,271.143
14113,259.59,256.56,-29.072,-1.993,-28.687,198.663,273.15,244.078,244.463,271.157
14114,259.72,256.69,-28.798,-2.006,-28.257,198.617,273.15,244.352,244.893,271.144
14115,259.84,256.85,-28.492,-2.047,-27.894,198.478,273.15,244.658,245.256,271.103
14116,259.96,257.01,-28.307,-2.044,-27.583,198.071,273.15,244.843,245.567,271.106
14117,260.08,257.16,-28.121,-2.034,-27.363,198.302,273.15,245.029,245.787,271.116
14118,260.2,257.32,-27.944,-2.018,-27.084,197.55,273.15,245.206,246.066,271.132
14119,260.32,257.44,-27.702,-2.01,-26.902,197.97,273.15,245.448,246.248,271.14
14120,260.44,257.54,-27.468,-1.984,-26.684,198.364,273.15,245.682,246.466,271.166
14121,260.55,257.66,-27.302,-1.978,-26.385,198.029,273.15,245.848,246.765,271.172
14122,260.67,257.81,-27.181,-1.972,-26.157,197.844,273.15,245.969,246.993,271.178
14123,260.8,257.93,-26.953,-1.969,-26.046,197.624,273.15,246.197,247.104,271.181
14124,260.92,258.06,-26.777,-1.963,-25.772,197.274,273.15,246.373,247.378,271.187
14125,261.05,258.21,-26.635,-1.963,-25.411,197.68,273.15,246.515,247.739,271.187
14126,261.17,258.35,-26.444,-1.97,-25.12,197.631,273.15,246.706,248.03,271.18
14127,261.28,258.48,-26.225,-1.958,-24.9,198.158,273.15,246.925,248.25,271.192
14128,261.41,258.62,-25.964,-1.944,-24.736,197.837,273.15,247.186,248.414,271.206
14129,261.53,258.76,-25.718,-1.935,-24.551,198.733,273.15,247.432,248.599,271.215
