Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
17028,223.86,204.08,-88.502,2.074,-88.547,27.933,273.15,184.648,184.603,275.224
17029,223.86,203.87,-88.507,2.072,-88.547,27.957,273.15,184.643,184.603,275.222
17030,223.89,203.83,-88.499,2.084,-88.539,27.981,273.15,184.651,184.611,275.234
17031,223.94,204,-88.511,2.084,-88.553,27.987,273.15,184.639,184.597,275.234
17032,224,203.92,-88.506,2.111,-88.553,27.973,273.15,184.644,184.597,275.261
17033,224.06,203.93,-88.51,2.129,-88.552,27.988,273.15,184.64,184.598,275.279
17034,224.12,203.79,-88.51,2.112,-88.547,28.018,273.15,184.64,184.603,275.262
17035,224.19,203.76,-88.517,2.091,-88.559,28.038,273.15,184.633,184.591,275.241
17036,224.21,203.76,-88.509,2.097,-88.553,28.037,273.15,184.641,184.597,275.247
17037,224.23,203.98,-88.503,2.105,-88.548,28.054,273.15,184.647,184.602,275.255
17038,224.23,204.25,-88.503,2.107,-88.54,28.07,273.15,184.647,184.61,275.257
17039,224.24,204.48,-88.502,2.106,-88.542,28.089,273.15,184.648,184.608,275.256
17040,224.27,204.74,-88.504,2.095,-88.544,28.075,273.15,184.646,184.606,275.245
17041,224.31,204.83,-88.499,2.095,-88.539,28.057,273.15,184.651,184.611,275.245
17042,224.36,204.87,-88.494,2.044,-88.538,28.064,273.15,184.656,184.612,275.194
17043,224.39,204.82,-88.496,2.035,-88.545,28.09,273.15,184.654,184.605,275.185
17044,224.42,204.67,-88.5,2.096,-88.545,28.116,273.15,184.65,184.605,275.246
17045,224.44,204.47,-88.507,2.138,-88.542,28.15,273.15,184.643,184.608,275.288
17046,224.5,204.24,-88.502,2.127,-88.544,28.154,273.15,184.648,184.606,275.277
17047,224.58,204.33,-88.504,2.116,-88.544,28.158,273.15,184.646,184.606,275.266
17048,224.68,204.34,-88.498,2.101,-88.543,28.162,273.15,184.652,184.607,275.251
17049,224.78,204.23,-88.503,2.092,-88.54,28.162,273.15,184.647,184.61,275.242
17050,224.87,204.01,-88.505,2.112,-88.542,28.164,273.15,184.645,184.608,275.262
17051,224.93,204.01,-88.502,2.12,-88.542,28.172,273.15,184.648,184.608,275.27
17052,224.98,204.1,-88.511,2.128,-88.558,28.174,273.15,184.639,184.592,275.278
17053,224.98,203.88,-88.511,2.141,-88.548,28.166,273.15,184.639,184.602,275.291
17054,225,203.75,-88.503,2.134,-88.542,28.162,273.15,184.647,184.608,275.284
17055,225.06,203.73,-88.5,2.125,-88.545,28.15,273.15,184.65,184.605,275.275
17056,225.13,203.64,-88.497,2.1,-88.544,28.157,273.15,184.653,184.606,275.25
17057,225.21,203.58,-88.502,2.04,-88.544,28.128,273.15,184.648,184.606,275.19
17058,225.29,203.82,-88.506,2.04,-88.548,28.121,273.15,184.644,184.602,275.19
17059,225.4,204.14,-88.506,2.039,-88.545,28.131,273.15,184.644,184.605,275.189
17060,225.54,204.3,-88.505,2.05,-88.547,28.131,273.15,184.645,184.603,275.2
17061,225.68,204.54,-88.51,2.089,-88.552,28.139,273.15,184.64,184.598,275.239
17062,225.85,204.41,-88.507,2.127,-88.541,28.152,273.15,184.643,184.609,275.277
17063,226.08,204.25,-88.516,2.133,-88.558,28.117,273.15,184.634,184.592,275.283
17064,226.25,204.23,-88.521,2.136,-88.56,28.088,273.15,184.629,184.59,275.286
17065,226.43,204.02,-88.518,2.121,-88.565,28.08,273.15,184.632,184.585,275.271
17066,226.6,203.89,-88.52,2.142,-88.554,28.093,273.15,184.63,184.596,275.292
17067,226.74,204.02,-88.517,2.156,-88.549,28.121,273.15,184.633,184.601,275.306
17068,226.87,204.24,-88.516,2.175,-88.554,28.15,273.15,184.634,184.596,275.325
17069,227,204.29,-88.514,2.195,-88.558,28.165,273.15,184.636,184.592,275.345
17070,227.12,204.37,-88.508,2.222,-88.548,28.164,273.15,184.642,184.602,275.372
17071,227.2,204.31,-88.51,2.199,-88.552,28.138,273.15,184.64,184.598,275.349
17072,227.26,204.25,-88.51,2.165,-88.554,28.143,273.15,184.64,184.596,275.315
17073,227.27,204.36,-88.519,2.158,-88.551,28.15,273.15,184.631,184.599,275.308
17074,227.25,204.36,-88.514,2.181,-88.548,28.171,273.15,184.636,184.602,275.331
17075,227.26,204.53,-88.511,2.181,-88.553,28.166,273.15,184.639,184.597,275.331
17076,227.28,204.64,-88.505,2.182,-88.56,28.133,273.15,184.645,184.59,275.332
17077,227.32,204.68,-88.512,2.19,-88.552,28.109,273.15,184.638,184.598,275.34
17078,227.36,204.69,-88.509,2.203,-88.552,28.128,273.15,184.641,184.598,275.353
17079,227.41,204.74,-88.514,2.204,-88.553,28.128,273.15,184.636,184.597,275.354
17080,227.45,204.84,-88.506,2.21,-88.555,28.12,273.15,184.644,184.595,275.36
17081,227.5,205.1,-88.498,2.229,-88.543,28.131,273.15,184.652,184.607,275.379
17082,227.52,205.36,-88.498,2.243,-88.542,28.131,273.15,184.652,184.608,275.393
17083,227.56,205.6,-88.495,2.262,-88.539,28.111,273.15,184.655,184.611,275.412
17084,227.61,205.82,-88.502,2.28,-88.539,28.08,273.15,184.648,184.611,275.43
17085,227.65,205.81,-88.497,2.288,-88.544,28.064,273.15,184.653,184.606,275.438
17086,227.75,206.28,-88.506,2.284,-88.536,28.087,273.15,184.644,184.614,275.434
17087,227.92,206.35,-88.498,2.298,-88.54,28.1,273.15,184.652,184.61,275.448
17088,228.04,206.34,-88.497,2.306,-88.544,28.106,273.15,184.653,184.606,275.456
17089,228.14,206.7,-88.499,2.303,-88.541,28.097,273.15,184.651,184.609,275.453
17090,228.25,207.05,-88.514,2.293,-88.558,28.049,273.15,184.636,184.592,275.443
17091,228.35,207.41,-88.513,2.296,-88.555,28.011,273.15,184.637,184.595,275.446
17092,228.46,207.51,-88.51,2.286,-88.548,28.023,273.15,184.64,184.602,275.436
17093,228.55,207.82,-88.503,2.319,-88.545,28.001,273.15,184.647,184.605,275.469
17094,228.64,207.94,-88.5,2.344,-88.542,27.972,273.15,184.65,184.608,275.494
17095,228.7,207.7,-88.502,2.337,-88.539,27.95,273.15,184.648,184.611,275.487
17096,228.74,207.61,-88.506,2.339,-88.551,27.975,273.15,184.644,184.599,275.489
17097,228.78,207.61,-88.496,2.351,-88.545,27.997,273.15,184.654,184.605,275.501
17098,228.81,207.68,-88.498,2.363,-88.54,28.016,273.15,184.652,184.61,275.513
17099,228.86,207.8,-88.497,2.388,-88.542,28.032,273.15,184.653,184.608,275.538
17100,228.89,207.75,-88.499,2.373,-88.549,28.051,273.15,184.651,184.601,275.523
17101,228.88,207.7,-88.501,2.372,-88.553,28.053,273.15,184.649,184.597,275.522
17102,228.88,207.64,-88.511,2.374,-88.55,28.061,273.15,184.639,184.6,275.524
17103,228.89,207.66,-88.513,2.361,-88.555,28.08,273.15,184.637,184.595,275.511
17104,228.94,207.93,-88.51,2.352,-88.557,28.085,273.15,184.64,184.593,275.502
17105,228.99,207.83,-88.504,2.35,-88.549,28.073,273.15,184.646,184.601,275.5
17106,229.03,207.73,-88.497,2.324,-88.544,28.059,273.15,184.653,184.606,275.474
17107,229.07,207.58,-88.496,2.338,-88.551,28.015,273.15,184.654,184.599,275.488
17108,229.12,207.41,-88.513,2.349,-88.555,27.993,273.15,184.637,184.595,275.499
17109,229.19,207.39,-88.508,2.363,-88.542,28.023,273.15,184.642,184.608,275.513
17110,229.24,207.34,-88.5,2.348,-88.542,28.043,273.15,184.65,184.608,275.498
17111,229.29,207.35,-88.499,2.326,-88.544,28.018,273.15,184.651,184.606,275.476
17112,229.36,207.32,-88.499,2.332,-88.543,27.995,273.15,184.651,184.607,275.482
17113,229.42,207.25,-88.488,2.355,-88.528,27.991,273.15,184.662,184.622,275.505
17114,229.44,207.23,-88.495,2.323,-88.54,27.997,273.15,184.655,184.61,275.473
17115,229.48,207.18,-88.495,2.276,-88.535,27.999,273.15,184.655,184.615,275.426
17116,229.51,207.35,-88.497,2.287,-88.542,28.009,273.15,184.653,184.608,275.437
17117,229.58,207.78,-88.497,2.341,-88.536,28.009,273.15,184.653,184.614,275.491
17118,229.61,208.13,-88.499,2.349,-88.538,28.004,273.15,184.651,184.612,275.499
17119,229.63,208.44,-88.496,2.378,-88.533,28.015,273.15,184.654,184.617,275.528
17120,229.63,208.63,-88.49,2.384,-88.542,27.992,273.15,184.66,184.608,275.534
17121,229.67,208.59,-88.504,2.367,-88.539,27.976,273.15,184.646,184.611,275.517
17122,229.7,208.49,-88.502,2.411,-88.539,27.969,273.15,184.648,184.611,275.561
17123,229.73,208.41,-88.484,2.416,-88.533,27.956,273.15,184.666,184.617,275.566
17124,229.78,208.42,-88.488,2.45,-88.53,27.923,273.15,184.662,184.62,275.6
17125,229.83,208.59,-88.495,2.487,-88.53,27.894,273.15,184.655,184.62,275.637
17126,229.88,208.82,-88.487,2.497,-88.53,27.913,273.15,184.663,184.62,275.647
17127,229.92,208.86,-88.495,2.484,-88.537,27.928,273.15,184.655,184.613,275.634
17128,229.97,208.97,-88.511,2.494,-88.551,27.939,273.15,184.639,184.599,275.644
17129,230.03,209.21,-88.496,2.515,-88.545,27.94,273.15,184.654,184.605,275.665
17130,230.09,209.35,-88.505,2.502,-88.54,27.922,273.15,184.645,184.61,275.652
17131,230.19,209.36,-88.502,2.447,-88.545,27.907,273.15,184.648,184.605,275.597
17132,230.29,209.32,-88.509,2.453,-88.564,27.906,273.15,184.641,184.586,275.603
17133,230.3,209.48,-88.524,2.463,-88.578,27.892,273.15,184.626,184.572,275.613
17134,230.27,209.75,-88.531,2.465,-88.59,27.884,273.15,184.619,184.56,275.615
17135,230.26,209.81,-88.523,2.454,-88.57,27.89,273.15,184.627,184.58,275.604
17136,230.25,209.95,-88.525,2.454,-88.572,27.9,273.15,184.625,184.578,275.604
17137,230.24,210.13,-88.53,2.476,-88.582,27.898,273.15,184.62,184.568,275.626
17138,230.23,210.12,-88.527,2.491,-88.586,27.869,273.15,184.623,184.564,275.641
17139,230.22,210.13,-88.534,2.503,-88.573,27.842,273.15,184.616,184.577,275.653
17140,230.22,210.08,-88.528,2.505,-88.575,27.828,273.15,184.622,184.575,275.655
17141,230.25,210.09,-88.548,2.479,-88.582,27.808,273.15,184.602,184.568,275.629
17142,230.3,210.31,-88.555,2.481,-88.609,27.821,273.15,184.595,184.541,275.631
17143,230.36,210.31,-88.574,2.476,-88.641,27.838,273.15,184.576,184.509,275.626
17144,230.41,210.28,-88.566,2.499,-88.623,27.844,273.15,184.584,184.527,275.649
17145,230.44,210.21,-88.585,2.509,-88.6,27.828,273.15,184.565,184.55,275.659
17146,230.44,210.15,-88.583,2.492,-88.615,27.765,273.15,184.567,184.535,275.642
17147,230.45,210.29,-88.585,2.481,-88.617,27.74,273.15,184.565,184.533,275.631
17148,230.46,210.36,-88.599,2.478,-88.621,27.733,273.15,184.551,184.529,275.628
17149,230.52,210.4,-88.581,2.476,-88.628,27.744,273.15,184.569,184.522,275.626
17150,230.52,210.43,-88.578,2.478,-88.623,27.75,273.15,184.572,184.527,275.628
17151,230.53,210.46,-88.593,2.49,-88.642,27.707,273.15,184.557,184.508,275.64
17152,230.51,210.57,-88.592,2.519,-88.647,27.676,273.15,184.558,184.503,275.669
17153,230.55,210.74,-88.612,2.519,-88.641,27.678,273.15,184.538,184.509,275.669
17154,230.6,210.87,-88.646,2.514,-88.618,27.673,273.15,184.504,184.532,275.664
17155,230.66,210.91,-88.675,2.533,-88.625,27.662,273.15,184.475,184.525,275.683
17156,230.74,211.02,-88.672,2.551,-88.618,27.651,273.15,184.478,184.532,275.701
17157,230.76,211.24,-88.733,2.566,-88.605,27.641,273.15,184.417,184.545,275.716
17158,230.81,211.37,-88.688,2.565,-88.604,27.636,273.15,184.462,184.546,275.715
17159,230.88,211.44,-88.72,2.541,-88.601,27.618,273.15,184.43,184.549,275.691
17160,230.9,211.38,-88.739,2.562,-88.598,27.6,273.15,184.411,184.552,275.712
17161,230.91,211.33,-88.737,2.551,-88.605,27.596,273.15,184.413,184.545,275.701
17162,230.89,211.33,-88.773,2.551,-88.627,27.571,273.15,184.377,184.523,275.701
17163,230.89,211.49,-88.768,2.574,-88.594,27.513,273.15,184.382,184.556,275.724
17164,230.93,211.73,-88.77,2.588,-88.569,27.509,273.15,184.38,184.581,275.738
17165,230.99,211.88,-88.774,2.577,-88.561,27.532,273.15,184.376,184.589,275.727
17166,231.07,211.98,-88.739,2.589,-88.529,27.534,273.15,184.411,184.621,275.739
17167,231.12,211.95,-88.655,2.61,-88.57,27.507,273.15,184.495,184.58,275.76
17168,231.18,211.93,-88.038,2.624,-88.54,27.501,273.15,185.112,184.61,275.774
17169,231.26,212.05,-87.498,2.624,-88.547,27.489,273.15,185.652,184.603,275.774
17170,231.43,212.16,-87.148,2.607,-88.524,27.482,273.15,186.002,184.626,275.757
17171,231.6,212.34,-86.853,2.625,-88.583,27.469,273.15,186.297,184.567,275.775
17172,231.68,212.67,-86.655,2.612,-88.536,27.431,273.15,186.495,184.614,275.762
17173,231.71,212.59,-86.479,2.629,-88.543,27.393,273.15,186.671,184.607,275.779
17174,231.76,212.42,-86.28,2.643,-88.542,27.384,273.15,186.87,184.608,275.793
17175,231.79,212.62,-86.136,2.655,-88.49,27.412,273.15,187.014,184.66,275.805
17176,231.83,212.65,-86.017,2.659,-88.47,27.42,273.15,187.133,184.68,275.809
17177,231.83,212.57,-85.893,2.659,-88.469,27.392,273.15,187.257,184.681,275.809
17178,231.81,212.74,-85.751,2.652,-88.536,27.354,273.15,187.399,184.614,275.802
17179,231.79,212.74,-85.629,2.658,-88.523,27.353,273.15,187.521,184.627,275.808
17180,231.79,212.66,-85.545,2.626,-88.52,27.381,273.15,187.605,184.63,275.776
17181,231.78,212.54,-85.423,2.655,-88.522,27.412,273.15,187.727,184.628,275.805
17182,231.74,212.63,-85.304,2.672,-88.497,27.418,273.15,187.846,184.653,275.822
17183,231.74,212.92,-85.17,2.711,-88.536,27.369,273.15,187.98,184.614,275.861
17184,231.74,212.93,-85.068,2.738,-88.577,27.354,273.15,188.082,184.573,275.888
17185,231.74,212.91,-84.976,2.748,-88.545,27.344,273.15,188.174,184.605,275.898
17186,231.77,212.89,-84.874,2.731,-88.507,27.339,273.15,188.276,184.643,275.881
17187,231.79,212.9,-84.782,2.75,-88.519,27.339,273.15,188.368,184.631,275.9
17188,231.81,213,-84.677,2.743,-88.524,27.335,273.15,188.473,184.626,275.893
17189,231.83,213.45,-84.588,2.745,-88.486,27.354,273.15,188.562,184.664,275.895
17190,231.87,213.69,-84.511,2.744,-88.471,27.362,273.15,188.639,184.679,275.894
17191,231.89,213.73,-84.431,2.731,-88.5,27.346,273.15,188.719,184.65,275.881
17192,231.93,213.92,-84.336,2.72,-88.517,27.289,273.15,188.814,184.633,275.87
17193,231.98,214.12,-84.264,2.714,-88.536,27.288,273.15,188.886,184.614,275.864
17194,232.04,214.29,-84.179,2.669,-88.528,27.257,273.15,188.971,184.622,275.819
17195,232.1,214.49,-84.152,2.648,-88.548,27.23,273.15,188.998,184.602,275.798
17196,232.13,214.54,-84.084,2.66,-88.552,27.184,273.15,189.066,184.598,275.81
17197,232.17,214.45,-84.03,2.668,-88.567,27.161,273.15,189.12,184.583,275.818
17198,232.24,214.47,-83.965,2.684,-88.532,27.143,273.15,189.185,184.618,275.834
17199,232.29,214.46,-83.863,2.695,-88.531,27.126,273.15,189.287,184.619,275.845
17200,232.32,214.59,-83.786,2.705,-88.541,27.09,273.15,189.364,184.609,275.855
17201,232.31,214.65,-83.704,2.708,-88.592,27.065,273.15,189.446,184.558,275.858
17202,232.35,214.63,-83.658,2.702,-88.574,27.063,273.15,189.492,184.576,275.852
17203,232.4,214.62,-83.581,2.701,-88.567,27.067,273.15,189.569,184.583,275.851
17204,232.41,214.78,-83.492,2.699,-88.549,27.084,273.15,189.658,184.601,275.849
17205,232.44,215,-83.424,2.699,-88.561,27.079,273.15,189.726,184.589,275.849
17206,232.49,215.15,-83.367,2.69,-88.62,27.043,273.15,189.783,184.53,275.84
17207,232.49,215.2,-83.26,2.672,-88.634,27.019,273.15,189.89,184.516,275.822
17208,232.52,215.16,-83.171,2.655,-88.589,27.016,273.15,189.979,184.561,275.805
17209,232.53,215.23,-83.153,2.65,-88.598,26.994,273.15,189.997,184.552,275.8
17210,232.57,215.36,-83.11,2.614,-88.655,26.95,273.15,190.04,184.495,275.764
17211,232.61,215.3,-83.04,2.603,-88.659,26.962,273.15,190.11,184.491,275.753
17212,232.62,215.24,-82.963,2.605,-88.716,26.969,273.15,190.187,184.434,275.755
17213,232.65,215.44,-82.871,2.62,-88.725,26.962,273.15,190.279,184.425,275.77
17214,232.65,215.52,-82.787,2.636,-88.765,26.944,273.15,190.363,184.385,275.786
17215,232.65,215.57,-82.737,2.659,-88.809,26.941,273.15,190.413,184.341,275.809
17216,232.67,215.61,-82.692,2.629,-88.803,26.923,273.15,190.458,184.347,275.779
17217,232.72,215.53,-82.61,2.593,-88.847,26.894,273.15,190.54,184.303,275.743
17218,232.77,215.58,-82.569,2.578,-88.931,26.869,273.15,190.581,184.219,275.728
17219,232.82,215.64,-82.522,2.601,-89.032,26.871,273.15,190.628,184.118,275.751
17220,232.87,215.69,-82.405,2.64,-88.932,26.889,273.15,190.745,184.218,275.79
17221,232.96,215.66,-82.328,2.667,-88.927,26.91,273.15,190.822,184.223,275.817
17222,233.02,215.8,-82.246,2.684,-88.914,26.914,273.15,190.904,184.236,275.834
17223,233.09,215.88,-82.196,2.708,-88.946,26.878,273.15,190.954,184.204,275.858
17224,233.16,215.89,-82.136,2.716,-88.983,26.854,273.15,191.014,184.167,275.866
17225,233.21,216.02,-82.052,2.72,-89.039,26.858,273.15,191.098,184.111,275.87
17226,233.23,215.99,-81.959,2.722,-89.18,26.853,273.15,191.191,183.97,275.872
17227,233.28,216.04,-81.89,2.72,-89.199,26.877,273.15,191.26,183.951,275.87
17228,233.33,216.15,-81.862,2.692,-89.271,26.877,273.15,191.288,183.879,275.842
17229,233.48,216.16,-81.83,2.713,-89.312,26.883,273.15,191.32,183.838,275.863
17230,233.62,216.3,-81.732,2.733,-89.299,26.896,273.15,191.418,183.851,275.883
17231,233.63,216.48,-81.628,2.724,-89.319,26.895,273.15,191.522,183.831,275.874
17232,233.65,216.6,-81.6,2.701,-89.281,26.904,273.15,191.55,183.869,275.851
17233,233.68,216.67,-81.496,2.702,-89.305,26.914,273.15,191.654,183.845,275.852
17234,233.67,216.72,-81.379,2.679,-89.085,26.947,273.15,191.771,184.065,275.829
17235,233.67,216.94,-81.248,2.676,-88.354,26.981,273.15,191.902,184.796,275.826
17236,233.69,217.07,-81.052,2.701,-86.477,27.012,273.15,192.098,186.673,275.851
17237,233.71,217.18,-80.89,2.732,-84.437,27.042,273.15,192.26,188.713,275.882
17238,233.76,217.17,-80.726,2.741,-82.872,27.072,273.15,192.424,190.278,275.891
17239,233.77,217.1,-80.575,2.728,-81.711,27.09,273.15,192.575,191.439,275.878
17240,233.78,217.13,-80.426,2.729,-80.77,27.124,273.15,192.724,192.38,275.879
17241,233.75,217.25,-80.285,2.721,-79.908,27.142,273.15,192.865,193.242,275.871
17242,233.76,217.35,-80.178,2.741,-79.25,27.154,273.15,192.972,193.9,275.891
17243,233.74,217.54,-80.051,2.77,-78.647,27.183,273.15,193.099,194.503,275.92
17244,233.73,217.61,-79.958,2.787,-78.093,27.176,273.15,193.192,195.057,275.937
17245,233.77,217.55,-79.869,2.805,-77.613,27.169,273.15,193.281,195.537,275.955
17246,233.8,217.56,-79.776,2.771,-77.211,27.193,273.15,193.374,195.939,275.921
17247,233.86,217.67,-79.637,2.743,-76.816,27.232,273.15,193.513,196.334,275.893
17248,233.9,217.77,-79.5,2.724,-76.472,27.247,273.15,193.65,196.678,275.874
17249,233.94,217.8,-79.383,2.739,-76.138,27.266,273.15,193.767,197.012,275.889
17250,233.97,217.84,-79.313,2.738,-75.846,27.266,273.15,193.837,197.304,275.888
17251,234.04,217.82,-79.224,2.759,-75.506,27.276,273.15,193.926,197.644,275.909
17252,234.11,218.01,-79.09,2.771,-75.169,27.313,273.15,194.06,197.981,275.921
17253,234.19,218.17,-78.956,2.756,-74.92,27.372,273.15,194.194,198.23,275.906
17254,234.26,218.1,-78.798,2.762,-74.657,27.376,273.15,194.352,198.493,275.912
17255,234.3,218.07,-78.642,2.753,-74.406,27.396,273.15,194.508,198.744,275.903
17256,234.38,218.02,-78.451,2.747,-74.181,27.426,273.15,194.699,198.969,275.897
17257,234.45,218.12,-78.202,2.746,-73.963,27.467,273.15,194.948,199.187,275.896
17258,234.48,218.25,-77.946,2.765,-73.738,27.502,273.15,195.204,199.412,275.915
17259,234.43,218.38,-77.68,2.783,-73.53,27.523,273.15,195.47,199.62,275.933
17260,234.43,218.34,-77.441,2.808,-73.339,27.508,273.15,195.709,199.811,275.958
17261,234.47,218.31,-77.166,2.839,-73.173,27.51,273.15,195.984,199.977,275.989
17262,234.58,218.3,-76.922,2.828,-72.991,27.592,273.15,196.228,200.159,275.978
17263,234.64,218.55,-76.673,2.801,-72.822,27.645,273.15,196.477,200.328,275.951
17264,234.68,218.64,-76.434,2.796,-72.659,27.689,273.15,196.716,200.491,275.946
17265,234.74,218.77,-76.212,2.806,-72.484,27.723,273.15,196.938,200.666,275.956
17266,234.77,218.9,-76.011,2.818,-72.314,27.763,273.15,197.139,200.836,275.968
17267,234.79,219.01,-75.829,2.782,-72.187,27.799,273.15,197.321,200.963,275.932
17268,234.81,218.89,-75.642,2.725,-72.034,27.81,273.15,197.508,201.116,275.875
17269,234.84,219.01,-75.436,2.676,-71.902,27.827,273.15,197.714,201.248,275.826
17270,234.84,219.2,-75.237,2.682,-71.772,27.855,273.15,197.913,201.378,275.832
17271,234.85,219.35,-75.075,2.715,-71.634,27.868,273.15,198.075,201.516,275.865
17272,234.89,219.31,-74.881,2.74,-71.511,27.855,273.15,198.269,201.639,275.89
17273,234.85,219.21,-74.706,2.767,-71.392,27.883,273.15,198.444,201.758,275.917
17274,234.87,219.13,-74.555,2.777,-71.26,27.913,273.15,198.595,201.89,275.927
17275,234.85,219.24,-74.409,2.769,-71.118,27.957,273.15,198.741,202.032,275.919
17276,234.9,219.3,-74.232,2.783,-70.994,28.005,273.15,198.918,202.156,275.933
17277,234.95,219.33,-74.057,2.74,-70.883,28.044,273.15,199.093,202.267,275.89
17278,235.01,219.31,-73.887,2.717,-70.766,28.052,273.15,199.263,202.384,275.867
17279,235.06,219.52,-73.734,2.685,-70.648,28.051,273.15,199.416,202.502,275.835
17280,235.12,219.73,-73.573,2.689,-70.521,28.044,273.15,199.577,202.629,275.839
17281,235.17,219.82,-73.41,2.713,-70.402,27.996,273.15,199.74,202.748,275.863
17282,235.21,219.99,-73.26,2.724,-70.286,28.004,273.15,199.89,202.864,275.874
17283,235.25,220,-73.111,2.717,-70.183,28.037,273.15,200.039,202.967,275.867
17284,235.29,220,-72.97,2.742,-70.066,28.076,273.15,200.18,203.084,275.892
17285,235.34,220.02,-72.826,2.763,-69.943,28.115,273.15,200.324,203.207,275.913
17286,235.39,220.21,-72.694,2.77,-69.825,28.141,273.15,200.456,203.325,275.92
17287,235.45,220.32,-72.553,2.768,-69.739,28.187,273.15,200.597,203.411,275.918
17288,235.49,220.17,-72.397,2.753,-69.651,28.245,273.15,200.753,203.499,275.903
