Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
13391;3:43;200,41;169,23;-113,46;-4,964;-113,123;198,351;273,15;159,69;160,027
13392;3:43;200,82;169,48;-113,221;-5;-112,742;202,536;273,15;159,929;160,408
13393;3:43;201,2;169,5;-113,081;-4,995;-112,647;200,198;273,15;160,069;160,503
13394;3:43;201,53;169,72;-112,958;-4,946;-112,277;200,647;273,15;160,192;160,873
13395;3:43;201,87;169,94;-112,837;-4,971;-112,151;198,976;273,15;160,313;160,999
13396;3:43;202,19;170,18;-112,515;-4,973;-112,106;200,156;273,15;160,635;161,044
13397;3:43;202,5;170,46;-112,311;-4,917;-111,868;199,138;273,15;160,839;161,282
13398;3:43;202,81;170,58;-112,128;-4,878;-111,655;199,34;273,15;161,022;161,495
13399;3:43;203,09;170,99;-111,927;-4,844;-111,369;198,91;273,15;161,223;161,781
13400;3:43;203,35;171,18;-111,661;-4,833;-111,148;199,298;273,15;161,489;162,002
13401;3:43;203,62;171,5;-111,543;-4,868;-110,89;199,849;273,15;161,607;162,26
13402;3:43;203,86;171,73;-111,422;-4,852;-110,733;198,985;273,15;161,728;162,417
13403;3:43;204,09;172;-111,229;-4,838;-110,389;198,993;273,15;161,921;162,761
13404;3:43;204,34;172,23;-111,03;-4,782;-110,215;202,816;273,15;162,12;162,935
13405;3:43;204,57;172,42;-110,932;-4,77;-110,181;200,563;273,15;162,218;162,969
13406;3:43;204,85;172,63;-110,761;-4,766;-109,9;201,791;273,15;162,389;163,25
13407;3:43;205,19;172,83;-110,579;-4,766;-109,862;196,259;273,15;162,571;163,288
13408;3:43;205,55;172,94;-110,301;-4,772;-109,669;198,685;273,15;162,849;163,481
13409;3:43;205,89;173,28;-110,077;-4,76;-109,683;201,879;273,15;163,073;163,467
13410;3:43;206,19;173,6;-109,846;-4,756;-109,591;201,561;273,15;163,304;163,559
13411;3:43;206,48;173,79;-109,634;-4,739;-109,2;199,504;273,15;163,516;163,95
13412;3:43;206,73;174,15;-109,54;-4,674;-108,659;200,74;273,15;163,61;164,491
13413;3:43;206,93;174,19;-109,422;-4,68;-108,667;200,112;273,15;163,728;164,483
13414;3:43;207,11;174,37;-109,264;-4,69;-108,626;201,681;273,15;163,886;164,524
13415;3:43;207,31;174,43;-109,039;-4,661;-108,256;200,583;273,15;164,111;164,894
13416;3:43;207,51;174,57;-108,849;-4,63;-108,187;203,404;273,15;164,301;164,963
13417;3:43;207,71;174,75;-108,733;-4,598;-108,079;212,381;273,15;164,417;165,071
13418;3:43;207,94;174,96;-108,607;-4,554;-108,007;201,967;273,15;164,543;165,143
13419;3:43;208,17;175,05;-108,417;-4,528;-107,532;201,045;273,15;164,733;165,618
13420;3:43;208,37;175,39;-108,194;-4,511;-107,417;199,265;273,15;164,956;165,733
13421;3:43;208,6;175,53;-107,932;-4,518;-107,417;205,333;273,15;165,218;165,733
13422;3:43;208,77;175,7;-107,808;-4,508;-107,141;202,012;273,15;165,342;166,009
13423;3:43;208,94;176,08;-107,599;-4,489;-106,945;199,918;273,15;165,551;166,205
13424;3:43;209,09;176,29;-107,422;-4,46;-106,934;200,218;273,15;165,728;166,216
13425;3:43;209,25;176,42;-107,283;-4,456;-106,848;200,954;273,15;165,867;166,302
13426;3:43;209,37;176,69;-107,084;-4,496;-106,749;200,531;273,15;166,066;166,401
13427;3:43;209,45;176,97;-106,88;-4,477;-106,561;201,719;273,15;166,27;166,589
13428;3:43;209,59;177,08;-106,751;-4,469;-106,256;200,875;273,15;166,399;166,894
13429;3:43;209,76;177,13;-106,577;-4,44;-106,084;200,914;273,15;166,573;167,066
13430;3:43;209,95;177,27;-106,357;-4,411;-105,714;200,167;273,15;166,793;167,436
13431;3:43;210,15;177,63;-106,119;-4,414;-105,438;199,901;273,15;167,031;167,712
13432;3:43;210,35;177,84;-105,88;-4,43;-105,033;203,45;273,15;167,27;168,117
13433;3:43;210,53;177,81;-105,639;-4,422;-105,047;202,753;273,15;167,511;168,103
13434;3:43;210,67;178,04;-105,542;-4,381;-104,961;199,659;273,15;167,608;168,189
13435;3:43;210,81;178,13;-105,451;-4,371;-104,829;201,01;273,15;167,699;168,321
13436;3:43;210,95;178,39;-105,194;-4,367;-104,692;202,226;273,15;167,956;168,458
13437;3:43;211,1;178,53;-104,926;-4,309;-104,553;200,285;273,15;168,224;168,597
13438;3:43;211,24;178,65;-104,647;-4,332;-104,148;200,273;273,15;168,503;169,002
13439;3:43;211,32;178,97;-104,569;-4,344;-104,012;199,579;273,15;168,581;169,138
13440;3:44;211,43;179,02;-104,392;-4,363;-104,124;200,308;273,15;168,758;169,026
13441;3:44;211,54;179,32;-104,252;-4,351;-103,802;199,667;273,15;168,898;169,348
13442;3:44;211,65;179,52;-104,022;-4,375;-103,464;199,03;273,15;169,128;169,686
13443;3:44;211,77;179,81;-103,757;-4,392;-103,507;198,912;273,15;169,393;169,643
13444;3:44;211,85;180,18;-103,526;-4,377;-103,363;201,335;273,15;169,624;169,787
13445;3:44;211,91;180,31;-103,4;-4,353;-103,263;199,282;273,15;169,75;169,887
13446;3:44;211,97;180,27;-103,164;-4,379;-102,888;199,665;273,15;169,986;170,262
13447;3:44;212,05;180,64;-102,926;-4,363;-102,781;199,543;273,15;170,224;170,369
13448;3:44;212,12;180,92;-102,834;-4,336;-102,735;199,919;273,15;170,316;170,415
13449;3:44;212,14;181,17;-102,577;-4,349;-102,606;199,681;273,15;170,573;170,544
13450;3:44;212,2;181,45;-102,448;-4,298;-102,395;200,226;273,15;170,702;170,755
13451;3:44;212,25;181,73;-102,22;-4,254;-102,06;199,437;273,15;170,93;171,09
13452;3:44;212,29;181,89;-101,904;-4,223;-101,663;200,51;273,15;171,246;171,487
13453;3:44;212,33;182,11;-101,74;-4,244;-101,724;199,314;273,15;171,41;171,426
13454;3:44;212,37;182,28;-101,577;-4,232;-101,365;200,062;273,15;171,573;171,785
13455;3:44;212,37;182,36;-101,36;-4,232;-101,335;199,534;273,15;171,79;171,815
13456;3:44;212,39;182,47;-101,167;-4,259;-101,25;198,931;273,15;171,983;171,9
13457;3:44;212,43;182,68;-100,89;-4,269;-100,923;199,235;273,15;172,26;172,227
13458;3:44;212,44;182,76;-100,676;-4,249;-100,641;199,613;273,15;172,474;172,509
13459;3:44;212,46;182,99;-100,518;-4,222;-100,494;199,185;273,15;172,632;172,656
13460;3:44;212,52;183,25;-100,373;-4,212;-100,233;199,566;273,15;172,777;172,917
13461;3:44;212,54;183,46;-100,19;-4,226;-100,086;199,983;273,15;172,96;173,064
13462;3:44;212,59;183,52;-99,967;-4,272;-99,967;200,459;273,15;173,183;173,183
13463;3:44;212,68;183,64;-99,771;-4,294;-99,756;206,052;273,15;173,379;173,394
13464;3:44;212,72;183,86;-99,579;-4,262;-99,584;205,035;273,15;173,571;173,566
13465;3:44;212,74;184,06;-99,404;-4,249;-99,342;199,053;273,15;173,746;173,808
13466;3:44;212,69;184,12;-99,157;-4,239;-99,106;199,519;273,15;173,993;174,044
13467;3:44;212,63;184,32;-98,908;-4,247;-98,923;198,997;273,15;174,242;174,227
13468;3:44;212,53;184,39;-98,738;-4,258;-98,718;199,722;273,15;174,412;174,432
13469;3:44;212,41;184,6;-98,563;-4,256;-98,653;198,703;273,15;174,587;174,497
13470;3:44;212,32;184,89;-98,404;-4,254;-98,414;198,978;273,15;174,746;174,736
13471;3:44;212,24;184,92;-98,216;-4,258;-98,252;202,579;273,15;174,934;174,898
13472;3:44;212,15;184,96;-97,972;-4,278;-98,016;199,528;273,15;175,178;175,134
13473;3:44;212,07;185,35;-97,756;-4,278;-97,833;199,552;273,15;175,394;175,317
13474;3:44;211,98;185,52;-97,623;-4,262;-97,638;199,971;273,15;175,527;175,512
13475;3:44;211,91;185,7;-97,371;-4,246;-97,448;199,399;273,15;175,779;175,702
13476;3:44;211,88;185,81;-97,111;-4,258;-97,204;199,232;273,15;176,039;175,946
13477;3:44;211,83;185,96;-96,929;-4,254;-96,954;198,8;273,15;176,221;176,196
13478;3:44;211,79;186,04;-96,772;-4,24;-96,769;199,79;273,15;176,378;176,381
13479;3:44;211,74;186,14;-96,494;-4,256;-96,528;198,313;273,15;176,656;176,622
13480;3:44;211,65;186,28;-96,219;-4,273;-96,304;198,848;273,15;176,931;176,846
13481;3:44;211,58;186,57;-96,127;-4,275;-96,085;198,912;273,15;177,023;177,065
13482;3:44;211,43;186,72;-95,934;-4,265;-95,898;199,376;273,15;177,216;177,252
13483;3:44;211,33;186,87;-95,69;-4,292;-95,746;198,855;273,15;177,46;177,404
13484;3:44;211,25;187,17;-95,459;-4,232;-95,62;199,422;273,15;177,691;177,53
13485;3:44;211,16;187,23;-95,248;-4,177;-95,458;199,825;273,15;177,902;177,692
13486;3:44;211,09;188,87;-95,104;-4,164;-95,258;199,037;273,15;178,046;177,892
13487;3:44;211;189,98;-94,909;-4,154;-95,096;198,707;273,15;178,241;178,054
13488;3:44;210,96;190,9;-94,729;-4,111;-94,967;199,36;273,15;178,421;178,183
13489;3:44;210,95;191,62;-94,615;-4,096;-94,752;199,119;273,15;178,535;178,398
13490;3:44;210,94;192,26;-94,348;-4,142;-94,579;199,16;273,15;178,802;178,571
13491;3:44;210,97;192,67;-94,096;-4,109;-94,392;199,206;273,15;179,054;178,758
13492;3:44;211;193,25;-94,063;-4,113;-94,148;198,5;273,15;179,087;179,002
13493;3:44;211;193,72;-93,819;-4,122;-93,986;201,197;273,15;179,331;179,164
13494;3:44;211,08;194,07;-93,744;-4,142;-93,721;205,958;273,15;179,406;179,429
13495;3:44;211,13;194,34;-93,382;-4,167;-93,446;202,12;273,15;179,768;179,704
13496;3:44;211,13;194,71;-93,161;-4,151;-93,261;198,697;273,15;179,989;179,889
13497;3:44;211,15;194,85;-93,048;-4,148;-93,191;198,55;273,15;180,102;179,959
13498;3:44;184,44;195,01;-92,901;-4,138;-93,014;199,11;273,15;180,249;180,136
13499;3:44;183,96;195,29;-92,654;-4,112;-92,814;200,62;273,15;180,496;180,336
13500;3:45;183,63;195,44;-92,598;-4,106;-92,752;205,029;273,15;180,552;180,398
13501;3:45;183,25;195,47;-92,397;-4,087;-92,487;200,608;273,15;180,753;180,663
13502;3:45;183,16;195,69;-92,312;-4,1;-92,245;200,789;273,15;180,838;180,905
13503;3:45;182,92;196,23;-92,122;-4,145;-92,168;202,733;273,15;181,028;180,982
13504;3:45;182,95;196,47;-91,996;-4,167;-92,05;201,709;273,15;181,154;181,1
13505;3:45;183;196,72;-91,85;-4,211;-91,937;203,039;273,15;181,3;181,213
13506;3:45;182,93;196,7;-91,683;-4,194;-91,755;200,202;273,15;181,467;181,395
13507;3:45;182,93;196,98;-91,503;-4,194;-91,629;202,157;273,15;181,647;181,521
13508;3:45;182,93;197,32;-91,385;-4,186;-91,539;204,911;273,15;181,765;181,611
13509;3:45;182,84;197,72;-91,313;-4,141;-91,418;205,316;273,15;181,837;181,732
13510;3:45;182,84;198,16;-91,063;-4,123;-91,212;206,911;273,15;182,087;181,938
13511;3:45;182,93;198,31;-90,875;-4,125;-91,014;198,449;273,15;182,275;182,136
13512;3:45;183,04;198,35;-90,824;-4,119;-90,929;199,118;273,15;182,326;182,221
13513;3:45;183,14;198,54;-90,814;-4,119;-90,855;198,831;273,15;182,336;182,295
13514;3:45;183,22;198,81;-90,659;-4,1;-90,747;198,186;273,15;182,491;182,403
13515;3:45;183,12;198,99;-90,572;-4,115;-90,682;198,729;273,15;182,578;182,468
13516;3:45;183,11;199,32;-90,528;-4,094;-90,605;198,854;273,15;182,622;182,545
13517;3:45;183,41;199,53;-90,471;-4,09;-90,518;198,572;273,15;182,679;182,632
13518;3:45;183,09;199,59;-90,392;-4,115;-90,464;198,985;273,15;182,758;182,686
13519;3:45;182,85;199,64;-90,312;-4,092;-90,381;198,88;273,15;182,838;182,769
13520;3:45;182,61;199,79;-90,178;-4,09;-90,24;198,651;273,15;182,972;182,91
13521;3:45;182,37;199,98;-90,16;-4,08;-90,176;198,495;273,15;182,99;182,974
13522;3:45;182,22;200,18;-90,034;-4,074;-90,091;198,437;273,15;183,116;183,059
13523;3:45;182,08;200,33;-89,954;-4,095;-90,014;198,613;273,15;183,196;183,136
13524;3:45;181,98;200,52;-89,847;-4,095;-89,956;198,223;273,15;183,303;183,194
13525;3:45;181,97;200,6;-89,822;-4,085;-89,867;198,506;273,15;183,328;183,283
13526;3:45;182,11;200,71;-89,728;-4,087;-89,802;198,36;273,15;183,422;183,348
13527;3:45;181,99;200,88;-89,664;-4,052;-89,671;197,688;273,15;183,486;183,479
13528;3:45;181,99;200,97;-89,584;-4,075;-89,641;197,997;273,15;183,566;183,509
13529;3:45;181,95;201,02;-89,503;-4,079;-89,522;198,136;273,15;183,647;183,628
13530;3:45;181,93;201,13;-89,359;-4,077;-89,453;197,653;273,15;183,791;183,697
13531;3:45;182,05;201,36;-89,329;-4,063;-89,396;198,197;273,15;183,821;183,754
13532;3:45;181,98;201,44;-89,327;-4,034;-89,366;197,938;273,15;183,823;183,784
13533;3:45;181,93;201,61;-89,223;-4,024;-89,267;198,814;273,15;183,927;183,883
13534;3:45;181,94;201,76;-89,198;-4,013;-89,222;199,811;273,15;183,952;183,928
13535;3:45;181,99;201,94;-89,126;-3,983;-89,235;199,185;273,15;184,024;183,915
13536;3:45;182,04;202,1;-89,126;-3,991;-89,168;198,292;273,15;184,024;183,982
13537;3:45;182,12;201,93;-89,121;-4,04;-89,126;202,774;273,15;184,029;184,024
13538;3:45;182,17;201,9;-89,034;-4,075;-89,093;198,546;273,15;184,116;184,057
13539;3:45;182,1;201,85;-88,967;-4,041;-89,017;198,215;273,15;184,183;184,133
13540;3:45;182,08;201,68;-88,935;-4,053;-89,004;198,41;273,15;184,215;184,146
13541;3:45;182,14;201,66;-88,932;-4,034;-88,984;200,448;273,15;184,218;184,166
13542;3:45;182,14;201,54;-88,897;-3,981;-88,952;198,56;273,15;184,253;184,198
13543;3:45;182,14;201,79;-88,875;-3,989;-88,92;198,352;273,15;184,275;184,23
13544;3:45;182,23;201,93;-88,818;-3,981;-88,882;198,247;273,15;184,332;184,268
13545;3:45;182,4;202,02;-88,793;-4,002;-88,85;199,795;273,15;184,357;184,3
13546;3:45;182,31;201,89;-88,773;-3,971;-88,798;198,71;273,15;184,377;184,352
13547;3:45;182,39;201,95;-88,731;-3,94;-88,79;197,67;273,15;184,419;184,36
13548;3:45;182,44;202,04;-88,674;-3,953;-88,753;197,719;273,15;184,476;184,397
13549;3:45;182,44;202,35;-88,657;-3,975;-88,736;198,946;273,15;184,493;184,414
13550;3:45;182,38;202,27;-88,629;-3,957;-88,699;199,234;273,15;184,521;184,451
13551;3:45;182,24;202,25;-88,607;-3,986;-88,706;199,071;273,15;184,543;184,444
13552;3:45;182,31;202,18;-88,612;-4,013;-88,699;198,73;273,15;184,538;184,451
13553;3:45;182,24;202,04;-88,604;-3,994;-88,674;198,051;273,15;184,546;184,476
13554;3:45;182,27;202,15;-88,575;-3,986;-88,629;197,946;273,15;184,575;184,521
13555;3:45;182,21;202,48;-88,552;-3,961;-88,641;198,641;273,15;184,598;184,509
13556;3:45;182,06;202,36;-88,537;-4,013;-88,589;198,208;273,15;184,613;184,561
13557;3:45;182,01;202,42;-88,497;-3,98;-88,589;197,597;273,15;184,653;184,561
13558;3:45;182,06;202,52;-88,483;-3,939;-88,559;198,314;273,15;184,667;184,591
13559;3:45;182,09;202,62;-88,46;-3,908;-88,581;198,173;273,15;184,69;184,569
13560;3:46;182,09;202,47;-88,453;-3,929;-88,562;201,712;273,15;184,697;184,588
13561;3:46;182,16;202,16;-88,457;-3,917;-88,544;197,437;273,15;184,693;184,606
13562;3:46;182,22;201,99;-88,418;-3,95;-88,544;197,038;273,15;184,732;184,606
13563;3:46;182,29;202,15;-88,413;-3,934;-88,499;197,278;273,15;184,737;184,651
13564;3:46;182,36;202,1;-88,393;-3,958;-88,472;199,118;273,15;184,757;184,678
13565;3:46;182,41;202,31;-88,37;-3,975;-88,462;198,473;273,15;184,78;184,688
13566;3:46;182,31;202,43;-88,373;-4,049;-88,474;201,426;273,15;184,777;184,676
13567;3:46;182,18;202,45;-88,375;-4,006;-88,538;197,538;273,15;184,775;184,612
13568;3:46;182,05;202,37;-88,37;-3,998;-88,504;199,105;273,15;184,78;184,646
13569;3:46;181,85;202,35;-88,402;-4,004;-88,541;200,836;273,15;184,748;184,609
13570;3:46;181,76;202,58;-88,345;-4;-88,508;198,751;273,15;184,805;184,642
13571;3:46;181,66;202,61;-88,365;-3,975;-88,55;198,134;273,15;184,785;184,6
13572;3:46;181,57;202,55;-88,325;-3,963;-88,493;197,936;273,15;184,825;184,657
13573;3:46;181,57;202,4;-88,293;-3,932;-88,545;198,364;273,15;184,857;184,605
13574;3:46;181,54;202,32;-88,325;-3,932;-88,486;197,736;273,15;184,825;184,664
13575;3:46;181,55;202,15;-88,317;-3,916;-88,463;197,835;273,15;184,833;184,687
13576;3:46;181,43;202,09;-88,283;-3,918;-88,481;198,166;273,15;184,867;184,669
13577;3:46;181,25;202,27;-88,27;-3,904;-88,458;197,809;273,15;184,88;184,692
13578;3:46;180,92;202,21;-88,258;-3,924;-88,413;197,418;273,15;184,892;184,737
13579;3:46;180,46;202,39;-88,238;-3,939;-88,369;201,271;273,15;184,912;184,781
13580;3:46;180,01;202,38;-88,218;-3,978;-88,418;197,643;273,15;184,932;184,732
13581;3:46;179,57;202,41;-88,25;-3,978;-88,477;197,465;273,15;184,9;184,673
13582;3:46;179,37;202,24;-88,23;-3,98;-88,438;204,08;273,15;184,92;184,712
13583;3:46;179,21;202,25;-88,21;-3,939;-88,415;197,477;273,15;184,94;184,735
13584;3:46;179,2;202,21;-88,227;-3,939;-88,512;198,503;273,15;184,923;184,638
13585;3:46;179,29;202,01;-88,227;-3,956;-88,544;198,556;273,15;184,923;184,606
13586;3:46;179,13;202,25;-88,202;-4,012;-88,509;198,668;273,15;184,948;184,641
13587;3:46;179,16;202,43;-88,185;-4,003;-88,573;198,092;273,15;184,965;184,577
13588;3:46;178,77;202,48;-88,256;-3,973;-88,435;197,623;273,15;184,894;184,715
13589;3:46;178,63;202,43;-88,185;-3,958;-88,511;197,499;273,15;184,965;184,639
13590;3:46;178,02;202,4;-88,222;-3,942;-88,474;197,175;273,15;184,928;184,676
13591;3:46;177,94;202,41;-88,202;-3,957;-88,516;197,967;273,15;184,948;184,634
13592;3:46;177,5;202,52;-88,214;-3,938;-88,575;197,561;273,15;184,936;184,575
13593;3:46;177,83;202,7;-88,167;-3,916;-88,521;198,068;273,15;184,983;184,629
13594;3:46;178,65;202,82;-88,164;-3,895;-88,469;197,803;273,15;184,986;184,681
13595;3:46;178,96;202,83;-88,157;-3,885;-88,488;197,785;273,15;184,993;184,662
13596;3:46;179,72;202,79;-88,142;-3,854;-88,493;197,11;273,15;185,008;184,657
13597;3:46;180,92;202,7;-88,248;-3,834;-88,498;196,871;273,15;184,902;184,652
13598;3:46;182,24;202,84;-88,174;-3,795;-88,525;197,416;273,15;184,976;184,625
13599;3:46;183,47;202,8;-88,176;-3,789;-88,513;197,066;273,15;184,974;184,637
13600;3:46;184,41;202,39;-88,206;-3,815;-88,513;197,576;273,15;184,944;184,637
13601;3:46;185,23;202,24;-88,198;-3,908;-88,527;197,193;273,15;184,952;184,623
13602;3:46;186,22;202,13;-88,168;-3,939;-88,539;197,057;273,15;184,982;184,611
13603;3:46;187,09;202,2;-88,168;-3,929;-88,534;197,721;273,15;184,982;184,616
13604;3:46;187,87;202,35;-88,133;-3,95;-88,475;197,711;273,15;185,017;184,675
13605;3:46;188,45;202,47;-88,116;-3,95;-88,494;198,574;273,15;185,034;184,656
13606;3:46;189,01;202,5;-88,227;-3,917;-88,492;197,525;273,15;184,923;184,658
13607;3:46;189,52;202,41;-88,205;-3,888;-88,531;196,633;273,15;184,945;184,619
13608;3:46;189,98;202,37;-88,244;-3,903;-88,469;197,238;273,15;184,906;184,681
13609;3:46;190,4;202,51;-88,145;-3,901;-88,464;196,989;273,15;185,005;184,686
13610;3:46;190,78;202,42;-88,152;-3,876;-88,531;197,413;273,15;184,998;184,619
13611;3:46;191,17;202,2;-88,241;-3,841;-88,494;197,226;273,15;184,909;184,656
13612;3:46;191,59;202,35;-88,125;-3,837;-88,513;196,561;273,15;185,025;184,637
13613;3:46;192,07;202,32;-88,11;-3,862;-88,511;197,098;273,15;185,04;184,639
13614;3:46;192,71;202,41;-88,147;-3,848;-88,503;197,427;273,15;185,003;184,647
13615;3:46;193,25;202,31;-88,171;-3,834;-88,468;197,344;273,15;184,979;184,682
13616;3:46;193,75;202,16;-88,07;-3,807;-88,478;196,871;273,15;185,08;184,672
13617;3:46;194,18;202,04;-88,065;-3,766;-88,488;197,026;273,15;185,085;184,662
13618;3:46;194,51;202,12;-88,074;-3,778;-88,49;199,443;273,15;185,076;184,66
13619;3:46;194,9;202,33;-88,069;-3,777;-88,495;198,031;273,15;185,081;184,655
13620;3:47;195,29;202,3;-88,114;-3,727;-88,5;199,032;273,15;185,036;184,65
13621;3:47;195,69;202,06;-88,086;-3,742;-88,502;198,919;273,15;185,064;184,648
13622;3:47;196,08;202,13;-88,096;-3,744;-88,482;198,282;273,15;185,054;184,668
13623;3:47;196,44;201,81;-88,126;-3,731;-88,482;198,607;273,15;185,024;184,668
13624;3:47;196,79;201,7;-88,111;-3,699;-88,487;201,241;273,15;185,039;184,663
13625;3:47;197,11;201,68;-88,084;-3,688;-88,475;202,278;273,15;185,066;184,675
13626;3:47;197,4;201,7;-88,039;-3,689;-88,474;201,454;273,15;185,111;184,676
13627;3:47;197,72;201,8;-88,059;-3,705;-88,474;200,642;273,15;185,091;184,676
13628;3:47;198,04;201,91;-88,167;-3,703;-88,477;197,179;273,15;184,983;184,673
13629;3:47;198,34;202,07;-88,098;-3,714;-88,444;196,724;273,15;185,052;184,706
13630;3:47;198,7;202,13;-88,048;-3,705;-88,467;196,322;273,15;185,102;184,683
13631;3:47;199,05;202,02;-88,075;-3,677;-88,469;196,703;273,15;185,075;184,681
13632;3:47;199,35;201,95;-88,043;-3,691;-88,469;196,13;273,15;185,107;184,681
13633;3:47;199,76;201,98;-88,03;-3,691;-88,456;196,26;273,15;185,12;184,694
13634;3:47;200,11;202,19;-88,023;-3,729;-88,468;197,198;273,15;185,127;184,682
13635;3:47;200,51;202,13;-88,055;-3,749;-88,466;200;273,15;185,095;184,684
13636;3:47;200,88;202,09;-88,01;-3,741;-88,471;196,245;273,15;185,14;184,679
13637;3:47;201,34;202,08;-87,975;-3,75;-88,471;196,278;273,15;185,175;184,679
13638;3:47;201,74;202,18;-87,973;-3,733;-88,456;196,085;273,15;185,177;184,694
13639;3:47;202,09;202,21;-87,96;-3,702;-88,458;196,648;273,15;185,19;184,692
13640;3:47;202,42;202,11;-87,965;-3,7;-88,463;196,211;273,15;185,185;184,687
13641;3:47;202,74;201,91;-87,953;-3,682;-88,47;195,912;273,15;185,197;184,68
13642;3:47;203,07;201,83;-87,918;-3,655;-88,47;195,47;273,15;185,232;184,68
13643;3:47;203,45;201,98;-87,918;-3,662;-88,48;196,582;273,15;185,232;184,67
13644;3:47;203,78;202,06;-87,962;-3,625;-88,475;195,373;273,15;185,188;184,675
13645;3:47;204,15;201,91;-87,955;-3,606;-88,467;195,951;273,15;185,195;184,683
13646;3:47;204,52;201,95;-87,927;-3,635;-88,465;196,321;273,15;185,223;184,685
13647;3:47;204,89;201,86;-87,915;-3,656;-88,474;196,21;273,15;185,235;184,676
13648;3:47;205,17;201,94;-87,93;-3,643;-88,467;195,192;273,15;185,22;184,683
13649;3:47;205,46;202,22;-88,038;-3,633;-88,459;196,028;273,15;185,112;184,691
13650;3:47;205,73;202,26;-87,957;-3,627;-88,464;195,868;273,15;185,193;184,686
13651;3:47;206,01;202,43;-87,944;-3,679;-88,471;196,157;273,15;185,206;184,679
13652;3:47;206,31;202,58;-87,994;-3,658;-88,469;196,23;273,15;185,156;184,681
13653;3:47;206,53;202,41;-87,934;-3,689;-88,471;195,731;273,15;185,216;184,679
13654;3:47;206,8;202,6;-87,937;-3,693;-88,464;196,12;273,15;185,213;184,686
13655;3:47;207,04;202,49;-87,894;-3,657;-88,469;195,819;273,15;185,256;184,681
