Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
10514,251.86,245.41,-34.006,2.601,-33.027,27.086,273.15,239.144,240.123,275.751
10515,251.9,245.43,-33.958,2.622,-32.987,27.107,273.15,239.192,240.163,275.772
10516,251.95,245.47,-33.911,2.637,-32.937,27.09,273.15,239.239,240.213,275.787
10517,251.99,245.51,-33.878,2.595,-32.905,27.087,273.15,239.272,240.245,275.745
10518,252.02,245.5,-33.837,2.614,-32.861,27.114,273.15,239.313,240.289,275.764
10519,252.07,245.51,-33.801,2.597,-32.825,27.136,273.15,239.349,240.325,275.747
10520,252.1,245.51,-33.753,2.592,-32.776,27.144,273.15,239.397,240.374,275.742
10521,252.13,245.55,-33.709,2.592,-32.73,27.149,273.15,239.441,240.42,275.742
10522,252.17,245.56,-33.671,2.607,-32.696,27.162,273.15,239.479,240.454,275.757
10523,252.2,245.58,-33.627,2.687,-32.652,27.225,273.15,239.523,240.498,275.837
10524,252.23,245.6,-33.58,2.716,-32.6,27.276,273.15,239.57,240.55,275.866
10525,252.26,245.63,-33.536,2.704,-32.564,27.272,273.15,239.614,240.586,275.854
10526,252.28,245.67,-33.483,2.668,-32.526,27.236,273.15,239.667,240.624,275.818
10527,252.3,245.71,-33.452,2.676,-32.486,27.208,273.15,239.698,240.664,275.826
10528,252.31,245.74,-33.405,2.683,-32.443,27.225,273.15,239.745,240.707,275.833
10529,252.32,245.75,-33.359,2.668,-32.397,27.221,273.15,239.791,240.753,275.818
10530,252.34,245.78,-33.317,2.676,-32.359,27.192,273.15,239.833,240.791,275.826
10531,252.37,245.8,-33.275,2.653,-32.321,27.192,273.15,239.875,240.829,275.803
10532,252.4,245.82,-33.234,2.668,-32.275,27.22,273.15,239.916,240.875,275.818
10533,252.44,245.84,-33.192,2.69,-32.239,27.257,273.15,239.958,240.911,275.84
10534,252.48,245.89,-33.146,2.682,-32.192,27.304,273.15,240.004,240.958,275.832
10535,252.51,245.97,-33.1,2.676,-32.148,27.339,273.15,240.05,241.002,275.826
10536,252.53,246.03,-33.057,2.678,-32.119,27.354,273.15,240.093,241.031,275.828
10537,252.56,246.04,-33.024,2.678,-32.079,27.363,273.15,240.126,241.071,275.828
10538,252.6,246.04,-32.984,2.703,-32.03,27.339,273.15,240.166,241.12,275.853
10539,252.64,246.09,-32.942,2.688,-31.997,27.308,273.15,240.208,241.153,275.838
10540,252.69,246.13,-32.897,2.688,-31.954,27.295,273.15,240.253,241.196,275.838
10541,252.74,246.16,-32.853,2.696,-31.912,27.325,273.15,240.297,241.238,275.846
10542,252.78,246.17,-32.807,2.73,-31.868,27.356,273.15,240.343,241.282,275.88
10543,252.8,246.18,-32.756,2.721,-31.828,27.349,273.15,240.394,241.322,275.871
10544,252.84,246.22,-32.718,2.683,-31.784,27.338,273.15,240.432,241.366,275.833
10545,252.89,246.25,-32.674,2.707,-31.741,27.296,273.15,240.476,241.409,275.857
10546,252.93,246.27,-32.627,2.7,-31.697,27.241,273.15,240.523,241.453,275.85
10547,252.97,246.31,-32.587,2.719,-31.663,27.215,273.15,240.563,241.487,275.869
10548,253,246.36,-32.545,2.719,-31.623,27.217,273.15,240.605,241.527,275.869
10549,253.02,246.4,-32.501,2.732,-31.569,27.243,273.15,240.649,241.581,275.882
10550,253.05,246.44,-32.457,2.715,-31.535,27.3,273.15,240.693,241.615,275.865
10551,253.07,246.47,-32.412,2.757,-31.493,27.331,273.15,240.738,241.657,275.907
10552,253.09,246.48,-32.353,2.782,-31.438,27.338,273.15,240.797,241.712,275.932
10553,253.12,246.52,-32.311,2.78,-31.398,27.349,273.15,240.839,241.752,275.93
10554,253.15,246.53,-32.28,2.769,-31.362,27.408,273.15,240.87,241.788,275.919
10555,253.18,246.55,-32.237,2.794,-31.33,27.46,273.15,240.913,241.82,275.944
10556,253.21,246.58,-32.204,2.782,-31.288,27.484,273.15,240.946,241.862,275.932
10557,253.22,246.62,-32.153,2.758,-31.242,27.467,273.15,240.997,241.908,275.908
10558,253.24,246.63,-32.117,2.752,-31.212,27.407,273.15,241.033,241.938,275.902
10559,253.25,246.64,-32.071,2.744,-31.168,27.337,273.15,241.079,241.982,275.894
10560,253.27,246.67,-32.031,2.741,-31.134,27.311,273.15,241.119,242.016,275.891
10561,253.3,246.7,-31.989,2.735,-31.09,27.333,273.15,241.161,242.06,275.885
10562,253.33,246.71,-31.953,2.704,-31.063,27.377,273.15,241.197,242.087,275.854
10563,253.36,246.73,-31.911,2.745,-31.012,27.396,273.15,241.239,242.138,275.895
10564,253.38,246.77,-31.866,2.762,-30.97,27.387,273.15,241.284,242.18,275.912
10565,253.39,246.81,-31.822,2.787,-30.934,27.372,273.15,241.328,242.216,275.937
10566,253.4,246.84,-31.778,2.812,-30.89,27.343,273.15,241.372,242.26,275.962
10567,253.41,246.87,-31.744,2.808,-30.86,27.295,273.15,241.406,242.29,275.958
10568,253.43,246.94,-31.704,2.813,-30.81,27.306,273.15,241.446,242.34,275.963
10569,253.45,247.05,-31.656,2.821,-30.778,27.345,273.15,241.494,242.372,275.971
10570,253.47,247.11,-31.607,2.815,-30.738,27.378,273.15,241.543,242.412,275.965
10571,253.49,247.16,-31.574,2.854,-30.7,27.429,273.15,241.576,242.45,276.004
10572,253.5,247.2,-31.531,2.852,-30.66,27.472,273.15,241.619,242.49,276.002
10573,253.53,247.2,-31.495,2.862,-30.626,27.501,273.15,241.655,242.524,276.012
10574,253.55,247.18,-31.453,2.865,-30.59,27.525,273.15,241.697,242.56,276.015
10575,253.57,247.19,-31.421,2.807,-30.544,27.562,273.15,241.729,242.606,275.957
10576,253.59,247.2,-31.375,2.782,-30.508,27.566,273.15,241.775,242.642,275.932
10577,253.6,247.25,-31.333,2.799,-30.474,27.536,273.15,241.817,242.676,275.949
10578,253.62,247.27,-31.291,2.772,-30.426,27.498,273.15,241.859,242.724,275.922
10579,253.64,247.29,-31.24,2.79,-30.384,27.448,273.15,241.91,242.766,275.94
10580,253.67,247.31,-31.196,2.835,-30.346,27.47,273.15,241.954,242.804,275.985
10581,253.68,247.35,-31.158,2.86,-30.31,27.516,273.15,241.992,242.84,276.01
10582,253.71,247.39,-31.114,2.811,-30.268,27.533,273.15,242.036,242.882,275.961
10583,253.72,247.45,-31.082,2.795,-30.23,27.52,273.15,242.068,242.92,275.945
10584,253.73,247.51,-31.034,2.772,-30.194,27.52,273.15,242.116,242.956,275.922
10585,253.74,247.55,-30.998,2.776,-30.15,27.533,273.15,242.152,243,275.926
10586,253.76,247.59,-30.958,2.782,-30.112,27.524,273.15,242.192,243.038,275.932
10587,253.78,247.6,-30.914,2.767,-30.078,27.496,273.15,242.236,243.072,275.917
10588,253.81,247.61,-30.878,2.744,-30.032,27.421,273.15,242.272,243.118,275.894
10589,253.85,247.61,-30.827,2.721,-29.992,27.381,273.15,242.323,243.158,275.871
10590,253.88,247.62,-30.783,2.727,-29.955,27.403,273.15,242.367,243.195,275.877
10591,253.9,247.63,-30.741,2.723,-29.916,27.429,273.15,242.409,243.234,275.873
10592,253.92,247.64,-30.713,2.744,-29.881,27.412,273.15,242.437,243.269,275.894
10593,253.96,247.66,-30.675,2.733,-29.855,27.407,273.15,242.475,243.295,275.883
10594,254,247.68,-30.635,2.737,-29.815,27.429,273.15,242.515,243.335,275.887
10595,254.05,247.71,-30.595,2.741,-29.779,27.466,273.15,242.555,243.371,275.891
10596,254.07,247.75,-30.555,2.762,-29.738,27.515,273.15,242.595,243.412,275.912
10597,254.09,247.79,-30.509,2.781,-29.697,27.517,273.15,242.641,243.453,275.931
10598,254.11,247.83,-30.463,2.804,-29.654,27.473,273.15,242.687,243.496,275.954
10599,254.14,247.85,-30.422,2.791,-29.611,27.446,273.15,242.728,243.539,275.941
10600,254.16,247.89,-30.372,2.8,-29.574,27.433,273.15,242.778,243.576,275.95
10601,254.19,247.96,-30.34,2.799,-29.539,27.418,273.15,242.81,243.611,275.949
10602,254.22,248.01,-30.3,2.816,-29.504,27.391,273.15,242.85,243.646,275.966
10603,254.24,248.03,-30.252,2.825,-29.457,27.36,273.15,242.898,243.693,275.975
10604,254.26,248.06,-30.216,2.848,-29.422,27.354,273.15,242.934,243.728,275.998
10605,254.27,248.08,-30.18,2.867,-29.385,27.352,273.15,242.97,243.765,276.017
10606,254.29,248.11,-30.134,2.896,-29.346,27.318,273.15,243.016,243.804,276.046
10607,254.33,248.13,-30.093,2.911,-29.313,27.276,273.15,243.057,243.837,276.061
10608,254.38,248.15,-30.058,2.892,-29.272,27.276,273.15,243.092,243.878,276.042
10609,254.42,248.16,-30.02,2.913,-29.237,27.303,273.15,243.13,243.913,276.063
10610,254.48,248.15,-29.976,2.913,-29.198,27.338,273.15,243.174,243.952,276.063
10611,254.53,248.17,-29.941,2.896,-29.172,27.373,273.15,243.209,243.978,276.046
10612,254.57,248.21,-29.91,2.87,-29.133,27.388,273.15,243.24,244.017,276.02
10613,254.61,248.27,-29.868,2.902,-29.094,27.382,273.15,243.282,244.056,276.052
10614,254.65,248.3,-29.825,2.932,-29.053,27.349,273.15,243.325,244.097,276.082
10615,254.68,248.35,-29.785,2.898,-29.016,27.283,273.15,243.365,244.134,276.048
10616,254.69,248.36,-29.747,2.938,-28.979,27.214,273.15,243.403,244.171,276.088
10617,254.71,248.35,-29.708,2.94,-28.938,27.173,273.15,243.442,244.212,276.09
10618,254.73,248.36,-29.667,2.94,-28.905,27.148,273.15,243.483,244.245,276.09
10619,254.74,248.39,-29.626,2.944,-28.862,27.138,273.15,243.524,244.288,276.094
10620,254.76,248.42,-29.591,2.939,-28.829,27.138,273.15,243.559,244.321,276.089
10621,254.77,248.47,-29.55,2.921,-28.795,27.127,273.15,243.6,244.355,276.071
10622,254.77,248.52,-29.521,2.862,-28.768,27.105,273.15,243.629,244.382,276.012
10623,254.78,248.56,-29.49,2.883,-28.733,27.087,273.15,243.66,244.417,276.033
10624,254.82,248.59,-29.449,2.885,-28.688,27.107,273.15,243.701,244.462,276.035
10625,254.85,248.61,-29.404,2.891,-28.643,27.104,273.15,243.746,244.507,276.041
10626,254.88,248.64,-29.367,2.895,-28.612,27.095,273.15,243.783,244.538,276.045
10627,254.91,248.69,-29.324,2.899,-28.563,27.153,273.15,243.826,244.587,276.049
10628,254.93,248.71,-29.281,2.912,-28.528,27.199,273.15,243.869,244.622,276.062
10629,254.96,248.75,-29.244,2.905,-28.495,27.22,273.15,243.906,244.655,276.055
10630,255,248.77,-29.199,2.922,-28.45,27.238,273.15,243.951,244.7,276.072
10631,255.02,248.8,-29.158,2.912,-28.424,27.26,273.15,243.992,244.726,276.062
10632,255.04,248.84,-29.12,2.914,-28.377,27.26,273.15,244.03,244.773,276.064
10633,255.06,248.88,-29.083,2.907,-28.338,27.24,273.15,244.067,244.812,276.057
10634,255.08,248.94,-29.052,2.897,-28.311,27.194,273.15,244.098,244.839,276.047
10635,255.1,248.97,-29.017,2.876,-28.274,27.179,273.15,244.133,244.876,276.026
10636,255.12,248.99,-28.978,2.891,-28.231,27.214,273.15,244.172,244.919,276.041
10637,255.14,248.99,-28.938,2.897,-28.203,27.221,273.15,244.212,244.947,276.047
10638,255.17,248.99,-28.905,2.868,-28.174,27.173,273.15,244.245,244.976,276.018
10639,255.19,249,-28.862,2.889,-28.127,27.126,273.15,244.288,245.023,276.039
10640,255.21,249.03,-28.825,2.899,-28.094,27.109,273.15,244.325,245.056,276.049
10641,255.23,249.06,-28.786,2.926,-28.049,27.132,273.15,244.364,245.101,276.076
10642,255.25,249.08,-28.741,2.932,-28.016,27.101,273.15,244.409,245.134,276.082
10643,255.27,249.13,-28.708,2.916,-27.967,27.057,273.15,244.442,245.183,276.066
10644,255.28,249.17,-28.665,2.928,-27.938,27.038,273.15,244.485,245.212,276.078
10645,255.3,249.2,-28.63,2.951,-27.905,27.029,273.15,244.52,245.245,276.101
10646,255.32,249.22,-28.595,2.937,-27.866,27.025,273.15,244.555,245.284,276.087
10647,255.34,249.24,-28.564,2.918,-27.834,27.003,273.15,244.586,245.316,276.068
10648,255.37,249.25,-28.521,2.909,-27.803,27,273.15,244.629,245.347,276.059
10649,255.4,249.27,-28.491,2.924,-27.77,27.062,273.15,244.659,245.38,276.074
10650,255.42,249.31,-28.45,2.966,-27.723,27.095,273.15,244.7,245.427,276.116
10651,255.45,249.34,-28.413,2.958,-27.691,27.123,273.15,244.737,245.459,276.108
10652,255.49,249.38,-28.376,2.945,-27.652,27.147,273.15,244.774,245.498,276.095
10653,255.51,249.42,-28.339,2.974,-27.621,27.137,273.15,244.811,245.529,276.124
10654,255.54,249.46,-28.302,2.97,-27.588,27.176,273.15,244.848,245.562,276.12
10655,255.56,249.51,-28.266,2.96,-27.563,27.203,273.15,244.884,245.587,276.11
10656,255.58,249.59,-28.231,2.975,-27.519,27.209,273.15,244.919,245.631,276.125
10657,255.59,249.67,-28.194,2.996,-27.476,27.235,273.15,244.956,245.674,276.146
10658,255.61,249.7,-28.155,3.002,-27.445,27.207,273.15,244.995,245.705,276.152
10659,255.62,249.69,-28.112,3.04,-27.4,27.134,273.15,245.038,245.75,276.19
10660,255.63,249.7,-28.079,3.056,-27.375,27.069,273.15,245.071,245.775,276.206
10661,255.64,249.71,-28.047,3.05,-27.336,27.036,273.15,245.103,245.814,276.2
10662,255.66,249.74,-28.01,3.006,-27.306,26.998,273.15,245.14,245.844,276.156
10663,255.7,249.77,-27.977,3.018,-27.275,26.963,273.15,245.173,245.875,276.168
10664,255.73,249.8,-27.938,3.039,-27.234,26.954,273.15,245.212,245.916,276.189
10665,255.77,249.82,-27.903,3.046,-27.199,26.937,273.15,245.247,245.951,276.196
10666,255.81,249.83,-27.862,3.056,-27.16,26.954,273.15,245.288,245.99,276.206
10667,255.84,249.87,-27.821,3.081,-27.127,26.991,273.15,245.329,246.023,276.231
10668,255.85,249.89,-27.79,3.052,-27.092,26.976,273.15,245.36,246.058,276.202
10669,255.86,249.9,-27.754,3.042,-27.058,26.938,273.15,245.396,246.092,276.192
10670,255.87,249.92,-27.719,3.05,-27.023,26.883,273.15,245.431,246.127,276.2
10671,255.89,249.95,-27.684,3.054,-26.99,26.837,273.15,245.466,246.16,276.204
10672,255.91,249.99,-27.645,3.086,-26.955,26.805,273.15,245.505,246.195,276.236
10673,255.94,250.02,-27.606,3.088,-26.923,26.784,273.15,245.544,246.227,276.238
10674,255.97,250.04,-27.565,3.1,-26.88,26.783,273.15,245.585,246.27,276.25
10675,256.01,250.06,-27.533,3.101,-26.853,26.776,273.15,245.617,246.297,276.251
10676,256.03,250.07,-27.502,3.078,-26.82,26.767,273.15,245.648,246.33,276.228
10677,256.06,250.08,-27.465,3.067,-26.786,26.77,273.15,245.685,246.364,276.217
10678,256.1,250.09,-27.431,3.075,-26.747,26.811,273.15,245.719,246.403,276.225
10679,256.14,250.12,-27.394,3.107,-26.714,26.851,273.15,245.756,246.436,276.257
10680,256.16,250.16,-27.361,3.12,-26.679,26.867,273.15,245.789,246.471,276.27
10681,256.2,250.19,-27.326,3.134,-26.651,26.833,273.15,245.824,246.499,276.284
10682,256.22,250.23,-27.285,3.137,-26.62,26.836,273.15,245.865,246.53,276.287
10683,256.25,250.25,-27.261,3.115,-26.591,26.794,273.15,245.889,246.559,276.265
10684,256.27,250.29,-27.216,3.096,-26.55,26.737,273.15,245.934,246.6,276.246
10685,256.29,250.32,-27.183,3.113,-26.512,26.669,273.15,245.967,246.638,276.263
10686,256.32,250.34,-27.14,3.103,-26.479,26.627,273.15,246.01,246.671,276.253
10687,256.34,250.38,-27.105,3.073,-26.442,26.633,273.15,246.045,246.708,276.223
10688,256.36,250.41,-27.068,3.076,-26.411,26.669,273.15,246.082,246.739,276.226
10689,256.38,250.42,-27.035,3.061,-26.372,26.691,273.15,246.115,246.778,276.211
10690,256.41,250.44,-27.001,3.037,-26.352,26.657,273.15,246.149,246.798,276.187
10691,256.45,250.47,-26.97,3.017,-26.315,26.629,273.15,246.18,246.835,276.167
10692,256.48,250.51,-26.937,3.004,-26.28,26.623,273.15,246.213,246.87,276.154
10693,256.49,250.54,-26.895,2.99,-26.248,26.625,273.15,246.255,246.902,276.14
10694,256.5,250.56,-26.866,2.993,-26.213,26.629,273.15,246.284,246.937,276.143
10695,256.52,250.61,-26.825,2.987,-26.18,26.62,273.15,246.325,246.97,276.137
10696,256.55,250.66,-26.79,3.001,-26.149,26.611,273.15,246.36,247.001,276.151
10697,256.57,250.72,-26.751,3.01,-26.108,26.629,273.15,246.399,247.042,276.16
10698,256.59,250.73,-26.718,3.046,-26.067,26.666,273.15,246.432,247.083,276.196
10699,256.62,250.75,-26.667,3.054,-26.036,26.686,273.15,246.483,247.114,276.204
10700,256.65,250.77,-26.638,3.071,-25.997,26.66,273.15,246.512,247.153,276.221
10701,256.68,250.77,-26.609,3.069,-25.961,26.583,273.15,246.541,247.189,276.219
10702,256.71,250.78,-26.573,3.054,-25.934,26.473,273.15,246.577,247.216,276.204
10703,256.73,250.81,-26.538,3.058,-25.899,26.442,273.15,246.612,247.251,276.208
10704,256.74,250.84,-26.505,3.069,-25.864,26.457,273.15,246.645,247.286,276.219
10705,256.76,250.89,-26.464,3.06,-25.831,26.453,273.15,246.686,247.319,276.21
10706,256.78,250.93,-26.427,3.092,-25.801,26.448,273.15,246.723,247.349,276.242
10707,256.8,250.96,-26.396,3.111,-25.768,26.474,273.15,246.754,247.382,276.261
10708,256.82,250.99,-26.359,3.127,-25.733,26.496,273.15,246.791,247.417,276.277
10709,256.84,251.01,-26.331,3.157,-25.696,26.483,273.15,246.819,247.454,276.307
10710,256.87,251.02,-26.292,3.166,-25.66,26.444,273.15,246.858,247.49,276.316
10711,256.9,251.04,-26.255,3.157,-25.625,26.387,273.15,246.895,247.525,276.307
10712,256.93,251.07,-26.214,3.144,-25.588,26.362,273.15,246.936,247.562,276.294
10713,256.97,251.1,-26.185,3.167,-25.563,26.384,273.15,246.965,247.587,276.317
10714,257,251.12,-26.153,3.184,-25.53,26.406,273.15,246.997,247.62,276.334
10715,257.02,251.15,-26.12,3.15,-25.494,26.433,273.15,247.03,247.656,276.3
10716,257.04,251.26,-26.089,3.129,-25.461,26.442,273.15,247.061,247.689,276.279
10717,257.07,251.32,-26.048,3.148,-25.428,26.411,273.15,247.102,247.722,276.298
10718,257.09,251.34,-26.019,3.174,-25.391,26.332,273.15,247.131,247.759,276.324
10719,257.1,251.35,-25.982,3.197,-25.362,26.322,273.15,247.168,247.788,276.347
10720,257.12,251.35,-25.95,3.188,-25.332,26.345,273.15,247.2,247.818,276.338
10721,257.14,251.39,-25.913,3.173,-25.297,26.327,273.15,247.237,247.853,276.323
10722,257.16,251.42,-25.878,3.193,-25.264,26.29,273.15,247.272,247.886,276.343
10723,257.17,251.44,-25.852,3.192,-25.231,26.257,273.15,247.298,247.919,276.342
10724,257.2,251.45,-25.817,3.163,-25.197,26.239,273.15,247.333,247.953,276.313
10725,257.24,251.46,-25.78,3.176,-25.162,26.234,273.15,247.37,247.988,276.326
10726,257.27,251.49,-25.755,3.173,-25.141,26.237,273.15,247.395,248.009,276.323
10727,257.29,251.5,-25.727,3.167,-25.108,26.241,273.15,247.423,248.042,276.317
10728,257.31,251.52,-25.69,3.203,-25.069,26.182,273.15,247.46,248.081,276.353
10729,257.33,251.55,-25.655,3.232,-25.037,26.134,273.15,247.495,248.113,276.382
10730,257.35,251.6,-25.624,3.251,-25.006,26.112,273.15,247.526,248.144,276.401
10731,257.37,251.65,-25.592,3.234,-24.98,26.116,273.15,247.558,248.17,276.384
10732,257.38,251.7,-25.551,3.251,-24.941,26.147,273.15,247.599,248.209,276.401
10733,257.39,251.73,-25.524,3.268,-24.904,26.18,273.15,247.626,248.246,276.418
10734,257.41,251.75,-25.485,3.283,-24.869,26.193,273.15,247.665,248.281,276.433
10735,257.42,251.79,-25.448,3.291,-24.838,26.188,273.15,247.702,248.312,276.441
10736,257.46,251.81,-25.415,3.331,-24.809,26.149,273.15,247.735,248.341,276.481
10737,257.49,251.87,-25.38,3.375,-24.775,26.103,273.15,247.77,248.375,276.525
10738,257.53,251.92,-25.348,3.346,-24.742,26.103,273.15,247.802,248.408,276.496
10739,257.56,251.96,-25.317,3.308,-24.715,26.149,273.15,247.833,248.435,276.458
10740,257.59,251.96,-25.28,3.348,-24.674,26.193,273.15,247.87,248.476,276.498
10741,257.6,251.94,-25.245,3.365,-24.648,26.208,273.15,247.905,248.502,276.515
10742,257.62,251.94,-25.214,3.362,-24.609,26.232,273.15,247.936,248.541,276.512
10743,257.63,251.97,-25.19,3.312,-24.576,26.245,273.15,247.96,248.574,276.462
10744,257.65,252.05,-25.151,3.289,-24.537,26.212,273.15,247.999,248.613,276.439
10745,257.68,252.14,-25.118,3.268,-24.504,26.151,273.15,248.032,248.646,276.418
10746,257.68,252.17,-25.088,3.268,-24.469,26.14,273.15,248.062,248.681,276.418
10747,257.69,252.17,-25.051,3.283,-24.431,26.155,273.15,248.099,248.719,276.433
10748,257.69,252.15,-25.014,3.278,-24.396,26.171,273.15,248.136,248.754,276.428
10749,257.71,252.13,-24.981,3.251,-24.367,26.181,273.15,248.169,248.783,276.401
10750,257.74,252.12,-24.957,3.257,-24.328,26.179,273.15,248.193,248.822,276.407
10751,257.77,252.15,-24.918,3.274,-24.299,26.199,273.15,248.232,248.851,276.424
10752,257.8,252.21,-24.887,3.287,-24.271,26.245,273.15,248.263,248.879,276.437
10753,257.82,252.25,-24.863,3.274,-24.236,26.263,273.15,248.287,248.914,276.424
10754,257.83,252.26,-24.832,3.301,-24.212,26.285,273.15,248.318,248.938,276.451
10755,257.85,252.28,-24.799,3.293,-24.175,26.294,273.15,248.351,248.975,276.443
10756,257.87,252.29,-24.762,3.303,-24.138,26.322,273.15,248.388,249.012,276.453
10757,257.88,252.3,-24.729,3.266,-24.111,26.355,273.15,248.421,249.039,276.416
10758,257.88,252.37,-24.696,3.23,-24.072,26.373,273.15,248.454,249.078,276.38
10759,257.88,252.45,-24.655,3.236,-24.037,26.379,273.15,248.495,249.113,276.386
10760,257.89,252.47,-24.635,3.221,-24.017,26.388,273.15,248.515,249.133,276.371
10761,257.92,252.49,-24.608,3.19,-23.98,26.412,273.15,248.542,249.17,276.34
10762,257.96,252.5,-24.574,3.185,-23.955,26.484,273.15,248.576,249.195,276.335
10763,258.01,252.52,-24.539,3.19,-23.915,26.577,273.15,248.611,249.235,276.34
10764,258.04,252.55,-24.502,3.189,-23.878,26.643,273.15,248.648,249.272,276.339
10765,258.06,252.57,-24.459,3.156,-23.837,26.667,273.15,248.691,249.313,276.306
10766,258.08,252.58,-24.428,3.175,-23.81,26.603,273.15,248.722,249.34,276.325
10767,258.1,252.6,-24.408,3.198,-23.785,26.543,273.15,248.742,249.365,276.348
10768,258.12,252.61,-24.367,3.215,-23.752,26.583,273.15,248.783,249.398,276.365
10769,258.13,252.65,-24.338,3.217,-23.724,26.62,273.15,248.812,249.426,276.367
10770,258.14,252.67,-24.311,3.278,-23.693,26.624,273.15,248.839,249.457,276.428
10771,258.15,252.67,-24.278,3.238,-23.662,26.625,273.15,248.872,249.488,276.388
10772,258.18,252.68,-24.248,3.237,-23.627,26.668,273.15,248.902,249.523,276.387
10773,258.21,252.72,-24.213,3.261,-23.589,26.693,273.15,248.937,249.561,276.411
10774,258.23,252.77,-24.178,3.29,-23.556,26.704,273.15,248.972,249.594,276.44
10775,258.26,252.81,-24.137,3.32,-23.527,26.686,273.15,249.013,249.623,276.47
