"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"14846","-178.620","-10.115","-178.818","25.169"
"14847","-178.347","-10.105","-178.670","25.086"
"14848","-178.339","-10.097","-178.721","24.978"
"14849","-178.171","-10.095","-178.593","24.855"
"14850","-178.226","-10.089","-178.515","24.765"
"14851","-178.378","-10.091","-178.347","24.693"
"14852","-178.363","-10.081","-178.702","24.646"
"14853","-178.371","-10.075","-178.656","24.640"
"14854","-178.305","-10.069","-178.785","24.664"
"14855","-178.325","-10.076","-178.707","24.666"
"14856","-178.309","-10.076","-178.586","24.653"
"14857","-178.317","-10.086","-178.586","24.603"
"14858","-178.340","-10.086","-178.555","24.535"
"14859","-178.555","-10.086","-178.508","24.414"
"14860","-178.559","-10.088","-178.719","24.337"
"14861","-178.294","-10.096","-178.832","24.262"
"14862","-178.216","-10.090","-179.082","24.205"
"14863","-178.275","-10.082","-179.114","24.098"
"14864","-178.333","-10.090","-178.552","23.993"
"14865","-178.299","-10.072","-178.599","23.898"
"14866","-178.400","-10.078","-178.704","23.789"
"14867","-178.424","-10.068","-178.736","23.674"
"14868","-178.342","-10.064","-178.814","23.536"
"14869","-178.295","-10.073","-178.650","23.430"
"14870","-178.342","-10.077","-178.510","23.384"
"14871","-178.315","-10.075","-178.565","23.319"
"14872","-178.421","-10.067","-178.588","23.248"
"14873","-178.366","-10.063","-178.589","23.124"
"14874","-178.226","-10.061","-178.597","22.979"
"14875","-178.394","-10.063","-178.667","22.851"
"14876","-178.500","-10.049","-178.492","22.755"
"14877","-178.387","-10.045","-178.500","22.491"
"14878","-178.375","-10.048","-178.558","22.451"
"14879","-178.317","-10.040","-178.586","22.434"
"14880","-178.383","-10.046","-178.559","22.386"
"14881","-178.372","-10.040","-178.598","22.316"
"14882","-178.380","-10.052","-178.590","22.226"
"14883","-178.349","-10.056","-178.571","22.127"
"14884","-178.364","-10.060","-178.516","22.004"
"14885","-178.462","-10.064","-178.438","21.890"
"14886","-178.415","-10.072","-178.536","21.799"
"14887","-178.333","-10.074","-178.571","21.690"
"14888","-178.236","-10.078","-178.610","21.532"
"14889","-177.995","-10.080","-178.623","21.422"
"14890","-177.987","-10.082","-178.584","21.340"
"14891","-178.365","-10.082","-178.556","21.292"
"14892","-178.124","-10.084","-178.607","21.242"
"14893","-178.510","-10.086","-178.635","21.207"
"14894","-178.451","-10.096","-178.603","21.152"
"14895","-178.331","-10.091","-178.530","21.112"
"14896","-178.382","-10.095","-178.569","21.101"
"14897","-178.269","-10.097","-178.674","21.088"
"14898","-178.202","-10.099","-178.639","21.064"
"14899","-178.397","-10.099","-178.698","21.038"
"14900","-178.456","-10.091","-178.678","20.963"
"14901","-178.491","-10.099","-178.682","20.856"
"14902","-178.491","-10.099","-178.667","20.765"
"14903","-178.487","-10.093","-178.573","20.702"
"14904","-178.507","-10.099","-178.585","20.653"
"14905","-178.554","-10.107","-178.612","20.623"
"14906","-178.542","-10.117","-178.601","20.590"
"14907","-178.503","-10.105","-178.535","20.522"
"14908","-178.570","-10.115","-178.546","20.430"
"14909","-178.449","-10.115","-178.570","20.339"
"14910","-178.476","-10.119","-178.558","20.272"
"14911","-178.516","-10.117","-178.488","20.225"
"14912","-178.430","-10.117","-178.609","20.175"
"14913","-178.434","-10.119","-178.742","20.135"
"14914","-178.274","-10.114","-178.610","20.072"
"14915","-178.294","-10.108","-178.594","20.002"
"14916","-178.372","-10.100","-178.524","19.929"
"14917","-178.181","-10.104","-178.555","19.881"
"14918","-178.450","-10.094","-178.563","19.838"
"14919","-178.489","-10.090","-178.641","19.815"
"14920","-178.497","-10.086","-178.575","19.778"
"14921","-178.560","-10.080","-178.599","19.731"
"14922","-178.533","-10.074","-178.591","19.692"
"14923","-178.556","-10.072","-178.661","19.647"
"14924","-178.513","-10.068","-178.673","19.591"
"14925","-178.408","-10.062","-178.658","19.524"
"14926","-178.416","-10.060","-178.541","19.475"
"14927","-178.377","-10.058","-178.654","19.432"
"14928","-178.471","-10.059","-178.756","19.380"
"14929","-178.397","-10.063","-178.650","19.337"
"14930","-178.346","-10.059","-178.577","19.273"
"14931","-178.401","-10.059","-178.440","19.221"
"14932","-178.432","-10.055","-178.600","19.174"
"14933","-178.472","-10.051","-178.655","19.153"
"14934","-178.546","-10.045","-178.628","19.123"
"14935","-178.421","-10.043","-178.581","19.090"
"14936","-178.464","-10.047","-178.507","19.052"
"14937","-178.488","-10.041","-178.566","19.028"
"14938","-178.433","-10.039","-178.582","18.972"
"14939","-178.379","-10.026","-178.601","18.933"
"14940","-178.438","-10.024","-178.551","18.903"
"14941","-178.434","-10.018","-178.539","18.899"
"14942","-178.407","-10.024","-178.590","18.884"
"14943","-178.391","-10.026","-178.340","18.839"
"14944","-178.360","-10.024","-178.422","18.778"
"14945","-178.501","-10.024","-178.594","18.710"
"14946","-178.571","-10.018","-178.407","18.649"
"14947","-178.352","-10.014","-178.493","18.619"
"14948","-178.072","-10.010","-178.591","18.620"
"14949","-178.392","-10.006","-178.657","18.639"
"14950","-178.376","-9.996","-178.603","18.667"
"14951","-178.478","-9.991","-178.490","18.629"
"14952","-178.463","-9.995","-178.549","18.592"
"14953","-178.385","-9.985","-178.525","18.551"
"14954","-177.983","-9.989","-178.549","18.500"
"14955","-178.287","-9.997","-178.603","18.458"
"14956","-178.377","-9.993","-178.670","18.412"
"14957","-178.338","-9.991","-178.682","18.353"
"14958","-178.381","-10.001","-178.600","18.314"
"14959","-178.370","-9.993","-178.615","18.261"
"14960","-178.549","-9.983","-178.600","18.233"
"14961","-178.682","-9.980","-178.577","18.194"
"14962","-178.608","-9.980","-178.612","18.151"
"14963","-178.589","-9.982","-178.698","18.072"
"14964","-178.675","-9.982","-178.675","18.011"
"14965","-178.573","-9.974","-178.655","17.949"
"14966","-178.472","-9.972","-178.577","17.915"
"14967","-178.133","-9.965","-178.562","17.893"
"14968","-178.519","-9.968","-178.613","17.878"
"14969","-178.543","-9.967","-178.675","17.848"
"14970","-178.496","-9.967","-178.699","17.788"
"14971","-178.200","-9.949","-178.668","17.730"
"14972","-178.360","-9.961","-178.699","17.657"
"14973","-178.504","-9.957","-178.719","17.590"
"14974","-178.216","-9.953","-178.656","17.530"
"14975","-178.528","-9.949","-178.762","17.493"
"14976","-178.579","-9.952","-178.669","17.429"
"14977","-178.329","-9.956","-178.719","17.369"
"14978","-178.325","-9.946","-178.673","17.345"
"14979","-178.591","-9.950","-178.654","17.304"
"14980","-178.416","-9.936","-178.634","17.287"
"14981","-178.665","-9.929","-178.685","17.249"
"14982","-178.548","-9.923","-178.759","17.177"
"14983","-178.568","-9.925","-178.724","17.126"
"14984","-178.689","-9.923","-178.767","17.115"
"14985","-178.623","-9.917","-178.806","17.122"
"14986","-178.588","-9.913","-178.826","17.122"
"14987","-178.440","-9.913","-178.627","17.100"
"14988","-178.545","-9.913","-178.736","17.074"
"14989","-178.857","-9.898","-178.678","17.042"
"14990","-178.698","-9.894","-178.698","17.029"
"14991","-178.538","-9.890","-178.717","17.001"
"14992","-178.475","-9.890","-178.822","16.971"
"14993","-178.518","-9.886","-178.873","16.956"
"14994","-178.511","-9.884","-178.788","16.944"
"14995","-178.573","-9.885","-179.022","16.939"
"14996","-178.480","-9.879","-178.858","16.931"
"14997","-178.511","-9.883","-178.749","16.899"
"14998","-178.546","-9.881","-178.613","16.879"
"14999","-178.605","-9.885","-178.695","16.869"
"15000","-178.164","-9.887","-178.730","16.856"
"15001","-178.367","-9.889","-178.734","16.838"
"15002","-178.675","-9.885","-178.742","16.838"
"15003","-178.590","-9.885","-178.703","16.823"
"15004","-178.465","-9.891","-178.777","16.795"
"15005","-178.434","-9.881","-178.765","16.768"
"15006","-178.531","-9.883","-178.750","16.748"
"15007","-178.575","-9.879","-178.785","16.723"
"15008","-178.594","-9.872","-178.828","16.697"
"15009","-178.645","-9.876","-178.762","16.671"
"15010","-178.501","-9.870","-178.641","16.658"
"15011","-178.427","-9.870","-178.583","16.645"
"15012","-178.513","-9.862","-178.649","16.630"
"15013","-178.821","-9.858","-178.680","16.615"
"15014","-178.587","-9.858","-178.669","16.609"
"15015","-178.568","-9.849","-178.696","16.585"
"15016","-178.482","-9.860","-178.724","16.566"
"15017","-178.623","-9.864","-178.693","16.570"
"15018","-178.486","-9.866","-178.751","16.558"
"15019","-178.498","-9.861","-178.814","16.557"
"15020","-178.767","-9.866","-178.837","16.551"
"15021","-178.802","-9.872","-178.697","16.562"
"15022","-178.643","-9.874","-178.717","16.568"
"15023","-178.670","-9.882","-178.728","16.480"
"15024","-178.498","-9.880","-178.713","16.452"
"15025","-178.436","-9.875","-178.736","16.502"
"15026","-178.534","-9.882","-178.756","16.543"
"15027","-178.553","-9.880","-178.826","16.579"
"15028","-178.464","-9.880","-178.850","16.595"
"15029","-178.538","-9.882","-178.838","16.605"
"15030","-178.745","-9.881","-178.741","16.605"
"15031","-178.721","-9.883","-178.749","16.621"
"15032","-178.550","-9.883","-178.729","16.653"
"15033","-178.535","-9.887","-178.769","16.690"
"15034","-178.531","-9.883","-178.784","16.726"
"15035","-178.640","-9.883","-178.784","16.735"
"15036","-178.504","-9.875","-178.644","16.741"
"15037","-178.492","-9.869","-178.781","16.731"
"15038","-178.539","-9.869","-178.738","16.727"
"15039","-178.543","-9.866","-178.648","16.742"
"15040","-178.531","-9.864","-178.723","16.765"
"15041","-178.567","-9.860","-178.731","16.791"
"15042","-178.512","-9.858","-178.715","16.815"
"15043","-178.485","-9.850","-178.696","16.830"
"15044","-178.466","-9.860","-178.486","16.813"
"15045","-178.509","-9.860","-178.595","16.833"
"15046","-178.517","-9.862","-178.646","16.850"
"15047","-178.490","-9.853","-178.700","16.859"
"15048","-178.474","-9.857","-178.697","16.876"
"15049","-178.463","-9.853","-178.771","16.893"
"15050","-178.526","-9.849","-178.705","16.889"
"15051","-178.510","-9.855","-178.670","16.879"
"15052","-178.522","-9.855","-178.780","16.885"
"15053","-178.518","-9.855","-178.710","16.900"
"15054","-178.499","-9.859","-178.624","16.817"
"15055","-178.495","-9.859","-178.644","16.629"
"15056","-178.522","-9.869","-178.667","16.422"
"15057","-178.550","-9.859","-178.687","16.218"
"15058","-178.503","-9.859","-178.687","15.910"
"15059","-178.503","-9.859","-170.043","15.594"
"15060","-178.507","-9.869","-168.379","14.700"
"15061","-178.398","-9.865","-171.634","12.976"
"15062","-178.426","-9.852","-166.391","10.829"
"15063","-178.208","-9.858","-169.546","9.367"
"15064","-178.091","-9.858","-170.375","8.368"
"15065","-178.048","-9.856","-169.052","7.774"
"15066","-178.403","-9.848","-170.114","7.190"
"15067","-178.072","-9.858","-171.249","6.819"
"15068","-178.099","-9.862","-170.918","6.394"
"15069","-177.979","-9.862","-171.074","5.749"
"15070","-177.698","-9.868","-171.492","5.271"
"15071","-177.675","-9.865","-171.321","4.855"
"15072","-177.554","-9.873","-171.684","4.787"
"15073","-177.797","-9.871","-171.657","5.206"
"15074","-177.531","-9.877","-172.371","5.019"
"15075","-177.266","-9.882","-171.477","4.552"
"15076","-177.844","-9.879","-170.157","4.009"
"15077","-177.895","-9.879","-170.141","3.694"
"15078","-177.895","-9.885","-171.732","3.544"
"15079","-177.747","-9.887","-170.396","3.751"
"15080","-177.587","-9.885","-170.413","3.988"
"15081","-177.345","-9.887","-170.669","4.235"
"15082","-177.182","-9.891","-170.334","4.136"
"15083","-177.299","-9.895","-171.264","3.772"
"15084","-177.151","-9.901","-171.506","3.541"
"15085","-177.038","-9.895","-170.213","3.618"
"15086","-176.882","-9.899","-169.781","3.476"
"15087","-176.910","-9.909","-170.213","3.272"
"15088","-176.828","-9.913","-171.761","3.465"
"15089","-176.773","-9.923","-171.347","4.072"
"15090","-176.836","-9.921","-170.896","3.588"
"15091","-176.707","-9.927","-171.219","3.238"
"15092","-176.544","-9.929","-170.538","2.664"
"15093","-176.400","-9.935","-170.829","2.935"
"15094","-176.361","-9.943","-170.791","3.172"
"15095","-176.135","-9.941","-170.635","3.161"
"15096","-176.077","-9.953","-170.424","3.614"
"15097","-175.983","-9.958","-170.709","3.992"
"15098","-175.983","-9.962","-170.499","4.222"
"15099","-176.272","-9.974","-170.575","4.142"
"15100","-176.159","-9.978","-170.370","3.536"
"15101","-175.937","-9.986","-171.108","2.966"
"15102","-175.816","-10.000","-170.792","2.713"
"15103","-175.887","-10.006","-169.535","2.756"
"15104","-175.836","-10.010","-169.556","2.558"
"15105","-175.864","-10.006","-170.403","2.118"
"15106","-175.704","-10.018","-170.325","2.242"
"15107","-175.770","-10.018","-170.528","2.101"
"15108","-175.743","-10.018","-170.255","1.782"
"15109","-175.697","-10.024","-169.678","1.502"
"15110","-175.439","-10.026","-169.900","1.908"
"15111","-175.627","-10.047","-169.718","2.121"
"15112","-175.736","-10.043","-170.097","2.232"
"15113","-175.849","-10.045","-169.595","2.521"
"15114","-176.017","-10.049","-169.210","2.870"
"15115","-175.327","-10.053","-169.760","3.091"
"15116","-175.655","-10.061","-169.403","2.841"
"15117","-175.671","-10.053","-169.929","2.753"
"15118","-175.675","-10.063","-169.279","2.323"
"15119","-175.714","-10.061","-169.687","2.235"
"15120","-175.437","-10.069","-168.251","2.286"
"15121","-175.465","-10.071","-169.740","2.562"
"15122","-175.516","-10.075","-168.812","2.377"
"15123","-175.536","-10.066","-168.038","2.124"
"15124","-175.590","-10.068","-168.939","2.208"
"15125","-175.501","-10.076","-168.445","2.446"
"15126","-175.302","-10.082","-168.609","2.289"
"15127","-175.154","-10.074","-169.256","2.047"
"15128","-174.815","-10.076","-169.710","2.108"
"15129","-174.858","-10.072","-169.282","2.518"
"15130","-174.921","-10.076","-169.897","2.655"
"15131","-174.905","-10.074","-169.216","2.424"
"15132","-174.656","-10.076","-168.926","2.049"
"15133","-174.726","-10.081","-168.966","1.667"
"15134","-174.641","-10.081","-169.882","1.395"
"15135","-174.700","-10.081","-169.298","1.034"
"15136","-174.817","-10.091","-169.091","0.918"
"15137","-174.657","-10.089","-168.931","0.657"
"15138","-174.833","-10.095","-169.116","0.604"
"15139","-174.747","-10.101","-169.426","0.342"
"15140","-174.685","-10.113","-168.702","0.622"
"15141","-174.771","-10.131","-168.507","0.906"
"15142","-174.841","-10.135","-168.736","0.691"
"15143","-175.126","-10.143","-168.274","0.624"
"15144","-174.963","-10.144","-168.333","0.816"
"15145","-174.846","-10.142","-168.464","0.780"
"15146","-174.998","-10.150","-168.831","1.098"
"15147","-175.361","-10.164","-168.366","1.801"
"15148","-175.303","-10.166","-167.505","1.818"
"15149","-175.061","-10.170","-168.832","1.791"
"15150","-174.956","-10.174","-169.017","1.395"
"15151","-174.964","-10.180","-167.792","1.242"
"15152","-174.945","-10.194","-168.432","1.439"
"15153","-174.820","-10.192","-167.927","1.780"
"15154","-174.567","-10.197","-167.986","2.058"
"15155","-174.403","-10.205","-168.382","1.913"
"15156","-174.450","-10.205","-167.993","2.189"
"15157","-174.626","-10.217","-168.659","2.214"
"15158","-174.447","-10.211","-165.199","2.476"
"15159","-174.346","-10.221","-163.586","3.328"
"15160","-174.506","-10.225","-162.968","4.504"
"15161","-174.303","-10.229","-164.487","5.675"
"15162","-174.175","-10.231","-163.739","6.611"
"15163","-174.175","-10.245","-163.168","7.331"
"15164","-174.097","-10.249","-164.662","7.927"
"15165","-174.254","-10.258","-162.863","8.318"
"15166","-174.461","-10.262","-163.889","8.781"
"15167","-174.336","-10.270","-154.797","9.067"
"15168","-174.278","-10.272","-162.784","9.448"
"15169","-174.247","-10.274","-163.046","9.697"
"15170","-174.364","-10.278","-164.180","9.974"
"15171","-174.664","-10.284","-163.279","10.205"
"15172","-174.329","-10.274","-147.490","10.271"
"15173","-174.349","-10.276","-142.835","10.506"
"15174","-174.486","-10.282","-142.546","10.580"
"15175","-174.283","-10.285","-143.734","10.534"
"15176","-174.369","-10.289","-143.083","10.550"
"15177","-174.486","-10.285","-145.055","10.627"
"15178","-174.213","-10.275","-162.564","10.694"
"15179","-174.413","-10.271","-163.833","10.671"
"15180","-174.405","-10.275","-165.044","10.468"
"15181","-174.374","-10.279","-165.702","10.636"
"15182","-174.374","-10.279","-166.011","10.792"
"15183","-174.246","-10.274","-165.379","10.732"
"15184","-174.281","-10.272","-164.746","10.958"
"15185","-174.289","-10.266","-165.931","11.123"
"15186","-174.375","-10.264","-165.125","11.182"
"15187","-174.333","-10.264","-165.968","11.236"
"15188","-174.356","-10.258","-165.903","11.109"
"15189","-174.431","-10.254","-166.289","10.913"
