,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
16597,-88.254,1.285,-88.491,26.273
16598,-88.212,1.28,-88.506,26.249
16599,-88.224,1.282,-88.501,26.233
16600,-88.265,1.279,-88.498,26.228
16601,-88.213,1.271,-88.495,26.213
16602,-88.213,1.248,-88.495,26.208
16603,-88.18,1.252,-88.482,26.19
16604,-88.192,1.239,-88.494,26.139
16605,-88.237,1.247,-88.499,26.139
16606,-88.199,1.232,-88.499,26.143
16607,-88.196,1.225,-88.493,26.147
16608,-88.169,1.217,-88.503,26.151
16609,-88.188,1.258,-88.49,26.16
16610,-88.186,1.302,-88.49,26.162
16611,-88.262,1.329,-88.485,26.183
16612,-88.17,1.346,-88.487,26.214
16613,-88.2,1.344,-88.477,26.22
16614,-88.204,1.339,-88.494,26.225
16615,-88.204,1.301,-88.499,26.207
16616,-88.251,1.212,-88.501,26.206
16617,-88.216,1.204,-88.5,26.189
16618,-88.233,1.246,-88.495,26.166
16619,-88.21,1.241,-88.497,26.179
16620,-88.247,1.232,-88.49,26.212
16621,-88.18,1.262,-88.492,26.214
16622,-88.219,1.316,-88.501,26.207
16623,-88.209,1.349,-88.501,26.231
16624,-88.226,1.339,-88.498,26.261
16625,-88.233,1.359,-88.503,26.278
16626,-88.24,1.384,-88.505,26.292
16627,-88.232,1.378,-88.495,26.313
16628,-88.21,1.363,-88.489,26.322
16629,-88.182,1.35,-88.492,26.321
16630,-88.179,1.343,-88.486,26.361
16631,-88.179,1.318,-88.489,26.411
16632,-88.188,1.301,-88.495,26.445
16633,-88.193,1.288,-88.495,26.445
16634,-88.252,1.289,-88.497,26.445
16635,-88.245,1.272,-88.495,26.46
16636,-88.224,1.281,-88.504,26.486
16637,-88.192,1.323,-88.504,26.534
16638,-88.221,1.352,-88.491,26.571
16639,-88.206,1.379,-88.496,26.538
16640,-88.208,1.362,-88.5,26.538
16641,-88.23,1.334,-88.5,26.573
16642,-88.195,1.313,-88.502,26.601
16643,-88.19,1.295,-88.507,26.632
16644,-88.212,1.278,-88.509,26.655
16645,-88.234,1.251,-88.511,26.705
16646,-88.298,1.288,-88.506,26.729
16647,-88.26,1.326,-88.513,26.712
16648,-88.243,1.361,-88.505,26.769
16649,-88.205,1.366,-88.52,26.804
16650,-88.205,1.374,-88.515,26.841
16651,-88.22,1.39,-88.517,26.844
16652,-88.197,1.407,-88.509,26.881
16653,-88.264,1.44,-88.516,26.894
16654,-88.209,1.436,-88.518,26.896
16655,-88.253,1.458,-88.52,26.903
16656,-88.25,1.433,-88.52,26.933
16657,-88.252,1.412,-88.527,26.953
16658,-88.277,1.445,-88.522,26.959
16659,-88.257,1.46,-88.519,26.996
16660,-88.246,1.427,-88.514,27.031
16661,-88.268,1.419,-88.521,27.039
16662,-88.204,1.396,-88.516,27.032
16663,-88.253,1.351,-88.528,27.058
16664,-88.208,1.37,-88.527,27.072
16665,-88.2,1.393,-88.517,27.104
16666,-88.232,1.436,-88.512,27.15
16667,-88.229,1.394,-88.514,27.189
16668,-88.219,1.352,-88.519,27.187
16669,-88.229,1.339,-88.521,27.167
16670,-88.27,1.338,-88.518,27.2
16671,-88.248,1.361,-88.522,27.258
16672,-88.242,1.386,-88.53,27.274
16673,-88.26,1.397,-88.522,27.324
16674,-88.222,1.405,-88.514,27.345
16675,-88.224,1.396,-88.511,27.391
16676,-88.271,1.373,-88.521,27.439
16677,-88.248,1.328,-88.508,27.474
16678,-88.265,1.337,-88.503,27.5
16679,-88.238,1.361,-88.5,27.465
16680,-88.257,1.384,-88.495,27.386
16681,-88.242,1.363,-88.497,27.339
16682,-88.291,1.356,-88.489,27.401
16683,-88.212,1.358,-88.496,27.446
16684,-88.281,1.328,-88.493,27.49
16685,-88.251,1.334,-88.486,27.505
16686,-88.228,1.368,-88.49,27.533
16687,-88.28,1.37,-88.49,27.57
16688,-88.274,1.386,-88.497,27.623
16689,-88.234,1.356,-88.484,27.66
16690,-88.276,1.36,-88.482,27.692
16691,-88.212,1.373,-88.499,27.708
16692,-88.281,1.425,-88.526,27.727
16693,-88.315,1.46,-88.53,27.735
16694,-88.235,1.464,-88.532,27.729
16695,-88.267,1.424,-88.537,27.757
16696,-88.296,1.399,-88.539,27.794
16697,-88.269,1.405,-88.539,27.774
16698,-88.268,1.427,-88.538,27.765
16699,-88.283,1.4,-88.543,27.769
16700,-88.255,1.376,-88.545,27.788
16701,-88.272,1.395,-88.547,27.814
16702,-88.282,1.393,-88.542,27.82
16703,-88.247,1.426,-88.529,27.844
16704,-88.266,1.447,-88.536,27.862
16705,-88.259,1.449,-88.536,27.886
16706,-88.258,1.461,-88.533,27.898
16707,-88.258,1.48,-88.528,27.854
16708,-88.228,1.525,-88.525,27.854
16709,-88.215,1.544,-88.525,27.851
16710,-88.24,1.546,-88.527,27.878
16711,-88.254,1.546,-88.534,27.897
16712,-88.296,1.522,-88.543,27.888
16713,-88.246,1.507,-88.54,27.892
16714,-88.253,1.517,-88.535,27.911
16715,-88.218,1.5,-88.535,27.924
16716,-88.255,1.483,-88.539,27.915
16717,-88.229,1.508,-88.526,27.91
16718,-88.214,1.541,-88.531,27.905
16719,-88.273,1.534,-88.533,27.916
16720,-88.293,1.519,-88.53,27.942
16721,-88.282,1.506,-88.532,27.972
16722,-88.331,1.502,-88.527,27.975
16723,-88.309,1.523,-88.517,27.944
16724,-88.237,1.544,-88.519,27.919
16725,-88.254,1.562,-88.521,27.927
16726,-88.313,1.528,-88.523,27.953
16727,-88.228,1.471,-88.525,27.962
16728,-88.317,1.506,-88.532,27.979
16729,-88.309,1.542,-88.537,28.005
16730,-88.274,1.556,-88.529,28.023
16731,-88.286,1.552,-88.526,28.016
16732,-88.281,1.594,-88.528,27.984
16733,-88.305,1.583,-88.516,27.945
16734,-88.253,1.563,-88.52,27.981
16735,-88.307,1.601,-88.522,27.996
16736,-88.292,1.599,-88.512,27.979
16737,-88.291,1.594,-88.514,27.926
16738,-88.249,1.608,-88.511,27.879
16739,-88.271,1.617,-88.498,27.905
16740,-88.273,1.612,-88.51,27.951
16741,-88.315,1.618,-88.51,28.008
16742,-88.252,1.645,-88.517,28.029
16743,-88.242,1.657,-88.514,28
16744,-88.266,1.668,-88.526,27.989
16745,-88.318,1.663,-88.531,27.951
16746,-88.261,1.669,-88.53,27.945
16747,-88.287,1.648,-88.532,27.924
16748,-88.329,1.614,-88.537,27.874
16749,-88.304,1.618,-88.534,27.856
16750,-88.306,1.617,-88.534,27.871
16751,-88.283,1.619,-88.538,27.892
16752,-88.34,1.635,-88.533,27.911
16753,-88.277,1.608,-88.54,27.918
16754,-88.297,1.607,-88.54,27.931
16755,-88.297,1.607,-88.539,27.955
16756,-88.276,1.594,-88.521,27.976
16757,-88.256,1.571,-88.523,27.96
16758,-88.251,1.539,-88.523,27.942
16759,-88.253,1.545,-88.525,27.894
16760,-88.312,1.557,-88.532,27.84
16761,-88.316,1.596,-88.529,27.84
16762,-88.276,1.605,-88.524,27.822
16763,-88.288,1.621,-88.521,27.78
16764,-88.335,1.633,-88.531,27.762
16765,-88.231,1.593,-88.528,27.769
16766,-88.253,1.595,-88.53,27.817
16767,-88.272,1.622,-88.537,27.851
16768,-88.289,1.651,-88.534,27.862
16769,-88.35,1.657,-88.546,27.86
16770,-88.306,1.651,-88.538,27.846
16771,-88.3,1.663,-88.535,27.846
16772,-88.268,1.664,-88.532,27.856
16773,-88.326,1.675,-88.532,27.88
16774,-88.326,1.697,-88.539,27.855
16775,-88.266,1.684,-88.536,27.829
16776,-88.296,1.659,-88.538,27.817
16777,-88.28,1.673,-88.528,27.799
16778,-88.337,1.69,-88.53,27.801
16779,-88.284,1.689,-88.524,27.818
16780,-88.299,1.668,-88.531,27.825
16781,-88.296,1.674,-88.531,27.829
16782,-88.291,1.676,-88.528,27.839
16783,-88.288,1.635,-88.533,27.857
16784,-88.304,1.614,-88.532,27.841
16785,-88.289,1.577,-88.542,27.811
16786,-88.294,1.569,-88.536,27.824
16787,-88.286,1.594,-88.528,27.842
16788,-88.31,1.616,-88.53,27.843
16789,-88.379,1.623,-88.528,27.808
16790,-88.26,1.61,-88.535,27.792
16791,-88.287,1.632,-88.537,27.814
16792,-88.301,1.624,-88.529,27.822
16793,-88.33,1.583,-88.533,27.817
16794,-88.367,1.587,-88.531,27.813
16795,-88.325,1.583,-88.533,27.817
16796,-88.329,1.563,-88.532,27.799
16797,-88.259,1.54,-88.532,27.777
16798,-88.286,1.541,-88.539,27.73
16799,-88.296,1.577,-88.538,27.703
16800,-88.271,1.583,-88.525,27.711
16801,-88.332,1.582,-88.53,27.738
16802,-88.279,1.599,-88.527,27.768
16803,-88.249,1.586,-88.522,27.772
16804,-88.316,1.565,-88.526,27.783
16805,-88.34,1.566,-88.518,27.769
16806,-88.293,1.595,-88.51,27.701
16807,-88.277,1.622,-88.513,27.674
16808,-88.25,1.658,-88.512,27.687
16809,-88.341,1.647,-88.504,27.673
16810,-88.276,1.623,-88.511,27.657
16811,-88.32,1.625,-88.511,27.637
16812,-88.342,1.618,-88.513,27.624
16813,-88.299,1.629,-88.507,27.634
16814,-88.309,1.666,-88.497,27.61
16815,-88.375,1.664,-88.497,27.596
16816,-88.273,1.649,-88.494,27.573
16817,-88.394,1.652,-88.513,27.529
16818,-88.367,1.658,-88.518,27.547
16819,-88.354,1.681,-88.507,27.581
16820,-88.339,1.664,-88.505,27.607
16821,-88.351,1.628,-88.529,27.635
16822,-88.311,1.592,-88.528,27.646
16823,-88.288,1.555,-88.531,27.643
16824,-88.436,1.585,-88.54,27.601
16825,-88.317,1.618,-88.537,27.57
16826,-88.304,1.651,-88.532,27.559
16827,-88.304,1.666,-88.536,27.556
16828,-88.266,1.663,-88.541,27.554
16829,-88.412,1.642,-88.54,27.58
16830,-88.466,1.658,-88.545,27.586
16831,-88.45,1.689,-88.542,27.577
16832,-88.413,1.693,-88.539,27.578
16833,-88.469,1.726,-88.541,27.567
16834,-88.32,1.737,-88.548,27.518
16835,-88.295,1.745,-88.543,27.468
16836,-88.381,1.742,-88.545,27.438
16837,-88.292,1.74,-88.542,27.427
16838,-88.296,1.737,-88.546,27.431
16839,-88.298,1.737,-88.538,27.437
16840,-88.422,1.72,-88.543,27.413
16841,-88.307,1.724,-88.535,27.38
16842,-88.389,1.765,-88.537,27.392
16843,-88.42,1.782,-88.532,27.41
16844,-88.234,1.779,-88.531,27.425
16845,-88.392,1.794,-88.541,27.439
16846,-88.446,1.793,-88.538,27.435
16847,-88.401,1.816,-88.535,27.406
16848,-88.391,1.83,-88.534,27.357
16849,-88.443,1.841,-88.539,27.33
16850,-88.363,1.866,-88.546,27.306
16851,-88.36,1.873,-88.541,27.283
16852,-88.369,1.877,-88.548,27.27
16853,-88.404,1.843,-88.545,27.263
16854,-88.448,1.818,-88.552,27.21
16855,-88.464,1.809,-88.549,27.143
16856,-88.43,1.84,-88.553,27.149
16857,-88.352,1.802,-88.543,27.182
16858,-88.315,1.823,-88.548,27.19
16859,-88.448,1.835,-88.542,27.168
16860,-88.388,1.845,-88.539,27.126
16861,-88.363,1.841,-88.544,27.071
16862,-88.353,1.876,-88.548,27.092
16863,-88.365,1.901,-88.543,27.141
16864,-88.384,1.9,-88.545,27.123
16865,-88.446,1.877,-88.547,27.063
16866,-88.47,1.866,-88.542,27.014
16867,-88.442,1.87,-88.546,27.003
16868,-88.482,1.863,-88.548,27.027
16869,-88.38,1.825,-88.548,27.037
16870,-88.441,1.867,-88.538,27.05
16871,-88.399,1.869,-88.542,27.054
16872,-88.415,1.879,-88.539,27.043
16873,-88.475,1.855,-88.551,27.003
16874,-88.412,1.823,-88.548,26.972
16875,-88.489,1.857,-88.538,26.976
16876,-88.446,1.867,-88.545,26.958
16877,-88.428,1.89,-88.542,26.968
16878,-88.408,1.906,-88.542,26.968
16879,-88.42,1.923,-88.539,26.959
16880,-88.365,1.907,-88.536,26.932
16881,-88.412,1.917,-88.531,26.91
16882,-88.429,1.951,-88.533,26.92
16883,-88.456,1.969,-88.525,26.904
16884,-88.349,1.98,-88.527,26.865
16885,-88.4,1.971,-88.524,26.849
16886,-88.427,1.945,-88.531,26.829
16887,-88.352,1.936,-88.533,26.8
16888,-88.391,1.94,-88.537,26.76
16889,-88.475,1.959,-88.525,26.727
16890,-88.452,1.973,-88.522,26.726
16891,-88.417,1.954,-88.536,26.717
16892,-88.496,1.928,-88.526,26.688
16893,-88.451,1.936,-88.533,26.666
16894,-88.444,1.926,-88.53,26.679
16895,-88.446,1.951,-88.527,26.67
16896,-88.465,1.948,-88.532,26.675
16897,-88.44,1.922,-88.521,26.679
16898,-88.358,1.888,-88.523,26.651
16899,-88.476,1.867,-88.521,26.613
16900,-88.486,1.856,-88.518,26.597
16901,-88.448,1.896,-88.51,26.619
16902,-88.425,1.895,-88.509,26.619
16903,-88.479,1.905,-88.514,26.625
16904,-88.427,1.895,-88.519,26.596
16905,-88.481,1.915,-88.518,26.576
16906,-88.456,1.94,-88.51,26.608
16907,-88.478,1.946,-88.515,26.593
16908,-88.485,1.982,-88.524,26.583
16909,-88.487,1.986,-88.541,26.541
16910,-88.486,1.985,-88.543,26.483
16911,-88.496,1.974,-88.548,26.441
16912,-88.483,1.991,-88.55,26.43
16913,-88.482,1.988,-88.539,26.416
16914,-88.482,1.95,-88.551,26.407
16915,-88.472,1.954,-88.544,26.4
16916,-88.439,1.954,-88.546,26.387
16917,-88.446,1.962,-88.545,26.397
16918,-88.471,1.944,-88.547,26.366
16919,-88.487,1.896,-88.549,26.32
16920,-88.494,1.914,-88.551,26.302
16921,-88.496,1.918,-88.548,26.313
16922,-88.471,1.918,-88.543,26.33
16923,-88.483,1.94,-88.54,26.316
16924,-88.47,1.932,-88.547,26.291
16925,-88.492,1.919,-88.547,26.285
16926,-88.482,1.912,-88.541,26.3
16927,-88.479,1.911,-88.546,26.288
16928,-88.486,1.932,-88.55,26.323
16929,-88.488,1.938,-88.555,26.347
16930,-88.492,1.963,-88.547,26.372
16931,-88.49,1.954,-88.547,26.388
16932,-88.447,1.967,-88.549,26.394
16933,-88.476,1.966,-88.553,26.424
16934,-88.461,1.983,-88.555,26.43
16935,-88.493,2.003,-88.552,26.428
16936,-88.493,2.035,-88.54,26.447
16937,-88.492,2.013,-88.544,26.432
16938,-88.489,1.99,-88.546,26.435
16939,-88.484,1.972,-88.551,26.457
16940,-88.488,1.957,-88.548,26.492
16941,-88.505,1.932,-88.542,26.498
16942,-88.5,1.954,-88.544,26.509
16943,-88.507,1.992,-88.554,26.521
16944,-88.511,1.994,-88.558,26.506
16945,-88.496,1.999,-88.553,26.536
16946,-88.505,2.007,-88.552,26.586
16947,-88.487,2.032,-88.542,26.612
16948,-88.418,2.032,-88.541,26.634
16949,-88.499,2.042,-88.541,26.66
16950,-88.456,2.014,-88.551,26.697
16951,-88.496,2.003,-88.55,26.727
16952,-88.488,2.001,-88.545,26.733
16953,-88.5,2.022,-88.549,26.733
16954,-88.447,2.044,-88.544,26.745
16955,-88.491,2.069,-88.543,26.741
16956,-88.496,2.061,-88.543,26.754
16957,-88.5,2.033,-88.547,26.788
16958,-88.488,2.026,-88.54,26.823
16959,-88.495,2.03,-88.542,26.865
16960,-88.487,2.006,-88.549,26.891
16961,-88.501,2.014,-88.543,26.879
16962,-88.466,1.991,-88.538,26.905
16963,-88.503,1.982,-88.54,26.944
16964,-88.497,1.986,-88.544,26.985
16965,-88.497,2.002,-88.544,27.014
16966,-88.509,2.036,-88.543,27.007
16967,-88.508,2.004,-88.54,27.022
16968,-88.498,1.946,-88.537,27.039
16969,-88.49,1.921,-88.537,27.039
16970,-88.467,1.904,-88.534,27.06
16971,-88.504,1.924,-88.546,27.075
16972,-88.481,1.968,-88.536,27.11
16973,-88.478,2.001,-88.535,27.12
16974,-88.508,1.986,-88.545,27.115
16975,-88.509,1.959,-88.542,27.141
16976,-88.507,1.977,-88.549,27.157
16977,-88.501,1.97,-88.538,27.171
16978,-88.501,1.987,-88.533,27.215
16979,-88.468,2.014,-88.51,27.239
16980,-88.465,2.06,-88.505,27.286
16981,-88.467,2.063,-88.507,27.339
16982,-88.462,2.067,-88.516,27.345
16983,-88.486,2.082,-88.518,27.353
16984,-88.505,2.117,-88.542,27.362
16985,-88.487,2.068,-88.559,27.35
16986,-88.529,2.049,-88.569,27.368
16987,-88.529,2.059,-88.561,27.396
16988,-88.518,2.025,-88.563,27.431
16989,-88.518,2.031,-88.553,27.443
16990,-88.522,2.058,-88.56,27.458
16991,-88.522,2.078,-88.554,27.486
16992,-88.517,2.07,-88.554,27.517
16993,-88.523,2.095,-88.561,27.554
16994,-88.508,2.065,-88.555,27.567
16995,-88.52,2.018,-88.552,27.593
16996,-88.517,1.999,-88.554,27.621
16997,-88.517,1.956,-88.549,27.647
16998,-88.526,1.907,-88.556,27.683
16999,-88.516,1.909,-88.55,27.725
17000,-88.508,1.947,-88.547,27.749
17001,-88.512,2.026,-88.557,27.717
17002,-88.514,2.022,-88.547,27.678
17003,-88.504,2.006,-88.544,27.668
17004,-88.509,2.01,-88.553,27.695
17005,-88.516,2.01,-88.553,27.733
17006,-88.513,2.047,-88.545,27.79
17007,-88.495,2.053,-88.532,27.814
17008,-88.492,2.063,-88.539,27.831
17009,-88.504,2.052,-88.546,27.829
17010,-88.508,2.033,-88.538,27.844
17011,-88.495,2.049,-88.535,27.869
17012,-88.505,2.045,-88.537,27.893
17013,-88.494,2.07,-88.534,27.891
17014,-88.494,2.07,-88.526,27.895
17015,-88.491,2.065,-88.536,27.907
17016,-88.498,2.06,-88.535,27.902
17017,-88.485,2.06,-88.53,27.889
17018,-88.49,2.051,-88.529,27.924
17019,-88.494,2.074,-88.531,27.956
17020,-88.496,2.097,-88.531,27.954
17021,-88.508,2.069,-88.543,27.927
17022,-88.505,2.037,-88.537,27.907
17023,-88.502,2.045,-88.539,27.913
17024,-88.504,2.057,-88.542,27.956
17025,-88.496,2.046,-88.536,27.985
17026,-88.501,2.056,-88.531,27.976
17027,-88.491,2.045,-88.533,27.946
17028,-88.502,2.074,-88.547,27.933
17029,-88.507,2.072,-88.547,27.957
17030,-88.499,2.084,-88.539,27.981
17031,-88.511,2.084,-88.553,27.987
17032,-88.506,2.111,-88.553,27.973
17033,-88.51,2.129,-88.552,27.988
17034,-88.51,2.112,-88.547,28.018
17035,-88.517,2.091,-88.559,28.038
17036,-88.509,2.097,-88.553,28.037
17037,-88.503,2.105,-88.548,28.054
17038,-88.503,2.107,-88.54,28.07
17039,-88.502,2.106,-88.542,28.089
17040,-88.504,2.095,-88.544,28.075
17041,-88.499,2.095,-88.539,28.057
17042,-88.494,2.044,-88.538,28.064
17043,-88.496,2.035,-88.545,28.09
17044,-88.5,2.096,-88.545,28.116
17045,-88.507,2.138,-88.542,28.15
17046,-88.502,2.127,-88.544,28.154
17047,-88.504,2.116,-88.544,28.158
17048,-88.498,2.101,-88.543,28.162
17049,-88.503,2.092,-88.54,28.162
17050,-88.505,2.112,-88.542,28.164
17051,-88.502,2.12,-88.542,28.172
17052,-88.511,2.128,-88.558,28.174
17053,-88.511,2.141,-88.548,28.166
17054,-88.503,2.134,-88.542,28.162
17055,-88.5,2.125,-88.545,28.15
17056,-88.497,2.1,-88.544,28.157
17057,-88.502,2.04,-88.544,28.128
17058,-88.506,2.04,-88.548,28.121
17059,-88.506,2.039,-88.545,28.131
17060,-88.505,2.05,-88.547,28.131
17061,-88.51,2.089,-88.552,28.139
17062,-88.507,2.127,-88.541,28.152
17063,-88.516,2.133,-88.558,28.117
17064,-88.521,2.136,-88.56,28.088
17065,-88.518,2.121,-88.565,28.08
17066,-88.52,2.142,-88.554,28.093
17067,-88.517,2.156,-88.549,28.121
17068,-88.516,2.175,-88.554,28.15
17069,-88.514,2.195,-88.558,28.165
17070,-88.508,2.222,-88.548,28.164
17071,-88.51,2.199,-88.552,28.138
17072,-88.51,2.165,-88.554,28.143
17073,-88.519,2.158,-88.551,28.15
17074,-88.514,2.181,-88.548,28.171
17075,-88.511,2.181,-88.553,28.166
17076,-88.505,2.182,-88.56,28.133
17077,-88.512,2.19,-88.552,28.109
17078,-88.509,2.203,-88.552,28.128
17079,-88.514,2.204,-88.553,28.128
17080,-88.506,2.21,-88.555,28.12
17081,-88.498,2.229,-88.543,28.131
17082,-88.498,2.243,-88.542,28.131
17083,-88.495,2.262,-88.539,28.111
17084,-88.502,2.28,-88.539,28.08
17085,-88.497,2.288,-88.544,28.064
17086,-88.506,2.284,-88.536,28.087
17087,-88.498,2.298,-88.54,28.1
17088,-88.497,2.306,-88.544,28.106
17089,-88.499,2.303,-88.541,28.097
17090,-88.514,2.293,-88.558,28.049
17091,-88.513,2.296,-88.555,28.011
17092,-88.51,2.286,-88.548,28.023
17093,-88.503,2.319,-88.545,28.001
17094,-88.5,2.344,-88.542,27.972
17095,-88.502,2.337,-88.539,27.95
17096,-88.506,2.339,-88.551,27.975
17097,-88.496,2.351,-88.545,27.997
17098,-88.498,2.363,-88.54,28.016
17099,-88.497,2.388,-88.542,28.032
17100,-88.499,2.373,-88.549,28.051
17101,-88.501,2.372,-88.553,28.053
17102,-88.511,2.374,-88.55,28.061
17103,-88.513,2.361,-88.555,28.08
17104,-88.51,2.352,-88.557,28.085
17105,-88.504,2.35,-88.549,28.073
17106,-88.497,2.324,-88.544,28.059
17107,-88.496,2.338,-88.551,28.015
17108,-88.513,2.349,-88.555,27.993
17109,-88.508,2.363,-88.542,28.023
17110,-88.5,2.348,-88.542,28.043
17111,-88.499,2.326,-88.544,28.018
17112,-88.499,2.332,-88.543,27.995
17113,-88.488,2.355,-88.528,27.991
17114,-88.495,2.323,-88.54,27.997
17115,-88.495,2.276,-88.535,27.999
17116,-88.497,2.287,-88.542,28.009
17117,-88.497,2.341,-88.536,28.009
17118,-88.499,2.349,-88.538,28.004
17119,-88.496,2.378,-88.533,28.015
17120,-88.49,2.384,-88.542,27.992
17121,-88.504,2.367,-88.539,27.976
17122,-88.502,2.411,-88.539,27.969
17123,-88.484,2.416,-88.533,27.956
17124,-88.488,2.45,-88.53,27.923
17125,-88.495,2.487,-88.53,27.894
17126,-88.487,2.497,-88.53,27.913
17127,-88.495,2.484,-88.537,27.928
17128,-88.511,2.494,-88.551,27.939
17129,-88.496,2.515,-88.545,27.94
17130,-88.505,2.502,-88.54,27.922
17131,-88.502,2.447,-88.545,27.907
17132,-88.509,2.453,-88.564,27.906
17133,-88.524,2.463,-88.578,27.892
17134,-88.531,2.465,-88.59,27.884
17135,-88.523,2.454,-88.57,27.89
17136,-88.525,2.454,-88.572,27.9
17137,-88.53,2.476,-88.582,27.898
17138,-88.527,2.491,-88.586,27.869
17139,-88.534,2.503,-88.573,27.842
17140,-88.528,2.505,-88.575,27.828
17141,-88.548,2.479,-88.582,27.808
17142,-88.555,2.481,-88.609,27.821
17143,-88.574,2.476,-88.641,27.838
17144,-88.566,2.499,-88.623,27.844
17145,-88.585,2.509,-88.6,27.828
17146,-88.583,2.492,-88.615,27.765
17147,-88.585,2.481,-88.617,27.74
17148,-88.599,2.478,-88.621,27.733
17149,-88.581,2.476,-88.628,27.744
17150,-88.578,2.478,-88.623,27.75
17151,-88.593,2.49,-88.642,27.707
17152,-88.592,2.519,-88.647,27.676
17153,-88.612,2.519,-88.641,27.678
17154,-88.646,2.514,-88.618,27.673
17155,-88.675,2.533,-88.625,27.662
17156,-88.672,2.551,-88.618,27.651
17157,-88.733,2.566,-88.605,27.641
17158,-88.688,2.565,-88.604,27.636
17159,-88.72,2.541,-88.601,27.618
17160,-88.739,2.562,-88.598,27.6
17161,-88.737,2.551,-88.605,27.596
17162,-88.773,2.551,-88.627,27.571
17163,-88.768,2.574,-88.594,27.513
17164,-88.77,2.588,-88.569,27.509
17165,-88.774,2.577,-88.561,27.532
17166,-88.739,2.589,-88.529,27.534
17167,-88.655,2.61,-88.57,27.507
17168,-88.038,2.624,-88.54,27.501
17169,-87.498,2.624,-88.547,27.489
17170,-87.148,2.607,-88.524,27.482
17171,-86.853,2.625,-88.583,27.469
17172,-86.655,2.612,-88.536,27.431
17173,-86.479,2.629,-88.543,27.393
17174,-86.28,2.643,-88.542,27.384
17175,-86.136,2.655,-88.49,27.412
17176,-86.017,2.659,-88.47,27.42
17177,-85.893,2.659,-88.469,27.392
17178,-85.751,2.652,-88.536,27.354
17179,-85.629,2.658,-88.523,27.353
17180,-85.545,2.626,-88.52,27.381
17181,-85.423,2.655,-88.522,27.412
17182,-85.304,2.672,-88.497,27.418
17183,-85.17,2.711,-88.536,27.369
17184,-85.068,2.738,-88.577,27.354
17185,-84.976,2.748,-88.545,27.344
17186,-84.874,2.731,-88.507,27.339
17187,-84.782,2.75,-88.519,27.339
17188,-84.677,2.743,-88.524,27.335
17189,-84.588,2.745,-88.486,27.354
17190,-84.511,2.744,-88.471,27.362
17191,-84.431,2.731,-88.5,27.346
17192,-84.336,2.72,-88.517,27.289
17193,-84.264,2.714,-88.536,27.288
17194,-84.179,2.669,-88.528,27.257
17195,-84.152,2.648,-88.548,27.23
17196,-84.084,2.66,-88.552,27.184
17197,-84.03,2.668,-88.567,27.161
17198,-83.965,2.684,-88.532,27.143
17199,-83.863,2.695,-88.531,27.126
17200,-83.786,2.705,-88.541,27.09
17201,-83.704,2.708,-88.592,27.065
17202,-83.658,2.702,-88.574,27.063
17203,-83.581,2.701,-88.567,27.067
17204,-83.492,2.699,-88.549,27.084
17205,-83.424,2.699,-88.561,27.079
17206,-83.367,2.69,-88.62,27.043
17207,-83.26,2.672,-88.634,27.019
17208,-83.171,2.655,-88.589,27.016
17209,-83.153,2.65,-88.598,26.994
17210,-83.11,2.614,-88.655,26.95
17211,-83.04,2.603,-88.659,26.962
17212,-82.963,2.605,-88.716,26.969
17213,-82.871,2.62,-88.725,26.962
17214,-82.787,2.636,-88.765,26.944
17215,-82.737,2.659,-88.809,26.941
17216,-82.692,2.629,-88.803,26.923
17217,-82.61,2.593,-88.847,26.894
17218,-82.569,2.578,-88.931,26.869
17219,-82.522,2.601,-89.032,26.871
17220,-82.405,2.64,-88.932,26.889
17221,-82.328,2.667,-88.927,26.91
17222,-82.246,2.684,-88.914,26.914
17223,-82.196,2.708,-88.946,26.878
17224,-82.136,2.716,-88.983,26.854
17225,-82.052,2.72,-89.039,26.858
17226,-81.959,2.722,-89.18,26.853
17227,-81.89,2.72,-89.199,26.877
17228,-81.862,2.692,-89.271,26.877
17229,-81.83,2.713,-89.312,26.883
17230,-81.732,2.733,-89.299,26.896
17231,-81.628,2.724,-89.319,26.895
17232,-81.6,2.701,-89.281,26.904
17233,-81.496,2.702,-89.305,26.914
17234,-81.379,2.679,-89.085,26.947
17235,-81.248,2.676,-88.354,26.981
17236,-81.052,2.701,-86.477,27.012
17237,-80.89,2.732,-84.437,27.042
