,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
13501,-98.146,-11.082,-111.493,23.979
13502,-98.249,-10.981,-111.222,24.008
13503,-98.548,-10.893,-111.052,24.041
13504,-98.211,-10.873,-110.906,24.068
13505,-98.523,-11.113,-110.772,24.07
13506,-99.014,-11.067,-110.484,24.077
13507,-99.266,-10.95,-110.258,24.093
13508,-99.218,-10.976,-110.038,24.111
13509,-99.141,-10.899,-109.746,24.135
13510,-99.55,-10.879,-109.599,24.156
13511,-100.201,-10.804,-109.377,24.176
13512,-100.852,-10.746,-109.077,24.215
13513,-101.968,-10.836,-108.842,24.253
13514,-102.775,-10.757,-108.612,24.267
13515,-103.349,-10.763,-108.331,24.274
13516,-103.405,-10.993,-108.224,24.276
13517,-104.204,-11.043,-107.978,24.285
13518,-105.046,-11.017,-107.815,24.294
13519,-105.325,-11.093,-107.644,24.317
13520,-105.208,-10.952,-107.516,24.328
13521,-104.702,-10.944,-107.355,24.353
13522,-103.842,-10.865,-107.28,24.373
13523,-103.009,-10.809,-107.026,24.393
13524,-102.189,-10.69,-106.78,24.417
13525,-101.324,-10.724,-106.526,24.435
13526,-100.263,-10.774,-106.381,24.459
13527,-99.05,-10.792,-106.213,24.486
13528,-97.544,-11.056,-105.969,24.506
13529,-96.083,-11.074,-105.669,24.526
13530,-94.683,-10.925,-105.367,24.54
13531,-93.427,-10.883,-105.156,24.542
13532,-92.287,-10.995,-104.821,24.562
13533,-91.244,-11.063,-104.46,24.569
13534,-90.102,-11.027,-103.924,24.594
13535,-89.061,-10.92,-103.067,24.612
13536,-88.153,-10.819,-102.073,24.614
13537,-87.158,-10.698,-100.932,24.632
13538,-86.285,-10.676,-99.855,24.655
13539,-85.367,-10.647,-98.9,24.684
13540,-84.449,-10.641,-98.014,24.693
13541,-83.605,-10.649,-97.2,24.686
13542,-82.749,-10.871,-96.399,24.673
13543,-81.898,-10.937,-95.58,24.683
13544,-81.116,-10.843,-94.814,24.703
13545,-80.369,-10.861,-94.031,24.736
13546,-79.637,-10.832,-93.353,24.756
13547,-78.885,-10.697,-92.668,24.771
13548,-78.231,-10.782,-92.008,24.789
13549,-77.594,-10.85,-91.345,24.818
13550,-76.919,-10.779,-90.762,24.834
13551,-76.327,-10.696,-90.114,24.843
13552,-75.702,-10.553,-89.532,24.857
13553,-74.991,-10.507,-88.937,24.866
13554,-74.375,-10.601,-88.392,24.888
13555,-73.838,-10.492,-87.858,24.893
13556,-73.316,-10.419,-87.311,24.887
13557,-72.8,-10.417,-86.812,24.901
13558,-72.318,-10.553,-86.359,24.903
13559,-71.827,-10.593,-85.86,24.928
13560,-71.371,-10.655,-85.397,24.945
13561,-70.867,-10.677,-84.955,24.952
13562,-70.428,-10.698,-84.487,24.948
13563,-69.966,-10.652,-84.064,24.949
13564,-69.605,-10.76,-83.627,24.949
13565,-69.218,-10.995,-83.216,24.941
13566,-68.81,-11.058,-82.731,24.937
13567,-68.471,-10.994,-82.38,24.929
13568,-68.096,-11.202,-82.034,24.924
13569,-67.716,-11.176,-81.693,24.914
13570,-67.368,-11.045,-81.3,24.903
13571,-67.004,-11.063,-80.944,24.901
13572,-66.614,-11.014,-80.571,24.915
13573,-66.34,-11.03,-80.217,24.911
13574,-66.002,-10.971,-79.916,24.918
13575,-65.695,-10.894,-79.592,24.938
13576,-65.357,-10.822,-79.263,24.943
13577,-65.016,-10.775,-78.968,24.941
13578,-64.714,-10.855,-78.703,24.949
13579,-64.438,-10.913,-78.415,24.962
13580,-64.067,-10.896,-78.153,24.969
13581,-63.733,-10.958,-77.823,24.967
13582,-63.47,-10.96,-77.523,24.953
13583,-63.178,-10.883,-77.239,24.935
13584,-62.885,-10.937,-76.946,24.934
13585,-62.563,-10.993,-76.657,24.941
13586,-62.245,-10.972,-76.362,24.946
13587,-61.941,-10.896,-76.059,24.95
13588,-61.669,-10.895,-75.77,24.959
13589,-61.402,-11.048,-75.46,24.971
13590,-61.123,-11.126,-75.157,24.977
13591,-60.819,-10.943,-74.797,24.976
13592,-60.536,-10.882,-74.482,24.965
13593,-60.278,-11.034,-74.146,24.959
13594,-60.016,-11.042,-73.798,24.979
13595,-59.763,-11.025,-73.45,24.988
13596,-59.534,-11.017,-73.118,24.987
13597,-59.376,-11.049,-72.887,24.969
13598,-59.131,-11.113,-72.596,24.954
13599,-58.89,-11.078,-72.286,24.953
13600,-58.65,-11.11,-71.947,24.946
13601,-58.418,-11.134,-71.623,24.953
13602,-58.205,-11.207,-71.299,24.945
13603,-58.013,-11.151,-70.96,24.937
13604,-57.817,-10.968,-70.66,24.889
13605,-57.626,-10.558,-70.35,24.816
13606,-57.399,-10.379,-70.044,24.764
13607,-57.185,-10.467,-69.748,24.712
13608,-56.962,-10.416,-69.462,24.657
13609,-56.757,-10.241,-69.181,24.623
13610,-56.566,-10.161,-68.873,24.616
13611,-56.388,-10.042,-68.587,24.586
13612,-56.205,-9.936,-68.301,24.538
13613,-56.018,-10.059,-68.048,24.494
13614,-55.831,-10.055,-67.79,24.438
13615,-55.626,-10.068,-67.551,24.423
13616,-55.422,-10.016,-67.302,24.423
13617,-55.235,-9.88,-67.067,24.437
13618,-55.088,-9.822,-66.823,24.433
13619,-54.892,-9.838,-66.574,24.407
13620,-54.723,-9.792,-66.307,24.385
13621,-54.54,-9.768,-66.049,24.363
13622,-54.367,-9.804,-65.8,24.278
13623,-54.122,-9.886,-65.556,24.175
13624,-53.792,-9.797,-65.28,24.075
13625,-53.601,-9.793,-65.027,23.965
13626,-53.441,-9.825,-64.769,23.997
13627,-53.289,-9.81,-64.53,23.909
13628,-53.169,-9.931,-64.299,23.883
13629,-53.036,-9.884,-64.027,23.883
13630,-52.92,-9.857,-63.802,23.835
13631,-52.737,-9.9,-63.562,23.812
13632,-52.555,-10.05,-63.341,23.827
13633,-52.395,-10.062,-63.134,23.826
13634,-52.23,-10.039,-62.913,23.723
13635,-52.074,-10.071,-62.715,23.624
13636,-51.927,-9.949,-62.485,23.561
13637,-51.807,-9.832,-62.245,23.561
13638,-51.661,-10.02,-62.024,23.557
13639,-51.518,-10.148,-61.798,23.446
13640,-51.349,-10.156,-61.586,23.388
13641,-51.193,-9.985,-61.375,23.369
13642,-51.037,-9.842,-61.167,23.324
13643,-50.886,-9.924,-60.974,23.28
13644,-50.757,-10.137,-60.771,23.262
13645,-50.615,-10.249,-60.564,23.324
13646,-50.472,-10.182,-60.366,23.371
13647,-50.334,-10.234,-60.168,23.385
13648,-50.178,-10.199,-59.971,23.411
13649,-50.054,-10.406,-59.775,23.462
13650,-49.91,-10.378,-59.588,23.491
13651,-49.815,-10.498,-59.401,23.472
13652,-49.668,-10.523,-59.205,23.483
13653,-49.538,-10.555,-59.023,23.505
13654,-49.396,-10.798,-58.831,23.508
13655,-49.244,-10.794,-58.667,23.515
13656,-49.123,-10.87,-58.479,23.57
13657,-48.994,-11.07,-58.306,23.61
13658,-48.873,-11.15,-58.123,23.621
13659,-48.743,-11.226,-57.932,23.606
13660,-48.631,-11.214,-57.736,23.587
13661,-48.505,-11.274,-57.553,23.569
13662,-48.367,-11.283,-57.371,23.513
13663,-48.233,-11.303,-57.197,23.509
13664,-48.056,-11.684,-56.985,23.472
13665,-47.931,-11.684,-56.821,23.448
13666,-47.801,-11.622,-56.645,23.45
13667,-47.693,-11.557,-56.476,23.475
13668,-47.583,-11.418,-56.295,23.508
13669,-47.475,-11.303,-56.119,23.537
13670,-47.358,-11.197,-55.946,23.555
13671,-47.235,-11.241,-55.779,23.584
13672,-47.103,-11.266,-55.616,23.61
13673,-46.974,-11.38,-55.458,23.648
13674,-46.862,-11.521,-55.302,23.682
13675,-46.745,-11.44,-55.138,23.699
13676,-46.635,-11.384,-54.971,23.706
13677,-46.52,-11.432,-54.804,23.705
13678,-46.399,-11.254,-54.628,23.707
13679,-46.287,-11.001,-54.463,23.694
13680,-46.177,-10.662,-54.307,23.673
13681,-46.056,-10.404,-54.142,23.651
13682,-45.942,-10.227,-53.971,23.645
13683,-45.834,-9.985,-53.811,23.639
13684,-45.721,-9.835,-53.622,23.619
13685,-46.077,-9.693,-52.616,23.481
13686,-45.324,-9.579,-51.775,23.385
13687,-45.196,-9.556,-51.345,23.37
13688,-45.047,-9.364,-51.089,23.359
13689,-44.816,-9.278,-50.918,23.329
13690,-44.584,-9.205,-50.784,23.236
13691,-44.359,-9.248,-50.668,23.099
13692,-44.158,-9.39,-50.566,22.93
13693,-43.955,-9.544,-50.451,22.868
13694,-43.769,-9.541,-50.333,22.805
13695,-43.596,-9.481,-50.206,22.757
13696,-43.423,-9.401,-50.079,22.791
13697,-43.24,-9.302,-49.958,22.839
13698,-43.065,-9.279,-49.85,22.897
13699,-42.892,-9.221,-49.74,22.97
13700,-42.734,-9.085,-49.63,23.021
13701,-42.578,-8.926,-49.513,23.071
13702,-42.434,-8.88,-49.397,23.078
13703,-42.315,-8.923,-49.304,23.061
13704,-42.174,-8.929,-49.185,23.059
13705,-42.04,-8.918,-49.077,23.081
13706,-41.9,-8.156,-48.967,23.091
13707,-41.77,-7.549,-48.853,23.078
13708,-41.63,-7.133,-48.738,23.072
13709,-41.498,-6.839,-48.626,23.077
13710,-41.382,-6.601,-48.509,23.086
13711,-41.254,-6.397,-48.371,23.093
13712,-41.127,-6.233,-48.248,23.095
13713,-40.999,-6.102,-48.099,23.128
13714,-40.872,-5.948,-47.957,23.162
13715,-40.742,-5.828,-47.818,23.169
13716,-40.63,-5.75,-47.687,23.152
13717,-40.518,-5.669,-47.559,23.15
13718,-40.399,-5.576,-47.425,23.145
13719,-40.289,-5.526,-47.293,23.141
13720,-40.174,-5.483,-47.166,23.149
13721,-40.06,-5.413,-47.04,23.157
13722,-39.947,-5.353,-46.909,23.16
13723,-39.838,-5.305,-46.788,23.141
13724,-39.741,-5.245,-46.673,23.156
13725,-39.63,-5.171,-46.533,23.161
13726,-39.519,-5.119,-46.397,23.168
13727,-39.41,-5.077,-46.269,23.171
13728,-39.301,-5.038,-46.133,23.169
13729,-39.196,-5.005,-45.993,23.172
13730,-39.087,-4.965,-45.863,23.17
13731,-38.99,-4.948,-45.721,23.175
13732,-38.892,-4.921,-45.589,23.175
13733,-38.793,-4.925,-45.461,23.171
13734,-38.678,-4.888,-45.328,23.193
13735,-38.585,-4.863,-45.196,23.206
13736,-38.493,-4.867,-45.066,23.224
13737,-38.384,-4.846,-44.932,23.227
13738,-38.279,-4.812,-44.794,23.232
13739,-38.195,-4.796,-44.675,23.245
13740,-38.101,-4.777,-44.535,23.268
13741,-38.004,-4.746,-44.405,23.248
13742,-37.906,-4.764,-44.269,23.238
13743,-37.799,-4.753,-44.111,23.253
13744,-37.709,-4.718,-43.977,23.282
13745,-37.612,-4.709,-43.85,23.269
13746,-37.52,-4.697,-43.72,23.234
13747,-37.436,-4.688,-43.588,23.197
13748,-37.338,-4.702,-43.45,23.154
13749,-37.241,-4.683,-43.321,23.08
13750,-37.153,-4.666,-43.191,23.032
13751,-37.065,-4.658,-43.063,22.977
13752,-36.975,-4.688,-42.94,22.916
13753,-36.884,-4.701,-42.806,22.881
13754,-36.79,-4.688,-42.677,22.905
13755,-36.696,-4.704,-42.541,22.963
13756,-36.603,-4.733,-42.411,23.029
13757,-36.519,-4.741,-42.29,23.089
13758,-36.435,-4.771,-42.167,23.153
13759,-36.339,-4.763,-42.044,23.19
13760,-36.253,-4.779,-41.918,23.204
13761,-36.161,-4.754,-41.791,23.218
13762,-36.087,-4.745,-41.683,23.237
13763,-35.997,-4.77,-41.551,23.277
13764,-35.911,-4.792,-41.419,23.309
13765,-35.831,-4.785,-41.3,23.342
13766,-35.748,-4.775,-41.177,23.351
13767,-35.67,-4.781,-41.063,23.287
13768,-35.582,-4.789,-40.942,23.209
13769,-35.494,-4.809,-40.814,23.097
13770,-35.418,-4.815,-40.698,22.989
13771,-35.33,-4.794,-40.572,22.917
13772,-35.242,-4.792,-40.43,22.99
13773,-35.152,-4.795,-40.304,23.061
13774,-35.068,-4.822,-40.179,23.081
13775,-34.986,-4.801,-40.058,23.138
13776,-34.904,-4.788,-39.945,23.143
13777,-34.827,-4.78,-39.817,23.091
13778,-34.737,-4.79,-39.704,23.115
13779,-34.655,-4.79,-39.574,23.183
13780,-34.575,-4.798,-39.452,23.274
13781,-34.491,-4.808,-39.334,23.325
13782,-34.42,-4.768,-39.213,23.38
13783,-34.345,-4.751,-39.101,23.429
13784,-34.276,-4.737,-38.988,23.495
13785,-34.198,-4.73,-38.868,23.55
13786,-34.133,-4.717,-38.759,23.592
13787,-34.064,-4.709,-38.652,23.634
13788,-33.993,-4.688,-38.535,23.679
13789,-33.917,-4.686,-38.421,23.677
13790,-33.848,-4.669,-38.306,23.68
13791,-33.783,-4.664,-38.205,23.743
13792,-33.716,-4.664,-38.084,23.788
13793,-33.654,-4.68,-37.979,23.808
13794,-33.58,-4.704,-37.87,23.832
13795,-33.503,-4.669,-37.754,23.85
13796,-33.429,-4.648,-37.632,23.871
13797,-33.346,-4.623,-37.526,23.9
13798,-33.277,-4.61,-37.414,23.92
13799,-33.197,-4.614,-37.305,23.951
13800,-33.126,-4.593,-37.19,23.987
13801,-33.057,-4.574,-37.079,24.005
13802,-32.986,-4.574,-36.97,24.005
13803,-32.919,-4.561,-36.861,24.023
13804,-32.852,-4.557,-36.756,24.039
13805,-32.787,-4.544,-36.647,24.054
13806,-32.73,-4.523,-36.542,24.072
13807,-32.655,-4.529,-36.437,24.069
13808,-32.59,-4.52,-36.332,24.069
13809,-32.525,-4.518,-36.223,24.087
13810,-32.456,-4.515,-36.125,24.113
13811,-32.398,-4.55,-36.028,24.134
13812,-32.331,-4.574,-35.915,24.154
13813,-32.268,-4.568,-35.81,24.187
13814,-32.192,-4.565,-35.699,24.21
13815,-32.113,-4.538,-35.581,24.236
13816,-32.039,-4.552,-35.476,24.168
13817,-31.962,-4.571,-35.359,24.112
13818,-31.884,-4.558,-35.252,24.101
13819,-31.803,-4.543,-35.143,24.123
13820,-31.729,-4.539,-35.025,24.13
13821,-31.648,-4.522,-34.908,24.129
13822,-31.57,-4.517,-34.795,24.085
13823,-31.491,-4.511,-34.688,24.063
13824,-31.428,-4.506,-34.572,24.119
13825,-31.344,-4.483,-34.469,24.201
13826,-31.273,-4.458,-34.358,24.243
13827,-31.201,-4.444,-34.245,24.274
13828,-31.128,-4.449,-34.142,24.208
13829,-31.051,-4.435,-34.022,24.119
13830,-30.981,-4.434,-33.92,24.031
13831,-30.912,-4.451,-33.81,24.066
13832,-30.845,-4.444,-33.72,24.128
13833,-30.782,-4.456,-33.615,24.175
13834,-30.717,-4.466,-33.512,24.195
13835,-30.648,-4.462,-33.41,24.167
13836,-30.577,-4.468,-33.315,24.081
13837,-30.512,-4.463,-33.217,24.013
13838,-30.447,-4.451,-33.124,23.952
13839,-30.384,-4.481,-33.032,23.952
13840,-30.313,-4.473,-32.927,24.017
13841,-30.242,-4.464,-32.831,24.087
13842,-30.171,-4.451,-32.724,24.098
13843,-30.104,-4.449,-32.621,24.092
13844,-29.794,-4.436,-32.52,24.099
13845,-29.512,-4.461,-32.421,24.033
13846,-29.322,-4.477,-32.325,23.968
13847,-29.142,-4.46,-32.218,23.985
13848,-28.999,-4.497,-32.115,24.025
13849,-28.856,-4.509,-31.997,24.065
13850,-28.739,-4.499,-31.892,24.077
13851,-28.629,-4.486,-31.789,24.041
13852,-28.523,-4.486,-31.682,23.965
13853,-28.421,-4.49,-31.573,23.846
13854,-28.333,-4.514,-31.47,23.82
13855,-28.231,-4.524,-31.363,23.909
13856,-28.149,-4.52,-31.26,23.995
13857,-28.07,-4.497,-31.164,24.078
13858,-27.988,-4.484,-31.063,24.147
13859,-27.913,-4.478,-30.964,24.101
13860,-27.831,-4.496,-30.87,24.042
13861,-27.766,-4.529,-30.765,23.968
13862,-27.688,-4.531,-30.662,23.884
13863,-27.617,-4.53,-30.568,23.898
13864,-27.548,-4.528,-30.48,23.994
13865,-27.486,-4.507,-30.383,24.103
13866,-27.421,-4.515,-30.301,24.202
13867,-27.352,-4.538,-30.192,24.305
13868,-27.28,-4.521,-30.1,24.378
13869,-27.225,-4.496,-30.014,24.451
13870,-27.164,-4.485,-29.934,24.513
13871,-27.097,-4.46,-29.836,24.533
13872,-27.017,-4.429,-29.756,24.537
13873,-26.944,-4.406,-29.66,24.555
13874,-26.908,-4.381,-29.573,24.527
13875,-26.873,-4.387,-29.489,24.45
13876,-26.849,-4.37,-29.401,24.336
13877,-26.816,-4.366,-29.313,24.247
13878,-26.759,-4.339,-29.213,24.203
13879,-26.721,-4.318,-29.128,24.219
13880,-26.664,-4.322,-29.034,24.241
13881,-26.615,-4.336,-28.93,24.279
13882,-26.56,-4.325,-28.836,24.24
13883,-26.507,-4.309,-28.746,24.169
13884,-26.466,-4.298,-28.667,24.139
13885,-26.415,-4.308,-28.583,24.153
13886,-26.356,-4.299,-28.479,24.157
13887,-26.295,-4.312,-28.385,24.212
13888,-26.248,-4.313,-28.303,24.292
13889,-26.189,-4.313,-28.214,24.319
13890,-26.124,-4.334,-28.12,24.255
13891,-26.083,-4.343,-28.03,24.269
13892,-26.016,-4.349,-27.942,24.297
13893,-25.959,-4.326,-27.852,24.298
13894,-25.9,-4.376,-27.773,24.292
13895,-25.847,-4.367,-27.689,24.344
13896,-25.79,-4.355,-27.605,24.354
13897,-25.735,-4.35,-27.534,24.277
13898,-25.682,-4.364,-27.455,24.229
13899,-25.623,-4.366,-27.365,24.231
13900,-25.58,-4.37,-27.291,24.247
13901,-25.521,-4.353,-27.206,24.28
13902,-25.472,-4.351,-27.124,24.316
13903,-25.417,-4.369,-27.043,24.32
13904,-25.366,-4.35,-26.959,24.353
13905,-25.311,-4.342,-26.883,24.385
13906,-25.256,-4.337,-26.804,24.411
13907,-25.205,-4.341,-26.728,24.398
13908,-25.153,-4.335,-26.645,24.364
13909,-25.11,-4.334,-26.575,24.309
13910,-25.049,-4.301,-26.486,24.309
13911,-24.998,-4.295,-26.408,24.353
13912,-24.945,-4.288,-26.331,24.372
13913,-24.888,-4.28,-26.253,24.411
13914,-24.837,-4.277,-26.167,24.431
13915,-24.778,-4.265,-26.09,24.432
13916,-24.731,-4.252,-26.01,24.375
13917,-24.684,-4.24,-25.937,24.307
13918,-24.629,-4.252,-25.849,24.263
13919,-24.576,-4.258,-25.77,24.29
13920,-24.523,-4.226,-25.692,24.29
13921,-24.468,-4.21,-25.615,24.343
13922,-24.417,-4.203,-25.533,24.398
13923,-24.356,-4.213,-25.453,24.434
13924,-24.309,-4.225,-25.372,24.439
13925,-24.252,-4.209,-25.292,24.457
13926,-24.202,-4.198,-25.219,24.479
13927,-24.151,-4.2,-25.148,24.466
13928,-24.108,-4.193,-25.07,24.422
13929,-24.053,-4.201,-24.993,24.381
13930,-24.004,-4.201,-24.915,24.313
13931,-23.953,-4.197,-24.839,24.181
13932,-23.894,-4.18,-24.754,24.127
13933,-23.845,-4.206,-24.68,24.164
13934,-23.792,-4.21,-24.603,24.204
13935,-23.745,-4.214,-24.525,24.176
13936,-23.695,-4.235,-24.45,24.13
13937,-23.644,-4.226,-24.38,24.141
13938,-23.599,-4.224,-24.311,24.096
13939,-23.552,-4.233,-24.238,23.98
13940,-23.501,-4.241,-24.16,23.885
13941,-23.45,-4.225,-24.089,23.787
13942,-23.399,-4.214,-24.005,23.697
13943,-23.346,-4.216,-23.932,23.624
13944,-23.302,-4.23,-23.862,23.609
13945,-23.246,-4.247,-23.789,23.686
13946,-23.198,-4.275,-23.714,23.704
13947,-23.153,-4.267,-23.648,23.7
13948,-23.106,-4.254,-23.575,23.703
13949,-23.063,-4.246,-23.514,23.679
13950,-23.012,-4.233,-23.436,23.679
13951,-22.964,-4.241,-23.365,23.714
13952,-22.921,-4.247,-23.293,23.697
13953,-22.876,-4.273,-23.224,23.691
13954,-22.821,-4.31,-23.163,23.711
13955,-22.774,-4.316,-23.087,23.7
13956,-22.729,-4.316,-23.02,23.687
13957,-22.68,-4.338,-22.934,23.646
13958,-22.631,-4.346,-22.863,23.538
13959,-22.572,-4.356,-22.802,23.369
13960,-22.476,-4.393,-22.726,23.29
13961,-22.376,-4.401,-22.661,23.235
13962,-22.282,-4.391,-22.589,23.187
13963,-22.207,-4.366,-22.522,23.142
13964,-22.144,-4.361,-22.451,23.052
13965,-22.074,-4.328,-22.373,22.999
13966,-22.011,-4.305,-22.3,23.033
13967,-21.948,-4.295,-22.226,23.094
13968,-21.895,-4.326,-22.165,23.158
13969,-21.846,-4.369,-22.096,23.224
13970,-21.789,-4.373,-22.03,23.306
13971,-21.732,-4.343,-21.947,23.374
13972,-21.703,-4.337,-21.873,23.392
13973,-21.615,-4.325,-21.81,23.386
13974,-21.517,-4.318,-21.736,23.331
13975,-21.438,-4.31,-21.665,23.302
13976,-21.36,-4.316,-21.587,23.248
13977,-21.299,-4.318,-21.512,23.264
13978,-21.228,-4.361,-21.444,23.261
13979,-21.173,-4.391,-21.377,23.257
13980,-21.12,-4.413,-21.318,23.255
13981,-21.065,-4.42,-21.243,23.265
13982,-21.009,-4.456,-21.179,23.298
13983,-20.955,-4.448,-21.108,23.294
13984,-20.893,-4.442,-21.022,23.307
13985,-20.844,-4.437,-20.957,23.399
13986,-20.797,-4.445,-20.892,23.49
13987,-20.744,-4.441,-20.83,23.531
13988,-20.702,-4.435,-20.765,23.611
13989,-20.659,-4.422,-20.7,23.691
13990,-20.612,-4.409,-20.631,23.739
13991,-20.561,-4.413,-20.557,23.75
13992,-20.525,-4.448,-20.5,23.7
13993,-20.476,-4.439,-20.437,23.676
13994,-20.433,-4.429,-20.376,23.685
13995,-20.382,-4.404,-20.302,23.714
13996,-20.337,-4.408,-20.241,23.771
13997,-20.301,-4.422,-20.18,23.862
13998,-20.258,-4.426,-20.121,23.955
13999,-20.213,-4.425,-20.054,24.019
14000,-20.171,-4.417,-19.999,24.085
14001,-20.13,-4.417,-19.939,24.122
14002,-20.081,-4.419,-19.874,24.179
14003,-20.042,-4.439,-19.814,24.206
14004,-20.002,-4.436,-19.763,24.172
14005,-19.966,-4.424,-19.701,24.159
14006,-19.912,-4.393,-19.638,24.17
14007,-19.881,-4.378,-19.592,24.234
14008,-19.841,-4.361,-19.529,24.26
14009,-19.8,-4.34,-19.477,24.258
14010,-19.756,-4.32,-19.412,24.298
14011,-19.713,-4.311,-19.358,24.354
14012,-19.669,-4.284,-19.293,24.382
14013,-19.631,-4.259,-19.243,24.398
14014,-19.59,-4.234,-19.179,24.372
14015,-19.544,-4.218,-19.124,24.399
14016,-19.501,-4.223,-19.068,24.451
14017,-19.463,-4.203,-19.003,24.533
14018,-19.425,-4.176,-18.949,24.557
14019,-19.398,-4.175,-18.894,24.562
14020,-19.36,-4.171,-18.844,24.54
14021,-19.316,-4.169,-18.785,24.549
14022,-19.269,-4.164,-18.717,24.603
14023,-19.227,-4.15,-18.66,24.592
14024,-19.186,-4.137,-18.59,24.638
14025,-19.144,-4.125,-18.542,24.707
14026,-19.103,-4.151,-18.489,24.788
14027,-19.069,-4.157,-18.425,24.87
14028,-19.033,-4.169,-18.38,24.951
14029,-19.065,-4.175,-18.328,24.976
14030,-19.073,-4.204,-18.289,24.938
14031,-19.076,-4.204,-18.245,24.858
14032,-19.044,-4.209,-18.191,24.809
14033,-19.028,-4.224,-18.136,24.808
14034,-18.999,-4.246,-18.084,24.788
14035,-18.969,-4.266,-18.033,24.746
14036,-18.943,-4.283,-17.977,24.832
14037,-18.916,-4.289,-17.928,24.942
14038,-18.886,-4.294,-17.876,25.018
14039,-18.858,-4.302,-17.822,25.073
14040,-18.833,-4.3,-17.783,25.088
14041,-18.803,-4.296,-17.729,25.132
14042,-18.774,-4.273,-17.678,25.188
14043,-18.74,-4.256,-17.622,25.258
14044,-18.704,-4.242,-17.573,25.34
14045,-18.671,-4.245,-17.523,25.388
14046,-18.639,-4.229,-17.473,25.391
14047,-18.611,-4.251,-17.428,25.365
14048,-18.576,-4.228,-17.368,25.33
14049,-18.532,-4.204,-17.309,25.33
14050,-18.498,-4.178,-17.253,25.363
14051,-18.471,-4.154,-17.212,25.421
14052,-18.435,-4.129,-17.166,25.445
14053,-18.391,-4.104,-17.118,25.434
14054,-18.364,-3.889,-17.081,25.395
14055,-18.324,-4.068,-17.027,25.369
14056,-18.292,-4.06,-16.984,25.351
14057,-18.255,-4.035,-16.928,25.356
14058,-18.225,-4.004,-16.888,25.341
14059,-18.191,-4.006,-16.845,25.348
14060,-18.158,-3.987,-16.795,25.361
14061,-18.126,-3.983,-16.752,25.388
14062,-18.092,-3.968,-16.704,25.438
14063,-18.059,-3.947,-16.652,25.441
14064,-18.021,-3.916,-16.607,25.465
14065,-17.983,-3.922,-16.559,25.509
14066,-17.95,-3.918,-16.509,25.554
14067,-17.914,-3.907,-16.468,25.589
14068,-17.888,-3.899,-16.414,25.624
14069,-17.847,-3.889,-16.371,25.646
14070,-17.817,-3.88,-16.329,25.682
14071,-17.779,-3.89,-16.279,25.72
14072,-17.754,-3.909,-16.238,25.713
14073,-17.712,-3.888,-16.196,25.66
14074,-17.684,-3.894,-16.156,25.643
14075,-17.651,-3.898,-16.111,25.608
14076,-17.619,-3.899,-16.073,25.591
14077,-17.583,-3.887,-16.019,25.584
14078,-17.55,-3.883,-15.98,25.532
14079,-17.518,-3.882,-15.924,25.471
14080,-17.49,-3.882,-15.893,25.515
14081,-17.465,-3.884,-15.853,25.568
14082,-17.431,-3.863,-15.801,25.605
14083,-17.387,-3.865,-15.756,25.636
14084,-17.356,-3.871,-15.708,25.665
14085,-17.324,-3.867,-15.66,25.716
14086,-17.292,-3.869,-15.623,25.775
14087,-17.252,-3.867,-15.573,25.835
14088,-17.219,-3.858,-15.525,25.892
