"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"19063","-178.800","-10.356","-179.066","8.568"
"19064","-178.812","-10.303","-179.019","8.551"
"19065","-178.828","-10.277","-179.058","8.621"
"19066","-178.871","-10.149","-179.086","8.711"
"19067","-178.910","-10.155","-179.183","8.795"
"19068","-178.930","-10.058","-179.141","8.861"
"19069","-178.911","-9.967","-179.184","8.892"
"19070","-178.852","-10.019","-179.133","8.802"
"19071","-178.568","-9.934","-179.106","8.695"
"19072","-178.638","-9.901","-179.063","8.590"
"19073","-178.849","-9.826","-179.028","8.505"
"19074","-178.822","-9.732","-179.048","8.419"
"19075","-178.810","-9.734","-179.072","8.354"
"19076","-178.678","-9.744","-179.064","8.308"
"19077","-178.510","-9.596","-179.025","8.266"
"19078","-178.678","-9.478","-179.030","8.256"
"19079","-178.757","-9.412","-179.026","8.256"
"19080","-178.827","-9.478","-179.030","8.248"
"19081","-178.773","-9.494","-179.026","8.227"
"19082","-178.878","-9.395","-179.015","8.204"
"19083","-178.875","-9.552","-179.093","8.204"
"19084","-178.781","-9.965","-179.070","8.214"
"19085","-178.774","-9.934","-179.004","8.236"
"19086","-178.817","-10.146","-179.027","8.267"
"19087","-178.856","-10.552","-179.036","8.299"
"19088","-178.887","-10.498","-179.020","8.316"
"19089","-178.880","-10.660","-178.993","8.322"
"19090","-178.755","-10.529","-179.063","8.316"
"19091","-178.721","-10.493","-178.997","8.302"
"19092","-178.787","-10.569","-178.966","8.297"
"19093","-178.721","-10.563","-178.982","8.342"
"19094","-178.737","-10.469","-178.940","8.392"
"19095","-178.881","-10.495","-178.936","8.436"
"19096","-178.807","-10.579","-179.010","8.441"
"19097","-178.741","-10.426","-179.096","8.441"
"19098","-178.753","-10.231","-179.096","8.462"
"19099","-178.800","-10.163","-179.077","8.544"
"19100","-178.719","-9.994","-179.007","8.664"
"19101","-178.524","-9.836","-179.003","8.766"
"19102","-178.750","-9.712","-179.043","8.835"
"19103","-178.637","-9.704","-178.996","8.886"
"19104","-178.985","-9.693","-178.950","8.869"
"19105","-178.279","-9.615","-178.993","8.814"
"19106","-178.381","-9.662","-178.977","8.764"
"19107","-178.572","-9.736","-179.013","8.655"
"19108","-178.743","-9.913","-179.055","8.539"
"19109","-178.997","-9.911","-179.056","8.444"
"19110","-178.873","-9.999","-178.997","8.379"
"19111","-178.795","-10.073","-179.001","8.327"
"19112","-178.752","-10.116","-179.029","8.281"
"19113","-178.643","-10.123","-179.076","8.226"
"19114","-178.671","-10.117","-179.088","8.192"
"19115","-178.788","-9.990","-179.045","8.159"
"19116","-178.897","-9.916","-179.034","8.147"
"19117","-178.937","-10.069","-179.018","8.134"
"19118","-178.925","-9.980","-179.011","8.107"
"19119","-178.863","-9.961","-178.996","8.086"
"19120","-178.844","-10.076","-179.019","8.067"
"19121","-178.941","-9.997","-179.039","8.048"
"19122","-178.864","-9.870","-179.063","8.032"
"19123","-178.774","-9.814","-179.039","8.023"
"19124","-178.930","-9.849","-178.981","8.026"
"19125","-178.833","-9.870","-178.942","8.021"
"19126","-178.802","-9.851","-178.853","8.015"
"19127","-178.826","-9.771","-178.954","8.007"
"19128","-178.853","-9.664","-178.994","7.994"
"19129","-178.783","-9.614","-179.064","7.978"
"19130","-178.799","-9.563","-178.877","7.971"
"19131","-178.866","-9.453","-178.979","7.967"
"19132","-178.905","-9.274","-179.010","7.959"
"19133","-178.846","-9.079","-179.018","7.957"
"19134","-178.851","-8.928","-179.034","7.940"
"19135","-178.816","-8.867","-179.007","7.923"
"19136","-178.796","-8.862","-179.015","7.905"
"19137","-178.808","-8.848","-179.011","7.884"
"19138","-178.848","-8.790","-179.015","7.890"
"19139","-178.801","-8.712","-178.938","7.892"
"19140","-178.801","-8.689","-178.926","7.878"
"19141","-178.852","-8.769","-178.934","7.865"
"19142","-178.860","-8.907","-178.997","7.847"
"19143","-178.876","-8.948","-179.001","7.823"
"19144","-178.880","-8.863","-179.013","7.809"
"19145","-178.756","-8.754","-179.068","7.647"
"19146","-178.736","-8.658","-179.064","7.557"
"19147","-178.760","-8.565","-179.002","7.651"
"19148","-178.358","-8.486","-179.166","7.675"
"19149","-178.491","-8.387","-179.041","7.687"
"19150","-178.577","-8.330","-178.940","7.692"
"19151","-178.694","-8.266","-178.999","7.696"
"19152","-178.745","-8.200","-179.003","7.694"
"19153","-178.796","-8.191","-178.968","7.677"
"19154","-178.707","-8.150","-178.956","7.650"
"19155","-178.746","-8.146","-178.945","7.614"
"19156","-178.797","-8.095","-178.922","7.614"
"19157","-178.781","-8.103","-178.980","7.543"
"19158","-178.743","-8.100","-178.957","7.573"
"19159","-178.759","-8.073","-178.958","7.762"
"19160","-178.724","-8.082","-178.899","7.941"
"19161","-178.724","-7.975","-178.915","8.053"
"19162","-178.720","-7.915","-178.892","8.108"
"19163","-178.721","-7.828","-178.869","8.148"
"19164","-178.764","-7.793","-178.822","8.230"
"19165","-178.760","-7.785","-178.807","8.312"
"19166","-178.678","-7.867","-178.854","8.338"
"19167","-178.628","-7.959","-178.885","8.237"
"19168","-178.667","-8.068","-178.886","8.161"
"19169","-178.636","-8.130","-178.855","8.050"
"19170","-178.668","-8.136","-178.886","7.959"
"19171","-178.660","-8.107","-178.843","7.852"
"19172","-178.563","-8.098","-178.836","7.789"
"19173","-178.591","-8.074","-178.813","7.724"
"19174","-178.673","-8.043","-178.712","7.649"
"19175","-178.606","-8.010","-178.856","7.583"
"19176","-178.482","-8.133","-178.853","7.537"
"19177","-178.611","-8.225","-178.841","7.483"
"19178","-178.518","-8.301","-178.861","7.449"
"19179","-178.420","-8.396","-178.896","7.502"
"19180","-178.674","-8.377","-178.865","7.544"
"19181","-178.678","-8.470","-178.858","7.529"
"19182","-178.628","-8.560","-178.916","7.540"
"19183","-178.335","-8.585","-178.928","7.565"
"19184","-178.320","-8.568","-178.948","7.513"
"19185","-178.675","-8.587","-178.905","7.404"
"19186","-178.800","-8.687","-178.956","7.328"
"19187","-178.789","-8.659","-178.984","7.252"
"19188","-178.785","-8.677","-178.918","7.210"
"19189","-178.758","-8.667","-178.891","7.284"
"19190","-178.376","-8.625","-178.903","7.470"
"19191","-178.661","-8.668","-178.938","7.594"
"19192","-178.759","-8.672","-178.868","7.706"
"19193","-178.790","-8.654","-178.946","7.811"
"19194","-178.787","-8.546","-178.943","7.902"
"19195","-178.713","-8.468","-178.966","7.737"
"19196","-178.767","-8.476","-178.974","7.803"
"19197","-178.791","-8.380","-179.013","7.875"
"19198","-178.752","-8.322","-178.947","7.955"
"19199","-178.632","-8.301","-178.979","8.003"
"19200","-178.714","-8.256","-178.975","7.984"
"19201","-178.714","-8.268","-178.960","7.862"
"19202","-178.710","-8.336","-178.976","7.810"
"19203","-178.765","-8.358","-178.898","7.789"
"19204","-178.769","-8.342","-178.953","7.810"
"19205","-178.785","-8.290","-178.980","7.842"
"19206","-178.774","-8.257","-178.961","7.829"
"19207","-178.762","-8.201","-178.965","7.884"
"19208","-178.860","-8.164","-178.973","7.861"
"19209","-178.595","-8.135","-178.982","7.838"
"19210","-178.748","-8.102","-179.009","7.914"
"19211","-178.736","-8.044","-178.994","8.058"
"19212","-178.530","-8.015","-179.049","8.114"
"19213","-178.768","-8.005","-179.049","8.020"
"19214","-178.804","-7.984","-179.002","7.900"
"19215","-178.718","-8.019","-179.139","7.894"
"19216","-178.691","-8.035","-178.987","7.926"
"19217","-178.738","-7.998","-178.769","7.993"
"19218","-178.785","-7.954","-178.953","7.962"
"19219","-178.801","-7.905","-179.012","7.861"
"19220","-178.782","-7.707","-179.090","7.783"
"19221","-178.813","-7.586","-179.067","7.811"
"19222","-178.849","-7.514","-178.981","7.884"
"19223","-178.861","-7.474","-178.978","7.962"
"19224","-178.869","-7.460","-178.990","7.969"
"19225","-178.810","-7.464","-178.974","7.917"
"19226","-178.783","-7.441","-179.033","7.853"
"19227","-178.374","-7.420","-178.987","7.801"
"19228","-178.690","-7.406","-178.960","7.736"
"19229","-178.878","-7.389","-178.952","7.618"
"19230","-178.749","-7.352","-178.999","7.513"
"19231","-178.765","-7.339","-178.999","7.496"
"19232","-178.707","-7.319","-179.047","7.572"
"19233","-178.813","-7.304","-179.012","7.724"
"19234","-178.766","-7.281","-179.008","7.853"
"19235","-178.841","-7.312","-178.966","7.987"
"19236","-178.868","-7.312","-178.939","8.045"
"19237","-178.822","-7.322","-178.955","8.110"
"19238","-178.733","-7.295","-178.978","8.136"
"19239","-178.799","-7.295","-178.947","8.155"
"19240","-178.714","-7.315","-178.870","8.157"
"19241","-178.769","-7.288","-178.874","8.161"
"19242","-178.605","-7.274","-178.913","8.186"
"19243","-178.320","-7.247","-178.968","8.151"
"19244","-178.633","-7.251","-178.968","8.088"
"19245","-178.551","-7.183","-178.918","8.057"
"19246","-178.723","-7.076","-178.918","7.951"
"19247","-178.778","-7.006","-178.957","7.859"
"19248","-178.860","-7.007","-178.954","7.840"
"19249","-178.845","-7.012","-178.946","7.931"
"19250","-178.790","-7.057","-178.954","8.015"
"19251","-178.783","-7.085","-178.990","8.049"
"19252","-178.861","-7.085","-179.021","8.077"
"19253","-178.889","-7.073","-179.068","8.106"
"19254","-178.854","-7.068","-179.061","8.132"
"19255","-178.733","-7.089","-179.096","8.170"
"19256","-179.007","-7.091","-179.046","8.195"
"19257","-178.878","-7.101","-179.081","8.178"
"19258","-178.836","-7.132","-179.077","8.210"
"19259","-178.910","-7.125","-179.074","8.229"
"19260","-178.797","-7.092","-179.172","8.234"
"19261","-178.977","-7.112","-179.129","8.240"
"19262","-179.040","-7.149","-179.059","8.230"
"19263","-178.646","-7.156","-179.067","8.232"
"19264","-178.826","-7.110","-179.118","8.230"
"19265","-179.021","-7.102","-179.103","8.241"
"19266","-179.033","-7.105","-179.092","8.220"
"19267","-178.944","-7.089","-179.096","8.207"
"19268","-178.975","-7.078","-179.264","8.199"
"19269","-178.995","-7.113","-179.225","8.214"
"19270","-178.878","-7.127","-179.237","8.235"
"19271","-178.926","-7.144","-179.195","8.217"
"19272","-178.723","-7.108","-179.110","8.202"
"19273","-178.934","-7.090","-179.118","8.211"
"19274","-178.810","-7.079","-179.118","8.223"
"19275","-178.880","-7.126","-179.118","8.276"
"19276","-178.923","-7.217","-179.150","8.283"
"19277","-178.869","-7.176","-179.146","8.201"
"19278","-178.831","-7.151","-179.123","8.115"
"19279","-178.811","-7.212","-179.100","8.029"
"19280","-178.773","-7.307","-179.077","7.995"
"19281","-178.812","-7.333","-179.073","7.934"
"19282","-178.945","-7.356","-178.957","7.894"
"19283","-178.945","-7.407","-179.066","7.930"
"19284","-178.848","-7.355","-179.051","7.968"
"19285","-178.887","-7.224","-179.059","8.004"
"19286","-178.888","-7.209","-179.059","8.099"
"19287","-178.911","-7.254","-179.052","8.125"
"19288","-178.919","-7.310","-179.068","8.078"
"19289","-178.892","-7.359","-179.017","8.009"
"19290","-178.885","-7.451","-179.002","7.953"
"19291","-178.878","-7.441","-179.053","7.896"
"19292","-178.843","-7.463","-179.077","7.865"
"19293","-178.789","-7.486","-179.042","7.850"
"19294","-178.824","-7.545","-178.984","7.892"
"19295","-178.871","-7.570","-179.043","7.951"
"19296","-178.906","-7.561","-179.016","7.926"
"19297","-178.762","-7.565","-179.031","7.945"
"19298","-178.841","-7.526","-179.036","7.947"
"19299","-178.825","-7.507","-178.997","7.958"
"19300","-178.845","-7.487","-179.001","8.032"
"19301","-178.900","-7.495","-179.021","8.095"
"19302","-178.873","-7.528","-179.068","8.114"
"19303","-178.873","-7.558","-179.041","8.123"
"19304","-178.885","-7.591","-178.924","8.111"
"19305","-178.882","-7.648","-178.889","8.039"
"19306","-178.777","-7.702","-178.929","7.968"
"19307","-178.726","-7.683","-178.917","7.959"
"19308","-178.836","-7.683","-179.027","8.017"
"19309","-178.824","-7.646","-179.019","8.035"
"19310","-178.797","-7.623","-179.024","8.025"
"19311","-178.396","-7.582","-179.004","8.048"
"19312","-178.385","-7.516","-179.028","8.082"
"19313","-178.490","-7.460","-178.911","8.112"
"19314","-178.810","-7.044","-178.935","8.179"
"19315","-178.885","-6.754","-178.963","8.142"
"19316","-178.908","-7.114","-179.018","8.108"
"19317","-178.374","-6.770","-179.018","8.102"
"19318","-178.480","-6.615","-179.038","8.031"
"19319","-178.750","-6.582","-179.011","7.981"
"19320","-178.757","-6.527","-179.030","7.953"
"19321","-178.684","-6.473","-179.003","7.901"
"19322","-178.809","-6.413","-179.097","7.848"
"19323","-178.770","-6.353","-179.102","7.811"
"19324","-178.809","-6.294","-179.075","7.756"
"19325","-178.806","-6.252","-179.110","7.727"
"19326","-178.740","-6.215","-179.056","7.769"
"19327","-178.760","-6.194","-178.978","7.870"
"19328","-178.756","-6.169","-179.064","8.017"
"19329","-178.686","-6.136","-179.017","8.075"
"19330","-178.788","-6.124","-179.037","7.991"
"19331","-178.897","-6.113","-179.073","7.885"
"19332","-178.749","-6.084","-179.007","7.864"
"19333","-178.874","-6.066","-178.995","7.844"
"19334","-178.949","-6.039","-179.007","7.806"
"19335","-178.895","-6.018","-179.008","7.762"
"19336","-178.879","-5.993","-178.996","7.739"
"19337","-178.919","-5.975","-179.024","7.750"
"19338","-178.876","-5.972","-179.032","7.796"
"19339","-178.841","-5.968","-179.013","7.832"
"19340","-178.876","-6.001","-178.908","7.845"
"19341","-178.834","-6.276","-178.931","7.849"
"19342","-178.807","-6.497","-178.990","7.891"
"19343","-178.811","-6.764","-179.037","7.965"
"19344","-178.784","-7.025","-178.991","8.043"
"19345","-178.776","-7.352","-178.979","8.134"
"19346","-178.843","-7.617","-178.948","8.224"
"19347","-178.839","-7.862","-178.871","8.294"
"19348","-178.746","-8.169","-178.902","8.359"
"19349","-178.727","-8.667","-178.949","8.425"
"19350","-178.708","-9.238","-178.945","8.507"
"19351","-178.743","-9.819","-178.961","8.600"
"19352","-178.853","-10.431","-178.974","8.699"
"19353","-178.841","-11.182","-178.982","8.792"
"19354","-178.838","-12.051","-178.939","8.885"
"19355","-178.791","-13.463","-178.936","8.941"
"19356","-178.838","-14.173","-178.901","8.959"
"19357","-178.893","-14.739","-178.917","8.965"
"19358","-178.878","-15.364","-178.956","8.953"
"19359","-178.695","-15.894","-179.007","8.908"
"19360","-178.769","-16.321","-178.906","8.887"
"19361","-178.867","-16.723","-178.953","8.814"
"19362","-178.840","-16.911","-179.012","8.717"
"19363","-178.813","-16.995","-179.020","8.644"
"19364","-178.759","-17.296","-179.004","8.653"
"19365","-178.817","-17.397","-179.009","8.739"
"19366","-178.791","-17.637","-179.009","8.855"
"19367","-178.799","-17.708","-179.025","8.956"
"19368","-178.779","-17.734","-179.044","9.028"
"19369","-178.846","-17.792","-178.990","9.076"
"19370","-178.873","-17.894","-179.037","9.110"
"19371","-178.851","-17.986","-179.050","9.136"
"19372","-178.839","-18.325","-179.081","9.157"
"19373","-178.687","-18.917","-178.976","9.180"
"19374","-178.625","-19.098","-178.972","9.201"
"19375","-178.785","-19.281","-179.004","9.225"
"19376","-178.813","-19.694","-179.031","9.258"
"19377","-178.837","-20.107","-179.036","9.227"
"19378","-178.825","-20.283","-178.985","9.166"
"19379","-178.829","-20.179","-179.044","9.112"
"19380","-178.943","-20.004","-178.993","9.082"
"19381","-178.967","-19.898","-178.994","9.047"
"19382","-178.940","-19.763","-179.026","8.998"
"19383","-178.874","-19.568","-178.987","8.986"
"19384","-178.796","-19.480","-179.057","8.967"
"19385","-178.815","-19.378","-179.042","8.950"
"19386","-178.675","-19.265","-178.995","8.944"
"19387","-178.785","-19.158","-178.968","8.984"
"19388","-178.875","-19.019","-179.047","9.050"
"19389","-178.513","-18.843","-178.973","9.120"
"19390","-178.743","-18.742","-178.868","9.153"
"19391","-178.876","-18.858","-178.931","9.171"
"19392","-178.763","-18.800","-178.986","9.217"
"19393","-178.502","-18.864","-178.971","9.274"
"19394","-178.444","-19.034","-178.975","9.346"
"19395","-178.811","-19.191","-178.944","9.407"
"19396","-178.761","-19.283","-178.847","9.462"
"19397","-178.773","-19.337","-178.843","9.504"
"19398","-178.832","-19.245","-178.918","9.521"
"19399","-178.758","-19.050","-178.929","9.536"
"19400","-178.595","-18.861","-178.985","9.524"
"19401","-178.692","-18.656","-178.942","9.507"
"19402","-178.739","-18.431","-178.973","9.501"
"19403","-178.787","-18.152","-178.958","9.505"
"19404","-178.795","-17.868","-178.943","9.491"
"19405","-178.748","-17.587","-178.912","9.526"
"19406","-178.702","-17.350","-178.932","9.585"
"19407","-178.839","-17.091","-178.975","9.567"
"19408","-178.816","-16.833","-178.921","9.430"
"19409","-178.711","-16.558","-178.960","9.331"
"19410","-178.781","-16.369","-178.929","9.287"
"19411","-178.801","-16.110","-178.984","9.241"
"19412","-178.871","-15.857","-179.004","9.279"
"19413","-178.801","-15.630","-179.032","9.334"
"19414","-178.759","-15.395","-178.985","9.315"
"19415","-178.728","-15.170","-178.985","9.263"
"19416","-178.744","-14.959","-179.056","9.232"
"19417","-178.814","-14.794","-179.006","9.236"
"19418","-178.745","-14.613","-178.901","9.262"
"19419","-178.694","-14.503","-178.975","9.262"
"19420","-178.792","-14.432","-179.003","9.255"
"19421","-178.691","-14.271","-179.050","9.239"
"19422","-178.750","-14.068","-179.046","9.197"
"19423","-178.532","-13.877","-179.015","9.195"
"19424","-178.630","-13.672","-179.051","9.214"
"19425","-178.833","-13.574","-179.044","9.240"
"19426","-178.903","-13.584","-179.071","9.261"
"19427","-178.705","-13.619","-179.068","9.274"
"19428","-178.705","-13.800","-179.060","9.274"
"19429","-178.865","-13.967","-179.060","9.278"
"19430","-178.827","-14.087","-179.061","9.312"
"19431","-179.108","-14.207","-179.053","9.359"
"19432","-178.535","-14.552","-178.980","9.409"
"19433","-178.613","-15.082","-178.999","9.430"
"19434","-178.723","-15.450","-178.992","9.435"
"19435","-178.863","-15.947","-179.066","9.431"
"19436","-178.813","-15.923","-178.942","9.437"
"19437","-178.825","-15.969","-178.969","9.404"
"19438","-178.904","-15.909","-179.001","9.393"
