"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"15498","-87.988","-168.694","-88.473","25.281"
"15499","-87.998","-168.716","-88.468","25.316"
"15500","-87.991","-168.698","-88.478","25.318"
"15501","-88.001","-168.687","-88.478","25.389"
"15502","-87.971","-168.647","-88.478","25.459"
"15503","-88.067","-168.632","-88.498","25.497"
"15504","-87.976","-168.607","-88.473","25.505"
"15505","-87.986","-168.574","-88.476","25.494"
"15506","-87.988","-168.553","-88.481","25.485"
"15507","-87.976","-168.549","-88.478","25.492"
"15508","-87.986","-168.520","-88.464","25.508"
"15509","-87.996","-168.553","-88.454","25.518"
"15510","-87.969","-168.575","-88.459","25.527"
"15511","-87.979","-168.560","-88.454","25.514"
"15512","-87.981","-168.553","-88.456","25.492"
"15513","-87.991","-168.539","-88.454","25.488"
"15514","-87.927","-168.550","-88.454","25.466"
"15515","-87.977","-168.557","-88.462","25.447"
"15516","-87.991","-168.539","-88.459","25.409"
"15517","-88.004","-168.525","-88.462","25.363"
"15518","-87.974","-168.518","-88.464","25.302"
"15519","-87.982","-168.510","-88.477","25.236"
"15520","-87.985","-168.500","-88.452","25.168"
"15521","-87.987","-168.507","-88.443","25.087"
"15522","-87.985","-168.489","-88.458","25.012"
"15523","-87.995","-168.486","-88.440","24.960"
"15524","-87.995","-168.489","-88.473","24.933"
"15525","-87.950","-168.486","-88.470","24.903"
"15526","-87.973","-168.475","-88.470","24.903"
"15527","-87.966","-168.468","-88.475","24.909"
"15528","-87.958","-168.472","-88.466","24.934"
"15529","-87.966","-168.465","-88.468","24.967"
"15530","-87.966","-168.454","-88.458","24.993"
"15531","-87.948","-168.490","-88.456","24.969"
"15532","-87.939","-168.553","-88.449","24.941"
"15533","-87.956","-168.531","-88.436","24.945"
"15534","-87.969","-168.495","-88.439","24.958"
"15535","-87.934","-168.469","-88.417","24.983"
"15536","-87.939","-168.480","-88.397","25.007"
"15537","-87.989","-168.488","-88.390","24.945"
"15538","-87.974","-168.499","-88.380","24.875"
"15539","-87.957","-168.503","-88.392","24.840"
"15540","-87.979","-168.459","-88.380","24.834"
"15541","-87.959","-168.452","-88.385","24.834"
"15542","-87.954","-168.438","-88.378","24.798"
"15543","-87.989","-168.434","-88.370","24.759"
"15544","-87.950","-168.449","-88.360","24.728"
"15545","-87.962","-168.430","-88.385","24.737"
"15546","-87.952","-168.420","-88.380","24.792"
"15547","-87.945","-168.402","-88.378","24.832"
"15548","-87.948","-168.406","-88.383","24.854"
"15549","-87.980","-168.398","-88.413","24.861"
"15550","-87.940","-168.413","-88.374","24.870"
"15551","-87.965","-168.410","-87.107","24.867"
"15552","-87.946","-168.399","-85.973","24.867"
"15553","-87.923","-168.392","-85.188","24.868"
"15554","-87.948","-168.381","-84.570","24.881"
"15555","-87.938","-168.399","-84.067","24.918"
"15556","-88.013","-168.403","-83.649","24.947"
"15557","-87.934","-168.400","-83.268","24.987"
"15558","-88.025","-168.385","-82.926","25.026"
"15559","-87.949","-168.389","-82.691","25.066"
"15560","-87.971","-168.407","-82.421","25.136"
"15561","-87.964","-168.408","-82.196","25.187"
"15562","-88.011","-168.412","-82.016","25.233"
"15563","-87.994","-168.419","-81.838","25.251"
"15564","-87.977","-168.401","-81.682","25.284"
"15565","-87.962","-168.412","-81.516","25.321"
"15566","-87.992","-168.408","-81.313","25.366"
"15567","-87.972","-168.412","-81.167","25.410"
"15568","-87.965","-168.409","-80.962","25.451"
"15569","-87.955","-168.409","-80.811","25.489"
"15570","-87.952","-168.416","-80.779","25.509"
"15571","-87.960","-168.420","-80.653","25.522"
"15572","-87.970","-168.406","-80.510","25.538"
"15573","-87.985","-168.388","-80.398","25.569"
"15574","-88.013","-168.363","-84.144","25.595"
"15575","-88.099","-168.374","-88.431","25.525"
"15576","-88.090","-168.374","-88.461","25.312"
"15577","-88.072","-168.389","-88.446","25.270"
"15578","-88.097","-168.393","-88.454","25.339"
"15579","-88.068","-168.371","-88.449","25.462"
"15580","-88.073","-168.364","-88.447","25.594"
"15581","-88.066","-168.376","-88.442","25.723"
"15582","-88.007","-168.372","-88.442","25.809"
"15583","-88.079","-168.358","-88.447","25.900"
"15584","-88.009","-168.373","-88.452","26.016"
"15585","-88.027","-168.362","-88.450","26.109"
"15586","-88.062","-168.352","-88.443","26.144"
"15587","-88.010","-168.344","-88.443","26.094"
"15588","-88.040","-168.323","-88.438","26.058"
"15589","-88.072","-168.309","-88.451","26.012"
"15590","-88.072","-168.323","-88.449","25.989"
"15591","-88.120","-168.331","-88.444","25.947"
"15592","-88.038","-168.320","-88.449","25.950"
"15593","-88.063","-168.321","-88.442","26.026"
"15594","-88.066","-168.314","-88.439","26.152"
"15595","-88.061","-168.303","-88.437","26.253"
"15596","-88.108","-168.296","-88.437","26.313"
"15597","-88.089","-168.300","-88.438","26.341"
"15598","-88.096","-168.304","-88.445","26.352"
"15599","-88.079","-168.300","-88.448","26.377"
"15600","-88.094","-168.286","-88.441","26.434"
"15601","-88.114","-168.286","-88.433","26.491"
"15602","-88.109","-168.283","-88.436","26.547"
"15603","-88.080","-168.290","-88.431","26.615"
"15604","-88.080","-168.280","-88.436","26.681"
"15605","-88.085","-168.269","-88.424","26.754"
"15606","-88.112","-168.244","-88.407","26.824"
"15607","-88.105","-168.252","-88.419","26.890"
"15608","-88.088","-168.270","-88.434","26.949"
"15609","-88.061","-168.289","-88.447","26.963"
"15610","-88.110","-168.289","-88.445","25.321"
"15611","-88.069","-168.285","-88.450","24.697"
"15612","-88.111","-168.322","-88.447","25.041"
"15613","-88.153","-168.344","-88.450","25.443"
"15614","-88.138","-168.344","-88.443","25.803"
"15615","-88.089","-168.348","-88.446","26.116"
"15616","-88.149","-168.348","-88.446","26.379"
"15617","-88.141","-168.352","-88.443","26.608"
"15618","-88.147","-168.338","-88.441","26.826"
"15619","-88.090","-168.345","-88.444","27.010"
"15620","-88.134","-168.353","-88.439","27.140"
"15621","-88.140","-168.353","-88.442","27.220"
"15622","-88.100","-168.343","-88.434","27.261"
"15623","-88.130","-168.328","-88.435","27.284"
"15624","-88.140","-168.307","-88.445","27.356"
"15625","-88.101","-168.260","-88.408","27.453"
"15626","-88.089","-168.282","-88.408","27.541"
"15627","-88.123","-168.271","-88.448","27.691"
"15628","-88.136","-168.257","-88.433","27.863"
"15629","-88.131","-168.301","-88.431","27.992"
"15630","-88.142","-168.323","-88.434","28.004"
"15631","-88.100","-168.334","-88.441","28.068"
"15632","-88.135","-168.310","-88.434","28.165"
"15633","-88.135","-168.310","-88.442","28.204"
"15634","-88.123","-168.310","-88.432","28.228"
"15635","-88.135","-168.303","-88.435","28.239"
"15636","-88.128","-168.296","-88.425","28.257"
"15637","-88.128","-168.285","-88.425","28.268"
"15638","-88.133","-168.290","-88.431","28.282"
"15639","-88.104","-168.261","-88.401","28.307"
"15640","-88.104","-168.232","-88.404","28.322"
"15641","-88.065","-168.225","-88.414","28.340"
"15642","-88.058","-168.218","-88.468","28.369"
"15643","-88.117","-168.193","-88.456","28.389"
"15644","-88.152","-168.186","-88.449","28.411"
"15645","-88.140","-168.219","-88.439","28.486"
"15646","-88.096","-168.194","-88.432","28.617"
"15647","-88.140","-168.220","-88.440","28.739"
"15648","-88.135","-168.212","-88.442","28.846"
"15649","-88.084","-168.205","-88.437","28.921"
"15650","-88.148","-168.188","-88.443","28.930"
"15651","-88.141","-168.192","-88.445","28.937"
"15652","-88.126","-168.196","-88.456","28.946"
"15653","-88.154","-168.199","-88.451","28.957"
"15654","-88.149","-168.207","-88.446","28.982"
"15655","-88.142","-168.214","-88.441","28.975"
"15656","-88.137","-168.215","-88.437","28.980"
"15657","-88.150","-168.212","-88.437","28.960"
"15658","-88.090","-168.212","-88.447","29.007"
"15659","-88.145","-168.205","-88.437","29.125"
"15660","-88.135","-168.198","-88.437","29.277"
"15661","-88.143","-168.191","-88.440","29.411"
"15662","-88.109","-168.191","-88.438","29.456"
"15663","-88.141","-168.174","-88.426","29.451"
"15664","-88.146","-168.156","-88.431","29.416"
"15665","-88.139","-168.149","-88.453","29.394"
"15666","-88.142","-168.138","-88.434","29.399"
"15667","-88.147","-168.146","-88.441","29.410"
"15668","-88.144","-168.160","-88.434","29.457"
"15669","-88.140","-168.164","-88.434","29.521"
"15670","-88.128","-168.172","-88.422","29.558"
"15671","-88.133","-168.179","-88.432","29.580"
"15672","-88.135","-168.187","-88.428","29.587"
"15673","-88.136","-168.180","-88.423","29.614"
"15674","-88.136","-168.184","-88.428","29.647"
"15675","-88.138","-168.184","-88.433","29.678"
"15676","-88.143","-168.224","-88.433","29.708"
"15677","-88.149","-168.228","-88.436","29.755"
"15678","-88.144","-168.207","-88.438","29.825"
"15679","-88.144","-168.211","-88.424","29.878"
"15680","-88.142","-168.193","-88.426","29.902"
"15681","-88.144","-168.197","-88.429","29.920"
"15682","-88.140","-168.200","-88.427","29.942"
"15683","-88.145","-168.190","-88.427","29.975"
"15684","-88.140","-168.157","-88.430","29.964"
"15685","-88.140","-168.122","-88.432","29.941"
"15686","-88.078","-168.122","-88.430","29.925"
"15687","-88.126","-168.111","-88.428","29.917"
"15688","-88.099","-168.126","-88.388","29.963"
"15689","-88.086","-168.133","-88.401","30.026"
"15690","-88.109","-168.141","-88.399","30.105"
"15691","-88.132","-168.141","-88.419","30.185"
"15692","-88.149","-168.131","-88.434","30.237"
"15693","-88.129","-168.160","-88.424","30.235"
"15694","-88.110","-168.168","-88.427","30.192"
"15695","-88.137","-168.157","-88.427","30.070"
"15696","-88.142","-168.168","-88.425","30.029"
"15697","-88.148","-168.151","-88.422","30.034"
"15698","-88.140","-168.161","-88.408","30.075"
"15699","-88.141","-168.162","-88.401","30.159"
"15700","-88.141","-168.141","-88.391","30.284"
"15701","-88.092","-168.134","-88.339","30.402"
"15702","-88.097","-168.152","-88.347","30.478"
"15703","-88.095","-168.163","-88.377","30.531"
"15704","-88.115","-168.142","-88.365","30.543"
"15705","-88.105","-168.113","-88.365","30.522"
"15706","-88.145","-168.106","-88.400","30.522"
"15707","-88.155","-168.085","-88.407","30.604"
"15708","-88.150","-168.088","-88.417","30.717"
"15709","-88.143","-168.085","-88.415","30.858"
"15710","-88.133","-168.085","-88.405","30.994"
"15711","-88.113","-168.078","-88.401","31.105"
"15712","-88.123","-168.079","-88.398","31.196"
"15713","-88.131","-168.086","-88.396","31.280"
"15714","-88.131","-168.094","-88.396","31.357"
"15715","-88.127","-168.098","-88.399","31.412"
"15716","-88.132","-168.066","-88.397","31.437"
"15717","-88.132","-168.044","-88.390","31.426"
"15718","-88.130","-168.037","-88.390","31.410"
"15719","-88.142","-168.037","-88.402","31.403"
"15720","-88.138","-168.052","-88.410","31.420"
"15721","-88.128","-168.060","-88.408","31.426"
"15722","-88.123","-168.056","-88.410","31.422"
"15723","-88.128","-168.046","-88.405","31.422"
"15724","-88.133","-168.046","-88.403","31.406"
"15725","-88.109","-168.064","-88.393","31.409"
"15726","-88.129","-168.072","-88.394","31.423"
"15727","-88.124","-168.054","-88.389","31.441"
"15728","-88.132","-168.058","-88.374","31.470"
"15729","-88.132","-168.058","-88.357","31.486"
"15730","-88.125","-168.062","-88.362","31.494"
"15731","-88.130","-168.059","-88.372","31.491"
"15732","-88.125","-168.063","-88.368","31.478"
"15733","-88.130","-168.085","-88.378","31.487"
"15734","-88.133","-168.081","-88.388","31.474"
"15735","-88.135","-168.078","-88.390","31.467"
"15736","-88.128","-168.078","-88.388","31.470"
"15737","-88.133","-168.064","-88.396","31.465"
"15738","-88.131","-168.057","-88.388","31.457"
"15739","-88.139","-168.057","-88.403","31.409"
"15740","-88.124","-168.054","-88.394","31.314"
"15741","-88.124","-168.047","-88.389","31.264"
"15742","-88.124","-168.051","-88.401","31.258"
"15743","-88.129","-168.040","-88.397","31.247"
"15744","-88.127","-168.033","-88.397","31.262"
"15745","-88.132","-168.033","-88.404","31.278"
"15746","-88.140","-168.030","-88.405","31.283"
"15747","-88.138","-168.038","-88.417","31.286"
"15748","-88.143","-168.060","-88.432","31.272"
"15749","-88.140","-168.045","-88.428","31.234"
"15750","-88.143","-168.057","-88.428","31.234"
"15751","-88.143","-168.053","-88.423","31.259"
"15752","-88.136","-168.035","-88.423","31.294"
"15753","-88.121","-168.028","-88.428","31.318"
"15754","-88.144","-168.039","-88.433","31.310"
"15755","-88.141","-168.025","-88.441","31.325"
"15756","-88.142","-168.015","-88.431","31.353"
"15757","-88.142","-168.026","-88.434","31.396"
"15758","-88.147","-168.033","-88.439","31.824"
"15759","-88.145","-168.027","-88.432","32.071"
"15760","-88.135","-168.030","-88.425","32.260"
"15761","-88.126","-168.034","-88.420","32.002"
"15762","-88.131","-168.056","-88.420","31.734"
"15763","-88.126","-168.042","-88.418","31.789"
"15764","-88.128","-168.046","-88.425","31.801"
"15765","-88.133","-168.035","-88.428","31.800"
"15766","-88.134","-168.046","-88.428","31.819"
"15767","-88.149","-168.054","-88.436","31.858"
"15768","-88.139","-168.040","-88.424","31.878"
"15769","-88.124","-168.033","-88.434","31.894"
"15770","-88.144","-168.036","-88.429","31.919"
"15771","-88.142","-168.037","-88.427","31.915"
"15772","-88.142","-168.044","-88.432","31.883"
"15773","-88.132","-168.034","-88.424","31.843"
"15774","-88.137","-168.045","-88.434","31.815"
"15775","-88.143","-168.041","-88.422","31.814"
"15776","-88.130","-168.027","-88.432","31.764"
"15777","-88.140","-168.031","-88.437","31.683"
"15778","-88.138","-168.009","-88.433","31.632"
"15779","-88.136","-167.999","-88.428","31.626"
"15780","-88.128","-167.999","-88.425","31.615"
"15781","-88.124","-167.995","-88.428","31.590"
"15782","-88.129","-167.985","-88.426","31.588"
"15783","-88.129","-167.981","-88.428","31.579"
"15784","-88.126","-167.989","-88.428","31.602"
"15785","-88.144","-167.989","-88.429","31.616"
"15786","-88.134","-168.007","-88.426","31.589"
"15787","-88.142","-168.004","-88.429","31.575"
"15788","-88.150","-168.015","-88.437","31.573"
"15789","-88.143","-168.005","-88.427","31.592"
"15790","-88.138","-167.987","-88.427","31.630"
"15791","-88.138","-167.991","-88.425","31.639"
"15792","-88.141","-167.984","-88.425","31.626"
"15793","-88.138","-167.970","-88.421","31.610"
"15794","-88.141","-167.974","-88.431","31.602"
"15795","-88.136","-167.974","-88.423","31.611"
"15796","-88.134","-167.971","-88.421","31.620"
"15797","-88.147","-167.967","-88.431","31.579"
"15798","-88.147","-167.960","-88.431","31.537"
"15799","-88.149","-167.950","-88.429","31.523"
"15800","-88.137","-167.939","-88.427","31.566"
"15801","-88.123","-167.925","-88.415","31.618"
"15802","-88.128","-167.932","-88.420","31.625"
"15803","-88.123","-167.918","-88.415","31.608"
"15804","-88.128","-167.940","-88.420","31.590"
"15805","-88.138","-167.951","-88.423","31.578"
"15806","-88.139","-167.963","-88.426","31.565"
"15807","-88.139","-167.966","-88.426","31.552"
"15808","-88.139","-167.952","-88.428","31.568"
"15809","-88.134","-167.949","-88.419","31.577"
"15810","-88.132","-167.938","-88.421","31.568"
"15811","-88.122","-167.939","-88.427","31.559"
"15812","-88.127","-167.942","-88.427","31.541"
"15813","-88.130","-167.939","-88.424","31.526"
"15814","-88.123","-167.936","-88.425","31.496"
"15815","-88.133","-167.943","-88.425","31.462"
"15816","-88.135","-167.947","-88.423","31.442"
"15817","-88.133","-167.944","-88.425","31.447"
"15818","-88.138","-167.948","-88.425","31.477"
"15819","-88.139","-167.941","-88.433","31.520"
"15820","-88.136","-167.952","-88.433","31.506"
"15821","-88.139","-167.945","-88.426","31.486"
"15822","-88.137","-167.945","-88.431","31.487"
"15823","-88.134","-167.946","-88.439","31.452"
"15824","-88.137","-167.920","-88.427","31.428"
"15825","-88.130","-167.928","-88.422","31.403"
"15826","-88.135","-167.932","-88.432","31.383"
"15827","-88.135","-167.936","-88.432","31.377"
"15828","-88.138","-167.944","-88.437","31.377"
"15829","-88.141","-167.944","-88.435","31.384"
"15830","-88.131","-167.930","-88.423","31.418"
"15831","-88.131","-167.941","-88.438","31.434"
"15832","-88.139","-167.938","-88.431","31.427"
"15833","-88.139","-167.942","-88.436","31.418"
"15834","-88.134","-167.927","-88.426","31.407"
"15835","-88.137","-167.920","-88.429","31.414"
"15836","-88.140","-167.906","-88.427","31.419"
"15837","-88.137","-167.907","-88.430","31.426"
"15838","-88.140","-167.900","-88.430","31.435"
"15839","-88.133","-167.893","-88.430","31.436"
"15840","-88.131","-167.886","-88.423","31.449"
"15841","-88.129","-167.875","-88.416","31.475"
"15842","-88.121","-167.872","-88.416","31.513"
"15843","-88.124","-167.869","-88.414","31.520"
"15844","-88.134","-167.865","-88.411","31.536"
"15845","-88.122","-167.880","-88.399","31.555"
"15846","-88.117","-167.902","-88.387","31.561"
"15847","-88.125","-167.921","-88.355","31.578"
"15848","-88.123","-167.892","-87.932","31.553"
"15849","-88.123","-167.867","-87.202","31.512"
"15850","-88.128","-167.842","-86.621","31.481"
"15851","-88.123","-167.828","-86.111","31.458"
"15852","-88.121","-167.814","-85.668","31.411"
"15853","-88.131","-167.814","-85.218","31.359"
"15854","-88.124","-167.807","-84.832","31.305"
"15855","-88.137","-167.826","-84.520","31.253"
"15856","-88.130","-167.815","-84.201","31.211"
"15857","-88.132","-167.808","-83.872","31.168"
"15858","-88.132","-167.805","-83.568","31.150"
"15859","-88.128","-167.809","-83.313","31.134"
